Frequency (Hz)	Level (dB)
2.691650	-97.365234
5.383301	-99.416412
8.074951	-99.335609
10.766602	-98.878113
13.458252	-97.089989
16.149902	-93.161705
18.841553	-89.393089
21.533203	-90.725807
24.224854	-90.614815
26.916504	-92.402946
29.608154	-91.500458
32.299805	-91.087318
34.991455	-92.603600
37.683105	-95.716927
40.374756	-95.074547
43.066406	-95.782822
45.758057	-95.835716
48.449707	-95.904938
51.141357	-97.627098
53.833008	-96.518814
56.524658	-96.750557
59.216309	-96.531166
61.907959	-96.162865
64.599609	-96.961792
67.291260	-97.897919
69.982910	-98.273056
72.674561	-97.381454
75.366211	-96.513412
78.057861	-96.383270
80.749512	-96.110786
83.441162	-94.356461
86.132812	-92.615364
88.824463	-90.993683
91.516113	-88.051231
94.207764	-87.910439
96.899414	-88.215515
99.591064	-88.633858
102.282715	-89.205139
104.974365	-90.835075
107.666016	-90.214127
110.357666	-88.448547
113.049316	-73.401382
115.740967	-58.224628
118.432617	-55.993889
121.124268	-65.524368
123.815918	-86.664391
126.507568	-90.371765
129.199219	-92.092705
131.890869	-90.255608
134.582520	-90.467384
137.274170	-91.219391
139.965820	-88.968681
142.657471	-87.590691
145.349121	-87.416939
148.040771	-87.081528
150.732422	-83.743271
153.424072	-82.319695
156.115723	-81.210129
158.807373	-80.952621
161.499023	-79.078606
164.190674	-76.535332
166.882324	-77.696671
169.573975	-79.619034
172.265625	-79.384209
174.957275	-80.566101
177.648926	-81.080498
180.340576	-82.491371
183.032227	-85.412155
185.723877	-85.098808
188.415527	-85.163963
191.107178	-85.342010
193.798828	-84.992546
196.490479	-85.367027
199.182129	-85.148628
201.873779	-85.476837
204.565430	-86.545433
207.257080	-85.078949
209.948730	-84.407608
212.640381	-85.412521
215.332031	-85.649155
218.023682	-84.582390
220.715332	-85.377701
223.406982	-86.314339
226.098633	-85.459846
228.790283	-81.693542
231.481934	-68.567650
234.173584	-59.521263
236.865234	-59.568077
239.556885	-71.617966
242.248535	-84.472099
244.940186	-85.636131
247.631836	-82.866936
250.323486	-77.935371
253.015137	-73.967972
255.706787	-77.572914
258.398438	-80.598824
261.090088	-80.419037
263.781738	-80.285423
266.473389	-78.186394
269.165039	-78.045952
271.856689	-78.823067
274.548340	-79.049431
277.239990	-78.780266
279.931641	-79.711525
282.623291	-79.682030
285.314941	-79.922020
288.006592	-78.223640
290.698242	-77.761421
293.389893	-76.695404
296.081543	-76.436813
298.773193	-75.420326
301.464844	-74.751938
304.156494	-74.156776
306.848145	-73.751724
309.539795	-71.755333
312.231445	-70.732521
314.923096	-69.355804
317.614746	-69.192513
320.306396	-68.248634
322.998047	-65.275589
325.689697	-65.296700
328.381348	-62.375004
331.072998	-59.886127
333.764648	-59.388588
336.456299	-59.077583
339.147949	-58.507069
341.839600	-59.238903
344.531250	-58.829769
347.222900	-52.638901
349.914551	-46.046177
352.606201	-40.786949
355.297852	-43.233124
357.989502	-57.648861
360.681152	-64.420509
363.372803	-65.457161
366.064453	-65.063416
368.756104	-67.432114
371.447754	-67.934052
374.139404	-67.290840
376.831055	-68.320663
379.522705	-69.680038
382.214355	-70.120171
384.906006	-71.028160
387.597656	-71.457268
390.289307	-70.332939
392.980957	-71.136467
395.672607	-71.760887
398.364258	-72.318542
401.055908	-71.220238
403.747559	-72.221863
406.439209	-73.837807
409.130859	-72.885635
411.822510	-75.237160
414.514160	-74.767334
417.205811	-74.110909
419.897461	-75.180557
422.589111	-77.070930
425.280762	-77.926926
427.972412	-77.654388
430.664062	-77.583534
433.355713	-78.710983
436.047363	-76.408203
438.739014	-74.886932
441.430664	-74.126213
444.122314	-75.719467
446.813965	-73.425217
449.505615	-70.061897
452.197266	-66.388214
454.888916	-66.464272
457.580566	-73.677849
460.272217	-74.212944
462.963867	-73.309784
465.655518	-68.836426
468.347168	-64.456108
471.038818	-60.621380
473.730469	-64.263168
476.422119	-73.587326
479.113770	-73.079796
481.805420	-72.682274
484.497070	-72.590469
487.188721	-72.300758
489.880371	-72.368149
492.572021	-72.372398
495.263672	-72.330811
497.955322	-73.358154
500.646973	-73.082695
503.338623	-72.407715
506.030273	-71.318657
508.721924	-73.126511
511.413574	-73.102646
514.105225	-73.507393
516.796875	-73.208786
519.488525	-74.790092
522.180176	-75.611992
524.871826	-75.085464
527.563477	-75.102318
530.255127	-75.044533
532.946777	-75.304558
535.638428	-74.865997
538.330078	-76.505592
541.021729	-76.597755
543.713379	-76.410118
546.405029	-76.242340
549.096680	-76.709427
551.788330	-76.682663
554.479980	-76.680367
557.171631	-76.066833
559.863281	-76.203957
562.554932	-76.610916
565.246582	-76.865707
567.938232	-76.156631
570.629883	-76.553574
573.321533	-76.602867
576.013184	-78.357689
578.704834	-77.918526
581.396484	-76.874649
584.088135	-75.460793
586.779785	-72.280090
589.471436	-69.361557
592.163086	-73.533463
594.854736	-78.380974
597.546387	-77.896454
600.238037	-77.424324
602.929688	-78.265388
605.621338	-79.180695
608.312988	-78.935890
611.004639	-78.280937
613.696289	-77.611176
616.387939	-79.247902
619.079590	-81.254974
621.771240	-79.252556
624.462891	-77.859077
627.154541	-78.143433
629.846191	-79.267036
632.537842	-79.880890
635.229492	-77.704308
637.921143	-78.258369
640.612793	-78.088799
643.304443	-77.703903
645.996094	-76.100723
648.687744	-77.507698
651.379395	-78.458878
654.071045	-76.217255
656.762695	-76.381264
659.454346	-76.327461
662.145996	-75.813950
664.837646	-76.457169
667.529297	-76.833000
670.220947	-77.155655
672.912598	-75.725418
675.604248	-75.913330
678.295898	-77.353386
680.987549	-78.573814
683.679199	-78.903290
686.370850	-77.829025
689.062500	-76.216461
691.754150	-76.121384
694.445801	-76.407532
697.137451	-77.096031
699.829102	-76.667671
702.520752	-75.300819
705.212402	-74.069305
707.904053	-73.292595
710.595703	-74.839172
713.287354	-77.433342
715.979004	-76.733086
718.670654	-75.497360
721.362305	-76.060699
724.053955	-77.573601
726.745605	-78.918991
