Frequency (Hz)	Level (dB)
2.691650	-82.759003
5.383301	-80.483536
8.074951	-78.628204
10.766602	-76.384697
13.458252	-73.781036
16.149902	-70.162598
18.841553	-70.998482
21.533203	-69.057777
24.224854	-69.188591
26.916504	-73.373436
29.608154	-77.435883
32.299805	-78.161400
34.991455	-77.404289
37.683105	-76.237900
40.374756	-79.536484
43.066406	-81.314751
45.758057	-79.543594
48.449707	-78.300636
51.141357	-76.789955
53.833008	-77.513794
56.524658	-79.321365
59.216309	-80.625206
61.907959	-82.198219
64.599609	-85.595337
67.291260	-85.226990
69.982910	-85.897392
72.674561	-86.799599
75.366211	-85.681335
78.057861	-86.112144
80.749512	-85.993301
83.441162	-85.706970
86.132812	-86.427055
88.824463	-86.660721
91.516113	-85.180862
94.207764	-84.579277
96.899414	-83.467247
99.591064	-83.081070
102.282715	-84.322350
104.974365	-83.278091
107.666016	-83.347702
110.357666	-83.245384
113.049316	-70.265198
115.740967	-50.445114
118.432617	-47.695580
121.124268	-57.395649
123.815918	-78.715813
126.507568	-85.862900
129.199219	-87.857170
131.890869	-88.993279
134.582520	-88.509201
137.274170	-88.936111
139.965820	-88.127548
142.657471	-87.830070
145.349121	-88.447777
148.040771	-89.110573
150.732422	-89.274651
153.424072	-89.028542
156.115723	-87.299301
158.807373	-87.424530
161.499023	-86.858253
164.190674	-85.487862
166.882324	-83.401237
169.573975	-84.241150
172.265625	-84.157097
174.957275	-82.654099
177.648926	-82.612228
180.340576	-84.751930
183.032227	-85.928017
185.723877	-87.679398
188.415527	-87.197510
191.107178	-87.254326
193.798828	-88.640121
196.490479	-88.869247
199.182129	-88.083969
201.873779	-87.180199
204.565430	-86.247200
207.257080	-87.708168
209.948730	-89.169838
212.640381	-88.094406
215.332031	-88.136948
218.023682	-89.338356
220.715332	-91.226707
223.406982	-91.153786
226.098633	-90.749634
228.790283	-92.404053
231.481934	-83.184113
234.173584	-70.773445
236.865234	-71.092842
239.556885	-84.102547
242.248535	-93.042824
244.940186	-93.493355
247.631836	-94.313034
250.323486	-90.660545
253.015137	-87.238625
255.706787	-91.405136
258.398438	-92.615173
261.090088	-92.440697
263.781738	-93.734726
266.473389	-95.134903
269.165039	-93.942963
271.856689	-93.253571
274.548340	-94.391701
277.239990	-93.848709
279.931641	-93.558899
282.623291	-94.509850
285.314941	-93.877434
288.006592	-92.222183
290.698242	-91.576675
293.389893	-90.548134
296.081543	-92.018074
298.773193	-92.598801
301.464844	-91.895409
304.156494	-91.192024
306.848145	-90.912186
309.539795	-89.528229
312.231445	-89.559273
314.923096	-90.098541
317.614746	-90.159042
320.306396	-91.482704
322.998047	-90.749146
325.689697	-89.459015
328.381348	-88.905243
331.072998	-88.375221
333.764648	-88.241631
336.456299	-87.213509
339.147949	-84.440239
341.839600	-83.117043
344.531250	-82.271065
347.222900	-79.558945
349.914551	-68.090645
352.606201	-59.850952
355.297852	-63.197330
357.989502	-80.213402
360.681152	-84.051590
363.372803	-84.839516
366.064453	-84.877831
368.756104	-84.159302
371.447754	-83.862167
374.139404	-82.726509
376.831055	-83.268867
379.522705	-82.996109
382.214355	-83.143944
384.906006	-81.621979
387.597656	-82.984055
390.289307	-82.650642
392.980957	-80.688835
395.672607	-80.084511
398.364258	-80.853172
401.055908	-82.272507
403.747559	-82.939438
406.439209	-84.318581
409.130859	-86.336891
411.822510	-86.081779
414.514160	-85.451836
417.205811	-86.347137
419.897461	-85.360504
422.589111	-86.113052
425.280762	-86.472244
427.972412	-84.920105
430.664062	-84.511581
433.355713	-85.044472
436.047363	-84.680374
438.739014	-83.561729
441.430664	-84.436501
444.122314	-84.116577
446.813965	-84.231773
449.505615	-81.564102
452.197266	-77.476715
454.888916	-77.956398
457.580566	-82.731285
460.272217	-84.164146
462.963867	-84.272659
465.655518	-83.982300
468.347168	-65.716881
471.038818	-60.689144
473.730469	-66.983986
476.422119	-84.648094
479.113770	-84.859619
481.805420	-83.461174
484.497070	-83.498619
487.188721	-84.394737
489.880371	-85.081505
492.572021	-85.797874
495.263672	-85.008797
497.955322	-84.176392
500.646973	-84.361412
503.338623	-84.520393
506.030273	-83.053223
508.721924	-84.974770
511.413574	-85.208900
514.105225	-84.624413
516.796875	-84.377846
519.488525	-85.458344
522.180176	-85.248390
524.871826	-83.893684
527.563477	-84.025383
530.255127	-84.368889
532.946777	-86.065376
535.638428	-86.761726
538.330078	-86.310867
541.021729	-87.340874
543.713379	-86.539581
546.405029	-86.997055
549.096680	-86.231964
551.788330	-85.528053
554.479980	-85.218536
557.171631	-85.973961
559.863281	-86.911789
562.554932	-86.972557
565.246582	-86.663246
567.938232	-86.260483
570.629883	-83.092232
573.321533	-84.189308
576.013184	-85.889832
578.704834	-84.305321
581.396484	-84.408531
584.088135	-79.658722
586.779785	-67.625984
589.471436	-65.886757
592.163086	-74.800316
594.854736	-83.091217
597.546387	-83.113342
600.238037	-83.887016
602.929688	-85.182281
605.621338	-85.827751
608.312988	-85.324471
611.004639	-83.315193
613.696289	-82.308090
616.387939	-82.781273
619.079590	-83.305428
621.771240	-83.420921
624.462891	-81.976753
627.154541	-83.684105
629.846191	-84.518799
632.537842	-82.595085
635.229492	-81.027695
637.921143	-81.731956
640.612793	-80.702408
643.304443	-81.596382
645.996094	-81.526489
648.687744	-81.410683
651.379395	-80.522148
654.071045	-79.779083
656.762695	-78.145103
659.454346	-77.959770
662.145996	-78.750786
664.837646	-79.245834
667.529297	-79.314285
670.220947	-79.231674
672.912598	-77.509224
675.604248	-78.852959
678.295898	-79.283546
680.987549	-77.320808
