Frequency (Hz)	Level (dB)
2.691650	-97.264915
5.383301	-95.194679
8.074951	-94.220543
10.766602	-92.642563
13.458252	-90.459373
16.149902	-90.341957
18.841553	-88.873840
21.533203	-88.216644
24.224854	-76.581161
26.916504	-65.283051
29.608154	-66.036179
32.299805	-78.478615
34.991455	-84.619209
37.683105	-86.930115
40.374756	-87.240250
43.066406	-85.628983
45.758057	-86.088516
48.449707	-88.872673
51.141357	-89.315834
53.833008	-82.439621
56.524658	-77.576813
59.216309	-72.482788
61.907959	-71.123543
64.599609	-80.120918
67.291260	-84.185860
69.982910	-80.567772
72.674561	-79.472206
75.366211	-79.376793
78.057861	-83.160439
80.749512	-81.797211
83.441162	-74.459503
86.132812	-57.267406
88.824463	-49.809818
91.516113	-54.113628
94.207764	-71.016251
96.899414	-68.414680
99.591064	-65.999153
102.282715	-66.413948
104.974365	-69.633621
107.666016	-73.868958
110.357666	-72.655792
113.049316	-61.660599
115.740967	-47.125473
118.432617	-46.592731
121.124268	-59.569611
123.815918	-70.638214
126.507568	-73.438484
129.199219	-73.654747
131.890869	-72.011742
134.582520	-71.402122
137.274170	-72.456688
139.965820	-72.743492
142.657471	-53.622910
145.349121	-47.984207
148.040771	-54.014851
150.732422	-66.738586
153.424072	-71.617058
156.115723	-72.709938
158.807373	-68.526939
161.499023	-65.466530
164.190674	-64.336739
166.882324	-67.576477
169.573975	-62.683777
172.265625	-52.143291
174.957275	-51.893879
177.648926	-47.702969
180.340576	-50.215626
183.032227	-62.798100
185.723877	-60.958347
188.415527	-59.571510
191.107178	-62.565182
193.798828	-65.601303
196.490479	-66.769974
199.182129	-64.171928
201.873779	-55.339706
204.565430	-38.125977
207.257080	-36.013599
209.948730	-46.120346
212.640381	-55.617939
215.332031	-51.495243
218.023682	-49.405113
220.715332	-49.225834
223.406982	-52.273373
226.098633	-52.575745
228.790283	-51.908978
231.481934	-37.828671
234.173584	-30.885637
236.865234	-35.646786
239.556885	-52.128082
242.248535	-54.086987
244.940186	-54.467445
247.631836	-55.610550
250.323486	-59.323570
253.015137	-61.413227
255.706787	-64.368172
258.398438	-57.369808
261.090088	-44.719555
263.781738	-44.453102
266.473389	-54.504910
269.165039	-58.512909
271.856689	-66.883080
274.548340	-70.771255
277.239990	-70.698730
279.931641	-71.106743
282.623291	-71.973602
285.314941	-75.572792
288.006592	-64.677071
290.698242	-60.082531
293.389893	-57.798882
296.081543	-54.734066
298.773193	-62.600552
301.464844	-71.717545
304.156494	-69.313362
306.848145	-69.854263
309.539795	-73.016335
312.231445	-76.799339
314.923096	-75.509789
317.614746	-72.748703
320.306396	-66.124931
322.998047	-57.204681
325.689697	-60.242847
328.381348	-73.683372
331.072998	-73.793381
333.764648	-71.740822
336.456299	-70.182846
339.147949	-70.482948
341.839600	-71.480118
344.531250	-71.179230
347.222900	-70.009682
349.914551	-62.909370
352.606201	-61.823524
355.297852	-70.148964
357.989502	-72.563759
360.681152	-76.980835
363.372803	-77.121582
366.064453	-81.326904
368.756104	-81.933060
371.447754	-78.661079
374.139404	-79.881630
376.831055	-74.566757
379.522705	-67.876556
382.214355	-72.074623
384.906006	-78.401688
387.597656	-78.050697
390.289307	-77.423149
392.980957	-77.972092
395.672607	-77.934570
398.364258	-78.775024
401.055908	-79.338219
403.747559	-79.561310
406.439209	-75.253098
409.130859	-74.414764
411.822510	-71.863899
414.514160	-73.151962
417.205811	-77.747765
419.897461	-78.897530
422.589111	-78.298622
425.280762	-78.040344
427.972412	-78.602081
430.664062	-79.593315
433.355713	-77.248512
436.047363	-74.982582
438.739014	-73.917198
441.430664	-72.375175
444.122314	-77.617874
446.813965	-79.880035
449.505615	-77.150642
452.197266	-75.147942
454.888916	-75.905380
457.580566	-77.385780
460.272217	-76.698807
462.963867	-73.285133
465.655518	-74.042999
468.347168	-67.979782
471.038818	-69.187218
473.730469	-71.449387
476.422119	-73.424156
479.113770	-73.676590
481.805420	-72.743340
484.497070	-74.141983
487.188721	-74.146645
489.880371	-73.710365
492.572021	-72.112831
495.263672	-67.052864
497.955322	-65.775139
500.646973	-67.722717
503.338623	-67.738075
506.030273	-70.851044
508.721924	-70.792114
511.413574	-72.692963
514.105225	-71.880226
516.796875	-70.810875
519.488525	-72.272835
522.180176	-71.279495
524.871826	-67.712952
527.563477	-69.938148
530.255127	-69.498405
532.946777	-73.491356
535.638428	-74.279366
538.330078	-75.256477
541.021729	-76.035110
543.713379	-74.377419
546.405029	-73.845299
549.096680	-73.077225
551.788330	-70.288017
554.479980	-70.113838
557.171631	-70.932838
559.863281	-71.622772
562.554932	-74.887337
565.246582	-74.148399
567.938232	-74.045334
570.629883	-75.037254
573.321533	-73.997330
576.013184	-76.132835
578.704834	-74.296684
581.396484	-72.936638
584.088135	-71.025826
586.779785	-70.167709
589.471436	-73.208633
592.163086	-71.794044
594.854736	-74.102470
597.546387	-77.270325
600.238037	-75.355392
602.929688	-74.919579
605.621338	-73.610893
608.312988	-73.664520
611.004639	-75.181870
613.696289	-74.387558
616.387939	-74.245338
619.079590	-74.233231
621.771240	-74.460823
624.462891	-74.660873
627.154541	-73.187141
629.846191	-73.735756
632.537842	-75.407356
635.229492	-76.975166
637.921143	-75.998276
640.612793	-71.793793
643.304443	-70.972206
645.996094	-73.532852
648.687744	-73.596451
651.379395	-76.145020
654.071045	-76.881027
656.762695	-77.479752
659.454346	-78.949989
662.145996	-78.563843
664.837646	-77.554146
667.529297	-74.576950
670.220947	-72.474030
672.912598	-74.768593
675.604248	-75.748550
678.295898	-76.908730
680.987549	-77.425743
683.679199	-77.240028
686.370850	-77.121407
689.062500	-75.990265
691.754150	-74.231888
694.445801	-74.956100
697.137451	-74.414223
699.829102	-73.809486
702.520752	-68.856331
705.212402	-69.113510
707.904053	-68.645615
710.595703	-71.591087
713.287354	-74.968468
715.979004	-73.396255
718.670654	-72.220177
721.362305	-72.281662
724.053955	-72.111916
726.745605	-72.529457
729.437256	-69.410423
732.128906	-69.796165
734.820557	-67.328438
737.512207	-67.406693
740.203857	-73.085663
742.895508	-73.338684
745.587158	-75.888229
748.278809	-76.813087
750.970459	-75.324844
753.662109	-77.982735
756.353760	-80.621414
759.045410	-81.477852
761.737061	-80.279709
764.428711	-78.665565
767.120361	-79.225990
769.812012	-78.368042
772.503662	-82.034218
775.195312	-83.526810
777.886963	-83.192802
780.578613	-84.887550
783.270264	-84.832870
785.961914	-80.596809
788.653564	-80.036476
791.345215	-83.947365
794.036865	-83.897545
796.728516	-84.168976
799.420166	-85.558655
802.111816	-85.726021
804.803467	-86.284004
807.495117	-85.206551
810.186768	-85.246414
812.878418	-83.174103
815.570068	-83.285889
818.261719	-83.007660
820.953369	-81.757446
823.645020	-83.478424
826.336670	-83.285706
829.028320	-82.812866
831.719971	-83.400658
834.411621	-81.599220
837.103271	-81.397018
839.794922	-81.754280
842.486572	-82.663445
845.178223	-83.608498
847.869873	-81.931763
850.561523	-81.293312
853.253174	-79.699150
855.944824	-79.453323
858.636475	-80.719070
861.328125	-80.633766
864.019775	-80.441925
866.711426	-81.749252
869.403076	-81.096474
872.094727	-80.765396
874.786377	-82.523636
877.478027	-81.360855
880.169678	-78.642311
882.861328	-78.423088
885.552979	-78.428375
888.244629	-78.726868
890.936279	-77.919342
893.627930	-76.999107
896.319580	-78.071083
899.011230	-77.584541
901.702881	-75.375984
904.394531	-74.811096
907.086182	-78.042992
909.777832	-77.729156
912.469482	-75.990974
915.161133	-76.287521
917.852783	-75.050735
920.544434	-75.033943
923.236084	-75.789154
925.927734	-74.711769
928.619385	-74.762642
931.311035	-75.436012
934.002686	-74.872688
936.694336	-74.936592
939.385986	-73.949959
942.077637	-73.900620
944.769287	-75.948288
947.460938	-75.232742
950.152588	-75.844894
952.844238	-76.144600
955.535889	-77.753319
958.227539	-76.855301
960.919189	-77.682388
963.610840	-78.926613
966.302490	-78.237015
968.994141	-77.433716
971.685791	-78.784508
974.377441	-79.009026
977.069092	-80.415260
979.760742	-81.004173
982.452393	-79.914185
985.144043	-78.386139
987.835693	-78.781853
990.527344	-78.422020
993.218994	-76.428986
995.910645	-74.884186
998.602295	-73.585098
1001.293945	-74.283615
1003.985596	-75.388557
1006.677246	-75.231155
1009.368896	-75.567879
1012.060547	-75.886322
1014.752197	-77.582413
1017.443848	-77.243073
1020.135498	-77.345718
1022.827148	-76.263786
1025.518799	-76.818733
1028.210449	-78.334991
1030.902100	-80.865768
1033.593750	-77.293228
1036.285400	-76.072388
1038.977051	-77.587975
1041.668701	-76.965034
1044.360352	-75.647606
1047.052002	-76.014771
1049.743652	-76.668602
1052.435303	-75.935600
1055.126953	-75.938866
1057.818604	-77.935143
1060.510254	-78.479240
1063.201904	-78.014633
1065.893555	-76.159676
1068.585205	-75.403831
1071.276855	-76.452339
1073.968506	-76.578796
1076.660156	-75.267548
1079.351807	-75.192535
1082.043457	-75.080811
1084.735107	-76.288506
1087.426758	-76.162598
1090.118408	-76.259720
1092.810059	-78.067917
1095.501709	-78.942238
1098.193359	-80.160873
1100.885010	-78.809517
1103.576660	-76.402092
1106.268311	-75.107513
1108.959961	-75.614029
1111.651611	-76.129601
1114.343262	-76.658386
1117.034912	-77.552460
1119.726562	-76.007431
1122.418213	-77.304985
1125.109863	-78.162376
1127.801514	-77.295319
1130.493164	-78.061951
1133.184814	-78.627563
1135.876465	-79.563789
1138.568115	-79.255730
1141.259766	-81.108925
1143.951416	-81.226418
1146.643066	-80.117706
1149.334717	-79.128670
1152.026367	-79.855103
1154.718018	-82.518723
1157.409668	-81.951477
1160.101318	-81.526489
1162.792969	-80.711220
1165.484619	-80.122917
1168.176270	-79.622971
1170.867920	-79.494911
1173.559570	-79.582657
1176.251221	-79.938911
1178.942871	-80.358459
1181.634521	-80.113525
1184.326172	-81.324593
1187.017822	-79.414230
1189.709473	-79.683563
1192.401123	-79.576035
1195.092773	-78.619118
1197.784424	-81.253067
1200.476074	-84.034920
1203.167725	-83.530731
1205.859375	-83.384071
1208.551025	-83.602333
1211.242676	-82.778275
1213.934326	-83.313080
1216.625977	-84.530281
1219.317627	-85.926979
1222.009277	-86.431633
1224.700928	-86.363228
1227.392578	-86.785721
1230.084229	-87.093918
1232.775879	-89.163300
1235.467529	-87.352371
1238.159180	-86.658989
1240.850830	-87.989204
1243.542480	-89.410751
1246.234131	-87.309250
1248.925781	-87.737282
1251.617432	-88.393715
1254.309082	-87.453064
1257.000732	-88.401680
1259.692383	-88.859383
1262.384033	-88.519279
1265.075684	-88.295731
1267.767334	-87.741264
1270.458984	-89.457291
1273.150635	-89.904495
1275.842285	-88.680786
1278.533936	-88.208664
1281.225586	-89.024391
1283.917236	-87.323601
1286.608887	-87.786026
1289.300537	-85.695633
1291.992188	-85.219131
1294.683838	-88.571106
1297.375488	-88.825996
1300.067139	-89.797882
1302.758789	-91.360565
1305.450439	-90.226440
1308.142090	-87.702248
1310.833740	-88.067039
1313.525391	-88.516380
1316.217041	-89.435760
1318.908691	-88.935493
1321.600342	-87.572624
1324.291992	-87.454613
1326.983643	-88.172089
1329.675293	-88.678566
1332.366943	-88.291565
1335.058594	-87.832260
1337.750244	-88.322426
1340.441895	-88.434906
1343.133545	-88.931976
1345.825195	-87.815880
1348.516846	-88.559250
1351.208496	-90.093933
1353.900146	-90.886093
1356.591797	-89.195862
1359.283447	-89.345703
1361.975098	-90.303322
1364.666748	-88.946854
1367.358398	-86.106163
1370.050049	-86.565041
1372.741699	-88.780045
1375.433350	-89.851913
1378.125000	-89.106384
1380.816650	-88.532082
1383.508301	-88.784363
1386.199951	-88.520477
1388.891602	-87.774506
1391.583252	-87.511620
1394.274902	-87.189217
1396.966553	-86.197655
1399.658203	-85.589737
1402.349854	-79.162392
1405.041504	-71.746071
1407.733154	-71.343750
1410.424805	-77.775719
1413.116455	-86.611633
1415.808105	-86.861549
1418.499756	-87.959244
1421.191406	-87.471619
1423.883057	-85.991493
1426.574707	-85.215149
1429.266357	-85.368179
1431.958008	-86.987068
1434.649658	-86.986740
1437.341309	-84.825005
1440.032959	-83.622215
1442.724609	-84.027725
1445.416260	-82.550987
1448.107910	-83.127502
1450.799561	-82.116348
1453.491211	-81.538757
1456.182861	-82.086479
1458.874512	-84.183632
1461.566162	-83.657654
1464.257812	-82.719910
1466.949463	-82.470856
1469.641113	-82.950264
1472.332764	-80.577583
1475.024414	-80.189568
1477.716064	-79.720039
1480.407715	-79.182701
1483.099365	-78.568733
1485.791016	-77.823761
1488.482666	-78.043617
1491.174316	-80.260910
1493.865967	-78.994606
1496.557617	-76.718353
1499.249268	-76.421608
1501.940918	-76.867165
1504.632568	-76.102570
1507.324219	-76.528908
1510.015869	-73.764854
1512.707520	-72.894424
1515.399170	-73.299248
1518.090820	-71.395264
1520.782471	-69.520065
1523.474121	-68.767059
1526.165771	-71.700661
1528.857422	-71.461067
1531.549072	-72.316696
1534.240723	-72.467361
1536.932373	-71.210098
1539.624023	-72.584953
1542.315674	-75.280075
1545.007324	-75.357491
1547.698975	-75.274483
1550.390625	-76.685677
1553.082275	-75.903473
1555.773926	-75.314957
1558.465576	-75.841766
1561.157227	-76.352211
