Frequency (Hz)	Level (dB)
2.691650	-87.520164
5.383301	-84.248718
8.074951	-81.047501
10.766602	-80.260651
13.458252	-79.387009
16.149902	-74.093620
18.841553	-70.282074
21.533203	-70.309128
24.224854	-70.750153
26.916504	-73.798874
29.608154	-78.056122
32.299805	-78.278763
34.991455	-69.917099
37.683105	-59.531853
40.374756	-59.709801
43.066406	-71.342499
45.758057	-77.501350
48.449707	-82.497917
51.141357	-83.234200
53.833008	-82.738663
56.524658	-81.267303
59.216309	-79.609268
61.907959	-80.506317
64.599609	-82.471519
67.291260	-82.323410
69.982910	-80.180840
72.674561	-78.407036
75.366211	-67.508484
78.057861	-62.193924
80.749512	-68.122932
83.441162	-81.116447
86.132812	-82.371437
88.824463	-83.178963
91.516113	-84.831665
94.207764	-84.065842
96.899414	-83.067741
99.591064	-83.400391
102.282715	-82.070053
104.974365	-82.650421
107.666016	-81.507843
110.357666	-79.975014
113.049316	-76.327423
115.740967	-60.663174
118.432617	-59.060692
121.124268	-69.977333
123.815918	-80.107346
126.507568	-79.994003
129.199219	-81.109680
131.890869	-81.516617
134.582520	-81.072197
137.274170	-81.365501
139.965820	-81.157845
142.657471	-81.161293
145.349121	-82.631386
148.040771	-81.618645
150.732422	-78.907005
153.424072	-77.991982
156.115723	-73.781197
158.807373	-75.672523
161.499023	-76.927513
164.190674	-76.697021
166.882324	-73.909607
169.573975	-74.225937
172.265625	-75.728859
174.957275	-74.807190
177.648926	-75.478119
180.340576	-78.122795
183.032227	-79.632225
185.723877	-79.790733
188.415527	-77.858307
191.107178	-77.932678
193.798828	-68.552979
196.490479	-68.826164
199.182129	-80.959999
201.873779	-80.991295
204.565430	-81.323166
207.257080	-82.641006
209.948730	-82.844460
212.640381	-84.029869
215.332031	-84.552933
218.023682	-85.176041
220.715332	-84.394493
223.406982	-84.681633
226.098633	-83.352074
228.790283	-82.198997
231.481934	-73.381851
234.173584	-67.199577
236.865234	-71.415855
239.556885	-83.402626
242.248535	-83.286613
244.940186	-83.870041
247.631836	-81.856979
250.323486	-79.711952
253.015137	-79.720535
255.706787	-82.719994
258.398438	-80.981140
261.090088	-79.153595
263.781738	-80.998222
266.473389	-80.787804
269.165039	-78.641090
271.856689	-72.552971
274.548340	-72.876816
277.239990	-78.620590
279.931641	-79.757553
282.623291	-84.055885
285.314941	-83.090515
288.006592	-83.163254
290.698242	-81.800003
293.389893	-80.278908
296.081543	-81.133385
298.773193	-83.457382
301.464844	-83.368179
304.156494	-80.853470
306.848145	-78.700790
309.539795	-76.032188
312.231445	-73.332535
314.923096	-77.148254
317.614746	-80.903458
320.306396	-80.197525
322.998047	-78.526672
325.689697	-77.283745
328.381348	-76.066376
331.072998	-72.743141
333.764648	-70.336967
336.456299	-69.616600
339.147949	-69.717758
341.839600	-70.965874
344.531250	-71.019394
347.222900	-71.652206
349.914551	-73.012810
352.606201	-69.657349
355.297852	-74.036095
357.989502	-76.251846
360.681152	-77.348824
363.372803	-77.197243
366.064453	-76.897537
368.756104	-77.704605
371.447754	-77.938477
374.139404	-76.966217
376.831055	-76.633560
379.522705	-77.806099
382.214355	-77.772392
384.906006	-78.025337
387.597656	-75.366020
390.289307	-72.817673
392.980957	-73.335884
395.672607	-73.940071
398.364258	-75.738251
401.055908	-76.992279
403.747559	-77.341476
406.439209	-75.744469
409.130859	-75.388680
411.822510	-75.717072
414.514160	-73.909027
417.205811	-73.076935
419.897461	-75.010864
422.589111	-74.790123
425.280762	-72.748642
427.972412	-71.570808
430.664062	-71.372940
433.355713	-71.619644
436.047363	-72.967621
438.739014	-72.276794
441.430664	-71.099815
444.122314	-71.583115
446.813965	-71.638474
449.505615	-71.716064
452.197266	-74.063065
454.888916	-74.098434
457.580566	-73.313835
460.272217	-72.942261
462.963867	-74.864616
465.655518	-68.708992
468.347168	-61.038609
471.038818	-61.505630
473.730469	-70.605301
476.422119	-77.395752
479.113770	-76.357460
481.805420	-76.095001
484.497070	-75.421524
487.188721	-74.854958
489.880371	-74.299568
492.572021	-75.904327
495.263672	-75.051041
497.955322	-72.838463
500.646973	-71.239067
503.338623	-72.836166
506.030273	-72.597710
508.721924	-72.405472
511.413574	-72.669479
514.105225	-73.387314
516.796875	-72.139694
519.488525	-71.053543
522.180176	-70.993187
524.871826	-71.744133
527.563477	-72.622993
530.255127	-72.477440
532.946777	-72.834953
535.638428	-71.266624
538.330078	-70.320480
541.021729	-70.698807
543.713379	-71.013039
546.405029	-68.902115
549.096680	-68.592682
551.788330	-69.179077
554.479980	-69.017815
557.171631	-69.125122
559.863281	-69.187286
562.554932	-69.918633
565.246582	-68.362930
567.938232	-67.196350
570.629883	-67.053818
573.321533	-69.786377
576.013184	-68.354622
578.704834	-68.641502
581.396484	-69.417938
584.088135	-68.434181
586.779785	-66.841095
589.471436	-67.768326
592.163086	-67.344521
594.854736	-66.693993
597.546387	-67.589256
600.238037	-68.891762
602.929688	-68.988098
605.621338	-68.753456
608.312988	-66.663170
611.004639	-66.773376
613.696289	-67.155037
616.387939	-68.229660
619.079590	-68.740517
621.771240	-68.889656
624.462891	-69.200378
627.154541	-69.772789
629.846191	-69.143341
632.537842	-67.831367
635.229492	-68.490776
637.921143	-68.534775
640.612793	-69.684441
643.304443	-69.626579
645.996094	-71.662941
648.687744	-72.192307
651.379395	-71.875008
654.071045	-71.126678
656.762695	-72.798592
659.454346	-71.705231
662.145996	-70.006393
664.837646	-70.552139
667.529297	-69.604118
670.220947	-69.162727
672.912598	-69.974129
675.604248	-70.660416
678.295898	-70.722672
680.987549	-71.550880
683.679199	-69.856102
686.370850	-69.609352
689.062500	-71.856163
691.754150	-70.828522
694.445801	-69.893326
697.137451	-69.987755
699.829102	-69.052521
702.520752	-65.263725
705.212402	-64.227600
707.904053	-66.975677
710.595703	-68.522896
713.287354	-68.794006
715.979004	-68.963516
718.670654	-67.935265
721.362305	-67.763123
724.053955	-69.544640
726.745605	-71.688507
729.437256	-69.392227
732.128906	-68.442169
734.820557	-68.341133
737.512207	-66.762985
740.203857	-66.484695
742.895508	-65.371010
745.587158	-66.762398
748.278809	-66.634712
750.970459	-66.460129
753.662109	-66.033424
756.353760	-65.870331
759.045410	-65.764954
761.737061	-66.033348
764.428711	-64.958466
767.120361	-64.105774
769.812012	-65.038040
772.503662	-65.944519
775.195312	-66.196548
777.886963	-65.348358
780.578613	-63.904575
783.270264	-65.223076
785.961914	-64.715836
788.653564	-65.189217
791.345215	-66.100304
794.036865	-65.699097
796.728516	-66.028732
799.420166	-67.569656
802.111816	-67.251274
804.803467	-64.890503
807.495117	-66.096077
810.186768	-67.900665
812.878418	-68.435722
815.570068	-69.316002
818.261719	-68.415314
820.953369	-68.140274
823.645020	-69.467964
826.336670	-69.716545
829.028320	-69.623299
831.719971	-68.871216
834.411621	-70.688263
837.103271	-70.090416
839.794922	-71.301102
842.486572	-72.531021
845.178223	-72.993309
847.869873	-70.625870
850.561523	-70.788353
853.253174	-70.569389
855.944824	-72.355110
858.636475	-72.102562
861.328125	-71.997108
864.019775	-70.540237
866.711426	-70.167778
869.403076	-72.266167
872.094727	-74.079414
874.786377	-73.782822
877.478027	-72.805557
880.169678	-72.661598
882.861328	-72.657059
885.552979	-71.112541
888.244629	-71.672928
890.936279	-72.660263
893.627930	-74.149559
896.319580	-74.329292
899.011230	-73.308525
901.702881	-72.626617
904.394531	-72.522095
907.086182	-73.983704
909.777832	-74.028473
912.469482	-72.420998
915.161133	-72.893463
917.852783	-74.294098
920.544434	-73.792389
923.236084	-73.325775
925.927734	-75.224747
928.619385	-76.127182
931.311035	-74.955345
934.002686	-76.433037
936.694336	-75.177254
939.385986	-74.572220
942.077637	-75.229820
944.769287	-77.893829
947.460938	-78.057716
950.152588	-76.732475
952.844238	-75.541534
