Frequency (Hz)	Level (dB)
2.691650	-84.515274
5.383301	-81.519989
8.074951	-81.061241
10.766602	-78.799171
13.458252	-75.690224
16.149902	-74.675255
18.841553	-73.810867
21.533203	-72.069756
24.224854	-72.475304
26.916504	-75.449310
29.608154	-80.109428
32.299805	-80.459625
34.991455	-79.676842
37.683105	-82.572098
40.374756	-84.765259
43.066406	-84.252441
45.758057	-84.224716
48.449707	-84.097137
51.141357	-82.456078
53.833008	-68.770287
56.524658	-54.228600
59.216309	-53.581299
61.907959	-66.246788
64.599609	-83.210976
67.291260	-85.138176
69.982910	-86.109177
72.674561	-87.046272
75.366211	-84.920540
78.057861	-84.458641
80.749512	-84.504242
83.441162	-84.077301
86.132812	-85.536842
88.824463	-85.646118
91.516113	-82.885735
94.207764	-82.878738
96.899414	-82.196617
99.591064	-81.972099
102.282715	-83.115524
104.974365	-85.263512
107.666016	-85.228333
110.357666	-83.814903
113.049316	-60.539433
115.740967	-53.075882
118.432617	-57.517338
121.124268	-81.251060
123.815918	-86.726959
126.507568	-85.728775
129.199219	-85.694450
131.890869	-85.378098
134.582520	-84.959892
137.274170	-84.345421
139.965820	-85.962990
142.657471	-89.067627
145.349121	-89.372116
148.040771	-87.636925
150.732422	-84.573448
153.424072	-82.796600
156.115723	-81.476486
158.807373	-82.027199
161.499023	-84.095131
164.190674	-84.879478
166.882324	-84.451851
169.573975	-82.376434
172.265625	-70.040970
174.957275	-67.750977
177.648926	-77.059959
180.340576	-82.202850
183.032227	-83.857445
185.723877	-84.730431
188.415527	-84.874870
191.107178	-84.166931
193.798828	-83.899734
196.490479	-84.144562
199.182129	-84.852776
201.873779	-85.002876
204.565430	-84.019127
207.257080	-84.762604
209.948730	-82.756287
212.640381	-80.739777
215.332031	-79.461113
218.023682	-80.197273
220.715332	-82.631653
223.406982	-82.670891
226.098633	-82.639191
228.790283	-70.126572
231.481934	-61.639202
234.173584	-64.554657
236.865234	-79.907227
239.556885	-84.493134
242.248535	-86.349564
244.940186	-84.824554
247.631836	-80.838272
250.323486	-81.227379
253.015137	-84.056580
255.706787	-84.713989
258.398438	-87.508110
261.090088	-86.726677
263.781738	-86.759789
266.473389	-85.409622
269.165039	-82.984375
271.856689	-83.333969
274.548340	-83.674210
277.239990	-85.936981
279.931641	-86.319191
282.623291	-86.895226
285.314941	-82.343307
288.006592	-68.353912
290.698242	-65.378479
293.389893	-73.213387
296.081543	-87.572868
298.773193	-86.436638
301.464844	-87.112541
304.156494	-85.881813
306.848145	-83.685684
309.539795	-83.665916
312.231445	-84.658287
314.923096	-85.886162
317.614746	-87.920990
320.306396	-85.116219
322.998047	-83.203819
325.689697	-81.124756
328.381348	-80.081207
331.072998	-78.953148
333.764648	-77.846977
336.456299	-78.657562
339.147949	-78.412407
341.839600	-76.666817
344.531250	-70.816017
347.222900	-63.628380
349.914551	-65.096436
352.606201	-75.388786
355.297852	-81.082458
357.989502	-81.400490
360.681152	-80.523308
363.372803	-78.400986
366.064453	-78.606773
368.756104	-80.190773
371.447754	-80.181435
374.139404	-80.358299
376.831055	-79.083946
379.522705	-80.749557
382.214355	-79.955292
384.906006	-78.205833
387.597656	-77.225624
390.289307	-76.417633
392.980957	-77.171135
395.672607	-79.540321
398.364258	-79.026573
401.055908	-79.027565
403.747559	-76.108597
406.439209	-73.220070
409.130859	-78.585220
411.822510	-81.539017
414.514160	-81.691475
417.205811	-81.530754
419.897461	-81.944382
422.589111	-80.284103
425.280762	-79.629341
427.972412	-79.134880
430.664062	-79.580673
433.355713	-78.469185
436.047363	-77.906418
438.739014	-78.008896
441.430664	-78.575066
444.122314	-77.869736
446.813965	-75.395126
449.505615	-76.670326
452.197266	-76.954399
454.888916	-77.421753
457.580566	-78.407791
460.272217	-72.199318
462.963867	-62.810684
465.655518	-62.984940
468.347168	-72.909859
471.038818	-80.732788
473.730469	-81.748604
476.422119	-81.799332
479.113770	-81.263954
481.805420	-80.849815
484.497070	-81.899277
487.188721	-82.801125
489.880371	-81.493668
492.572021	-81.737175
495.263672	-83.223961
497.955322	-81.089958
