Frequency (Hz)	Level (dB)
2.691650	-89.114021
5.383301	-87.148247
8.074951	-84.331100
10.766602	-83.323250
13.458252	-81.297150
16.149902	-79.836639
18.841553	-81.044945
21.533203	-75.783516
24.224854	-68.416702
26.916504	-69.589157
29.608154	-79.250854
32.299805	-84.219307
34.991455	-89.011871
37.683105	-88.355080
40.374756	-87.842735
43.066406	-87.675339
45.758057	-86.975578
48.449707	-86.874664
51.141357	-85.292435
53.833008	-86.341232
56.524658	-75.203568
59.216309	-71.059448
61.907959	-78.416946
64.599609	-88.282906
67.291260	-88.246040
69.982910	-86.367683
72.674561	-86.818680
75.366211	-85.551277
78.057861	-86.763855
80.749512	-87.256187
83.441162	-83.020447
86.132812	-77.900223
88.824463	-75.103554
91.516113	-75.884361
94.207764	-78.933708
96.899414	-81.155266
99.591064	-80.406792
102.282715	-80.850533
104.974365	-81.855576
107.666016	-83.667145
110.357666	-84.671761
113.049316	-77.758743
115.740967	-58.754528
118.432617	-56.338684
121.124268	-66.629524
123.815918	-83.532982
126.507568	-85.976059
129.199219	-85.558823
131.890869	-86.120712
134.582520	-86.376297
137.274170	-86.756042
139.965820	-86.494507
142.657471	-85.766045
145.349121	-84.220596
148.040771	-82.052383
150.732422	-83.340767
153.424072	-85.056267
156.115723	-85.189270
158.807373	-82.550262
161.499023	-81.344315
164.190674	-79.891479
166.882324	-80.744247
169.573975	-79.605179
172.265625	-77.590355
174.957275	-65.630020
177.648926	-64.886040
180.340576	-75.320618
183.032227	-82.815170
185.723877	-81.536850
188.415527	-82.230324
191.107178	-83.522835
193.798828	-84.134071
196.490479	-85.741745
199.182129	-82.737305
201.873779	-74.826088
204.565430	-70.041023
207.257080	-68.044205
209.948730	-69.773697
212.640381	-75.786064
215.332031	-82.109955
218.023682	-83.834763
220.715332	-83.463196
223.406982	-81.723160
226.098633	-81.146904
228.790283	-81.062599
231.481934	-73.473564
234.173584	-62.374710
236.865234	-63.446976
239.556885	-78.215843
242.248535	-83.603149
244.940186	-85.603195
247.631836	-85.847939
250.323486	-87.294060
253.015137	-88.473366
255.706787	-88.637535
258.398438	-87.558235
261.090088	-86.047684
263.781738	-83.870323
266.473389	-83.547699
269.165039	-86.015472
271.856689	-87.432281
274.548340	-86.024139
277.239990	-85.687195
279.931641	-87.068169
282.623291	-88.471458
285.314941	-87.884438
288.006592	-87.448036
290.698242	-82.581947
293.389893	-73.565239
296.081543	-75.685867
298.773193	-84.916145
301.464844	-85.680870
304.156494	-85.837807
306.848145	-85.622742
309.539795	-84.999573
312.231445	-85.581696
314.923096	-85.708817
317.614746	-83.433830
320.306396	-80.256889
322.998047	-77.306900
325.689697	-76.170273
328.381348	-77.970238
331.072998	-78.045052
333.764648	-75.414871
336.456299	-73.825287
339.147949	-72.507278
341.839600	-72.691147
344.531250	-74.015686
347.222900	-75.887550
349.914551	-67.418877
352.606201	-60.392288
355.297852	-64.467651
357.989502	-77.437553
360.681152	-78.972084
363.372803	-79.619942
366.064453	-80.732407
368.756104	-81.216782
371.447754	-80.326370
374.139404	-81.399582
376.831055	-79.131622
379.522705	-75.349991
382.214355	-75.203697
384.906006	-76.449112
387.597656	-78.825363
390.289307	-80.515862
392.980957	-79.956047
395.672607	-79.530815
398.364258	-79.951256
401.055908	-79.222229
403.747559	-80.001793
406.439209	-80.562210
409.130859	-77.601097
411.822510	-73.067497
414.514160	-77.493607
417.205811	-81.760620
419.897461	-82.871040
422.589111	-83.452652
425.280762	-82.275925
427.972412	-81.387665
430.664062	-80.549324
433.355713	-79.118515
436.047363	-77.670670
438.739014	-75.300774
441.430664	-76.275078
444.122314	-77.047913
446.813965	-77.554474
449.505615	-77.684448
452.197266	-73.516846
454.888916	-74.159760
457.580566	-78.205070
460.272217	-80.151199
462.963867	-79.311249
465.655518	-79.495323
468.347168	-73.265251
471.038818	-69.728897
473.730469	-76.031784
476.422119	-80.354904
479.113770	-80.931374
481.805420	-82.489334
484.497070	-82.538689
487.188721	-82.006248
489.880371	-83.386925
492.572021	-82.604240
495.263672	-83.079720
497.955322	-84.011703
500.646973	-81.761963
503.338623	-81.745438
506.030273	-84.654648
508.721924	-85.465553
511.413574	-84.461426
514.105225	-84.564529
516.796875	-85.983253
519.488525	-85.531090
522.180176	-86.428101
524.871826	-85.907455
527.563477	-81.193405
530.255127	-79.873581
532.946777	-84.723175
535.638428	-86.554230
538.330078	-85.775620
541.021729	-86.620773
543.713379	-87.465851
546.405029	-88.098846
549.096680	-88.127098
551.788330	-87.598358
554.479980	-86.132751
557.171631	-85.942787
559.863281	-86.085175
562.554932	-87.236885
565.246582	-88.368156
567.938232	-88.838043
570.629883	-86.354294
573.321533	-87.678711
576.013184	-88.623268
578.704834	-87.828117
581.396484	-88.352257
584.088135	-88.845909
586.779785	-78.948174
589.471436	-78.447571
592.163086	-87.092598
594.854736	-88.980064
597.546387	-88.656593
600.238037	-88.636803
602.929688	-90.253998
605.621338	-91.487335
608.312988	-91.263672
611.004639	-90.802986
613.696289	-89.305847
616.387939	-87.260773
619.079590	-85.813118
621.771240	-86.692772
624.462891	-88.728920
627.154541	-89.386574
629.846191	-89.882286
632.537842	-88.552719
635.229492	-86.723007
637.921143	-88.012764
640.612793	-86.752068
643.304443	-84.127823
645.996094	-77.121002
648.687744	-78.523643
