Frequency (Hz)	Level (dB)
2.691650	-73.456596
5.383301	-99.575020
8.074951	-101.178246
10.766602	-102.613777
13.458252	-96.914513
16.149902	-87.424217
18.841553	-86.467133
21.533203	-85.957268
24.224854	-86.976967
26.916504	-91.526001
29.608154	-93.477905
32.299805	-98.261230
34.991455	-99.527588
37.683105	-97.044960
40.374756	-96.075569
43.066406	-94.747528
45.758057	-94.369011
48.449707	-93.562485
51.141357	-94.099342
53.833008	-98.355598
56.524658	-98.771484
59.216309	-96.396576
61.907959	-96.149048
64.599609	-96.934959
67.291260	-95.959763
69.982910	-95.503624
72.674561	-95.346077
75.366211	-95.948845
78.057861	-96.196365
80.749512	-95.866425
83.441162	-95.115921
86.132812	-93.740540
88.824463	-92.850555
91.516113	-92.755234
94.207764	-91.802887
96.899414	-94.105972
99.591064	-94.012405
102.282715	-93.119133
104.974365	-91.605728
107.666016	-89.433022
110.357666	-85.377441
113.049316	-73.454613
115.740967	-50.326782
118.432617	-45.821178
121.124268	-52.864216
123.815918	-80.203407
126.507568	-85.938957
129.199219	-86.225334
131.890869	-85.991821
134.582520	-84.738640
137.274170	-85.286224
139.965820	-85.434082
142.657471	-83.889999
145.349121	-81.032074
148.040771	-80.282440
150.732422	-79.446754
153.424072	-78.644470
156.115723	-77.282738
158.807373	-78.871758
161.499023	-79.430367
164.190674	-77.931221
166.882324	-78.136154
169.573975	-76.058701
172.265625	-76.453964
174.957275	-79.752808
177.648926	-81.188156
180.340576	-82.292030
183.032227	-81.164780
185.723877	-80.635704
188.415527	-80.903084
191.107178	-81.348061
193.798828	-81.549713
196.490479	-79.460052
199.182129	-79.165932
201.873779	-80.025742
204.565430	-80.731766
207.257080	-80.280167
209.948730	-80.839943
212.640381	-79.563034
215.332031	-78.989906
218.023682	-80.344543
220.715332	-79.671028
223.406982	-79.544479
226.098633	-79.216774
228.790283	-78.108673
231.481934	-75.464569
234.173584	-61.856808
236.865234	-58.731922
239.556885	-65.579102
242.248535	-78.131927
244.940186	-77.412537
247.631836	-77.047310
250.323486	-75.251663
253.015137	-72.638733
255.706787	-73.405441
258.398438	-73.773323
261.090088	-72.952774
263.781738	-70.681519
266.473389	-70.357529
269.165039	-71.247932
271.856689	-70.026291
274.548340	-70.622276
277.239990	-69.316765
279.931641	-67.692490
282.623291	-67.235542
285.314941	-66.792656
288.006592	-68.022751
290.698242	-66.677078
293.389893	-67.043427
296.081543	-68.595284
298.773193	-67.842865
301.464844	-67.276848
304.156494	-66.733978
306.848145	-67.440529
309.539795	-68.073624
312.231445	-67.561638
314.923096	-68.177826
317.614746	-69.801910
320.306396	-70.491806
322.998047	-69.564926
325.689697	-68.571342
328.381348	-67.845963
331.072998	-67.788406
333.764648	-66.205093
336.456299	-64.924812
339.147949	-64.513214
341.839600	-62.670837
344.531250	-61.860455
347.222900	-63.803429
349.914551	-58.774940
352.606201	-49.265419
355.297852	-48.733173
357.989502	-56.175755
360.681152	-70.651993
363.372803	-72.412674
366.064453	-73.873993
368.756104	-73.900696
371.447754	-75.393913
374.139404	-73.484421
376.831055	-72.466293
379.522705	-73.026451
382.214355	-71.621170
384.906006	-71.122620
387.597656	-70.217712
390.289307	-69.780975
392.980957	-70.877968
395.672607	-72.505005
398.364258	-72.103836
401.055908	-72.250046
403.747559	-72.029755
406.439209	-72.681999
409.130859	-73.968338
411.822510	-75.612022
414.514160	-75.801453
417.205811	-73.710213
419.897461	-73.092308
422.589111	-73.068275
425.280762	-72.801407
427.972412	-73.510559
430.664062	-73.682083
433.355713	-74.550926
436.047363	-73.066864
438.739014	-72.990433
441.430664	-74.399841
444.122314	-76.565102
446.813965	-76.505814
449.505615	-75.104553
452.197266	-71.203018
454.888916	-68.695541
457.580566	-69.889099
460.272217	-73.993660
462.963867	-75.674858
465.655518	-75.431282
468.347168	-68.441200
471.038818	-61.538727
473.730469	-62.326286
476.422119	-68.079880
479.113770	-74.239906
481.805420	-75.152550
484.497070	-74.811012
487.188721	-72.880669
489.880371	-73.634224
492.572021	-74.825500
495.263672	-74.522156
497.955322	-73.656883
500.646973	-73.893082
503.338623	-74.632126
506.030273	-73.507904
508.721924	-74.156754
