Frequency (Hz)	Level (dB)
2.691650	-78.611359
5.383301	-79.187271
8.074951	-78.638527
10.766602	-76.887672
13.458252	-74.872208
16.149902	-71.570229
18.841553	-72.240234
21.533203	-70.689072
24.224854	-69.524612
26.916504	-70.364784
29.608154	-69.300987
32.299805	-74.176842
34.991455	-76.211678
37.683105	-75.073257
40.374756	-73.411743
43.066406	-75.663155
45.758057	-77.565491
48.449707	-76.932198
51.141357	-75.492325
53.833008	-70.465240
56.524658	-59.047806
59.216309	-58.509880
61.907959	-68.392181
64.599609	-74.860138
67.291260	-78.363670
69.982910	-78.566582
72.674561	-78.536148
75.366211	-80.269981
78.057861	-78.988060
80.749512	-77.116142
83.441162	-77.747276
86.132812	-78.937218
88.824463	-78.208000
91.516113	-77.005287
94.207764	-77.436028
96.899414	-78.520561
99.591064	-79.631386
102.282715	-80.829926
104.974365	-80.551689
107.666016	-81.370842
110.357666	-79.540520
113.049316	-53.632046
115.740967	-46.731541
118.432617	-51.868134
121.124268	-79.548080
123.815918	-78.540169
126.507568	-78.455856
129.199219	-80.966934
131.890869	-81.676834
134.582520	-82.551048
137.274170	-84.453323
139.965820	-85.396187
142.657471	-85.323608
145.349121	-84.610085
148.040771	-86.089668
150.732422	-84.815392
153.424072	-82.979019
156.115723	-84.840927
158.807373	-84.022232
161.499023	-82.870064
164.190674	-82.581161
166.882324	-81.564835
169.573975	-76.975380
172.265625	-64.604652
174.957275	-63.306236
177.648926	-72.614876
180.340576	-78.003090
183.032227	-79.308678
185.723877	-80.780373
188.415527	-80.121284
191.107178	-79.733681
193.798828	-79.027420
196.490479	-77.456268
199.182129	-78.119965
201.873779	-79.969063
204.565430	-81.602295
207.257080	-83.177666
209.948730	-80.866722
212.640381	-80.027283
215.332031	-81.510391
218.023682	-82.262100
220.715332	-82.311539
223.406982	-82.590096
226.098633	-83.377731
228.790283	-68.030190
231.481934	-60.613552
234.173584	-64.821861
236.865234	-81.779175
239.556885	-82.770172
242.248535	-84.201927
244.940186	-83.655205
247.631836	-83.608994
250.323486	-84.299034
253.015137	-84.441231
255.706787	-84.244881
258.398438	-84.588722
261.090088	-84.226578
263.781738	-85.158180
266.473389	-85.328094
269.165039	-84.701622
271.856689	-84.724655
274.548340	-84.855667
277.239990	-84.614456
279.931641	-84.743271
282.623291	-86.056488
285.314941	-83.799561
288.006592	-81.738739
290.698242	-80.972878
293.389893	-83.423363
296.081543	-85.170189
298.773193	-84.828728
301.464844	-83.916367
304.156494	-83.819214
306.848145	-84.430710
309.539795	-83.186104
312.231445	-83.545219
314.923096	-83.459709
317.614746	-82.583778
320.306396	-82.108879
322.998047	-81.684769
325.689697	-80.613861
328.381348	-80.276543
331.072998	-78.200386
333.764648	-76.356361
336.456299	-73.733582
339.147949	-69.493385
341.839600	-67.944183
344.531250	-65.811935
347.222900	-58.719555
349.914551	-61.496906
352.606201	-72.768791
355.297852	-76.166664
357.989502	-77.493759
360.681152	-78.612167
363.372803	-77.852303
366.064453	-78.192429
368.756104	-77.878304
371.447754	-77.380836
374.139404	-78.781746
376.831055	-79.133873
379.522705	-82.228645
382.214355	-82.127129
384.906006	-79.874794
387.597656	-81.656326
390.289307	-83.316376
392.980957	-81.153473
395.672607	-80.644997
398.364258	-81.035522
401.055908	-77.895927
403.747559	-67.446678
406.439209	-64.669937
409.130859	-71.490692
411.822510	-77.540108
414.514160	-76.337296
417.205811	-74.984215
419.897461	-75.658539
422.589111	-73.978867
425.280762	-71.838806
427.972412	-70.528625
430.664062	-71.713501
433.355713	-71.777260
436.047363	-72.655273
438.739014	-74.801170
441.430664	-71.890305
444.122314	-70.123512
446.813965	-71.603325
449.505615	-70.825218
452.197266	-70.361412
454.888916	-71.102226
457.580566	-70.781296
460.272217	-67.097321
462.963867	-61.517136
465.655518	-63.502842
468.347168	-69.924377
471.038818	-70.679848
473.730469	-71.961792
476.422119	-70.524757
479.113770	-69.334709
481.805420	-72.484818
484.497070	-71.844284
487.188721	-70.456528
489.880371	-70.078613
492.572021	-71.949928
495.263672	-71.736206
497.955322	-71.471870
500.646973	-73.502167
503.338623	-75.412361
506.030273	-74.242607
508.721924	-73.946419
511.413574	-74.604088
514.105225	-76.778809
516.796875	-76.809097
519.488525	-77.674004
522.180176	-77.600311
524.871826	-78.336319
527.563477	-79.207657
530.255127	-81.040565
532.946777	-83.261658
535.638428	-84.680588
538.330078	-84.720268
541.021729	-86.031891
543.713379	-86.992348
546.405029	-87.753700
549.096680	-87.750145
551.788330	-87.605202
554.479980	-87.863060
557.171631	-87.946854
559.863281	-88.662376
562.554932	-87.194374
565.246582	-87.902802
567.938232	-89.282738
570.629883	-88.563568
573.321533	-87.222061
576.013184	-84.516998
578.704834	-77.866737
581.396484	-79.597778
584.088135	-88.177521
586.779785	-87.329391
589.471436	-87.204239
592.163086	-87.047226
594.854736	-86.045914
597.546387	-86.066589
600.238037	-85.901100
602.929688	-85.295578
605.621338	-85.542236
608.312988	-85.630196
611.004639	-85.316406
613.696289	-85.663719
616.387939	-87.302834
619.079590	-85.964394
621.771240	-83.190384
624.462891	-84.057983
627.154541	-86.021942
629.846191	-84.303581
632.537842	-81.425995
635.229492	-81.112694
637.921143	-80.862930
640.612793	-82.180801
643.304443	-81.399536
645.996094	-81.736183
648.687744	-80.979446
651.379395	-81.354874
654.071045	-81.273514
656.762695	-81.682999
659.454346	-80.469002
662.145996	-80.046677
664.837646	-79.456444
667.529297	-79.874619
670.220947	-80.947502
672.912598	-78.952591
675.604248	-77.464882
678.295898	-77.974396
680.987549	-77.706520
683.679199	-77.396355
686.370850	-77.157600
689.062500	-76.965919
691.754150	-76.822121
694.445801	-76.337425
697.137451	-77.792999
699.829102	-78.306664
702.520752	-78.491135
705.212402	-77.900932
707.904053	-77.858826
710.595703	-79.861710
713.287354	-77.963188
715.979004	-77.821571
718.670654	-77.117477
721.362305	-77.804642
724.053955	-78.243736
726.745605	-79.232903
729.437256	-79.374527
