Frequency (Hz)	Level (dB)
2.691650	-98.647934
5.383301	-99.467911
8.074951	-97.413712
10.766602	-96.584404
13.458252	-95.972237
16.149902	-96.073883
18.841553	-92.583755
21.533203	-88.197945
24.224854	-88.166603
26.916504	-93.144691
29.608154	-95.761559
32.299805	-95.407890
34.991455	-94.583496
37.683105	-94.509163
40.374756	-93.733948
43.066406	-93.372162
45.758057	-93.640038
48.449707	-93.984238
51.141357	-96.981628
53.833008	-97.842674
56.524658	-95.446487
59.216309	-92.551773
61.907959	-94.364677
64.599609	-96.542931
67.291260	-96.971970
69.982910	-96.365570
72.674561	-95.928429
75.366211	-95.969017
78.057861	-95.529465
80.749512	-96.249077
83.441162	-96.169731
86.132812	-98.060211
88.824463	-97.532173
91.516113	-96.290184
94.207764	-93.892143
96.899414	-93.931099
99.591064	-94.540451
102.282715	-95.119102
104.974365	-92.275040
107.666016	-88.973465
110.357666	-75.941086
113.049316	-55.686893
115.740967	-52.942722
118.432617	-62.744976
121.124268	-83.597534
123.815918	-91.951668
126.507568	-90.123840
129.199219	-91.078590
131.890869	-90.836998
134.582520	-90.524284
137.274170	-90.304466
139.965820	-89.504601
142.657471	-87.843933
145.349121	-89.257904
148.040771	-89.444313
150.732422	-87.261200
153.424072	-85.923340
156.115723	-84.756966
158.807373	-82.763443
161.499023	-81.605225
164.190674	-82.045395
166.882324	-79.263702
169.573975	-79.067162
172.265625	-78.526764
174.957275	-76.651184
177.648926	-75.452103
180.340576	-77.413284
183.032227	-78.918327
185.723877	-78.517281
188.415527	-77.217369
191.107178	-78.141411
193.798828	-78.212700
196.490479	-77.643242
199.182129	-76.927742
201.873779	-76.212082
204.565430	-74.097046
207.257080	-73.049469
209.948730	-72.053963
212.640381	-70.013481
215.332031	-70.093948
218.023682	-70.674164
220.715332	-69.577957
223.406982	-69.008064
226.098633	-66.546112
228.790283	-64.354691
231.481934	-64.376122
234.173584	-66.987656
236.865234	-67.925888
239.556885	-69.229050
242.248535	-70.930794
244.940186	-67.484726
247.631836	-66.413162
