Frequency (Hz)	Level (dB)
2.691650	-83.441780
5.383301	-84.119461
8.074951	-84.511848
10.766602	-83.544571
13.458252	-81.497696
16.149902	-77.138962
18.841553	-73.059105
21.533203	-75.221054
24.224854	-81.073517
26.916504	-86.167862
29.608154	-84.806480
32.299805	-85.799301
34.991455	-85.654556
37.683105	-83.925522
40.374756	-82.608452
43.066406	-82.752228
45.758057	-80.579903
48.449707	-77.815788
51.141357	-77.382523
53.833008	-78.923218
56.524658	-79.107666
59.216309	-82.287315
61.907959	-84.712685
64.599609	-83.994347
67.291260	-83.950432
69.982910	-84.405907
72.674561	-83.048553
75.366211	-82.440872
78.057861	-83.034058
80.749512	-83.979172
83.441162	-82.167473
86.132812	-80.375580
88.824463	-79.113640
91.516113	-79.010582
94.207764	-77.640495
96.899414	-77.253456
99.591064	-75.752899
102.282715	-75.422188
104.974365	-74.489388
107.666016	-73.399498
110.357666	-71.218361
113.049316	-72.862434
115.740967	-65.941536
118.432617	-61.336693
121.124268	-68.047455
123.815918	-79.308441
126.507568	-81.757950
129.199219	-83.180153
131.890869	-84.839035
134.582520	-85.941978
137.274170	-83.882271
139.965820	-83.968094
142.657471	-87.598457
145.349121	-87.202484
148.040771	-84.323227
150.732422	-83.135017
153.424072	-81.060745
156.115723	-81.558144
158.807373	-82.403503
161.499023	-82.848900
164.190674	-83.558960
166.882324	-82.150093
169.573975	-79.527161
172.265625	-78.147110
174.957275	-77.279388
177.648926	-76.424011
180.340576	-75.723923
183.032227	-75.781769
185.723877	-76.131950
188.415527	-78.162682
191.107178	-77.898460
193.798828	-75.738564
196.490479	-75.104797
199.182129	-75.520050
201.873779	-76.354584
204.565430	-76.467232
207.257080	-75.985046
209.948730	-75.482552
212.640381	-76.313019
215.332031	-78.035400
218.023682	-77.629021
220.715332	-76.987137
223.406982	-79.146057
226.098633	-79.263542
228.790283	-80.129463
231.481934	-82.137314
234.173584	-78.406288
236.865234	-74.935204
239.556885	-80.104843
242.248535	-83.519058
244.940186	-83.561432
247.631836	-84.161713
250.323486	-84.841003
253.015137	-85.612541
255.706787	-85.646759
258.398438	-84.513855
261.090088	-86.083710
263.781738	-85.964577
266.473389	-84.939301
269.165039	-84.466476
271.856689	-85.484253
274.548340	-86.487335
277.239990	-85.422150
279.931641	-85.919716
282.623291	-85.082787
285.314941	-83.254295
288.006592	-83.234856
290.698242	-85.291527
293.389893	-83.869751
296.081543	-82.422783
298.773193	-81.916275
301.464844	-81.480270
304.156494	-81.036781
306.848145	-79.048454
309.539795	-77.553230
312.231445	-77.169319
314.923096	-78.420029
317.614746	-78.091759
320.306396	-77.926346
322.998047	-75.809097
325.689697	-76.372200
328.381348	-75.391289
331.072998	-75.931946
333.764648	-72.920433
336.456299	-69.476440
339.147949	-67.053841
341.839600	-67.428810
344.531250	-68.284348
347.222900	-69.729958
349.914551	-71.802811
352.606201	-69.616325
355.297852	-68.016830
357.989502	-73.148392
360.681152	-75.525185
363.372803	-77.126915
366.064453	-77.406479
368.756104	-78.156319
371.447754	-77.737480
374.139404	-77.506897
376.831055	-78.237152
379.522705	-78.113907
382.214355	-75.408127
384.906006	-73.217850
387.597656	-73.060280
390.289307	-73.154160
392.980957	-73.128845
395.672607	-73.819038
398.364258	-75.458664
401.055908	-75.320877
403.747559	-75.052841
406.439209	-76.857056
409.130859	-77.290497
411.822510	-75.989685
414.514160	-77.536926
417.205811	-76.244682
419.897461	-74.590683
422.589111	-73.887321
425.280762	-73.923370
427.972412	-71.772949
430.664062	-69.617851
433.355713	-70.443253
436.047363	-69.662949
438.739014	-67.721603
441.430664	-67.903015
444.122314	-69.192360
446.813965	-66.865341
449.505615	-67.390724
452.197266	-68.744713
454.888916	-66.108765
457.580566	-68.181969
460.272217	-69.097855
462.963867	-67.595108
465.655518	-67.639359
468.347168	-68.973450
471.038818	-60.185799
473.730469	-58.560631
476.422119	-65.577362
479.113770	-68.882629
481.805420	-69.410294
484.497070	-70.282364
