Frequency (Hz)	Level (dB)
2.691650	-92.138031
5.383301	-91.170021
8.074951	-89.038055
10.766602	-85.060112
13.458252	-82.173164
16.149902	-81.348747
18.841553	-83.174042
21.533203	-84.106613
24.224854	-82.471497
26.916504	-78.018135
29.608154	-74.246071
32.299805	-79.514252
34.991455	-85.951332
37.683105	-87.050026
40.374756	-87.270782
43.066406	-85.151352
45.758057	-82.969444
48.449707	-83.392296
51.141357	-84.613564
53.833008	-84.543320
56.524658	-80.809067
59.216309	-78.716988
61.907959	-82.007912
64.599609	-87.438232
67.291260	-86.995476
69.982910	-86.148666
72.674561	-86.130310
75.366211	-85.590172
78.057861	-86.270752
80.749512	-85.824974
83.441162	-84.947403
86.132812	-77.145027
88.824463	-77.540276
91.516113	-85.657524
94.207764	-85.503227
96.899414	-85.264420
99.591064	-84.790581
102.282715	-84.675064
104.974365	-80.577858
107.666016	-79.950638
110.357666	-77.190285
113.049316	-59.037666
115.740967	-48.860733
118.432617	-51.284611
121.124268	-69.949661
123.815918	-79.404869
126.507568	-79.873260
129.199219	-80.395447
131.890869	-78.660065
134.582520	-77.874466
137.274170	-77.839371
139.965820	-76.561661
142.657471	-73.260391
145.349121	-69.426132
148.040771	-71.909454
150.732422	-74.977898
153.424072	-73.965889
156.115723	-73.264885
158.807373	-74.324326
161.499023	-72.731483
164.190674	-72.459099
166.882324	-70.563171
169.573975	-68.589851
172.265625	-64.757729
174.957275	-60.967712
177.648926	-63.442780
180.340576	-66.651962
183.032227	-65.460609
185.723877	-63.825275
188.415527	-65.091957
191.107178	-65.632652
193.798828	-65.794418
196.490479	-64.820328
199.182129	-64.543762
201.873779	-62.160328
204.565430	-59.695648
207.257080	-62.999245
209.948730	-64.617104
212.640381	-64.311142
215.332031	-63.344536
218.023682	-65.538231
220.715332	-65.146935
223.406982	-63.003273
226.098633	-62.692421
228.790283	-62.438107
231.481934	-59.618279
234.173584	-59.156044
236.865234	-62.732372
239.556885	-64.083488
242.248535	-64.899750
244.940186	-65.196701
247.631836	-65.500648
250.323486	-63.574707
253.015137	-65.672539
255.706787	-67.560410
258.398438	-70.325264
261.090088	-67.162949
263.781738	-68.123878
266.473389	-73.211151
269.165039	-73.564713
271.856689	-74.457306
274.548340	-72.908150
277.239990	-73.555710
279.931641	-74.384895
282.623291	-75.048866
285.314941	-73.715317
288.006592	-73.823494
290.698242	-71.407784
293.389893	-73.107010
296.081543	-76.348610
298.773193	-75.128372
301.464844	-74.699287
304.156494	-75.327759
306.848145	-75.883453
309.539795	-76.089561
312.231445	-74.872124
314.923096	-73.659462
317.614746	-73.451530
320.306396	-72.890244
322.998047	-72.949799
325.689697	-71.934128
328.381348	-70.584557
331.072998	-70.909111
333.764648	-69.913185
336.456299	-68.177345
339.147949	-67.087357
341.839600	-65.782356
344.531250	-66.374573
347.222900	-52.438423
349.914551	-47.858444
352.606201	-55.075119
355.297852	-68.945061
357.989502	-70.876961
360.681152	-72.429817
363.372803	-71.558029
366.064453	-73.991524
368.756104	-73.892471
371.447754	-74.224297
374.139404	-76.646240
376.831055	-74.577179
379.522705	-74.751434
382.214355	-76.561508
384.906006	-77.580513
387.597656	-77.028389
390.289307	-76.595642
392.980957	-78.649086
395.672607	-78.259117
398.364258	-77.451866
401.055908	-77.033859
403.747559	-77.276848
406.439209	-74.573494
409.130859	-72.932159
411.822510	-75.775444
414.514160	-77.566338
417.205811	-75.418007
419.897461	-73.361588
422.589111	-72.943550
425.280762	-72.337967
427.972412	-70.435211
430.664062	-69.973328
433.355713	-71.718811
436.047363	-72.498695
438.739014	-74.693146
441.430664	-73.550568
444.122314	-73.054581
446.813965	-73.605408
449.505615	-72.933701
452.197266	-73.575378
454.888916	-72.566414
457.580566	-71.801598
460.272217	-71.099922
462.963867	-69.692780
465.655518	-62.453896
468.347168	-65.276726
471.038818	-70.505981
473.730469	-71.405792
476.422119	-69.899742
479.113770	-67.836655
481.805420	-67.934410
484.497070	-69.196571
487.188721	-68.596031
489.880371	-68.370155
492.572021	-68.421532
495.263672	-69.474869
497.955322	-67.904015
500.646973	-67.014954
503.338623	-68.361038
506.030273	-68.499435
508.721924	-69.642593
511.413574	-69.260475
514.105225	-68.567345
516.796875	-68.938072
519.488525	-71.277283
522.180176	-69.879768
524.871826	-68.788406
527.563477	-71.789948
530.255127	-71.481125
532.946777	-70.609673
535.638428	-71.135170
538.330078	-73.233727
541.021729	-73.938240
543.713379	-74.447914
546.405029	-75.107605
549.096680	-75.003883
551.788330	-74.067871
554.479980	-73.776146
557.171631	-73.401245
559.863281	-73.876434
562.554932	-74.066238
565.246582	-74.435066
567.938232	-75.458649
570.629883	-76.734451
573.321533	-75.582893
576.013184	-75.643097
578.704834	-75.799438
581.396484	-76.434814
584.088135	-75.220749
586.779785	-75.668175
589.471436	-76.731781
592.163086	-76.240662
594.854736	-76.259140
597.546387	-77.165375
600.238037	-79.129372
602.929688	-77.433372
605.621338	-77.589165
608.312988	-78.430344
611.004639	-77.238655
613.696289	-76.806885
616.387939	-76.098228
619.079590	-76.421417
621.771240	-77.358253
