Frequency (Hz)	Level (dB)
2.691650	-89.794113
5.383301	-97.680061
8.074951	-96.584663
10.766602	-96.674171
13.458252	-97.409386
16.149902	-95.986206
18.841553	-95.647507
21.533203	-90.471466
24.224854	-87.684807
26.916504	-71.000237
29.608154	-66.324577
32.299805	-73.269531
34.991455	-84.018845
37.683105	-85.792221
40.374756	-88.311081
43.066406	-91.521584
45.758057	-92.694801
48.449707	-93.422890
51.141357	-94.059441
53.833008	-92.129738
56.524658	-78.489166
59.216309	-74.732071
61.907959	-82.619904
64.599609	-96.514732
67.291260	-95.747589
69.982910	-95.247620
72.674561	-96.438362
75.366211	-94.476013
78.057861	-94.383980
80.749512	-89.358521
83.441162	-79.450470
86.132812	-58.602375
88.824463	-55.500687
91.516113	-64.701546
94.207764	-83.464485
96.899414	-86.989159
99.591064	-88.865524
102.282715	-90.725121
104.974365	-93.161766
107.666016	-95.239723
110.357666	-95.060585
113.049316	-86.642014
115.740967	-69.426018
118.432617	-67.666901
121.124268	-78.298775
123.815918	-90.736679
126.507568	-92.221886
129.199219	-92.134048
131.890869	-92.030357
134.582520	-91.997284
137.274170	-91.378769
139.965820	-87.242821
142.657471	-73.741951
145.349121	-58.534798
148.040771	-57.728184
150.732422	-69.859688
153.424072	-86.178268
156.115723	-85.855453
158.807373	-85.175041
161.499023	-84.557014
164.190674	-82.787994
166.882324	-81.297684
169.573975	-78.825943
172.265625	-69.545158
174.957275	-56.066193
177.648926	-55.976315
180.340576	-69.224770
183.032227	-76.863098
185.723877	-76.218193
188.415527	-74.054268
191.107178	-73.504463
193.798828	-74.333397
196.490479	-76.351089
199.182129	-74.951714
201.873779	-59.642769
204.565430	-47.112953
207.257080	-47.640182
209.948730	-61.625420
212.640381	-71.706024
215.332031	-73.752739
218.023682	-75.118439
220.715332	-74.504875
223.406982	-72.406113
226.098633	-71.210968
228.790283	-67.594048
231.481934	-53.645733
234.173584	-43.587036
236.865234	-45.874062
239.556885	-61.736244
242.248535	-66.361687
244.940186	-66.828003
247.631836	-64.915833
250.323486	-66.270958
253.015137	-68.744637
255.706787	-73.451164
258.398438	-73.604988
261.090088	-54.922054
263.781738	-46.273670
266.473389	-49.430511
269.165039	-68.299706
271.856689	-78.500191
274.548340	-78.710197
277.239990	-76.601234
279.931641	-77.605759
282.623291	-77.196930
285.314941	-78.054222
288.006592	-79.127098
290.698242	-63.445927
293.389893	-55.317963
296.081543	-58.845497
298.773193	-76.391731
301.464844	-79.773514
304.156494	-80.148361
306.848145	-80.893761
309.539795	-81.168198
312.231445	-83.182770
314.923096	-82.759499
317.614746	-82.238930
320.306396	-69.363953
322.998047	-62.146175
325.689697	-66.324020
328.381348	-81.768532
331.072998	-80.661507
333.764648	-80.917679
336.456299	-78.097206
339.147949	-76.510757
341.839600	-75.547302
344.531250	-74.121346
347.222900	-75.043427
349.914551	-67.797752
352.606201	-62.356617
355.297852	-68.022705
357.989502	-79.392159
360.681152	-82.769669
363.372803	-83.519981
366.064453	-82.441673
368.756104	-83.595917
371.447754	-85.038414
374.139404	-85.727936
376.831055	-85.615723
379.522705	-79.892464
382.214355	-76.989731
384.906006	-82.291458
387.597656	-85.420288
390.289307	-81.944405
392.980957	-81.384491
395.672607	-81.525032
398.364258	-82.221733
401.055908	-83.354012
403.747559	-84.102692
406.439209	-84.410057
409.130859	-74.022026
411.822510	-70.206688
414.514160	-76.597626
417.205811	-82.885498
419.897461	-81.983299
422.589111	-82.410919
425.280762	-82.919189
427.972412	-82.139366
430.664062	-82.327103
433.355713	-82.836525
436.047363	-81.424782
438.739014	-72.298538
441.430664	-69.786247
444.122314	-76.773476
446.813965	-80.914940
449.505615	-80.429665
452.197266	-79.757668
454.888916	-79.620598
457.580566	-78.905983
460.272217	-77.822945
462.963867	-78.349113
465.655518	-77.135208
468.347168	-67.029907
471.038818	-65.022270
473.730469	-72.664795
476.422119	-75.903412
479.113770	-75.558090
481.805420	-76.965996
484.497070	-76.397240
487.188721	-74.641953
489.880371	-75.497826
492.572021	-74.934647
495.263672	-71.973030
497.955322	-65.553596
500.646973	-65.085388
503.338623	-72.447403
506.030273	-74.134315
508.721924	-74.604744
511.413574	-76.336853
514.105225	-74.800850
516.796875	-74.121201
519.488525	-74.752304
522.180176	-75.028763
524.871826	-73.566513
527.563477	-69.382172
530.255127	-69.676834
532.946777	-73.358810
535.638428	-74.262169
538.330078	-75.072655
541.021729	-75.032532
543.713379	-75.420029
546.405029	-76.159248
549.096680	-76.834999
551.788330	-77.137993
554.479980	-74.260941
557.171631	-64.127014
559.863281	-64.788673
562.554932	-74.451874
565.246582	-78.238647
567.938232	-77.400978
570.629883	-76.780708
573.321533	-77.726105
576.013184	-77.974243
578.704834	-79.258186
581.396484	-78.717850
584.088135	-78.040672
586.779785	-74.199562
589.471436	-74.389122
592.163086	-78.462128
594.854736	-79.749146
597.546387	-81.006363
600.238037	-82.211060
602.929688	-81.532349
605.621338	-80.267479
608.312988	-80.622704
611.004639	-79.118057
613.696289	-78.039276
616.387939	-74.218353
619.079590	-76.007607
621.771240	-77.499084
624.462891	-77.932220
627.154541	-79.541786
629.846191	-78.822586
632.537842	-79.295021
635.229492	-78.167145
637.921143	-80.589096
640.612793	-79.575775
643.304443	-77.514244
645.996094	-74.102219
648.687744	-75.196312
651.379395	-76.359879
654.071045	-75.289619
656.762695	-75.450455
659.454346	-74.257027
662.145996	-75.099068
664.837646	-75.184425
667.529297	-73.935120
670.220947	-74.440109
672.912598	-71.497658
675.604248	-69.562698
678.295898	-71.618210
680.987549	-74.555603
683.679199	-73.433762
686.370850	-72.970306
689.062500	-74.062271
691.754150	-75.287132
694.445801	-75.403671
697.137451	-75.145760
699.829102	-76.175476
702.520752	-67.411072
705.212402	-62.801846
707.904053	-67.503960
710.595703	-73.927666
713.287354	-73.794189
715.979004	-73.992111
718.670654	-74.459396
721.362305	-74.507851
724.053955	-75.054970
726.745605	-74.529594
729.437256	-74.127045
732.128906	-70.787270
734.820557	-68.004547
737.512207	-71.002846
740.203857	-74.242905
742.895508	-74.739998
745.587158	-72.911034
748.278809	-72.384338
750.970459	-72.532082
753.662109	-73.824677
756.353760	-73.112198
759.045410	-70.841049
761.737061	-67.184006
764.428711	-64.991226
767.120361	-67.643005
769.812012	-71.539604
772.503662	-72.079224
775.195312	-71.420647
777.886963	-70.076042
780.578613	-70.584213
783.270264	-70.637848
785.961914	-70.401855
788.653564	-70.016685
791.345215	-63.434231
794.036865	-61.553818
796.728516	-66.004318
799.420166	-69.675224
802.111816	-68.462791
804.803467	-67.109161
807.495117	-68.893761
810.186768	-68.023308
812.878418	-68.227158
815.570068	-68.578079
818.261719	-67.084251
820.953369	-60.799927
823.645020	-59.369198
826.336670	-66.555809
829.028320	-68.653175
831.719971	-69.324486
834.411621	-71.165253
837.103271	-72.166031
839.794922	-73.242989
842.486572	-74.201775
845.178223	-72.994743
847.869873	-71.866196
850.561523	-69.889458
853.253174	-69.242882
855.944824	-71.529869
858.636475	-74.847328
861.328125	-75.261711
864.019775	-76.313515
866.711426	-76.224915
869.403076	-75.483780
872.094727	-75.400589
874.786377	-76.280067
877.478027	-76.529953
880.169678	-73.419167
882.861328	-73.278801
885.552979	-76.624779
888.244629	-76.686241
890.936279	-76.989670
893.627930	-77.178154
896.319580	-76.094620
899.011230	-76.623428
901.702881	-77.869461
904.394531	-77.289726
907.086182	-77.761284
909.777832	-76.012917
912.469482	-76.538712
915.161133	-80.937431
917.852783	-80.452415
920.544434	-79.591751
923.236084	-80.694382
925.927734	-80.075256
928.619385	-80.965996
931.311035	-81.554314
934.002686	-80.193130
936.694336	-79.751991
939.385986	-79.663635
942.077637	-81.075592
944.769287	-82.203453
947.460938	-82.401604
950.152588	-83.738495
952.844238	-83.897774
955.535889	-81.401787
958.227539	-81.467033
960.919189	-81.778023
963.610840	-82.035789
966.302490	-80.731041
968.994141	-77.722374
971.685791	-79.454910
974.377441	-82.882965
977.069092	-83.694855
979.760742	-84.162636
982.452393	-84.296646
985.144043	-84.247688
987.835693	-86.138199
990.527344	-84.872269
993.218994	-85.123116
995.910645	-84.406746
998.602295	-81.153267
1001.293945	-82.279251
1003.985596	-85.153130
1006.677246	-87.397362
1009.368896	-85.329918
1012.060547	-85.644432
1014.752197	-85.195122
1017.443848	-85.491959
1020.135498	-88.053513
1022.827148	-87.291756
1025.518799	-86.575745
1028.210449	-83.188644
1030.902100	-83.468391
1033.593750	-86.769608
1036.285400	-87.206825
1038.977051	-88.054863
1041.668701	-88.784271
1044.360352	-88.506767
1047.052002	-86.796501
1049.743652	-86.578903
1052.435303	-86.141899
1055.126953	-85.270935
1057.818604	-82.839264
1060.510254	-84.492157
1063.201904	-85.230965
1065.893555	-85.237823
1068.585205	-85.115059
1071.276855	-86.269356
1073.968506	-85.694199
1076.660156	-86.629936
1079.351807	-86.590744
1082.043457	-84.984169
1084.735107	-84.147156
1087.426758	-83.059761
1090.118408	-83.237701
1092.810059	-83.336029
1095.501709	-85.706383
1098.193359	-87.063919
1100.885010	-86.421814
1103.576660	-85.801971
1106.268311	-84.258842
1108.959961	-82.230522
1111.651611	-81.996651
1114.343262	-80.851257
1117.034912	-80.753334
1119.726562	-81.306885
1122.418213	-78.585793
1125.109863	-78.134628
1127.801514	-81.675041
1130.493164	-82.015144
1133.184814	-81.646339
1135.876465	-81.574959
1138.568115	-80.672546
1141.259766	-81.171844
1143.951416	-79.864372
1146.643066	-79.425522
1149.334717	-81.711586
1152.026367	-83.472534
1154.718018	-83.758827
1157.409668	-83.795334
