Frequency (Hz)	Level (dB)
2.691650	-86.637474
5.383301	-85.127991
8.074951	-82.494728
10.766602	-82.954750
13.458252	-82.237732
16.149902	-78.403152
18.841553	-72.993835
21.533203	-72.877464
24.224854	-74.054367
26.916504	-74.786125
29.608154	-77.395958
32.299805	-77.746666
34.991455	-76.411430
37.683105	-75.327866
40.374756	-72.350479
43.066406	-68.451195
45.758057	-66.756485
48.449707	-66.699181
51.141357	-66.524940
53.833008	-66.860535
56.524658	-69.956062
59.216309	-72.695213
61.907959	-75.635010
64.599609	-77.481468
67.291260	-77.912415
69.982910	-80.004768
72.674561	-80.042984
75.366211	-79.642738
78.057861	-79.807419
80.749512	-79.052437
83.441162	-78.453873
86.132812	-79.187790
88.824463	-79.240166
91.516113	-76.907700
94.207764	-76.619202
96.899414	-75.192253
99.591064	-73.421684
102.282715	-74.900414
104.974365	-75.991226
107.666016	-75.408615
110.357666	-74.130081
113.049316	-75.270279
115.740967	-67.841576
118.432617	-68.137451
121.124268	-78.518234
123.815918	-81.178596
126.507568	-83.369736
129.199219	-82.565048
131.890869	-84.542465
134.582520	-87.152229
137.274170	-85.960968
139.965820	-85.996437
142.657471	-86.071999
145.349121	-86.221024
148.040771	-83.457176
150.732422	-83.307037
153.424072	-83.818016
156.115723	-81.387260
158.807373	-79.409561
161.499023	-78.767570
164.190674	-80.787933
166.882324	-78.090347
169.573975	-77.737320
172.265625	-77.122841
174.957275	-79.019943
177.648926	-82.514336
180.340576	-82.732567
183.032227	-80.948624
185.723877	-81.541328
188.415527	-82.001053
191.107178	-81.857155
193.798828	-81.377808
196.490479	-80.076172
199.182129	-78.585823
201.873779	-77.670525
204.565430	-79.934250
207.257080	-81.828461
209.948730	-82.652794
212.640381	-81.666748
215.332031	-81.544739
218.023682	-82.408463
220.715332	-83.594238
223.406982	-83.690422
226.098633	-83.912933
228.790283	-82.936729
231.481934	-66.331329
234.173584	-60.549809
236.865234	-66.770081
239.556885	-86.502029
242.248535	-87.205437
244.940186	-86.575012
247.631836	-86.702965
250.323486	-85.810921
253.015137	-85.756134
255.706787	-86.757896
258.398438	-87.295380
261.090088	-87.490356
263.781738	-84.410141
266.473389	-82.971695
269.165039	-84.569084
271.856689	-86.465904
274.548340	-87.291344
277.239990	-87.828827
279.931641	-87.433701
282.623291	-88.001961
285.314941	-87.398689
288.006592	-88.352577
290.698242	-87.987946
293.389893	-88.491653
296.081543	-86.900009
298.773193	-85.817749
301.464844	-87.732101
304.156494	-86.508591
306.848145	-85.764313
309.539795	-86.412544
312.231445	-85.091515
314.923096	-83.523224
317.614746	-82.566940
320.306396	-82.729797
322.998047	-83.356483
325.689697	-82.249138
328.381348	-81.687370
331.072998	-79.078827
333.764648	-77.199005
336.456299	-75.348503
339.147949	-72.242027
341.839600	-73.172905
344.531250	-77.039078
347.222900	-76.504623
349.914551	-70.303696
352.606201	-71.046295
355.297852	-79.614258
357.989502	-81.894028
360.681152	-83.088547
363.372803	-82.655464
366.064453	-83.210411
368.756104	-83.523514
371.447754	-83.647430
374.139404	-82.635147
376.831055	-83.269852
379.522705	-81.187317
382.214355	-79.399544
384.906006	-79.279984
387.597656	-79.597359
390.289307	-77.973412
392.980957	-77.931808
395.672607	-77.833908
398.364258	-79.118065
401.055908	-81.285759
403.747559	-83.073296
406.439209	-82.916016
409.130859	-83.392632
411.822510	-86.248497
414.514160	-85.672554
417.205811	-85.876648
419.897461	-85.082809
422.589111	-85.059586
425.280762	-85.119850
427.972412	-85.283012
430.664062	-81.595955
433.355713	-79.882568
436.047363	-79.961967
438.739014	-81.154289
441.430664	-82.525719
444.122314	-83.084015
446.813965	-80.234352
449.505615	-79.022697
452.197266	-79.666504
454.888916	-80.554207
457.580566	-81.552010
460.272217	-82.367897
462.963867	-81.421196
465.655518	-68.368210
468.347168	-63.049976
471.038818	-68.433945
473.730469	-81.508362
476.422119	-81.155411
479.113770	-81.999275
481.805420	-81.773796
484.497070	-83.029175
487.188721	-83.452728
489.880371	-83.535210
492.572021	-82.420189
495.263672	-81.921135
497.955322	-81.006187
500.646973	-82.617737
503.338623	-83.432930
506.030273	-82.618889
508.721924	-83.137955
511.413574	-81.578232
514.105225	-82.261330
516.796875	-83.612892
519.488525	-81.067284
522.180176	-81.813667
524.871826	-81.354553
527.563477	-81.768997
530.255127	-82.281723
532.946777	-79.465469
535.638428	-80.964325
538.330078	-82.416191
541.021729	-82.576904
543.713379	-81.945786
546.405029	-80.823349
549.096680	-81.671280
551.788330	-82.584618
554.479980	-80.738991
557.171631	-82.124207
559.863281	-81.824654
562.554932	-81.395393
565.246582	-79.620407
567.938232	-77.534523
570.629883	-79.511894
573.321533	-78.754265
576.013184	-79.759354
578.704834	-79.724266
581.396484	-80.377937
584.088135	-73.523193
586.779785	-73.079414
589.471436	-78.976189
592.163086	-78.950638
594.854736	-78.054863
597.546387	-77.281044
600.238037	-77.096039
602.929688	-76.570587
605.621338	-75.674126
608.312988	-77.166939
611.004639	-75.992630
613.696289	-74.543922
616.387939	-75.267838
619.079590	-74.775040
621.771240	-75.164627
624.462891	-74.164757
627.154541	-74.626389
629.846191	-74.822990
632.537842	-73.375031
635.229492	-73.397583
637.921143	-72.876472
640.612793	-73.825317
643.304443	-75.312508
645.996094	-74.048653
648.687744	-74.366142
651.379395	-77.064377
654.071045	-75.346687
656.762695	-76.057304
659.454346	-76.390022
662.145996	-77.507393
664.837646	-76.196358
667.529297	-76.059837
670.220947	-76.074623
672.912598	-79.070663
675.604248	-78.398178
678.295898	-77.901810
680.987549	-78.993607
683.679199	-80.202309
686.370850	-79.432709
689.062500	-78.912231
691.754150	-79.605545
694.445801	-79.143753
697.137451	-77.349571
699.829102	-75.738159
702.520752	-72.346184
705.212402	-76.529922
707.904053	-81.031883
710.595703	-81.398201
713.287354	-80.564323
715.979004	-79.386642
718.670654	-79.331917
721.362305	-79.375999
724.053955	-80.123001
726.745605	-80.702553
729.437256	-81.443474
732.128906	-80.291794
734.820557	-79.527550
737.512207	-80.857269
740.203857	-80.757507
742.895508	-80.319855
745.587158	-80.099030
748.278809	-78.820526
750.970459	-79.395859
753.662109	-79.601669
756.353760	-78.368774
759.045410	-80.415459
761.737061	-80.408806
764.428711	-80.000008
767.120361	-79.838875
769.812012	-79.468781
772.503662	-80.557259
775.195312	-82.110435
777.886963	-81.206543
780.578613	-80.614174
783.270264	-82.091469
785.961914	-82.142815
788.653564	-81.771744
791.345215	-81.154823
794.036865	-79.725403
796.728516	-80.147720
799.420166	-81.163132
802.111816	-81.760330
804.803467	-84.055962
807.495117	-84.259293
810.186768	-82.342804
812.878418	-82.926971
815.570068	-82.961418
818.261719	-78.725365
820.953369	-78.518326
823.645020	-81.765114
826.336670	-82.505791
829.028320	-81.973946
831.719971	-81.299072
834.411621	-81.952293
837.103271	-80.855011
839.794922	-80.348808
842.486572	-81.133011
845.178223	-81.974648
847.869873	-80.647850
850.561523	-77.926643
853.253174	-77.625801
855.944824	-78.602394
858.636475	-80.019821
861.328125	-80.997246
864.019775	-81.438538
866.711426	-80.104614
869.403076	-77.550949
872.094727	-77.464348
874.786377	-78.175484
877.478027	-78.080223
880.169678	-77.774948
882.861328	-77.983139
885.552979	-77.617386
888.244629	-76.800125
890.936279	-76.193214
893.627930	-77.416214
896.319580	-76.596169
899.011230	-75.487602
901.702881	-75.287178
904.394531	-75.108353
907.086182	-75.301201
909.777832	-78.339928
912.469482	-78.063942
915.161133	-76.347717
917.852783	-75.847374
920.544434	-75.133087
923.236084	-75.072800
925.927734	-75.602913
928.619385	-76.824951
931.311035	-76.828728
934.002686	-74.087875
936.694336	-70.817093
939.385986	-74.234428
942.077637	-76.330338
944.769287	-77.927582
947.460938	-79.115623
950.152588	-78.862190
952.844238	-78.945419
955.535889	-78.722595
958.227539	-79.474266
960.919189	-77.965652
963.610840	-77.916336
966.302490	-79.910759
968.994141	-80.228699
971.685791	-78.831276
974.377441	-78.625572
977.069092	-79.880775
979.760742	-79.494400
982.452393	-80.789772
985.144043	-80.666756
987.835693	-79.536621
990.527344	-78.332474
993.218994	-78.826324
995.910645	-77.693321
998.602295	-76.958481
1001.293945	-77.858597
1003.985596	-77.287880
1006.677246	-77.878769
1009.368896	-77.556572
1012.060547	-76.265358
1014.752197	-76.465157
1017.443848	-76.270149
1020.135498	-75.948090
1022.827148	-76.859306
1025.518799	-79.191994
1028.210449	-78.351456
1030.902100	-76.840736
1033.593750	-75.719894
1036.285400	-76.812187
1038.977051	-79.944229
1041.668701	-79.659447
1044.360352	-79.157730
1047.052002	-80.869431
1049.743652	-80.714302
1052.435303	-81.341866
1055.126953	-81.936501
1057.818604	-81.850380
1060.510254	-82.334641
1063.201904	-83.331497
1065.893555	-82.217163
1068.585205	-83.325493
1071.276855	-83.562225
1073.968506	-83.034203
1076.660156	-82.252625
1079.351807	-82.742592
1082.043457	-84.905029
1084.735107	-83.119217
1087.426758	-84.189667
1090.118408	-84.521149
1092.810059	-85.293045
1095.501709	-85.364616
1098.193359	-86.901810
1100.885010	-88.435593
1103.576660	-86.273697
1106.268311	-84.473366
1108.959961	-83.707634
1111.651611	-82.496597
1114.343262	-82.005791
1117.034912	-84.316765
1119.726562	-81.210892
1122.418213	-80.599403
1125.109863	-82.267715
1127.801514	-84.258217
1130.493164	-87.356522
1133.184814	-86.167717
1135.876465	-83.948570
1138.568115	-83.348335
1141.259766	-81.845924
1143.951416	-82.544075
1146.643066	-82.581932
1149.334717	-82.096077
1152.026367	-83.334396
1154.718018	-82.209160
1157.409668	-82.681015
1160.101318	-85.689018
1162.792969	-85.965172
1165.484619	-83.676399
1168.176270	-83.559448
1170.867920	-82.200378
1173.559570	-84.822327
1176.251221	-86.239677
1178.942871	-86.335526
1181.634521	-86.710228
1184.326172	-86.123138
1187.017822	-87.454094
1189.709473	-87.255028
1192.401123	-86.603439
1195.092773	-86.105057
1197.784424	-86.931877
1200.476074	-86.230263
1203.167725	-87.214714
1205.859375	-88.026817
1208.551025	-87.831245
1211.242676	-89.534508
1213.934326	-89.397041
1216.625977	-86.977585
1219.317627	-87.530563
1222.009277	-87.806274
1224.700928	-88.651970
1227.392578	-88.254951
1230.084229	-88.301704
1232.775879	-87.934181
1235.467529	-87.540115
1238.159180	-89.081200
1240.850830	-88.890610
1243.542480	-87.596703
1246.234131	-88.525856
1248.925781	-90.713150
1251.617432	-90.078835
1254.309082	-87.810722
1257.000732	-89.123810
1259.692383	-89.136604
1262.384033	-89.647804
1265.075684	-88.574722
1267.767334	-88.756111
1270.458984	-89.366104
1273.150635	-89.942970
1275.842285	-89.527908
1278.533936	-88.544716
1281.225586	-89.231735
1283.917236	-89.388321
1286.608887	-87.105896
1289.300537	-85.955437
1291.992188	-89.115570
1294.683838	-89.010101
1297.375488	-90.112816
1300.067139	-90.627266
1302.758789	-90.263512
1305.450439	-91.501640
1308.142090	-91.592445
1310.833740	-90.313583
1313.525391	-89.605072
1316.217041	-89.578384
1318.908691	-90.389969
1321.600342	-90.484032
1324.291992	-90.664383
1326.983643	-89.129410
1329.675293	-89.023598
1332.366943	-90.736328
1335.058594	-90.907425
1337.750244	-90.186165
1340.441895	-91.016403
1343.133545	-89.858009
1345.825195	-90.119446
1348.516846	-90.682106
1351.208496	-89.314178
1353.900146	-89.680069
1356.591797	-89.403740
1359.283447	-90.491394
1361.975098	-89.310989
1364.666748	-88.705528
1367.358398	-89.745934
1370.050049	-90.872162
1372.741699	-91.144539
1375.433350	-89.609207
1378.125000	-88.257004
1380.816650	-88.518639
1383.508301	-89.010277
1386.199951	-89.785049
1388.891602	-90.403069
1391.583252	-90.535728
1394.274902	-89.381821
1396.966553	-88.378120
1399.658203	-81.362038
1402.349854	-69.118767
1405.041504	-64.959244
1407.733154	-69.711006
1410.424805	-83.478722
1413.116455	-87.351570
1415.808105	-87.567528
1418.499756	-86.577827
1421.191406	-87.975349
1423.883057	-87.594589
1426.574707	-85.495377
1429.266357	-85.058533
1431.958008	-84.584450
1434.649658	-85.474266
1437.341309	-86.170616
1440.032959	-85.137856
1442.724609	-86.277771
1445.416260	-86.704193
1448.107910	-85.362274
1450.799561	-85.561905
1453.491211	-86.660942
1456.182861	-85.624657
1458.874512	-86.550674
1461.566162	-85.490326
1464.257812	-85.388191
1466.949463	-84.531082
1469.641113	-83.789444
1472.332764	-85.054573
1475.024414	-83.918671
1477.716064	-82.518684
1480.407715	-81.446251
1483.099365	-80.242348
1485.791016	-81.656769
1488.482666	-81.857834
1491.174316	-81.362968
1493.865967	-80.804924
1496.557617	-80.270660
1499.249268	-80.304207
1501.940918	-81.443909
1504.632568	-80.652687
1507.324219	-78.516670
1510.015869	-77.559265
1512.707520	-76.764862
1515.399170	-77.680565
1518.090820	-76.402611
1520.782471	-73.905678
1523.474121	-72.912888
1526.165771	-74.437820
1528.857422	-74.494377
1531.549072	-73.287178
1534.240723	-72.945656
1536.932373	-71.953392
1539.624023	-74.292778
1542.315674	-76.254486
1545.007324	-75.756401
1547.698975	-78.216187
1550.390625	-78.257805
1553.082275	-78.610558
1555.773926	-78.682541
1558.465576	-77.830940
1561.157227	-78.495857
1563.848877	-79.583099
1566.540527	-81.299461
1569.232178	-79.547943
1571.923828	-79.519165
1574.615479	-79.846237
1577.307129	-80.578712
1579.998779	-81.497498
1582.690430	-80.816757
1585.382080	-80.794891
1588.073730	-79.974838
1590.765381	-79.442070
1593.457031	-79.330132
1596.148682	-80.191513
1598.840332	-80.198090
1601.531982	-78.819046
1604.223633	-78.953278
1606.915283	-79.425606
1609.606934	-77.850769
1612.298584	-77.425079
1614.990234	-77.522743
1617.681885	-76.747002
1620.373535	-77.758377
1623.065186	-77.352188
1625.756836	-77.712639
1628.448486	-78.228699
1631.140137	-77.689911
1633.831787	-75.913750
1636.523438	-73.663719
1639.215088	-70.949539
1641.906738	-72.844955
1644.598389	-75.728851
1647.290039	-75.419014
1649.981689	-74.361755
1652.673340	-74.310196
1655.364990	-73.800003
1658.056641	-74.037727
1660.748291	-72.927986
1663.439941	-73.332603
1666.131592	-73.496330
1668.823242	-72.005608
1671.514893	-72.085487
1674.206543	-73.381409
1676.898193	-72.270889
1679.589844	-70.539726
1682.281494	-69.788872
1684.973145	-71.608795
1687.664795	-72.277428
1690.356445	-73.139145
1693.048096	-73.337624
1695.739746	-73.421425
1698.431396	-72.081665
1701.123047	-72.597015
1703.814697	-72.669807
1706.506348	-71.709473
1709.197998	-72.571266
1711.889648	-72.437378
1714.581299	-70.394623
1717.272949	-72.232574
1719.964600	-73.585464
1722.656250	-73.661652
1725.347900	-72.329292
1728.039551	-73.716797
1730.731201	-74.375412
1733.422852	-73.209045
1736.114502	-72.048294
1738.806152	-72.760857
1741.497803	-72.691154
1744.189453	-72.294846
1746.881104	-73.243858
1749.572754	-75.290550
1752.264404	-75.114952
1754.956055	-74.036095
1757.647705	-72.614464
1760.339355	-74.248268
1763.031006	-76.817055
1765.722656	-75.148605
1768.414307	-74.218414
1771.105957	-73.772041
1773.797607	-75.656487
1776.489258	-74.803055
1779.180908	-73.900391
1781.872559	-73.303116
1784.564209	-72.757462
1787.255859	-71.994331
1789.947510	-72.835396
1792.639160	-73.164192
1795.330811	-72.489403
1798.022461	-73.196144
1800.714111	-70.804558
1803.405762	-70.729050
1806.097412	-70.717804
1808.789062	-70.395424
1811.480713	-70.616051
1814.172363	-73.353836
1816.864014	-74.050438
1819.555664	-70.985245
1822.247314	-69.734062
1824.938965	-70.078217
1827.630615	-70.102798
1830.322266	-69.687927
1833.013916	-69.666138
1835.705566	-69.959854
1838.397217	-70.070961
1841.088867	-70.597534
1843.780518	-69.649498
1846.472168	-69.865936
1849.163818	-69.388504
1851.855469	-67.636505
1854.547119	-70.454887
1857.238770	-72.227333
1859.930420	-71.144928
1862.622070	-69.910187
1865.313721	-68.965202
1868.005371	-68.484520
1870.697021	-67.084839
1873.388672	-65.356888
1876.080322	-67.952835
1878.771973	-70.675827
1881.463623	-69.278015
1884.155273	-68.167458
1886.846924	-68.399971
1889.538574	-69.255760
1892.230225	-69.703728
1894.921875	-68.641029
1897.613525	-69.543465
1900.305176	-68.949890
1902.996826	-69.184692
1905.688477	-68.418831
1908.380127	-68.205849
1911.071777	-68.804573
1913.763428	-70.118820
1916.455078	-71.598763
1919.146729	-70.899216
1921.838379	-70.451103
1924.530029	-70.116005
1927.221680	-70.016960
1929.913330	-70.678085
1932.604980	-68.888626
1935.296631	-68.741791
1937.988281	-69.953911
1940.679932	-68.961845
1943.371582	-70.331665
1946.063232	-72.445091
1948.754883	-71.818199
1951.446533	-69.855148
1954.138184	-70.786873
1956.829834	-71.245636
1959.521484	-70.457428
1962.213135	-70.533272
1964.904785	-70.929192
1967.596436	-72.403671
1970.288086	-71.388435
1972.979736	-70.863907
1975.671387	-71.963676
1978.363037	-71.815811
1981.054688	-70.892090
1983.746338	-69.728325
1986.437988	-61.177563
1989.129639	-55.265003
1991.821289	-55.664280
1994.512939	-63.776489
1997.204590	-70.422478
1999.896240	-72.213226
2002.587891	-72.240517
2005.279541	-71.854279
2007.971191	-72.909256
2010.662842	-73.908676
2013.354492	-73.599495
2016.046143	-72.421577
2018.737793	-72.033852
2021.429443	-73.305473
2024.121094	-72.798546
2026.812744	-72.279907
2029.504395	-72.457939
2032.196045	-72.917503
2034.887695	-72.984711
2037.579346	-73.794701
2040.270996	-72.948860
2042.962646	-72.428604
2045.654297	-73.457458
2048.345947	-74.701981
2051.037598	-73.676384
2053.729248	-74.038506
2056.420898	-74.311203
2059.112549	-72.603523
2061.804199	-73.320549
2064.495850	-74.067825
2067.187500	-74.673744
2069.879150	-75.538513
2072.570801	-75.162308
2075.262451	-76.635529
2077.954102	-76.348625
2080.645752	-77.321434
2083.337402	-76.835159
2086.029053	-74.590240
2088.720703	-74.806038
2091.412354	-75.811172
2094.104004	-75.667000
2096.795654	-75.089371
2099.487305	-75.414848
2102.178955	-76.051056
2104.870605	-76.317528
2107.562256	-76.722900
2110.253906	-76.642181
2112.945557	-77.188889
2115.637207	-76.884071
2118.328857	-77.033157
2121.020508	-79.044373
2123.712158	-78.355721
2126.403809	-77.131599
2129.095459	-77.069107
2131.787109	-77.576706
2134.478760	-77.061066
2137.170410	-74.496880
2139.862061	-76.479027
2142.553711	-76.346733
2145.245361	-76.017021
2147.937012	-77.301430
2150.628662	-76.921532
2153.320312	-77.462616
2156.011963	-78.304131
2158.703613	-78.164650
2161.395264	-78.588394
2164.086914	-78.116951
2166.778564	-77.383064
2169.470215	-78.605003
2172.161865	-81.344910
2174.853516	-80.444267
2177.545166	-80.120644
2180.236816	-80.455147
2182.928467	-80.699745
2185.620117	-79.859154
2188.311768	-81.334389
2191.003418	-81.872948
2193.695068	-80.056190
2196.386719	-78.897163
2199.078369	-75.747200
2201.770020	-76.082520
2204.461670	-78.681282
2207.153320	-81.269737
2209.844971	-80.707123
2212.536621	-80.390305
2215.228271	-80.833282
2217.919922	-81.292175
2220.611572	-79.637543
2223.303223	-77.962471
2225.994873	-78.830772
2228.686523	-81.787155
2231.378174	-83.099037
2234.069824	-82.887695
2236.761475	-83.319412
2239.453125	-84.003105
2242.144775	-83.524452
2244.836426	-81.464142
2247.528076	-82.381363
2250.219727	-82.438919
2252.911377	-81.497589
2255.603027	-80.945992
2258.294678	-81.457832
2260.986328	-81.565552
2263.677979	-79.564079
2266.369629	-81.153046
2269.061279	-81.639282
2271.752930	-81.327431
2274.444580	-80.221451
2277.136230	-79.926018
2279.827881	-79.646957
2282.519531	-79.327301
2285.211182	-78.946991
2287.902832	-79.847061
2290.594482	-78.877930
2293.286133	-77.386185
2295.977783	-76.633728
2298.669434	-76.124786
2301.361084	-77.185516
2304.052734	-77.539558
2306.744385	-78.037476
2309.436035	-76.716049
2312.127686	-75.097092
2314.819336	-75.388695
2317.510986	-77.484550
2320.202637	-76.974937
2322.894287	-75.945007
2325.585938	-75.204231
