Frequency (Hz)	Level (dB)
2.691650	-87.839066
5.383301	-89.966728
8.074951	-89.885208
10.766602	-88.394699
13.458252	-87.308601
16.149902	-86.569252
18.841553	-81.218163
21.533203	-74.542595
24.224854	-69.853828
26.916504	-71.638344
29.608154	-79.597183
32.299805	-84.668816
34.991455	-89.486839
37.683105	-87.845291
40.374756	-83.604698
43.066406	-81.082718
45.758057	-78.076042
48.449707	-79.190506
51.141357	-83.927460
53.833008	-84.196251
56.524658	-83.897766
59.216309	-83.589035
61.907959	-84.380142
64.599609	-87.690865
67.291260	-90.639786
69.982910	-91.864082
72.674561	-92.483177
75.366211	-93.604668
78.057861	-93.306725
80.749512	-92.112137
83.441162	-80.812981
86.132812	-76.653969
88.824463	-81.387810
91.516113	-88.474968
94.207764	-92.447044
96.899414	-92.785187
99.591064	-93.385345
102.282715	-92.856949
104.974365	-91.898552
107.666016	-90.079506
110.357666	-82.491989
113.049316	-64.816116
115.740967	-52.457348
118.432617	-53.314064
121.124268	-68.683975
123.815918	-82.703796
126.507568	-88.690613
129.199219	-88.596916
131.890869	-88.109535
134.582520	-88.971344
137.274170	-89.838860
139.965820	-89.418930
142.657471	-86.704010
145.349121	-76.932999
148.040771	-72.047333
150.732422	-76.524780
153.424072	-84.520737
156.115723	-87.783775
158.807373	-87.821899
161.499023	-86.023537
164.190674	-85.643845
166.882324	-83.500053
169.573975	-81.750641
172.265625	-81.496979
174.957275	-82.373863
177.648926	-85.842430
180.340576	-88.310555
183.032227	-88.073471
185.723877	-87.909386
188.415527	-89.142395
191.107178	-90.129570
193.798828	-91.601967
196.490479	-92.729668
199.182129	-91.301651
201.873779	-90.981705
204.565430	-91.133003
207.257080	-88.880196
209.948730	-86.384102
212.640381	-86.920921
215.332031	-88.986954
218.023682	-90.321289
220.715332	-92.109299
223.406982	-87.949455
226.098633	-86.350716
228.790283	-88.248505
231.481934	-78.665611
234.173584	-74.898338
236.865234	-82.122391
239.556885	-90.487701
242.248535	-90.856377
244.940186	-92.661377
247.631836	-92.202919
250.323486	-90.400490
253.015137	-91.223305
255.706787	-92.511841
258.398438	-92.866867
261.090088	-92.836876
263.781738	-89.571976
266.473389	-88.980827
269.165039	-92.363228
271.856689	-93.937683
274.548340	-92.422226
277.239990	-93.916084
279.931641	-93.516266
282.623291	-93.243263
285.314941	-90.628761
288.006592	-86.763351
290.698242	-87.138306
293.389893	-89.002960
296.081543	-91.699799
298.773193	-93.222725
301.464844	-91.667641
304.156494	-91.218925
306.848145	-90.981529
309.539795	-90.386505
312.231445	-89.481033
314.923096	-87.189178
317.614746	-82.386192
320.306396	-80.043610
322.998047	-79.589767
325.689697	-78.636398
328.381348	-77.911758
331.072998	-74.976189
333.764648	-72.905258
336.456299	-76.168762
339.147949	-80.207283
341.839600	-82.116859
344.531250	-83.060692
347.222900	-77.673676
349.914551	-68.599998
352.606201	-71.031227
355.297852	-82.116905
357.989502	-84.146431
360.681152	-86.201698
363.372803	-84.763763
366.064453	-84.026321
368.756104	-83.342384
371.447754	-85.499725
374.139404	-84.143135
376.831055	-83.771332
379.522705	-74.720734
382.214355	-71.129303
384.906006	-74.704552
387.597656	-78.523232
390.289307	-79.836807
392.980957	-80.950279
395.672607	-82.207031
398.364258	-82.063614
401.055908	-83.033936
403.747559	-82.915901
406.439209	-81.124489
409.130859	-81.819450
411.822510	-83.556999
414.514160	-84.775169
417.205811	-87.304817
419.897461	-86.024422
422.589111	-86.827332
425.280762	-86.814865
427.972412	-86.473175
430.664062	-86.036446
433.355713	-82.099800
436.047363	-78.634354
438.739014	-80.735336
441.430664	-82.793571
444.122314	-83.636559
446.813965	-84.213776
449.505615	-83.142990
452.197266	-82.682983
454.888916	-82.821144
457.580566	-83.233627
460.272217	-83.948044
462.963867	-79.266975
465.655518	-67.129005
468.347168	-65.119926
471.038818	-73.589966
473.730469	-82.772896
476.422119	-82.689323
479.113770	-83.107796
481.805420	-83.319611
484.497070	-82.407097
487.188721	-82.496773
489.880371	-83.542122
492.572021	-85.293350
495.263672	-85.581390
497.955322	-84.369324
500.646973	-85.330864
503.338623	-86.947792
506.030273	-84.949020
508.721924	-85.387436
511.413574	-84.666748
514.105225	-83.441444
516.796875	-83.840942
519.488525	-83.733406
522.180176	-84.210327
524.871826	-84.093712
527.563477	-84.009010
530.255127	-82.714844
532.946777	-84.475853
535.638428	-84.618721
538.330078	-84.254974
541.021729	-84.404053
543.713379	-85.101921
546.405029	-83.275337
549.096680	-83.780518
551.788330	-84.134949
554.479980	-83.689964
557.171631	-83.177811
559.863281	-83.128487
562.554932	-82.404610
565.246582	-81.649727
567.938232	-81.078392
570.629883	-81.059700
573.321533	-82.667244
576.013184	-83.671951
578.704834	-84.202530
581.396484	-79.704956
584.088135	-74.430527
586.779785	-77.979362
589.471436	-83.582642
592.163086	-84.383202
594.854736	-83.530937
597.546387	-83.617523
600.238037	-82.552147
602.929688	-82.836548
605.621338	-83.650871
608.312988	-83.789925
611.004639	-83.992012
613.696289	-83.389206
616.387939	-83.899178
619.079590	-81.508141
621.771240	-83.340637
624.462891	-84.295006
627.154541	-83.257065
629.846191	-84.754776
632.537842	-84.162621
635.229492	-83.128647
637.921143	-80.922806
640.612793	-81.576698
643.304443	-82.318451
645.996094	-82.542610
648.687744	-82.136597
651.379395	-82.802078
654.071045	-82.573036
656.762695	-81.619026
659.454346	-81.787819
662.145996	-82.092476
664.837646	-81.962372
667.529297	-81.102760
670.220947	-79.736351
672.912598	-80.447960
675.604248	-81.367111
678.295898	-80.496315
680.987549	-80.504028
683.679199	-79.947411
686.370850	-80.874329
689.062500	-78.902481
691.754150	-77.274750
694.445801	-77.236710
697.137451	-77.616875
699.829102	-76.891380
702.520752	-74.857353
705.212402	-76.515259
707.904053	-78.142616
710.595703	-76.088417
713.287354	-74.519882
715.979004	-74.492714
718.670654	-73.997383
721.362305	-74.558601
724.053955	-74.610245
726.745605	-76.498436
729.437256	-77.933067
732.128906	-75.615967
734.820557	-75.023720
737.512207	-75.457512
740.203857	-76.812561
742.895508	-77.349571
745.587158	-78.181046
748.278809	-79.092659
750.970459	-79.517815
753.662109	-79.019508
756.353760	-80.931297
759.045410	-79.069939
761.737061	-79.137314
764.428711	-78.641983
767.120361	-79.550941
769.812012	-79.438187
772.503662	-79.568428
775.195312	-81.256592
777.886963	-82.087143
780.578613	-81.443909
783.270264	-80.743332
785.961914	-80.687515
788.653564	-79.047356
791.345215	-78.772232
794.036865	-79.747917
796.728516	-80.021370
799.420166	-80.391006
802.111816	-80.142670
804.803467	-79.352531
807.495117	-77.710785
810.186768	-78.681084
812.878418	-81.046799
815.570068	-79.095879
818.261719	-76.110275
820.953369	-78.279449
823.645020	-79.103920
826.336670	-79.120956
829.028320	-78.711159
831.719971	-79.786064
834.411621	-79.879082
837.103271	-78.611893
839.794922	-79.339394
842.486572	-79.060295
845.178223	-79.398293
847.869873	-78.540359
850.561523	-79.552666
853.253174	-78.888084
855.944824	-80.076180
858.636475	-80.420547
861.328125	-80.338570
864.019775	-79.561287
866.711426	-80.331299
869.403076	-79.042915
872.094727	-79.807503
874.786377	-79.655365
877.478027	-79.205391
880.169678	-76.933716
882.861328	-75.891418
885.552979	-75.606438
888.244629	-75.284576
890.936279	-76.342964
893.627930	-76.688148
896.319580	-76.998856
899.011230	-75.209579
901.702881	-74.710701
904.394531	-77.076668
907.086182	-76.036362
909.777832	-75.558083
912.469482	-76.095657
915.161133	-75.890038
917.852783	-74.407326
920.544434	-75.409203
923.236084	-77.013016
925.927734	-77.590500
928.619385	-78.957054
931.311035	-77.707664
934.002686	-77.154152
936.694336	-76.701973
939.385986	-76.403397
942.077637	-77.907906
944.769287	-77.361526
947.460938	-76.592918
950.152588	-75.813614
952.844238	-76.532433
955.535889	-77.508179
958.227539	-78.019455
960.919189	-77.969246
963.610840	-77.856033
966.302490	-79.649612
968.994141	-78.534462
971.685791	-78.857292
974.377441	-78.325439
977.069092	-79.847839
979.760742	-78.765198
982.452393	-79.201080
985.144043	-80.828316
987.835693	-80.924217
990.527344	-81.154236
993.218994	-81.355438
995.910645	-80.991745
998.602295	-80.943161
1001.293945	-80.955032
1003.985596	-79.564041
1006.677246	-79.295197
1009.368896	-81.423721
1012.060547	-81.751419
1014.752197	-82.315445
1017.443848	-79.808830
1020.135498	-79.870171
1022.827148	-80.890663
1025.518799	-80.010269
1028.210449	-80.075172
1030.902100	-82.532349
1033.593750	-80.783012
1036.285400	-79.311531
1038.977051	-80.067459
1041.668701	-81.214447
1044.360352	-82.220131
1047.052002	-80.682999
1049.743652	-79.169121
1052.435303	-78.898567
1055.126953	-81.237755
1057.818604	-80.019455
1060.510254	-79.625755
1063.201904	-80.710388
1065.893555	-81.875519
1068.585205	-80.541275
1071.276855	-80.392265
1073.968506	-79.995995
1076.660156	-79.099144
1079.351807	-77.781776
1082.043457	-79.787064
1084.735107	-80.502197
1087.426758	-80.959717
1090.118408	-82.159218
1092.810059	-81.449730
1095.501709	-82.315430
1098.193359	-85.743050
1100.885010	-85.545158
1103.576660	-82.526329
1106.268311	-80.103973
1108.959961	-81.204765
1111.651611	-80.861465
1114.343262	-80.743111
1117.034912	-81.491058
1119.726562	-81.883087
1122.418213	-81.588272
1125.109863	-82.278969
1127.801514	-83.752762
1130.493164	-84.045578
1133.184814	-81.867043
1135.876465	-81.114616
1138.568115	-81.649933
1141.259766	-82.971664
1143.951416	-83.843643
1146.643066	-83.751129
1149.334717	-83.956818
1152.026367	-84.109566
1154.718018	-83.154037
1157.409668	-83.128876
1160.101318	-84.676369
1162.792969	-85.520805
1165.484619	-84.683624
1168.176270	-83.248909
1170.867920	-82.110100
1173.559570	-82.974800
1176.251221	-83.645561
1178.942871	-84.158089
1181.634521	-85.271492
1184.326172	-84.421562
1187.017822	-83.001526
1189.709473	-83.867859
1192.401123	-86.167953
1195.092773	-85.031105
1197.784424	-84.667656
1200.476074	-85.247063
1203.167725	-84.217308
1205.859375	-85.282997
1208.551025	-85.083038
1211.242676	-86.488998
1213.934326	-87.700157
1216.625977	-85.431999
1219.317627	-83.856636
1222.009277	-85.560539
1224.700928	-85.920059
1227.392578	-86.779678
1230.084229	-86.506218
1232.775879	-85.881699
1235.467529	-86.346870
1238.159180	-87.395721
1240.850830	-86.221039
1243.542480	-85.674828
1246.234131	-86.903992
1248.925781	-88.634872
1251.617432	-87.408302
1254.309082	-85.077988
1257.000732	-84.620522
1259.692383	-85.619606
1262.384033	-85.105682
1265.075684	-84.958244
1267.767334	-87.821213
1270.458984	-88.427521
1273.150635	-87.512360
1275.842285	-86.243126
1278.533936	-86.780457
1281.225586	-85.470581
1283.917236	-81.918343
1286.608887	-82.460800
1289.300537	-84.499634
1291.992188	-86.339912
1294.683838	-86.054123
1297.375488	-85.212448
1300.067139	-85.857315
1302.758789	-85.849594
1305.450439	-85.972519
1308.142090	-86.726364
1310.833740	-87.022659
1313.525391	-86.104935
1316.217041	-85.440193
1318.908691	-84.867676
1321.600342	-85.730263
1324.291992	-87.665756
1326.983643	-87.363564
1329.675293	-87.536606
1332.366943	-86.781776
1335.058594	-87.248451
1337.750244	-87.571571
1340.441895	-89.044456
1343.133545	-87.772270
1345.825195	-85.610352
1348.516846	-85.536163
1351.208496	-85.705978
1353.900146	-85.877052
1356.591797	-87.279114
1359.283447	-85.998093
1361.975098	-84.227394
1364.666748	-84.833321
1367.358398	-85.038666
1370.050049	-85.066277
1372.741699	-83.854950
1375.433350	-82.627586
1378.125000	-83.971786
1380.816650	-84.038628
1383.508301	-82.923027
1386.199951	-82.171066
