Frequency (Hz)	Level (dB)
2.691650	-101.368965
5.383301	-100.144051
8.074951	-100.129150
10.766602	-99.728844
13.458252	-98.625244
16.149902	-95.326584
18.841553	-87.786880
21.533203	-74.421173
24.224854	-67.342827
26.916504	-71.688278
29.608154	-89.648331
32.299805	-90.034317
34.991455	-87.412247
37.683105	-85.009453
40.374756	-78.757675
43.066406	-70.677032
45.758057	-68.273621
48.449707	-75.215851
51.141357	-82.606804
53.833008	-85.429649
56.524658	-87.737549
59.216309	-87.664276
61.907959	-86.335800
64.599609	-85.082405
67.291260	-79.072395
69.982910	-74.470367
72.674561	-79.208138
75.366211	-88.009377
78.057861	-88.967545
80.749512	-86.051315
83.441162	-81.981445
86.132812	-80.146751
88.824463	-75.391716
91.516113	-74.713127
94.207764	-80.321571
96.899414	-82.605980
99.591064	-85.269783
102.282715	-87.702354
104.974365	-86.410957
107.666016	-83.464272
110.357666	-72.990852
113.049316	-49.755192
115.740967	-45.994061
118.432617	-54.471653
121.124268	-77.970871
123.815918	-83.419876
126.507568	-84.623825
129.199219	-83.417297
131.890869	-78.906487
134.582520	-76.335732
137.274170	-77.287956
139.965820	-78.362083
142.657471	-79.878342
145.349121	-79.003021
148.040771	-76.678329
150.732422	-72.730263
153.424072	-69.634079
156.115723	-66.217178
158.807373	-62.349480
161.499023	-62.245422
164.190674	-68.896339
166.882324	-71.791519
169.573975	-72.575699
172.265625	-71.064583
174.957275	-69.274483
177.648926	-68.112587
180.340576	-64.656952
183.032227	-61.335926
185.723877	-59.232113
188.415527	-63.924538
191.107178	-66.231972
193.798828	-68.343666
196.490479	-68.108223
199.182129	-65.141991
201.873779	-63.620094
204.565430	-61.250992
207.257080	-62.371815
209.948730	-65.067917
212.640381	-66.183487
215.332031	-65.736977
218.023682	-65.536339
220.715332	-65.353867
223.406982	-66.032921
226.098633	-66.696091
228.790283	-61.453213
231.481934	-60.202785
234.173584	-66.493294
236.865234	-69.455330
239.556885	-71.723907
242.248535	-70.078728
244.940186	-68.120415
247.631836	-65.881477
250.323486	-67.615715
253.015137	-71.843201
255.706787	-74.191734
258.398438	-75.063217
261.090088	-77.278854
263.781738	-77.002457
266.473389	-76.926422
269.165039	-77.346909
271.856689	-74.440262
274.548340	-70.371735
277.239990	-71.281586
279.931641	-77.070847
282.623291	-77.965080
285.314941	-78.411774
288.006592	-78.833740
290.698242	-77.598358
293.389893	-77.510704
296.081543	-78.797707
298.773193	-78.846962
301.464844	-78.017616
304.156494	-80.102791
306.848145	-81.440300
309.539795	-80.904373
312.231445	-79.213264
314.923096	-79.141373
317.614746	-77.690575
320.306396	-75.781433
322.998047	-76.976387
325.689697	-76.837891
328.381348	-77.484520
331.072998	-75.993080
333.764648	-74.925331
336.456299	-74.003334
339.147949	-74.722450
341.839600	-67.427971
344.531250	-56.785217
347.222900	-57.342175
349.914551	-70.213089
352.606201	-75.079010
355.297852	-76.689255
357.989502	-78.113838
360.681152	-80.276314
363.372803	-80.131058
366.064453	-79.023911
368.756104	-79.562912
371.447754	-81.661682
374.139404	-83.282188
376.831055	-84.646988
379.522705	-84.598877
382.214355	-83.884041
384.906006	-83.218292
387.597656	-82.042801
390.289307	-78.923073
392.980957	-79.910767
395.672607	-81.516510
398.364258	-81.081436
401.055908	-81.887459
403.747559	-80.354958
406.439209	-80.392342
409.130859	-80.358543
411.822510	-80.494911
414.514160	-81.161293
417.205811	-82.151695
419.897461	-82.406921
422.589111	-82.435432
425.280762	-83.101784
427.972412	-82.769157
430.664062	-81.424576
433.355713	-80.834099
436.047363	-79.891739
438.739014	-80.059113
441.430664	-79.349564
444.122314	-76.788422
446.813965	-79.799690
449.505615	-79.457085
452.197266	-77.749916
454.888916	-77.163017
457.580566	-70.705681
460.272217	-61.804520
462.963867	-64.330933
465.655518	-77.803696
468.347168	-80.053154
471.038818	-81.220039
473.730469	-80.838654
476.422119	-79.575958
479.113770	-80.226471
481.805420	-83.314331
484.497070	-82.654747
487.188721	-82.990967
489.880371	-81.210022
492.572021	-81.527573
495.263672	-81.392899
497.955322	-83.570847
500.646973	-82.734482
503.338623	-82.014801
506.030273	-81.372696
508.721924	-81.289787
511.413574	-82.744232
514.105225	-81.415840
516.796875	-80.291855
519.488525	-81.631142
522.180176	-83.283066
524.871826	-81.928566
527.563477	-80.343262
530.255127	-80.067268
532.946777	-80.217888
535.638428	-79.805473
538.330078	-79.879005
541.021729	-78.580444
543.713379	-78.679604
546.405029	-80.006798
549.096680	-79.838989
551.788330	-78.307251
554.479980	-80.235313
557.171631	-80.338882
559.863281	-79.252205
562.554932	-80.015686
565.246582	-80.723549
567.938232	-79.253036
570.629883	-79.276649
573.321533	-77.529701
576.013184	-74.007118
578.704834	-77.201347
581.396484	-79.345688
584.088135	-79.456429
586.779785	-77.907494
589.471436	-75.971191
592.163086	-77.471909
594.854736	-76.217285
597.546387	-76.119568
600.238037	-76.376938
602.929688	-76.806892
605.621338	-77.134491
608.312988	-75.535271
611.004639	-74.350746
613.696289	-73.981758
616.387939	-72.785843
619.079590	-74.084259
621.771240	-76.899414
624.462891	-75.574707
