Frequency (Hz)	Level (dB)
2.691650	-89.834915
5.383301	-84.885193
8.074951	-81.621651
10.766602	-80.264450
13.458252	-77.625580
16.149902	-73.672272
18.841553	-74.233604
21.533203	-74.567337
24.224854	-75.297012
26.916504	-77.196808
29.608154	-78.458313
32.299805	-74.057365
34.991455	-72.316681
37.683105	-77.299065
40.374756	-79.722839
43.066406	-80.089378
45.758057	-79.943550
48.449707	-77.915398
51.141357	-79.618179
53.833008	-82.334343
56.524658	-84.842064
59.216309	-83.782860
61.907959	-84.685204
64.599609	-85.305000
67.291260	-85.253288
69.982910	-84.531097
72.674561	-83.879852
75.366211	-83.737160
78.057861	-85.337906
80.749512	-85.224892
83.441162	-84.638939
86.132812	-85.539154
88.824463	-85.047256
91.516113	-83.713333
94.207764	-84.369820
96.899414	-83.737961
99.591064	-81.561050
102.282715	-80.206146
104.974365	-78.778610
107.666016	-76.775284
110.357666	-77.063850
113.049316	-66.137283
115.740967	-54.649708
118.432617	-55.578533
121.124268	-70.477318
123.815918	-75.658325
126.507568	-76.869835
129.199219	-77.096764
131.890869	-76.402748
134.582520	-76.926247
137.274170	-79.541176
139.965820	-80.330269
142.657471	-81.605087
145.349121	-81.922264
148.040771	-84.842941
150.732422	-85.853966
153.424072	-85.216736
156.115723	-85.563179
158.807373	-86.569511
161.499023	-88.546600
164.190674	-89.310318
166.882324	-87.260147
169.573975	-86.567909
172.265625	-85.555496
174.957275	-85.282089
177.648926	-85.247116
180.340576	-86.697762
183.032227	-86.813416
185.723877	-86.054146
188.415527	-86.771721
191.107178	-85.132507
193.798828	-85.563408
196.490479	-84.931892
199.182129	-85.004341
201.873779	-85.576996
204.565430	-85.104469
207.257080	-85.070137
209.948730	-84.600624
212.640381	-84.480461
215.332031	-85.663895
218.023682	-85.798050
220.715332	-83.947495
223.406982	-84.717628
226.098633	-83.314285
228.790283	-81.388512
231.481934	-65.230110
234.173584	-61.255875
236.865234	-68.726990
239.556885	-82.446045
242.248535	-83.997398
244.940186	-86.064941
247.631836	-85.922493
250.323486	-83.798698
253.015137	-86.911987
255.706787	-89.267555
258.398438	-88.041573
261.090088	-88.440430
263.781738	-89.732529
266.473389	-90.192307
269.165039	-90.179649
271.856689	-89.905670
274.548340	-89.605949
277.239990	-90.251244
279.931641	-89.993408
282.623291	-90.559586
285.314941	-91.245705
288.006592	-89.714394
290.698242	-89.444778
293.389893	-89.774269
296.081543	-89.275085
298.773193	-88.697281
301.464844	-89.156754
304.156494	-88.830261
306.848145	-88.014626
309.539795	-88.250793
312.231445	-86.762794
314.923096	-85.653542
317.614746	-86.434601
320.306396	-88.114517
322.998047	-86.456322
325.689697	-85.646889
328.381348	-84.284363
331.072998	-84.824333
333.764648	-85.233902
336.456299	-84.195831
339.147949	-84.034920
341.839600	-84.828827
344.531250	-82.039421
347.222900	-71.662376
349.914551	-63.332867
352.606201	-65.542450
355.297852	-77.664696
357.989502	-80.299835
360.681152	-79.532379
363.372803	-79.859772
366.064453	-78.934143
368.756104	-79.779099
371.447754	-79.783798
374.139404	-80.042839
376.831055	-83.117340
379.522705	-80.865097
382.214355	-78.639282
384.906006	-79.047318
387.597656	-78.491241
390.289307	-77.958664
392.980957	-79.496887
395.672607	-79.958832
398.364258	-80.647537
401.055908	-80.841911
403.747559	-81.826332
406.439209	-82.226440
409.130859	-83.188164
411.822510	-84.097969
414.514160	-84.270668
417.205811	-85.153580
419.897461	-83.265755
422.589111	-82.127029
425.280762	-82.100426
427.972412	-82.965454
430.664062	-83.966812
433.355713	-84.519257
436.047363	-83.043167
438.739014	-82.149231
441.430664	-83.536987
444.122314	-83.180153
446.813965	-81.385712
449.505615	-74.868118
452.197266	-76.067162
454.888916	-81.288437
457.580566	-81.247009
460.272217	-79.024353
462.963867	-77.263199
465.655518	-70.010223
468.347168	-68.397881
471.038818	-75.418785
