Frequency (Hz)	Level (dB)
2.691650	-102.115120
5.383301	-98.854263
8.074951	-98.003479
10.766602	-97.989960
13.458252	-96.037025
16.149902	-94.628616
18.841553	-95.143097
21.533203	-93.237694
24.224854	-89.881844
26.916504	-91.236839
29.608154	-97.549042
32.299805	-95.917168
34.991455	-94.440422
37.683105	-94.451935
40.374756	-96.515892
43.066406	-98.534058
45.758057	-97.888138
48.449707	-96.530327
51.141357	-97.448410
53.833008	-97.525345
56.524658	-96.911926
59.216309	-95.221794
61.907959	-95.595795
64.599609	-96.798447
67.291260	-96.116425
69.982910	-96.744011
72.674561	-95.050560
75.366211	-91.826134
78.057861	-92.431870
80.749512	-93.227394
83.441162	-90.596313
86.132812	-90.923203
88.824463	-91.202904
91.516113	-91.667145
94.207764	-91.753380
96.899414	-90.237259
99.591064	-87.848694
102.282715	-88.280754
104.974365	-87.941154
107.666016	-84.405998
110.357666	-81.885353
113.049316	-66.821243
115.740967	-51.125446
118.432617	-50.121914
121.124268	-62.098797
123.815918	-80.957458
126.507568	-85.153076
129.199219	-85.027191
131.890869	-85.568779
134.582520	-86.056526
137.274170	-84.056290
139.965820	-83.926849
142.657471	-85.716896
145.349121	-86.221680
148.040771	-83.812233
150.732422	-81.843719
153.424072	-81.113640
156.115723	-79.376518
158.807373	-77.161224
161.499023	-74.866493
164.190674	-74.863068
166.882324	-74.046043
169.573975	-71.055252
172.265625	-69.804283
174.957275	-69.579399
177.648926	-70.364044
180.340576	-72.333328
183.032227	-72.295616
185.723877	-73.435966
188.415527	-73.961060
191.107178	-74.098465
193.798828	-75.982780
196.490479	-77.383026
199.182129	-75.328804
201.873779	-76.424225
204.565430	-76.842415
207.257080	-75.450645
209.948730	-74.972298
212.640381	-73.740585
215.332031	-73.251778
218.023682	-72.989929
220.715332	-72.646774
223.406982	-70.743683
226.098633	-70.098587
228.790283	-69.398048
231.481934	-67.941269
234.173584	-62.250603
236.865234	-64.846199
239.556885	-68.101273
242.248535	-66.604866
244.940186	-68.920738
247.631836	-69.266869
250.323486	-66.434227
253.015137	-66.631104
255.706787	-71.633675
258.398438	-73.135017
261.090088	-74.259331
263.781738	-74.263977
266.473389	-75.130814
269.165039	-77.628670
271.856689	-75.805725
274.548340	-78.542290
277.239990	-78.840668
279.931641	-78.754967
282.623291	-78.890961
285.314941	-80.109650
288.006592	-80.545044
290.698242	-81.655273
293.389893	-80.698975
296.081543	-79.755089
298.773193	-81.091301
301.464844	-81.139763
304.156494	-81.548378
306.848145	-80.330887
309.539795	-79.171303
312.231445	-80.295113
314.923096	-78.828384
317.614746	-78.181465
320.306396	-77.528259
322.998047	-76.891006
325.689697	-76.318840
328.381348	-74.372917
331.072998	-75.234779
333.764648	-71.489655
336.456299	-68.295311
339.147949	-67.338043
341.839600	-66.862015
