Frequency (Hz)	Level (dB)
2.691650	-85.332329
5.383301	-83.556229
8.074951	-81.865028
10.766602	-79.977135
13.458252	-73.689117
16.149902	-68.771812
18.841553	-70.930588
21.533203	-76.321510
24.224854	-80.599495
26.916504	-82.651802
29.608154	-87.317787
32.299805	-87.973045
34.991455	-88.702744
37.683105	-90.391899
40.374756	-87.851036
43.066406	-85.526810
45.758057	-84.738174
48.449707	-84.530960
51.141357	-85.865562
53.833008	-88.038078
56.524658	-59.974548
59.216309	-54.289322
61.907959	-60.623314
64.599609	-91.213608
67.291260	-89.182541
69.982910	-90.181328
72.674561	-87.992165
75.366211	-85.913139
78.057861	-86.970749
80.749512	-89.775589
83.441162	-91.219086
86.132812	-89.613892
88.824463	-87.291008
91.516113	-86.679962
94.207764	-85.700806
96.899414	-85.510208
99.591064	-81.043213
102.282715	-78.359444
104.974365	-78.197487
107.666016	-77.864281
110.357666	-78.590416
113.049316	-78.741241
115.740967	-49.222492
118.432617	-43.893311
121.124268	-50.568478
123.815918	-80.001854
126.507568	-77.736732
129.199219	-77.177139
131.890869	-74.595490
134.582520	-72.233078
137.274170	-74.340317
139.965820	-75.380920
142.657471	-74.925110
145.349121	-75.921112
148.040771	-74.498543
150.732422	-73.199997
153.424072	-72.001282
156.115723	-71.846603
158.807373	-69.456207
161.499023	-68.015434
164.190674	-68.264740
166.882324	-68.961029
169.573975	-67.834633
172.265625	-68.052773
174.957275	-49.075569
177.648926	-44.228741
180.340576	-51.206158
183.032227	-68.296753
185.723877	-67.195053
188.415527	-66.802452
191.107178	-65.901909
193.798828	-65.502136
196.490479	-65.390022
199.182129	-65.286636
201.873779	-64.973686
204.565430	-64.730164
207.257080	-62.651802
209.948730	-62.919590
212.640381	-64.129181
215.332031	-65.110352
218.023682	-65.161911
220.715332	-62.898373
223.406982	-64.376518
226.098633	-64.672348
228.790283	-66.113838
231.481934	-69.342171
234.173584	-50.000134
236.865234	-45.439381
239.556885	-52.760151
242.248535	-74.896072
244.940186	-72.532799
247.631836	-72.742012
250.323486	-73.971771
253.015137	-72.186401
255.706787	-72.888412
258.398438	-75.910378
261.090088	-76.961784
263.781738	-78.212151
266.473389	-78.967438
269.165039	-78.068336
271.856689	-77.683281
274.548340	-77.248528
277.239990	-76.027023
279.931641	-74.493546
282.623291	-75.260666
285.314941	-75.985489
288.006592	-77.635002
290.698242	-79.019852
293.389893	-60.940800
296.081543	-56.735279
298.773193	-64.320419
301.464844	-80.104256
304.156494	-79.604004
306.848145	-78.432610
309.539795	-78.706383
312.231445	-79.994774
314.923096	-78.695457
317.614746	-79.187469
320.306396	-78.031059
322.998047	-77.939133
325.689697	-78.914856
328.381348	-77.199898
331.072998	-75.096298
333.764648	-74.340065
336.456299	-72.144806
339.147949	-71.211517
341.839600	-72.064133
344.531250	-73.311455
347.222900	-76.200516
349.914551	-76.206345
352.606201	-66.257828
355.297852	-62.970936
357.989502	-70.772392
360.681152	-77.335815
363.372803	-78.421577
366.064453	-79.767937
368.756104	-81.082146
371.447754	-80.546745
374.139404	-81.699341
376.831055	-79.767807
379.522705	-78.953316
382.214355	-80.394638
384.906006	-80.018761
387.597656	-79.075012
390.289307	-79.256958
392.980957	-80.557152
395.672607	-78.423645
398.364258	-78.915939
401.055908	-79.542419
403.747559	-78.912827
406.439209	-79.337852
409.130859	-79.952438
411.822510	-68.379456
414.514160	-65.033905
417.205811	-72.330162
419.897461	-80.745186
422.589111	-80.939316
425.280762	-79.604935
427.972412	-79.235870
430.664062	-78.679054
433.355713	-78.728058
436.047363	-79.431732
438.739014	-79.107780
441.430664	-79.504265
444.122314	-79.992783
446.813965	-79.760048
449.505615	-80.008362
452.197266	-77.405151
454.888916	-73.629715
457.580566	-75.735069
460.272217	-77.325401
462.963867	-76.132462
465.655518	-76.057953
468.347168	-76.757507
471.038818	-61.768444
473.730469	-58.487865
476.422119	-66.730186
479.113770	-75.387535
481.805420	-75.700195
484.497070	-74.694679
487.188721	-76.721199
489.880371	-76.890053
492.572021	-77.672844
495.263672	-77.132957
497.955322	-76.081734
500.646973	-75.512032
503.338623	-76.896713
506.030273	-76.774223
508.721924	-76.902428
511.413574	-77.398491
514.105225	-76.478592
516.796875	-76.307533
519.488525	-76.013664
522.180176	-76.487488
524.871826	-77.564323
527.563477	-77.632942
530.255127	-75.245987
532.946777	-74.533791
535.638428	-76.910103
538.330078	-76.120621
541.021729	-75.746895
543.713379	-75.422119
546.405029	-76.063560
549.096680	-76.765701
551.788330	-76.773407
554.479980	-78.037178
557.171631	-77.414978
559.863281	-77.727417
562.554932	-76.652969
565.246582	-77.536438
567.938232	-76.932091
570.629883	-76.865158
573.321533	-78.786476
576.013184	-77.378059
578.704834	-77.796471
581.396484	-78.980164
584.088135	-78.113899
586.779785	-78.922371
589.471436	-76.901863
592.163086	-75.950615
594.854736	-79.105194
597.546387	-79.413589
600.238037	-79.457390
602.929688	-78.783226
605.621338	-79.457558
608.312988	-80.126526
611.004639	-80.531738
613.696289	-80.131256
616.387939	-79.948883
619.079590	-80.055252
621.771240	-80.088112
624.462891	-79.990807
627.154541	-79.238815
629.846191	-79.153633
632.537842	-79.565392
635.229492	-78.925011
637.921143	-78.975929
640.612793	-79.236412
643.304443	-80.056267
645.996094	-79.798737
648.687744	-79.425941
651.379395	-79.240570
654.071045	-80.600143
656.762695	-80.367615
659.454346	-79.493156
662.145996	-78.192795
664.837646	-79.693474
667.529297	-78.551880
670.220947	-77.586479
672.912598	-77.785271
675.604248	-78.587502
678.295898	-78.694435
680.987549	-77.606575
683.679199	-77.769966
686.370850	-78.854271
689.062500	-78.234108
691.754150	-77.932426
694.445801	-77.639015
697.137451	-77.792252
699.829102	-76.442139
702.520752	-77.231606
705.212402	-78.235786
707.904053	-73.773857
710.595703	-72.896103
713.287354	-77.540146
715.979004	-79.578194
718.670654	-79.513840
721.362305	-79.817062
724.053955	-80.069221
726.745605	-80.497139
729.437256	-80.499207
732.128906	-80.406357
734.820557	-79.318924
737.512207	-78.715500
740.203857	-79.383751
742.895508	-77.872932
745.587158	-76.262360
748.278809	-76.064659
750.970459	-76.771774
753.662109	-77.220360
756.353760	-77.700150
759.045410	-76.664970
761.737061	-76.679184
764.428711	-76.790009
767.120361	-75.406250
769.812012	-75.293709
772.503662	-76.816246
775.195312	-75.711960
777.886963	-75.065178
780.578613	-74.775162
783.270264	-73.994286
785.961914	-75.393723
788.653564	-74.848145
791.345215	-75.091240
794.036865	-75.723373
796.728516	-74.993858
799.420166	-75.344124
802.111816	-75.534454
804.803467	-74.368965
807.495117	-72.931053
810.186768	-72.484329
812.878418	-72.042908
815.570068	-73.002556
818.261719	-72.691231
820.953369	-74.163971
823.645020	-75.091766
826.336670	-66.412575
829.028320	-65.073288
831.719971	-72.564903
834.411621	-77.450653
837.103271	-77.223854
839.794922	-76.663193
842.486572	-78.122849
845.178223	-78.689949
847.869873	-78.699181
850.561523	-80.569054
853.253174	-82.489510
855.944824	-81.544579
858.636475	-79.468269
861.328125	-80.038635
864.019775	-79.962448
866.711426	-80.101257
869.403076	-78.090668
872.094727	-77.786705
874.786377	-80.220024
877.478027	-81.977577
880.169678	-79.860085
882.861328	-78.613541
885.552979	-77.536621
888.244629	-76.960625
890.936279	-77.514648
893.627930	-78.315849
896.319580	-81.203003
899.011230	-78.439842
901.702881	-78.074013
904.394531	-76.389229
907.086182	-74.545723
909.777832	-74.007187
912.469482	-75.277596
915.161133	-76.362473
917.852783	-76.824745
920.544434	-77.586830
923.236084	-77.628143
925.927734	-77.566978
928.619385	-76.799530
931.311035	-77.992424
934.002686	-78.189560
936.694336	-78.655037
939.385986	-80.059692
942.077637	-78.197578
944.769287	-75.955482
947.460938	-76.613823
950.152588	-80.941978
952.844238	-81.561676
955.535889	-82.047623
958.227539	-80.016800
960.919189	-79.327087
963.610840	-80.876984
966.302490	-80.995224
968.994141	-81.958771
971.685791	-82.164940
974.377441	-83.729248
977.069092	-83.539345
979.760742	-83.038864
982.452393	-82.773109
985.144043	-84.191254
987.835693	-85.888992
990.527344	-85.589043
993.218994	-85.849373
995.910645	-86.186218
998.602295	-86.922203
1001.293945	-84.552505
1003.985596	-81.673470
1006.677246	-81.931412
1009.368896	-84.392097
1012.060547	-83.730690
1014.752197	-83.594124
1017.443848	-83.382820
1020.135498	-84.512970
1022.827148	-85.035393
1025.518799	-86.327011
1028.210449	-86.967438
1030.902100	-87.942863
1033.593750	-86.039688
1036.285400	-85.903259
1038.977051	-87.509392
1041.668701	-88.972878
1044.360352	-86.689613
1047.052002	-86.669846
1049.743652	-86.048859
1052.435303	-86.295135
1055.126953	-85.463394
1057.818604	-85.610214
1060.510254	-84.782585
1063.201904	-84.006096
1065.893555	-84.925423
1068.585205	-86.334732
1071.276855	-85.545776
1073.968506	-85.592842
1076.660156	-85.872589
1079.351807	-84.929115
1082.043457	-86.358841
1084.735107	-87.166031
1087.426758	-87.673958
1090.118408	-88.479790
1092.810059	-87.950645
1095.501709	-88.931007
1098.193359	-91.372482
1100.885010	-92.487785
1103.576660	-90.419228
1106.268311	-88.750198
1108.959961	-88.886734
1111.651611	-89.675903
1114.343262	-88.160225
1117.034912	-88.755302
1119.726562	-90.561630
1122.418213	-88.825569
1125.109863	-87.358978
1127.801514	-89.436989
1130.493164	-89.462952
1133.184814	-89.223465
1135.876465	-90.544090
1138.568115	-90.220627
1141.259766	-89.366020
1143.951416	-90.015198
1146.643066	-90.430344
1149.334717	-90.291008
1152.026367	-90.874771
1154.718018	-90.405449
1157.409668	-89.593391
1160.101318	-91.084015
1162.792969	-91.285759
1165.484619	-90.727875
1168.176270	-90.647629
1170.867920	-91.621078
1173.559570	-91.572968
1176.251221	-91.842628
