Frequency (Hz)	Level (dB)
2.691650	-82.272369
5.383301	-79.386566
8.074951	-79.801498
10.766602	-80.094795
13.458252	-78.245140
16.149902	-80.186546
18.841553	-79.902817
21.533203	-74.992844
24.224854	-73.347298
26.916504	-75.652824
29.608154	-76.398994
32.299805	-75.849556
34.991455	-74.640717
37.683105	-71.529465
40.374756	-67.547539
43.066406	-67.041969
45.758057	-70.029533
48.449707	-71.432053
51.141357	-74.099602
53.833008	-72.219620
56.524658	-66.647232
59.216309	-66.855186
61.907959	-74.172554
64.599609	-78.704460
67.291260	-78.408356
69.982910	-79.960678
72.674561	-80.025169
75.366211	-78.847923
78.057861	-80.877777
80.749512	-81.168617
83.441162	-79.990379
86.132812	-78.608330
88.824463	-77.337059
91.516113	-77.518242
94.207764	-76.462982
96.899414	-77.297913
99.591064	-77.232834
102.282715	-76.746162
104.974365	-76.175644
107.666016	-77.671730
110.357666	-77.186279
113.049316	-67.152809
115.740967	-60.437199
118.432617	-64.908722
121.124268	-76.082939
123.815918	-75.913826
126.507568	-76.478767
129.199219	-76.341377
131.890869	-77.381050
134.582520	-76.084137
137.274170	-74.231339
139.965820	-74.231079
142.657471	-75.680099
145.349121	-77.466331
148.040771	-77.643303
150.732422	-77.172920
153.424072	-76.521828
156.115723	-76.597649
158.807373	-77.072159
161.499023	-74.016418
164.190674	-72.199898
166.882324	-72.159325
169.573975	-73.458305
172.265625	-71.405647
174.957275	-69.392181
177.648926	-70.926178
180.340576	-73.351326
183.032227	-73.593575
185.723877	-75.344246
188.415527	-75.675026
191.107178	-76.471840
193.798828	-76.990181
196.490479	-76.653679
199.182129	-77.482414
201.873779	-77.078743
204.565430	-77.222046
207.257080	-78.049103
209.948730	-79.660583
212.640381	-80.281654
215.332031	-80.109177
218.023682	-80.503090
220.715332	-81.239716
223.406982	-80.124313
226.098633	-78.171165
228.790283	-76.312820
231.481934	-70.160431
234.173584	-72.556686
236.865234	-77.918327
239.556885	-78.434601
242.248535	-77.388985
244.940186	-77.740555
247.631836	-75.087082
250.323486	-74.980347
253.015137	-77.374985
255.706787	-76.788925
258.398438	-76.016953
261.090088	-76.872658
263.781738	-76.321724
266.473389	-77.765251
269.165039	-78.302750
271.856689	-78.355087
274.548340	-77.719170
277.239990	-77.104904
279.931641	-77.592171
282.623291	-78.674011
285.314941	-79.471519
288.006592	-78.790672
290.698242	-79.060646
293.389893	-79.415688
296.081543	-78.857719
298.773193	-79.415611
301.464844	-79.062233
304.156494	-78.902496
306.848145	-78.915916
309.539795	-79.636436
312.231445	-78.714180
314.923096	-76.017448
317.614746	-76.308144
320.306396	-75.987839
322.998047	-75.229752
325.689697	-72.839355
328.381348	-70.526962
331.072998	-68.856422
333.764648	-68.431664
336.456299	-68.153244
339.147949	-68.375320
341.839600	-69.272148
344.531250	-70.918068
347.222900	-67.405403
349.914551	-69.780319
352.606201	-74.126038
355.297852	-74.262306
357.989502	-75.605438
360.681152	-74.148804
363.372803	-75.226761
366.064453	-76.471321
368.756104	-76.347229
371.447754	-76.124474
374.139404	-76.143196
376.831055	-76.258049
379.522705	-75.386986
382.214355	-75.712906
384.906006	-76.557846
387.597656	-76.009468
390.289307	-74.517555
392.980957	-74.610123
395.672607	-73.256630
