Frequency (Hz)	Level (dB)
2.691650	-82.140434
5.383301	-81.624069
8.074951	-81.889610
10.766602	-81.176193
13.458252	-79.876587
16.149902	-78.187302
18.841553	-75.484924
21.533203	-75.324173
24.224854	-76.560303
26.916504	-75.313187
29.608154	-73.543968
32.299805	-70.224815
34.991455	-69.676163
37.683105	-73.483406
40.374756	-79.349594
43.066406	-82.466705
45.758057	-83.793526
48.449707	-81.351997
51.141357	-79.512054
53.833008	-76.195457
56.524658	-69.645798
59.216309	-66.122047
61.907959	-71.061630
64.599609	-74.623039
67.291260	-78.550392
69.982910	-81.568863
72.674561	-79.770142
75.366211	-78.554024
78.057861	-80.803513
80.749512	-80.515610
83.441162	-78.528030
86.132812	-77.434448
88.824463	-75.932350
91.516113	-76.284210
94.207764	-78.346504
96.899414	-78.563194
99.591064	-80.389526
102.282715	-82.436096
104.974365	-82.811829
107.666016	-83.908531
110.357666	-83.559486
113.049316	-77.813766
115.740967	-57.495895
118.432617	-54.087887
121.124268	-62.792427
123.815918	-84.302505
126.507568	-85.876762
129.199219	-87.242294
131.890869	-87.019859
134.582520	-85.844788
137.274170	-86.612343
139.965820	-86.409172
142.657471	-85.719780
145.349121	-85.920731
148.040771	-84.304031
150.732422	-82.531845
153.424072	-80.852486
156.115723	-80.547173
158.807373	-82.575340
161.499023	-81.149330
164.190674	-79.577011
166.882324	-78.812965
169.573975	-77.892174
172.265625	-77.510246
174.957275	-77.381851
177.648926	-78.319908
180.340576	-79.645844
183.032227	-78.352135
185.723877	-79.319504
188.415527	-80.212852
191.107178	-80.310326
193.798828	-81.192612
196.490479	-80.098251
199.182129	-80.553207
201.873779	-81.918610
204.565430	-85.038864
207.257080	-84.441185
209.948730	-85.108337
212.640381	-85.400558
215.332031	-86.278168
218.023682	-86.168236
220.715332	-85.541489
223.406982	-86.095757
226.098633	-86.440254
228.790283	-87.968452
231.481934	-84.730560
234.173584	-74.931343
236.865234	-74.301651
239.556885	-85.310814
242.248535	-87.237007
244.940186	-89.020515
247.631836	-88.958527
250.323486	-85.611000
253.015137	-84.910088
255.706787	-86.017555
258.398438	-86.999283
261.090088	-87.068817
263.781738	-87.951027
266.473389	-87.327484
269.165039	-86.582420
271.856689	-86.018913
274.548340	-86.385918
277.239990	-87.835686
279.931641	-87.251808
282.623291	-85.222717
285.314941	-87.612900
288.006592	-86.556046
290.698242	-84.976639
293.389893	-84.977463
296.081543	-85.073647
298.773193	-85.303162
301.464844	-85.944237
304.156494	-85.832451
306.848145	-85.291801
309.539795	-83.431435
312.231445	-81.977386
314.923096	-81.381973
317.614746	-82.390190
320.306396	-82.166725
322.998047	-82.473015
325.689697	-80.702179
328.381348	-78.853607
331.072998	-76.439629
333.764648	-74.064201
336.456299	-72.937645
339.147949	-68.749992
341.839600	-67.206543
344.531250	-68.447021
347.222900	-68.984436
349.914551	-67.792427
352.606201	-59.295250
355.297852	-60.659409
357.989502	-72.207489
360.681152	-76.576118
363.372803	-76.301476
366.064453	-75.543777
368.756104	-76.983650
371.447754	-76.258629
374.139404	-75.102203
376.831055	-75.262840
379.522705	-74.336853
382.214355	-75.820084
384.906006	-75.094978
387.597656	-73.272240
390.289307	-73.335907
392.980957	-73.258690
395.672607	-70.507050
398.364258	-70.050652
401.055908	-69.787285
403.747559	-67.953247
406.439209	-67.476387
409.130859	-69.460312
411.822510	-71.289131
414.514160	-72.641777
417.205811	-74.196846
419.897461	-74.925858
422.589111	-73.860939
425.280762	-74.179855
427.972412	-74.102577
430.664062	-74.720680
433.355713	-74.637070
436.047363	-73.883186
438.739014	-72.307541
441.430664	-71.669624
444.122314	-71.503441
446.813965	-70.996696
449.505615	-68.591385
452.197266	-64.734810
454.888916	-63.483025
457.580566	-67.873344
460.272217	-70.883186
462.963867	-72.576637
465.655518	-72.554344
468.347168	-65.064278
471.038818	-58.031284
473.730469	-61.563713
476.422119	-75.382378
479.113770	-75.398041
481.805420	-76.618240
484.497070	-78.047592
487.188721	-78.329247
489.880371	-78.909477
492.572021	-79.763962
495.263672	-79.149734
497.955322	-79.492676
500.646973	-81.229218
503.338623	-80.997765
506.030273	-79.471626
508.721924	-80.553925
511.413574	-82.541100
514.105225	-82.481903
516.796875	-81.827133
519.488525	-81.892075
522.180176	-82.070122
524.871826	-82.467842
527.563477	-83.715164
530.255127	-83.197746
532.946777	-83.074318
535.638428	-84.375618
538.330078	-84.722557
541.021729	-83.519608
543.713379	-85.896263
546.405029	-83.364632
549.096680	-82.243973
551.788330	-84.407547
554.479980	-85.038338
557.171631	-84.321510
559.863281	-84.541031
562.554932	-85.247673
565.246582	-85.645920
567.938232	-84.874519
570.629883	-84.169952
573.321533	-83.516571
576.013184	-83.955544
578.704834	-86.250862
581.396484	-86.468094
584.088135	-85.064003
586.779785	-84.586494
589.471436	-84.956108
592.163086	-86.517784
594.854736	-86.191689
