Frequency (Hz)	Level (dB)
2.691650	-89.218826
5.383301	-86.800049
8.074951	-86.185493
10.766602	-85.279114
13.458252	-84.688522
16.149902	-83.138222
18.841553	-81.656128
21.533203	-83.434204
24.224854	-84.528870
26.916504	-85.072243
29.608154	-83.908432
32.299805	-82.257614
34.991455	-82.796089
37.683105	-82.978767
40.374756	-82.061729
43.066406	-81.718506
45.758057	-78.620834
48.449707	-76.256721
51.141357	-75.535767
53.833008	-71.933388
56.524658	-67.081108
59.216309	-71.852325
61.907959	-83.217148
64.599609	-85.099770
67.291260	-87.080238
69.982910	-87.225388
72.674561	-86.722336
75.366211	-86.333519
78.057861	-86.061569
80.749512	-86.287109
83.441162	-84.944893
86.132812	-83.988335
88.824463	-84.168663
91.516113	-83.595245
94.207764	-82.904739
96.899414	-83.138969
99.591064	-83.465248
102.282715	-81.904366
104.974365	-80.765335
107.666016	-75.277496
110.357666	-48.932041
113.049316	-41.144588
115.740967	-45.414406
118.432617	-70.068314
121.124268	-78.453255
123.815918	-77.678673
126.507568	-78.026802
129.199219	-77.248062
131.890869	-77.032532
134.582520	-78.303719
137.274170	-77.721008
139.965820	-79.917496
142.657471	-81.728165
145.349121	-82.837677
148.040771	-84.407372
150.732422	-85.203224
153.424072	-85.486618
156.115723	-85.123138
158.807373	-84.186844
161.499023	-83.873154
164.190674	-82.688934
166.882324	-67.383415
169.573975	-58.746181
172.265625	-62.083355
174.957275	-78.776527
177.648926	-81.491508
180.340576	-82.326202
183.032227	-78.859062
185.723877	-78.322182
188.415527	-80.790657
191.107178	-83.413910
193.798828	-82.928612
196.490479	-82.387512
199.182129	-81.599068
201.873779	-80.904709
204.565430	-80.776459
207.257080	-78.174225
209.948730	-76.644699
212.640381	-75.321739
215.332031	-77.472397
218.023682	-77.755508
220.715332	-75.467155
223.406982	-60.878521
226.098633	-51.380165
228.790283	-53.975563
231.481934	-72.029015
234.173584	-77.455048
236.865234	-79.057053
239.556885	-77.306961
242.248535	-76.769791
244.940186	-78.358841
247.631836	-80.267181
250.323486	-81.319771
253.015137	-82.298515
255.706787	-83.182861
258.398438	-84.116211
261.090088	-83.511673
263.781738	-82.024536
266.473389	-81.946510
269.165039	-81.516808
271.856689	-84.026428
274.548340	-84.883583
277.239990	-83.415779
279.931641	-76.448265
282.623291	-67.474487
285.314941	-69.328117
288.006592	-82.659012
290.698242	-83.742798
293.389893	-84.139885
296.081543	-83.520973
298.773193	-81.282127
301.464844	-81.428391
304.156494	-82.552879
306.848145	-82.667419
309.539795	-82.888245
312.231445	-82.710884
314.923096	-80.904358
317.614746	-80.322197
320.306396	-80.198669
322.998047	-77.777374
325.689697	-76.620697
328.381348	-75.604340
331.072998	-74.927948
333.764648	-71.817009
336.456299	-57.915070
339.147949	-46.719330
341.839600	-47.850353
344.531250	-62.809265
347.222900	-70.203796
349.914551	-72.916107
352.606201	-74.712044
355.297852	-74.835251
357.989502	-76.806107
360.681152	-77.756348
363.372803	-77.183540
366.064453	-77.157394
368.756104	-77.564972
371.447754	-77.873764
374.139404	-78.242393
376.831055	-78.581047
379.522705	-77.491249
382.214355	-77.371552
384.906006	-76.907921
387.597656	-77.758896
390.289307	-74.522987
392.980957	-72.628288
395.672607	-66.289581
398.364258	-66.351143
401.055908	-72.954231
403.747559	-73.606308
406.439209	-73.220627
409.130859	-70.519371
411.822510	-68.949615
414.514160	-69.734077
417.205811	-68.812370
419.897461	-68.781464
