Frequency (Hz)	Level (dB)
2.691650	-90.041786
5.383301	-88.101501
8.074951	-85.671928
10.766602	-84.178589
13.458252	-85.687263
16.149902	-86.880173
18.841553	-81.446060
21.533203	-74.112358
24.224854	-70.430183
26.916504	-72.077850
29.608154	-76.477325
32.299805	-81.040756
34.991455	-72.098854
37.683105	-56.890621
40.374756	-56.059200
43.066406	-68.447784
45.758057	-82.968582
48.449707	-82.315811
51.141357	-82.229332
53.833008	-81.536232
56.524658	-80.242340
59.216309	-79.871109
61.907959	-79.633148
64.599609	-82.414085
67.291260	-86.123756
69.982910	-89.241890
72.674561	-90.905640
75.366211	-79.213516
78.057861	-71.489540
80.749512	-75.270897
83.441162	-88.320175
86.132812	-87.379036
88.824463	-85.262047
91.516113	-85.126122
94.207764	-87.393562
96.899414	-90.421036
99.591064	-90.731194
102.282715	-91.839729
104.974365	-92.899742
107.666016	-92.611649
110.357666	-88.716217
113.049316	-75.442322
115.740967	-56.196804
118.432617	-53.701771
121.124268	-63.620884
123.815918	-81.826591
126.507568	-78.624329
129.199219	-77.447342
131.890869	-78.401825
134.582520	-81.536339
137.274170	-83.086159
139.965820	-82.234726
142.657471	-82.322899
145.349121	-83.721405
148.040771	-86.144188
150.732422	-85.432228
153.424072	-77.531128
156.115723	-68.601181
158.807373	-70.863762
161.499023	-81.893257
164.190674	-81.008591
166.882324	-78.142242
169.573975	-79.878059
172.265625	-79.952194
174.957275	-81.622452
177.648926	-84.806602
180.340576	-86.606216
183.032227	-87.347618
185.723877	-88.843887
188.415527	-91.863991
191.107178	-92.104401
193.798828	-89.454491
196.490479	-88.170219
199.182129	-92.380272
201.873779	-94.020363
204.565430	-95.274460
207.257080	-94.236267
209.948730	-93.217133
212.640381	-92.210892
215.332031	-92.069717
218.023682	-91.441193
220.715332	-90.062988
223.406982	-88.404839
226.098633	-89.699532
228.790283	-88.944839
231.481934	-78.041183
234.173584	-66.209229
236.865234	-66.997917
239.556885	-81.804420
242.248535	-89.806168
244.940186	-90.115570
247.631836	-90.131569
250.323486	-89.459061
253.015137	-88.121323
255.706787	-92.369446
258.398438	-92.829483
261.090088	-92.712387
263.781738	-91.986008
266.473389	-90.875809
269.165039	-91.780869
271.856689	-84.130180
274.548340	-78.548866
277.239990	-83.232101
279.931641	-91.043831
282.623291	-90.873238
285.314941	-90.254189
288.006592	-89.694588
290.698242	-89.952354
293.389893	-92.491791
296.081543	-91.137840
298.773193	-90.373077
301.464844	-90.516289
304.156494	-91.160988
306.848145	-89.327156
309.539795	-89.033501
312.231445	-86.909042
314.923096	-85.310295
317.614746	-86.256866
320.306396	-83.724991
322.998047	-82.575333
325.689697	-81.616508
328.381348	-80.292694
331.072998	-78.444336
333.764648	-78.192375
336.456299	-77.197388
339.147949	-77.051773
341.839600	-76.788200
344.531250	-77.959206
347.222900	-79.574348
349.914551	-67.357643
352.606201	-60.047985
355.297852	-64.029106
357.989502	-80.397903
360.681152	-82.836319
363.372803	-82.208237
366.064453	-82.102882
368.756104	-83.629593
371.447754	-83.928123
374.139404	-81.238388
376.831055	-81.851295
379.522705	-84.559181
382.214355	-85.615944
384.906006	-84.677666
387.597656	-84.268974
390.289307	-79.132446
392.980957	-77.601265
395.672607	-83.785393
398.364258	-85.312332
401.055908	-82.549446
403.747559	-82.620445
406.439209	-83.828659
409.130859	-83.478508
411.822510	-84.415619
414.514160	-83.458092
417.205811	-83.178017
419.897461	-80.828995
422.589111	-79.500710
425.280762	-79.361229
427.972412	-77.950638
430.664062	-78.114601
433.355713	-79.763718
436.047363	-82.891586
438.739014	-81.848701
441.430664	-79.438072
444.122314	-80.664993
446.813965	-81.214851
449.505615	-79.384354
452.197266	-74.561783
454.888916	-75.613625
457.580566	-79.501450
460.272217	-79.254906
462.963867	-78.870300
465.655518	-79.543709
468.347168	-75.110832
471.038818	-71.980980
473.730469	-77.355774
476.422119	-79.974602
479.113770	-79.908951
481.805420	-78.404610
484.497070	-79.340485
487.188721	-79.330482
489.880371	-79.558716
492.572021	-79.758568
495.263672	-79.858665
497.955322	-79.975021
500.646973	-81.090347
503.338623	-81.166710
506.030273	-80.384590
508.721924	-79.888092
511.413574	-80.763138
514.105225	-80.702026
516.796875	-78.600639
519.488525	-80.336334
522.180176	-80.867455
524.871826	-80.649055
527.563477	-78.971443
530.255127	-79.073853
532.946777	-79.692017
535.638428	-79.717949
538.330078	-80.049118
541.021729	-80.476463
543.713379	-81.135582
546.405029	-80.389946
549.096680	-80.539261
551.788330	-81.308075
554.479980	-82.286644
557.171631	-81.980331
559.863281	-83.020638
562.554932	-82.883369
565.246582	-83.111443
567.938232	-83.413948
570.629883	-83.912453
573.321533	-84.392296
576.013184	-83.621414
578.704834	-82.843987
581.396484	-84.117538
584.088135	-82.718132
586.779785	-73.451172
589.471436	-72.876190
592.163086	-82.540413
594.854736	-86.257454
597.546387	-85.995781
600.238037	-86.385452
602.929688	-84.485954
605.621338	-85.265648
608.312988	-86.154633
611.004639	-86.118126
613.696289	-86.984665
616.387939	-86.130486
619.079590	-86.269402
621.771240	-86.939102
624.462891	-84.509621
627.154541	-81.168716
629.846191	-83.649323
632.537842	-85.986847
635.229492	-85.997124
637.921143	-85.706787
640.612793	-85.026253
643.304443	-85.371574
645.996094	-84.150879
648.687744	-85.046951
651.379395	-84.085342
654.071045	-83.298302
656.762695	-84.925438
659.454346	-83.643425
662.145996	-85.668968
664.837646	-84.865791
667.529297	-83.548706
670.220947	-83.573769
672.912598	-83.868607
675.604248	-83.970062
678.295898	-85.237137
680.987549	-85.576805
683.679199	-84.584938
686.370850	-85.227615
689.062500	-83.910995
691.754150	-83.613831
694.445801	-83.196999
697.137451	-83.645866
699.829102	-83.221802
702.520752	-83.663544
705.212402	-81.628548
707.904053	-83.375473
710.595703	-85.390137
713.287354	-85.069229
715.979004	-84.046890
718.670654	-84.129547
721.362305	-84.449593
724.053955	-84.520401
726.745605	-83.156342
729.437256	-81.846825
732.128906	-81.799522
734.820557	-82.648796
737.512207	-82.440056
740.203857	-82.353050
742.895508	-81.230949
745.587158	-81.083672
748.278809	-80.772537
750.970459	-80.056015
753.662109	-80.197777
756.353760	-79.304855
759.045410	-79.010605
761.737061	-79.786438
764.428711	-79.348969
767.120361	-78.652878
769.812012	-77.345352
772.503662	-78.643898
775.195312	-77.676064
777.886963	-77.374680
780.578613	-76.017937
783.270264	-74.883789
785.961914	-75.636169
788.653564	-74.512718
791.345215	-75.509003
794.036865	-73.179329
796.728516	-70.874550
799.420166	-71.623329
802.111816	-71.891434
804.803467	-72.833015
807.495117	-73.478683
810.186768	-73.406967
812.878418	-74.860199
815.570068	-74.289268
818.261719	-73.795563
820.953369	-70.966972
823.645020	-68.981232
826.336670	-71.238800
829.028320	-74.641556
831.719971	-75.032303
834.411621	-74.988182
837.103271	-75.669846
839.794922	-75.716965
842.486572	-74.046257
845.178223	-74.884895
847.869873	-77.768021
850.561523	-77.319679
853.253174	-77.728409
855.944824	-78.073959
858.636475	-79.125732
861.328125	-79.354248
864.019775	-78.960838
866.711426	-78.068214
869.403076	-78.086365
872.094727	-79.886703
874.786377	-80.705856
877.478027	-80.716217
880.169678	-80.440460
882.861328	-79.808090
885.552979	-80.890137
888.244629	-79.592430
890.936279	-79.631027
893.627930	-81.193489
896.319580	-81.679359
899.011230	-81.841164
901.702881	-81.890785
904.394531	-79.092392
907.086182	-77.974991
909.777832	-80.460052
912.469482	-83.220978
915.161133	-82.301208
917.852783	-82.225395
920.544434	-84.858490
923.236084	-84.887886
925.927734	-82.912086
928.619385	-82.691391
931.311035	-83.744698
934.002686	-81.835136
936.694336	-81.660477
939.385986	-80.037941
942.077637	-78.740807
944.769287	-81.457787
947.460938	-82.345406
950.152588	-82.069572
952.844238	-82.669212
955.535889	-83.104424
958.227539	-83.945663
960.919189	-86.069832
963.610840	-84.451767
966.302490	-83.628098
968.994141	-84.599342
971.685791	-83.924950
974.377441	-85.013641
977.069092	-84.904297
979.760742	-83.627388
982.452393	-83.916092
985.144043	-83.106224
987.835693	-82.878815
990.527344	-83.843216
993.218994	-83.432274
995.910645	-82.401596
998.602295	-83.568024
1001.293945	-84.455513
1003.985596	-83.520523
1006.677246	-83.172974
