Frequency (Hz)	Level (dB)
2.691650	-80.250984
5.383301	-76.907204
8.074951	-74.142342
10.766602	-73.567970
13.458252	-72.218590
16.149902	-69.184227
18.841553	-65.974190
21.533203	-65.821823
24.224854	-66.718788
26.916504	-67.247162
29.608154	-71.469276
32.299805	-73.832771
34.991455	-74.920265
37.683105	-73.264175
40.374756	-70.906387
43.066406	-68.841057
45.758057	-66.628235
48.449707	-64.484886
51.141357	-65.153496
53.833008	-67.691795
56.524658	-68.065338
59.216309	-68.759621
61.907959	-69.900421
64.599609	-72.492966
67.291260	-74.458191
69.982910	-74.913979
72.674561	-74.949303
75.366211	-74.106598
78.057861	-73.681839
80.749512	-73.558121
83.441162	-75.434341
86.132812	-77.803497
88.824463	-78.169487
91.516113	-78.388359
94.207764	-78.332230
96.899414	-78.702057
99.591064	-79.237030
102.282715	-79.988213
104.974365	-79.494202
107.666016	-78.466736
110.357666	-78.804962
113.049316	-77.201950
115.740967	-53.960239
118.432617	-48.955925
121.124268	-55.830952
123.815918	-79.253510
126.507568	-80.100357
129.199219	-79.537117
131.890869	-79.552071
134.582520	-78.911118
137.274170	-78.287643
139.965820	-78.201416
142.657471	-78.549889
145.349121	-78.141701
148.040771	-78.146370
150.732422	-78.009834
153.424072	-76.442047
156.115723	-74.548218
158.807373	-73.809418
161.499023	-73.499802
164.190674	-74.189705
166.882324	-73.162659
169.573975	-73.393112
172.265625	-74.489120
174.957275	-72.016853
177.648926	-70.945335
180.340576	-72.656097
183.032227	-75.456665
185.723877	-76.547600
188.415527	-76.586426
191.107178	-76.485596
193.798828	-76.321983
196.490479	-77.051628
199.182129	-77.843941
201.873779	-79.770515
204.565430	-79.467445
207.257080	-79.666542
209.948730	-79.276627
212.640381	-80.298965
215.332031	-80.383568
218.023682	-79.662605
220.715332	-80.194908
223.406982	-81.464081
226.098633	-80.791382
228.790283	-80.226082
231.481934	-78.659935
234.173584	-67.375168
236.865234	-63.561459
239.556885	-70.725571
242.248535	-81.245422
244.940186	-80.230858
247.631836	-80.628998
250.323486	-79.364616
253.015137	-77.126884
255.706787	-76.839714
258.398438	-77.876778
261.090088	-78.077560
263.781738	-78.838348
266.473389	-78.333450
269.165039	-76.842743
271.856689	-77.938927
274.548340	-78.322403
277.239990	-76.793373
279.931641	-75.779755
282.623291	-76.041954
285.314941	-78.005875
288.006592	-76.882217
290.698242	-75.203728
293.389893	-75.172264
296.081543	-73.298294
298.773193	-73.776558
301.464844	-76.091377
304.156494	-75.915161
306.848145	-75.389114
309.539795	-74.814606
312.231445	-75.749687
314.923096	-74.844002
317.614746	-74.571213
320.306396	-73.820732
322.998047	-73.745529
325.689697	-71.841759
328.381348	-71.138290
331.072998	-72.048683
333.764648	-71.396431
336.456299	-69.248672
339.147949	-68.670609
341.839600	-69.576279
344.531250	-69.979607
347.222900	-71.955223
349.914551	-70.614182
352.606201	-61.909630
355.297852	-59.398098
357.989502	-66.833466
360.681152	-72.522148
363.372803	-73.643021
366.064453	-74.444656
368.756104	-72.197403
371.447754	-70.595627
374.139404	-71.777130
376.831055	-72.790558
379.522705	-72.045753
382.214355	-72.076614
384.906006	-71.486443
387.597656	-70.735237
390.289307	-72.328201
392.980957	-72.161850
395.672607	-70.092415
398.364258	-69.166809
401.055908	-67.427292
403.747559	-66.959892
406.439209	-66.057083
409.130859	-65.449654
411.822510	-64.503120
414.514160	-64.600807
417.205811	-65.915649
419.897461	-65.541245
422.589111	-64.352531
425.280762	-65.928688
427.972412	-67.383087
430.664062	-64.890533
433.355713	-65.104576
436.047363	-64.967476
438.739014	-65.169670
441.430664	-65.876938
444.122314	-64.980110
446.813965	-63.427410
449.505615	-63.362724
452.197266	-62.250607
454.888916	-59.643578
457.580566	-61.691643
460.272217	-64.418846
462.963867	-63.151917
465.655518	-63.125664
468.347168	-63.079952
471.038818	-58.171688
473.730469	-55.935757
476.422119	-60.756172
479.113770	-61.887234
481.805420	-61.914219
484.497070	-63.592751
487.188721	-63.187000
489.880371	-62.201534
492.572021	-62.207188
495.263672	-63.730648
497.955322	-63.769878
500.646973	-64.753059
503.338623	-65.767311
506.030273	-64.844391
508.721924	-64.048958
511.413574	-63.054138
514.105225	-63.777260
516.796875	-64.323029
519.488525	-65.207878
522.180176	-65.224579
524.871826	-65.719429
527.563477	-65.801094
530.255127	-65.197182
532.946777	-65.416061
535.638428	-68.382759
538.330078	-70.095795
541.021729	-68.909050
543.713379	-67.790794
546.405029	-67.304893
549.096680	-69.187538
551.788330	-68.404663
554.479980	-68.021721
557.171631	-66.752388
559.863281	-67.261436
562.554932	-67.435921
565.246582	-68.551155
567.938232	-68.571648
570.629883	-67.836090
573.321533	-66.648933
576.013184	-66.563660
578.704834	-68.138672
581.396484	-67.660500
584.088135	-70.574486
586.779785	-69.008095
589.471436	-67.015457
592.163086	-67.635757
594.854736	-68.458618
597.546387	-67.096397
600.238037	-69.477951
602.929688	-70.253548
605.621338	-67.574242
608.312988	-68.268326
611.004639	-68.587196
613.696289	-68.481079
616.387939	-68.030777
619.079590	-68.867470
621.771240	-70.904785
624.462891	-70.116760
627.154541	-69.048042
629.846191	-70.082672
632.537842	-68.439438
635.229492	-68.398819
637.921143	-70.225037
640.612793	-71.349327
643.304443	-71.358597
645.996094	-71.247810
648.687744	-70.548744
651.379395	-71.087746
654.071045	-71.506699
656.762695	-72.922554
659.454346	-72.424980
662.145996	-71.559937
664.837646	-72.948456
667.529297	-73.536171
670.220947	-73.429428
672.912598	-72.689003
675.604248	-73.243111
678.295898	-73.399757
680.987549	-72.299927
683.679199	-72.298882
686.370850	-72.168625
689.062500	-71.505692
691.754150	-72.093132
694.445801	-72.308876
697.137451	-71.801224
699.829102	-69.374565
702.520752	-68.800545
705.212402	-69.073380
707.904053	-66.483772
710.595703	-65.909019
713.287354	-68.899307
715.979004	-68.458527
718.670654	-67.876076
721.362305	-69.228615
724.053955	-68.995697
726.745605	-67.726089
729.437256	-68.916817
732.128906	-69.322968
734.820557	-67.534058
737.512207	-68.262985
740.203857	-67.870026
742.895508	-69.532814
745.587158	-71.146461
748.278809	-70.500595
750.970459	-68.453285
753.662109	-68.167641
756.353760	-70.056572
759.045410	-70.756989
761.737061	-71.554077
764.428711	-72.975121
767.120361	-72.300972
769.812012	-73.121208
772.503662	-73.687660
775.195312	-74.465462
777.886963	-72.382965
780.578613	-72.493179
783.270264	-73.649872
785.961914	-74.122360
788.653564	-72.590706
791.345215	-73.975731
794.036865	-73.714111
796.728516	-73.780968
799.420166	-73.096321
802.111816	-72.624832
804.803467	-74.185371
807.495117	-76.534485
810.186768	-75.239784
812.878418	-74.528793
815.570068	-74.723709
818.261719	-74.002121
820.953369	-74.454849
823.645020	-74.855789
826.336670	-72.713463
829.028320	-72.993813
831.719971	-75.133858
834.411621	-76.287224
837.103271	-75.843826
839.794922	-75.485001
842.486572	-76.102249
845.178223	-76.365501
847.869873	-77.521576
850.561523	-77.559479
853.253174	-77.960091
855.944824	-76.593475
858.636475	-77.436981
861.328125	-77.000763
864.019775	-78.320221
866.711426	-78.476837
869.403076	-77.253471
872.094727	-76.266098
874.786377	-78.971786
877.478027	-78.622986
880.169678	-77.693344
882.861328	-77.519905
885.552979	-78.905548
888.244629	-77.658211
890.936279	-76.172157
893.627930	-77.084557
896.319580	-77.651176
899.011230	-78.419968
901.702881	-78.654182
904.394531	-80.313164
907.086182	-78.626816
909.777832	-75.915222
912.469482	-76.179161
915.161133	-78.264984
917.852783	-77.750656
920.544434	-77.709953
923.236084	-75.205299
925.927734	-74.617226
928.619385	-75.172234
931.311035	-74.946404
934.002686	-75.496391
936.694336	-75.892311
939.385986	-78.540070
942.077637	-80.077049
944.769287	-81.021759
947.460938	-81.429871
950.152588	-82.268051
952.844238	-82.736961
955.535889	-83.706345
958.227539	-85.573158
960.919189	-85.710175
963.610840	-85.959160
966.302490	-85.068123
968.994141	-87.041031
971.685791	-87.516479
974.377441	-86.554184
977.069092	-85.714836
979.760742	-84.676086
982.452393	-86.119278
985.144043	-87.752747
987.835693	-85.969971
990.527344	-86.083641
993.218994	-84.967560
995.910645	-84.949730
998.602295	-86.457283
1001.293945	-86.353363
1003.985596	-85.978127
1006.677246	-85.851707
1009.368896	-86.858917
1012.060547	-86.635605
1014.752197	-87.375160
1017.443848	-87.902298
1020.135498	-86.888870
1022.827148	-86.973671
1025.518799	-88.005539
1028.210449	-87.670654
1030.902100	-86.632454
1033.593750	-87.239326
1036.285400	-88.511917
1038.977051	-88.208557
1041.668701	-86.626938
1044.360352	-87.924248
1047.052002	-85.667107
1049.743652	-85.176979
1052.435303	-86.634140
1055.126953	-86.162430
1057.818604	-86.149834
1060.510254	-85.829025
1063.201904	-83.955368
1065.893555	-85.025078
1068.585205	-84.879837
1071.276855	-85.524101
1073.968506	-86.737381
1076.660156	-86.619621
1079.351807	-87.009682
1082.043457	-87.039635
1084.735107	-86.573486
1087.426758	-86.741280
1090.118408	-88.714378
1092.810059	-87.412926
1095.501709	-88.703491
1098.193359	-89.828316
1100.885010	-88.976990
1103.576660	-87.215492
1106.268311	-86.412117
1108.959961	-86.490410
1111.651611	-86.266678
1114.343262	-87.184074
1117.034912	-87.844925
1119.726562	-87.560898
1122.418213	-88.418137
1125.109863	-88.450134
1127.801514	-87.855652
