Frequency (Hz)	Level (dB)
2.691650	-63.735744
5.383301	-64.051216
8.074951	-67.131157
10.766602	-71.151154
13.458252	-73.097458
16.149902	-73.431061
18.841553	-70.290207
21.533203	-67.269653
24.224854	-68.147766
26.916504	-70.848198
29.608154	-72.470520
32.299805	-71.195915
34.991455	-71.296844
37.683105	-73.667854
40.374756	-75.805122
43.066406	-74.515915
45.758057	-73.175682
48.449707	-71.474449
51.141357	-69.444046
53.833008	-65.730438
56.524658	-64.398071
59.216309	-63.320755
61.907959	-64.814651
64.599609	-67.786377
67.291260	-67.076691
69.982910	-67.845062
72.674561	-68.105270
75.366211	-67.982552
78.057861	-68.363625
80.749512	-70.971786
83.441162	-72.077087
86.132812	-73.011436
88.824463	-72.281731
91.516113	-71.988968
94.207764	-70.086899
96.899414	-70.851814
99.591064	-74.336487
102.282715	-76.232948
104.974365	-74.992928
107.666016	-74.676529
110.357666	-75.533165
113.049316	-65.288002
115.740967	-46.766132
118.432617	-44.325340
121.124268	-54.325405
123.815918	-74.823784
126.507568	-78.074799
129.199219	-78.282135
131.890869	-79.547134
134.582520	-79.866364
137.274170	-77.322464
139.965820	-77.815285
142.657471	-81.306175
145.349121	-78.715919
148.040771	-77.836716
150.732422	-78.782021
153.424072	-78.656746
156.115723	-78.125832
158.807373	-77.751122
161.499023	-77.102318
164.190674	-76.403534
166.882324	-76.540237
169.573975	-76.391144
172.265625	-73.522827
174.957275	-70.857613
177.648926	-69.756088
180.340576	-69.580139
183.032227	-68.399872
185.723877	-68.492256
188.415527	-69.691849
191.107178	-69.572914
193.798828	-69.241440
196.490479	-73.331505
199.182129	-74.582939
201.873779	-73.868408
204.565430	-73.555496
207.257080	-72.468704
209.948730	-74.201546
212.640381	-72.643654
215.332031	-74.219498
218.023682	-76.137192
220.715332	-78.404854
223.406982	-80.545441
226.098633	-79.255219
228.790283	-80.257088
231.481934	-76.570526
234.173584	-66.932205
236.865234	-68.037903
239.556885	-78.568550
242.248535	-81.240242
244.940186	-80.759010
247.631836	-79.641113
250.323486	-80.753906
253.015137	-80.026878
255.706787	-80.693680
258.398438	-81.615524
261.090088	-81.307343
263.781738	-80.181274
266.473389	-81.383217
269.165039	-81.247475
271.856689	-82.004410
274.548340	-81.903450
277.239990	-83.817543
279.931641	-80.703224
282.623291	-80.620277
285.314941	-82.173790
288.006592	-82.915192
290.698242	-81.682571
293.389893	-82.182610
296.081543	-82.623550
298.773193	-82.881546
301.464844	-82.635872
304.156494	-81.727844
306.848145	-80.742149
309.539795	-79.874168
312.231445	-80.422226
314.923096	-79.545586
317.614746	-79.089897
320.306396	-79.835899
322.998047	-80.054459
325.689697	-79.529922
328.381348	-77.602921
331.072998	-76.726891
333.764648	-76.413582
336.456299	-74.652878
339.147949	-72.472664
341.839600	-68.629448
344.531250	-66.273422
347.222900	-63.937950
349.914551	-62.151699
352.606201	-58.507145
355.297852	-62.277412
357.989502	-73.375641
360.681152	-74.422997
363.372803	-74.420273
366.064453	-74.913979
368.756104	-75.818497
371.447754	-76.274788
374.139404	-77.387276
376.831055	-76.532722
379.522705	-76.567863
382.214355	-75.729141
384.906006	-76.483429
387.597656	-76.763725
390.289307	-76.242378
392.980957	-76.381454
395.672607	-77.359734
398.364258	-76.382614
401.055908	-76.213600
403.747559	-75.657318
406.439209	-74.632088
409.130859	-73.041122
411.822510	-70.356499
414.514160	-69.815926
417.205811	-70.292709
419.897461	-69.755898
422.589111	-68.209923
425.280762	-66.742805
427.972412	-66.065384
430.664062	-66.697281
433.355713	-69.585495
436.047363	-69.177910
438.739014	-70.317276
441.430664	-69.524155
444.122314	-69.197029
446.813965	-69.133896
449.505615	-63.373264
452.197266	-54.033413
454.888916	-55.553391
457.580566	-64.797173
460.272217	-66.575768
462.963867	-65.662323
465.655518	-64.863075
468.347168	-60.770081
471.038818	-57.694702
473.730469	-62.225887
476.422119	-63.798786
479.113770	-62.480915
481.805420	-63.117443
484.497070	-63.764095
487.188721	-64.423622
489.880371	-64.828857
492.572021	-66.424171
495.263672	-67.664673
497.955322	-67.202499
500.646973	-66.665787
503.338623	-67.910370
506.030273	-68.310600
508.721924	-69.850403
511.413574	-69.653206
514.105225	-69.041374
516.796875	-68.711975
519.488525	-70.770378
522.180176	-71.941208
524.871826	-73.397415
527.563477	-71.584274
530.255127	-70.553253
532.946777	-71.083801
535.638428	-69.830925
538.330078	-70.947113
541.021729	-71.894791
543.713379	-71.411201
546.405029	-70.600044
549.096680	-70.992500
551.788330	-71.505035
554.479980	-73.413910
557.171631	-72.377365
559.863281	-71.507545
562.554932	-70.098579
565.246582	-69.896538
567.938232	-70.449585
570.629883	-71.493149
573.321533	-72.814644
576.013184	-73.048935
578.704834	-72.037758
581.396484	-71.867676
584.088135	-72.191010
586.779785	-67.123100
589.471436	-66.092232
592.163086	-69.068039
594.854736	-69.966644
597.546387	-70.355042
600.238037	-70.568985
602.929688	-69.399078
605.621338	-68.901443
608.312988	-68.613815
611.004639	-67.793732
