Frequency (Hz)	Level (dB)
2.691650	-96.531845
5.383301	-95.833176
8.074951	-96.291351
10.766602	-98.002037
13.458252	-88.143150
16.149902	-79.448685
18.841553	-76.809967
21.533203	-80.610870
24.224854	-84.360443
26.916504	-85.618912
29.608154	-79.331230
32.299805	-65.711632
34.991455	-64.603920
37.683105	-75.611374
40.374756	-81.899345
43.066406	-85.542183
45.758057	-82.562675
48.449707	-76.336464
51.141357	-79.026657
53.833008	-84.494446
56.524658	-84.437599
59.216309	-84.364349
61.907959	-83.357399
64.599609	-74.848396
67.291260	-67.790375
69.982910	-70.558578
72.674561	-81.724899
75.366211	-81.235359
78.057861	-75.774040
80.749512	-56.971783
83.441162	-53.545631
86.132812	-61.915318
88.824463	-70.468407
91.516113	-72.429939
94.207764	-73.057129
96.899414	-68.781441
99.591064	-68.529427
102.282715	-70.302528
104.974365	-73.044807
107.666016	-71.840477
110.357666	-64.475365
113.049316	-44.949978
115.740967	-33.528358
118.432617	-34.949471
121.124268	-51.354332
123.815918	-66.913673
126.507568	-71.881241
129.199219	-73.082024
131.890869	-70.143135
134.582520	-72.071945
137.274170	-73.035538
139.965820	-72.436897
142.657471	-71.005783
145.349121	-67.466103
148.040771	-51.854824
150.732422	-46.503220
153.424072	-52.313251
156.115723	-69.718430
158.807373	-71.450958
161.499023	-69.536774
164.190674	-61.727417
166.882324	-60.625561
169.573975	-64.012611
172.265625	-64.419495
174.957275	-61.255722
177.648926	-58.533752
180.340576	-56.857235
183.032227	-52.769066
185.723877	-53.118088
188.415527	-59.804512
191.107178	-60.962677
193.798828	-58.285217
196.490479	-43.341194
199.182129	-35.078430
201.873779	-38.732658
204.565430	-54.194931
207.257080	-55.437424
209.948730	-57.488548
212.640381	-56.190063
215.332031	-54.124474
218.023682	-52.587456
220.715332	-54.816761
223.406982	-61.648060
226.098633	-62.835526
228.790283	-58.118206
231.481934	-43.166538
234.173584	-40.538990
236.865234	-49.457489
239.556885	-66.146278
242.248535	-68.402367
244.940186	-66.088440
247.631836	-60.392529
250.323486	-61.071396
253.015137	-66.497261
255.706787	-71.161308
258.398438	-71.722115
261.090088	-70.334808
263.781738	-60.560005
266.473389	-51.349163
269.165039	-52.863022
271.856689	-66.686195
274.548340	-74.309494
277.239990	-72.794968
279.931641	-61.688843
282.623291	-56.732101
285.314941	-62.242222
288.006592	-72.676880
290.698242	-74.541924
293.389893	-76.076248
296.081543	-72.245392
298.773193	-67.161926
301.464844	-64.127533
304.156494	-68.469818
306.848145	-75.326180
309.539795	-73.647659
312.231445	-67.928291
314.923096	-55.661736
317.614746	-55.064919
320.306396	-66.101089
322.998047	-74.580620
325.689697	-75.269180
328.381348	-72.335785
331.072998	-69.339432
333.764648	-68.171097
336.456299	-66.867126
339.147949	-65.340332
341.839600	-61.899010
344.531250	-60.823605
347.222900	-59.529362
349.914551	-54.945095
352.606201	-58.573601
355.297852	-70.655380
357.989502	-70.199181
360.681152	-71.634476
363.372803	-71.218315
366.064453	-69.288147
368.756104	-72.562775
371.447754	-75.374832
374.139404	-75.979546
376.831055	-77.798302
379.522705	-77.512932
382.214355	-77.316437
384.906006	-75.656204
387.597656	-75.070381
390.289307	-73.898193
392.980957	-74.797523
395.672607	-75.812691
398.364258	-73.083488
401.055908	-74.428871
403.747559	-76.904785
406.439209	-76.830971
409.130859	-75.329926
411.822510	-73.013069
414.514160	-70.380737
417.205811	-66.748383
419.897461	-67.218254
422.589111	-69.982208
425.280762	-68.964546
427.972412	-66.622246
430.664062	-64.380356
433.355713	-62.551674
436.047363	-67.903015
438.739014	-71.036118
441.430664	-71.487816
444.122314	-72.033180
446.813965	-71.766502
449.505615	-72.359062
452.197266	-74.369621
454.888916	-75.547295
457.580566	-75.758179
460.272217	-77.261765
462.963867	-71.158150
465.655518	-61.481754
468.347168	-61.507778
471.038818	-71.202271
473.730469	-74.813248
476.422119	-73.386009
479.113770	-73.021545
481.805420	-72.040634
484.497070	-70.406662
487.188721	-70.422058
489.880371	-70.899765
492.572021	-69.361092
495.263672	-68.701309
497.955322	-64.131226
500.646973	-61.203129
503.338623	-63.465260
506.030273	-66.346512
508.721924	-67.921501
511.413574	-67.941284
514.105225	-66.525589
516.796875	-66.011414
519.488525	-68.636108
522.180176	-68.176826
524.871826	-68.343651
527.563477	-69.802727
530.255127	-71.033760
532.946777	-68.721649
535.638428	-68.401131
538.330078	-70.756744
541.021729	-72.047928
543.713379	-72.904259
546.405029	-71.199356
549.096680	-67.586647
551.788330	-69.095169
