Frequency (Hz)	Level (dB)
2.691650	-89.025742
5.383301	-87.268417
8.074951	-88.054703
10.766602	-84.698021
13.458252	-82.987823
16.149902	-79.791229
18.841553	-81.682602
21.533203	-82.619751
24.224854	-82.674301
26.916504	-84.779709
29.608154	-83.156349
32.299805	-82.315720
34.991455	-84.870979
37.683105	-82.762207
40.374756	-81.836342
43.066406	-80.872452
45.758057	-77.585030
48.449707	-75.511108
51.141357	-75.200920
53.833008	-78.452019
56.524658	-80.448700
59.216309	-81.673195
61.907959	-83.052277
64.599609	-83.159554
67.291260	-84.494308
69.982910	-86.163475
72.674561	-86.353905
75.366211	-85.826752
78.057861	-83.893448
80.749512	-86.046539
83.441162	-78.324234
86.132812	-77.261520
88.824463	-82.554741
91.516113	-83.657753
94.207764	-82.079231
96.899414	-81.269653
99.591064	-81.147339
102.282715	-82.486206
104.974365	-81.945099
107.666016	-79.836739
110.357666	-76.056816
113.049316	-63.028183
115.740967	-47.633533
118.432617	-46.897095
121.124268	-59.539745
123.815918	-72.975853
126.507568	-74.842171
129.199219	-75.439865
131.890869	-75.343002
134.582520	-76.005463
137.274170	-80.151924
139.965820	-82.517563
142.657471	-81.997070
145.349121	-81.008644
148.040771	-72.349854
150.732422	-71.567123
153.424072	-81.182030
156.115723	-86.601669
158.807373	-87.957603
161.499023	-87.204948
164.190674	-86.436371
166.882324	-84.657295
169.573975	-83.503555
172.265625	-86.453262
174.957275	-87.645042
177.648926	-85.795471
180.340576	-84.086395
183.032227	-83.365471
185.723877	-85.446281
188.415527	-85.594170
191.107178	-84.917572
193.798828	-85.658447
196.490479	-84.677704
199.182129	-70.245308
201.873779	-63.569492
204.565430	-67.794113
207.257080	-80.444687
209.948730	-82.908722
212.640381	-83.109642
215.332031	-82.665955
218.023682	-82.087112
220.715332	-79.945572
223.406982	-79.683723
226.098633	-81.777664
228.790283	-79.826279
231.481934	-63.395676
234.173584	-55.767208
236.865234	-60.091568
239.556885	-80.617432
242.248535	-82.153328
244.940186	-82.895691
247.631836	-83.520279
250.323486	-83.337532
253.015137	-83.600334
255.706787	-85.195610
258.398438	-85.647285
261.090088	-85.380913
263.781738	-81.401749
266.473389	-75.428368
269.165039	-78.714500
271.856689	-86.651901
274.548340	-87.590492
277.239990	-86.109253
279.931641	-85.772621
282.623291	-84.595016
285.314941	-83.228859
288.006592	-82.192749
290.698242	-84.809349
293.389893	-84.428612
296.081543	-84.961266
298.773193	-84.378639
301.464844	-86.130592
304.156494	-84.747467
306.848145	-83.973915
309.539795	-85.016754
312.231445	-84.446892
314.923096	-84.313965
317.614746	-75.968758
320.306396	-74.345848
322.998047	-81.932915
325.689697	-82.482246
328.381348	-83.121811
331.072998	-84.112541
333.764648	-83.322914
336.456299	-81.659554
339.147949	-81.239212
341.839600	-81.953682
344.531250	-82.911720
347.222900	-77.822433
349.914551	-61.584778
352.606201	-59.410854
355.297852	-69.337494
357.989502	-82.431862
360.681152	-82.200424
363.372803	-81.637482
366.064453	-81.893745
368.756104	-81.239571
371.447754	-81.996658
374.139404	-82.144859
376.831055	-81.797249
379.522705	-82.147118
382.214355	-76.280640
384.906006	-73.841766
387.597656	-79.782944
390.289307	-82.845177
392.980957	-83.480263
395.672607	-82.613327
398.364258	-81.827950
401.055908	-82.183990
403.747559	-82.619087
406.439209	-86.067589
409.130859	-86.453781
411.822510	-84.721680
414.514160	-84.308609
417.205811	-83.831223
419.897461	-83.356636
422.589111	-83.320091
425.280762	-84.361008
427.972412	-82.832771
430.664062	-83.919350
433.355713	-80.835434
436.047363	-77.044563
438.739014	-78.314232
441.430664	-80.989754
444.122314	-80.615013
446.813965	-80.147766
449.505615	-77.379929
452.197266	-75.082405
454.888916	-78.604301
457.580566	-79.702614
460.272217	-79.690994
462.963867	-78.631020
465.655518	-71.215317
468.347168	-63.307095
471.038818	-65.902962
473.730469	-75.997406
476.422119	-76.883659
479.113770	-77.578529
481.805420	-78.531357
484.497070	-77.727631
487.188721	-76.673668
489.880371	-77.418358
492.572021	-78.617325
495.263672	-79.808510
497.955322	-76.468910
500.646973	-72.249466
503.338623	-74.232666
506.030273	-79.176498
508.721924	-79.035263
511.413574	-78.390350
514.105225	-77.650047
516.796875	-77.850281
519.488525	-76.156342
522.180176	-76.255226
524.871826	-77.391045
527.563477	-78.324188
530.255127	-78.260841
532.946777	-80.098335
535.638428	-78.046539
538.330078	-77.214561
541.021729	-78.153786
543.713379	-79.222763
546.405029	-79.999008
549.096680	-79.349686
551.788330	-79.088837
554.479980	-78.873924
557.171631	-79.820183
559.863281	-80.329971
562.554932	-81.527130
565.246582	-80.456596
567.938232	-78.694260
570.629883	-78.565292
573.321533	-79.488708
576.013184	-80.237267
578.704834	-80.893898
581.396484	-79.234451
584.088135	-77.479065
586.779785	-75.818565
589.471436	-79.648773
592.163086	-79.757065
594.854736	-80.590637
597.546387	-80.868713
600.238037	-80.211319
602.929688	-79.636482
605.621338	-78.741135
608.312988	-78.850578
611.004639	-78.146950
613.696289	-77.133011
616.387939	-76.488121
619.079590	-74.665710
621.771240	-77.701057
624.462891	-77.058159
627.154541	-77.351395
629.846191	-78.021278
632.537842	-77.812386
635.229492	-76.821205
637.921143	-76.560059
640.612793	-76.637375
643.304443	-78.385620
645.996094	-78.076813
648.687744	-77.331444
651.379395	-78.526833
654.071045	-78.667740
656.762695	-79.147301
659.454346	-79.218979
662.145996	-78.550827
664.837646	-78.715126
667.529297	-79.306961
670.220947	-75.766716
672.912598	-75.246597
675.604248	-77.133102
678.295898	-78.049232
680.987549	-76.294685
683.679199	-77.417152
686.370850	-77.370674
689.062500	-77.359314
691.754150	-78.029327
694.445801	-77.190147
697.137451	-75.582062
699.829102	-76.500366
702.520752	-74.454613
705.212402	-74.297218
707.904053	-77.647171
710.595703	-78.323402
713.287354	-77.478241
715.979004	-75.414108
718.670654	-75.482368
721.362305	-76.335480
724.053955	-75.540352
726.745605	-75.022675
729.437256	-74.654984
732.128906	-74.858521
734.820557	-72.184135
737.512207	-72.022110
740.203857	-74.439713
742.895508	-75.093956
745.587158	-72.968063
748.278809	-71.932144
750.970459	-72.797943
753.662109	-71.967384
756.353760	-72.361389
759.045410	-72.114723
761.737061	-72.481911
764.428711	-71.474892
767.120361	-69.177658
769.812012	-68.636230
772.503662	-68.189568
775.195312	-68.544807
777.886963	-69.989517
780.578613	-69.583855
783.270264	-68.663589
785.961914	-68.447693
788.653564	-67.048172
791.345215	-69.120674
794.036865	-70.311081
796.728516	-71.148224
799.420166	-73.021118
802.111816	-72.819969
804.803467	-73.941933
807.495117	-76.375343
810.186768	-75.063736
812.878418	-75.499878
815.570068	-76.254028
818.261719	-68.459656
820.953369	-64.563629
823.645020	-70.331665
826.336670	-77.631485
829.028320	-78.563324
831.719971	-80.829468
834.411621	-80.693985
837.103271	-81.236923
839.794922	-79.262848
842.486572	-79.778633
845.178223	-80.899590
847.869873	-81.163536
850.561523	-78.449196
853.253174	-76.235641
855.944824	-79.951103
858.636475	-83.564590
861.328125	-83.878540
864.019775	-84.035233
866.711426	-84.577950
869.403076	-84.662369
872.094727	-82.236565
874.786377	-82.766266
877.478027	-85.353432
880.169678	-86.536301
882.861328	-86.576256
885.552979	-84.995323
888.244629	-85.557060
890.936279	-88.158836
893.627930	-88.572098
896.319580	-88.622513
899.011230	-89.058456
901.702881	-87.842659
904.394531	-85.158035
907.086182	-85.428192
909.777832	-88.566734
912.469482	-88.876099
915.161133	-90.024956
917.852783	-88.203964
920.544434	-88.234459
923.236084	-89.798470
925.927734	-91.620171
928.619385	-89.924316
931.311035	-89.783386
934.002686	-87.372734
936.694336	-82.693481
939.385986	-82.876663
942.077637	-86.411324
944.769287	-86.324257
947.460938	-86.315407
950.152588	-86.436203
952.844238	-84.366692
955.535889	-84.368782
958.227539	-83.995972
960.919189	-83.337990
963.610840	-84.144562
966.302490	-83.623505
968.994141	-83.923882
971.685791	-84.262520
974.377441	-84.763168
977.069092	-84.457169
979.760742	-85.285210
982.452393	-83.771568
985.144043	-84.068611
987.835693	-84.866837
990.527344	-83.846855
993.218994	-84.896790
995.910645	-85.291588
998.602295	-84.628731
1001.293945	-83.805138
1003.985596	-84.126839
1006.677246	-83.981705
1009.368896	-84.169052
1012.060547	-84.309334
1014.752197	-85.173393
1017.443848	-86.092926
1020.135498	-84.710442
1022.827148	-84.728920
1025.518799	-86.425827
1028.210449	-86.929543
1030.902100	-86.430458
1033.593750	-85.793228
1036.285400	-87.382042
1038.977051	-87.528824
1041.668701	-86.441551
1044.360352	-88.857750
1047.052002	-87.358368
1049.743652	-87.946892
1052.435303	-85.398697
1055.126953	-82.751320
1057.818604	-85.115097
1060.510254	-87.813210
1063.201904	-87.215004
1065.893555	-88.291893
1068.585205	-89.200706
1071.276855	-87.702057
1073.968506	-88.333511
1076.660156	-89.363602
1079.351807	-89.235214
1082.043457	-88.292603
1084.735107	-89.125481
1087.426758	-88.288834
1090.118408	-88.028809
1092.810059	-88.847649
