Frequency (Hz)	Level (dB)
2.691650	-74.094688
5.383301	-90.485260
8.074951	-94.434952
10.766602	-94.955635
13.458252	-95.061462
16.149902	-94.853195
18.841553	-92.678017
21.533203	-88.030251
24.224854	-89.041542
26.916504	-91.398445
29.608154	-91.636360
32.299805	-92.521149
34.991455	-92.150299
37.683105	-92.437164
40.374756	-91.855675
43.066406	-91.265472
45.758057	-90.618484
48.449707	-91.198303
51.141357	-90.488770
53.833008	-90.018372
56.524658	-90.456665
59.216309	-91.549538
61.907959	-94.032166
64.599609	-95.652458
67.291260	-96.669167
69.982910	-94.652580
72.674561	-93.494232
75.366211	-93.702911
78.057861	-93.676353
80.749512	-93.806427
83.441162	-93.189957
86.132812	-94.027184
88.824463	-94.220909
91.516113	-93.126640
94.207764	-91.735039
96.899414	-90.713379
99.591064	-90.027748
102.282715	-88.433517
104.974365	-87.043434
107.666016	-84.685120
110.357666	-82.522141
113.049316	-74.268211
115.740967	-54.064308
118.432617	-50.751957
121.124268	-59.623856
123.815918	-79.232407
126.507568	-81.124954
129.199219	-82.771622
131.890869	-83.237083
134.582520	-82.881493
137.274170	-83.810867
139.965820	-81.979393
142.657471	-81.257172
145.349121	-79.914993
148.040771	-79.787323
150.732422	-77.015587
153.424072	-74.694267
156.115723	-72.650368
158.807373	-70.398544
161.499023	-70.617775
164.190674	-69.962898
166.882324	-69.136490
169.573975	-68.206200
172.265625	-69.774338
174.957275	-70.020401
177.648926	-69.172623
180.340576	-69.245117
183.032227	-68.440842
185.723877	-68.507675
188.415527	-70.310699
191.107178	-70.302116
193.798828	-72.793419
196.490479	-71.523010
199.182129	-72.910530
201.873779	-72.089661
204.565430	-71.202950
207.257080	-70.528229
209.948730	-67.822601
212.640381	-66.620171
215.332031	-67.488182
218.023682	-66.683113
220.715332	-64.865639
223.406982	-65.637253
226.098633	-67.131187
228.790283	-68.219276
231.481934	-68.530556
234.173584	-66.440697
236.865234	-66.211205
239.556885	-70.921791
242.248535	-71.391068
244.940186	-73.420456
247.631836	-74.826057
250.323486	-74.387955
253.015137	-72.725006
255.706787	-74.417442
258.398438	-74.632805
261.090088	-74.316101
263.781738	-76.945969
266.473389	-78.314072
269.165039	-78.379501
271.856689	-77.553772
274.548340	-79.595154
277.239990	-80.750343
279.931641	-80.000290
282.623291	-80.341003
285.314941	-79.970474
288.006592	-81.374153
290.698242	-82.541550
293.389893	-80.575325
296.081543	-78.795700
298.773193	-80.623581
301.464844	-82.638969
