Frequency (Hz)	Level (dB)
2.691650	-102.382408
5.383301	-104.833931
8.074951	-103.771095
10.766602	-105.843491
13.458252	-106.002914
16.149902	-99.070976
18.841553	-89.728355
21.533203	-88.159195
24.224854	-92.211342
26.916504	-98.071800
29.608154	-97.774994
32.299805	-97.601562
34.991455	-97.702950
37.683105	-99.313751
40.374756	-101.494965
43.066406	-102.477341
45.758057	-99.415459
48.449707	-98.539536
51.141357	-99.235092
53.833008	-100.743813
56.524658	-100.472336
59.216309	-98.991600
61.907959	-97.505608
64.599609	-97.430954
67.291260	-97.864342
69.982910	-97.426399
72.674561	-97.399239
75.366211	-96.297607
78.057861	-95.097328
80.749512	-95.605675
83.441162	-96.043724
86.132812	-89.609009
88.824463	-87.153084
91.516113	-84.060654
94.207764	-85.603493
96.899414	-88.931381
99.591064	-87.979500
102.282715	-88.315582
104.974365	-89.983948
107.666016	-90.390030
110.357666	-89.608879
113.049316	-82.336586
115.740967	-54.876446
118.432617	-49.967857
121.124268	-57.074757
123.815918	-86.209045
126.507568	-89.514641
129.199219	-88.416763
131.890869	-89.766411
134.582520	-89.101784
137.274170	-86.508301
139.965820	-84.324097
142.657471	-81.790009
145.349121	-79.242714
148.040771	-78.438705
150.732422	-77.969353
153.424072	-80.035027
156.115723	-80.821465
158.807373	-81.675858
161.499023	-79.862946
164.190674	-80.739159
166.882324	-76.868179
169.573975	-73.907707
172.265625	-73.803925
174.957275	-74.301422
177.648926	-76.935669
180.340576	-77.819221
183.032227	-78.550705
185.723877	-78.760178
188.415527	-79.249329
191.107178	-80.381538
193.798828	-80.326920
196.490479	-83.474358
199.182129	-81.071938
201.873779	-81.973381
204.565430	-81.595352
207.257080	-79.294327
209.948730	-77.012520
212.640381	-78.955864
215.332031	-80.108665
218.023682	-79.093925
220.715332	-79.490074
223.406982	-80.217430
226.098633	-83.882156
228.790283	-81.057434
231.481934	-75.613541
234.173584	-54.715858
236.865234	-50.891762
239.556885	-58.978176
242.248535	-79.240700
244.940186	-78.706535
247.631836	-76.280655
250.323486	-74.473160
253.015137	-65.281204
255.706787	-68.012070
258.398438	-75.461082
261.090088	-73.601006
263.781738	-72.567780
266.473389	-74.114838
269.165039	-74.391121
271.856689	-73.476746
274.548340	-72.694862
277.239990	-71.798912
279.931641	-72.098946
282.623291	-70.687683
285.314941	-69.367111
288.006592	-67.498055
290.698242	-68.038322
293.389893	-66.973640
296.081543	-66.699303
298.773193	-66.260262
301.464844	-64.615936
304.156494	-66.893059
306.848145	-66.247360
309.539795	-65.653824
312.231445	-66.210136
314.923096	-64.799889
317.614746	-63.593712
320.306396	-64.574875
322.998047	-63.430458
325.689697	-60.798294
328.381348	-59.358524
331.072998	-59.709061
333.764648	-61.248386
336.456299	-59.977165
339.147949	-61.553028
341.839600	-61.501770
344.531250	-62.091297
347.222900	-64.222076
349.914551	-64.598061
352.606201	-48.033619
355.297852	-45.267574
357.989502	-54.517796
360.681152	-70.095665
363.372803	-70.769211
366.064453	-72.909721
368.756104	-76.029076
371.447754	-73.265999
374.139404	-74.206688
376.831055	-72.604164
379.522705	-73.365921
382.214355	-73.177780
384.906006	-73.846016
387.597656	-71.726295
390.289307	-69.808372
392.980957	-68.702850
395.672607	-70.477287
398.364258	-72.404640
401.055908	-72.564644
403.747559	-73.442688
406.439209	-75.139236
409.130859	-73.476768
411.822510	-72.714806
414.514160	-72.610023
417.205811	-72.540695
419.897461	-71.866402
422.589111	-74.373947
425.280762	-74.743637
427.972412	-72.320305
430.664062	-73.708672
433.355713	-75.521332
436.047363	-75.745148
438.739014	-74.939957
441.430664	-75.412682
444.122314	-76.383858
446.813965	-75.838829
449.505615	-75.691566
452.197266	-76.720390
454.888916	-73.352715
457.580566	-73.041260
460.272217	-76.797920
462.963867	-77.015625
465.655518	-77.631126
468.347168	-75.235680
471.038818	-63.439663
473.730469	-61.683296
476.422119	-70.844009
479.113770	-75.602287
481.805420	-74.059853
484.497070	-74.446396
487.188721	-75.511368
489.880371	-75.083015
492.572021	-78.342957
495.263672	-77.133934
497.955322	-76.882118
500.646973	-78.319901
503.338623	-76.368454
506.030273	-76.101662
508.721924	-76.583412
511.413574	-77.507874
514.105225	-78.854706
516.796875	-81.930161
519.488525	-78.222061
522.180176	-75.614059
524.871826	-76.339294
527.563477	-79.456375
530.255127	-78.234039
532.946777	-77.290787
535.638428	-76.800171
538.330078	-78.845703
541.021729	-77.078270
543.713379	-76.698120
546.405029	-77.559593
549.096680	-76.821182
551.788330	-76.823128
554.479980	-76.799423
557.171631	-77.598656
559.863281	-75.813736
562.554932	-73.981094
565.246582	-76.616875
567.938232	-79.133675
570.629883	-78.905350
573.321533	-77.747032
576.013184	-75.309189
578.704834	-75.625717
581.396484	-76.502975
584.088135	-76.095421
586.779785	-73.611908
589.471436	-63.428051
592.163086	-62.651928
594.854736	-72.007782
597.546387	-75.037537
600.238037	-74.471405
602.929688	-73.552971
605.621338	-73.900871
608.312988	-74.473763
611.004639	-75.689590
613.696289	-74.500092
616.387939	-74.356071
619.079590	-76.371056
621.771240	-75.548782
624.462891	-74.614700
627.154541	-73.892830
629.846191	-72.587585
632.537842	-74.583344
635.229492	-75.850639
637.921143	-73.686028
640.612793	-73.139198
643.304443	-74.055351
645.996094	-73.539116
648.687744	-72.933678
651.379395	-75.374847
654.071045	-74.632553
656.762695	-73.210495
659.454346	-74.347733
662.145996	-75.736115
664.837646	-73.530045
667.529297	-73.173164
670.220947	-72.439667
672.912598	-73.678444
675.604248	-74.768974
678.295898	-71.507652
680.987549	-70.779678
683.679199	-71.897255
686.370850	-73.070999
689.062500	-72.248978
691.754150	-72.713165
694.445801	-72.503304
697.137451	-73.698555
699.829102	-73.774094
702.520752	-74.045738
705.212402	-71.732109
707.904053	-67.523331
710.595703	-69.295105
713.287354	-76.269501
715.979004	-73.899551
718.670654	-72.550316
721.362305	-75.234596
724.053955	-74.604309
726.745605	-74.155022
729.437256	-73.847672
732.128906	-76.329048
734.820557	-76.806038
737.512207	-77.124771
740.203857	-73.509209
