Frequency (Hz)	Level (dB)
2.691650	-82.432495
5.383301	-79.005486
8.074951	-78.407639
10.766602	-79.032753
13.458252	-77.694420
16.149902	-77.258347
18.841553	-74.611488
21.533203	-71.861687
24.224854	-71.216568
26.916504	-68.900459
29.608154	-66.523872
32.299805	-69.985909
34.991455	-75.736649
37.683105	-80.228424
40.374756	-82.597122
43.066406	-80.874222
45.758057	-80.038445
48.449707	-79.144905
51.141357	-80.562111
53.833008	-80.387718
56.524658	-79.006943
59.216309	-75.257950
61.907959	-75.133621
64.599609	-76.637650
67.291260	-77.017723
69.982910	-76.377792
72.674561	-76.433517
75.366211	-78.043175
78.057861	-80.019905
80.749512	-81.678429
83.441162	-80.530586
86.132812	-79.575546
88.824463	-80.504173
91.516113	-77.571053
94.207764	-74.598633
96.899414	-75.981941
99.591064	-77.930496
102.282715	-78.535019
104.974365	-80.029762
107.666016	-78.364761
110.357666	-73.975235
113.049316	-51.908047
115.740967	-43.213860
118.432617	-46.774513
121.124268	-69.127525
123.815918	-80.330391
126.507568	-82.729019
129.199219	-83.533470
131.890869	-82.884254
134.582520	-82.789024
137.274170	-82.412170
139.965820	-82.036171
142.657471	-84.526817
145.349121	-82.159081
148.040771	-79.398926
150.732422	-79.783272
153.424072	-81.243416
156.115723	-80.430954
158.807373	-81.217491
161.499023	-79.010147
164.190674	-78.185303
166.882324	-77.906250
169.573975	-78.727600
172.265625	-78.107933
174.957275	-76.269386
177.648926	-77.463661
180.340576	-78.457672
183.032227	-79.150345
185.723877	-78.088928
188.415527	-78.675201
191.107178	-80.211014
193.798828	-82.267937
196.490479	-82.972900
199.182129	-80.723862
201.873779	-80.539589
204.565430	-80.578476
207.257080	-79.825905
209.948730	-79.065933
212.640381	-78.905525
215.332031	-82.214706
218.023682	-83.518845
220.715332	-85.021683
223.406982	-83.595467
226.098633	-81.534294
228.790283	-71.487518
231.481934	-60.166523
234.173584	-61.523979
236.865234	-77.158501
239.556885	-82.651260
242.248535	-82.016167
244.940186	-81.035873
247.631836	-79.865776
250.323486	-79.299019
253.015137	-81.453537
255.706787	-82.519875
258.398438	-81.117874
261.090088	-80.414337
