Frequency (Hz)	Level (dB)
2.691650	-88.965248
5.383301	-86.750656
8.074951	-84.847694
10.766602	-83.213036
13.458252	-82.374466
16.149902	-80.547783
18.841553	-76.845634
21.533203	-76.674461
24.224854	-77.468330
26.916504	-80.319679
29.608154	-80.233131
32.299805	-77.488853
34.991455	-79.449181
37.683105	-81.702042
40.374756	-81.138237
43.066406	-79.441322
45.758057	-79.291382
48.449707	-77.378548
51.141357	-76.676270
53.833008	-81.818092
56.524658	-82.879448
59.216309	-85.801682
61.907959	-85.529800
64.599609	-85.778900
67.291260	-86.993698
69.982910	-86.556084
72.674561	-84.580536
75.366211	-82.959129
78.057861	-85.447021
80.749512	-84.991531
83.441162	-83.566551
86.132812	-83.968674
88.824463	-85.827156
91.516113	-83.217667
94.207764	-82.413857
96.899414	-82.422501
99.591064	-82.339462
102.282715	-81.301727
104.974365	-81.096916
107.666016	-80.609962
110.357666	-80.639664
113.049316	-68.717873
115.740967	-55.744175
118.432617	-56.082069
121.124268	-69.810432
123.815918	-78.287369
126.507568	-78.065163
129.199219	-77.249184
131.890869	-75.249275
134.582520	-75.485237
137.274170	-76.544746
139.965820	-79.409142
142.657471	-84.121826
145.349121	-82.165993
148.040771	-83.333115
150.732422	-85.528481
153.424072	-86.599022
156.115723	-86.015755
158.807373	-84.483894
161.499023	-85.821342
164.190674	-86.372940
166.882324	-87.900169
169.573975	-87.368370
172.265625	-85.075745
174.957275	-85.612541
177.648926	-85.142960
180.340576	-85.805054
183.032227	-85.824448
185.723877	-88.084473
188.415527	-86.729805
191.107178	-85.159317
193.798828	-85.927254
196.490479	-85.125946
199.182129	-84.024330
201.873779	-82.934441
204.565430	-83.481606
207.257080	-86.556953
209.948730	-86.248032
212.640381	-85.983185
215.332031	-84.713684
218.023682	-84.586075
220.715332	-83.439232
223.406982	-83.827156
226.098633	-84.189964
228.790283	-83.293167
231.481934	-73.921127
234.173584	-69.209885
236.865234	-74.689529
239.556885	-82.210625
242.248535	-83.148155
244.940186	-84.094864
247.631836	-84.311470
