Frequency (Hz)	Level (dB)
2.691650	-82.249886
5.383301	-89.423759
8.074951	-88.439957
10.766602	-88.582039
13.458252	-87.424530
16.149902	-85.337814
18.841553	-82.728935
21.533203	-81.572784
24.224854	-83.364388
26.916504	-84.884987
29.608154	-86.838264
32.299805	-89.331039
34.991455	-86.860641
37.683105	-84.203751
40.374756	-84.752518
43.066406	-87.232872
45.758057	-86.081627
48.449707	-83.498894
51.141357	-81.825867
53.833008	-80.369835
56.524658	-67.154457
59.216309	-66.145065
61.907959	-78.102829
64.599609	-87.473991
67.291260	-87.974426
69.982910	-88.950958
72.674561	-90.124336
75.366211	-88.976639
78.057861	-89.907257
80.749512	-91.268730
83.441162	-89.858528
86.132812	-88.941811
88.824463	-89.078606
91.516113	-87.653152
94.207764	-85.140701
96.899414	-82.362480
99.591064	-81.028748
102.282715	-83.621246
104.974365	-84.019287
107.666016	-84.548882
110.357666	-84.578285
113.049316	-61.850998
115.740967	-53.491066
118.432617	-57.312080
121.124268	-80.818840
123.815918	-84.573227
126.507568	-84.553947
129.199219	-82.680077
131.890869	-79.757927
134.582520	-76.903023
137.274170	-79.703720
139.965820	-84.190392
142.657471	-83.934937
145.349121	-84.607117
148.040771	-83.152252
150.732422	-82.023560
153.424072	-77.154541
156.115723	-75.299507
158.807373	-79.381485
161.499023	-82.250145
164.190674	-83.690857
166.882324	-82.331757
169.573975	-79.094566
172.265625	-61.850437
174.957275	-58.836693
177.648926	-67.963539
180.340576	-83.064896
183.032227	-81.762817
185.723877	-83.153946
188.415527	-81.414299
191.107178	-77.074059
193.798828	-76.903526
196.490479	-80.541443
199.182129	-82.299950
201.873779	-84.301521
204.565430	-83.320107
207.257080	-81.530571
209.948730	-78.715004
212.640381	-73.623222
215.332031	-72.425941
218.023682	-76.058601
220.715332	-78.729980
223.406982	-78.623611
226.098633	-76.132339
228.790283	-60.708038
231.481934	-49.757038
234.173584	-51.450027
236.865234	-67.899277
239.556885	-75.349159
242.248535	-74.604767
244.940186	-73.561157
247.631836	-65.904434
250.323486	-61.290691
253.015137	-63.565964
255.706787	-67.714439
258.398438	-69.526779
261.090088	-72.020546
263.781738	-71.641930
266.473389	-69.154243
269.165039	-66.596504
271.856689	-64.284836
274.548340	-67.664955
277.239990	-72.694778
279.931641	-75.576797
282.623291	-77.916023
285.314941	-77.736427
288.006592	-61.110352
290.698242	-56.103512
293.389893	-62.735912
296.081543	-81.152603
