,time,x_accel,y_accel,z_accel
0,0.0010752677917480469,0.45895121999999994,1.5298374,9.40850001
1,0.0022602081298828125,-2.9831829299999995,-1.6063292699999998,13.156601639999998
2,0.0032470226287841797,-2.7537073199999997,0.9179024399999999,9.40850001
3,0.004207611083984375,-1.9887886199999998,-1.2238699199999998,10.40289432
4,0.0051555633544921875,0.9179024399999999,-2.2947561,11.473780499999998
5,0.006090641021728516,3.6716097599999995,-2.60072358,7.955154479999999
6,0.007059574127197266,3.8245934999999993,-1.6063292699999998,7.343219519999999
7,0.008040904998779297,1.9887886199999998,1.45334553,8.873056919999998
8,0.009028196334838867,-0.9179024399999999,2.4477398399999997,11.473780499999998
9,0.010460615158081055,-2.1417723599999996,4.283544719999999,9.02604066
10,0.01140451431274414,-2.1417723599999996,-2.1417723599999996,11.16781302
11,0.012476682662963867,-2.2182642299999995,-0.45895121999999994,7.878662609999999
12,0.013457775115966797,0.7649187,-1.2238699199999998,7.878662609999999
13,0.01440739631652832,0.0,-2.0652804899999997,9.790959359999999
14,0.01533198356628418,0.9179024399999999,-0.15298373999999998,9.40850001
15,0.01624774932861328,2.8301991899999996,-0.9943943099999999,9.02604066
16,0.01720452308654785,0.84141057,1.14737805,10.63236993
17,0.01811814308166504,-0.84141057,2.4477398399999997,9.9439431
18,0.01903533935546875,-3.2891504099999995,0.5354430899999999,9.714467489999999
19,0.01994800567626953,-2.7537073199999997,-2.0652804899999997,11.320796759999999
20,0.020862102508544922,-1.30036179,0.5354430899999999,9.33200814
21,0.02177572250366211,-1.5298374,-4.5895122,10.938337409999999
22,0.023098230361938477,2.4477398399999997,-0.9943943099999999,9.714467489999999
23,0.024524688720703125,4.283544719999999,-2.7537073199999997,9.714467489999999
24,0.025478601455688477,1.5298374,1.14737805,8.72007318
25,0.026428937911987305,0.9179024399999999,-0.30596747999999996,9.9439431
26,0.027567148208618164,-0.6119349599999999,4.895479679999999,10.096926839999998
27,0.02852630615234375,-4.207052849999999,-2.5242317099999996,12.621158549999999
28,0.02945089340209961,-1.2238699199999998,-1.7593130099999998,9.40850001
29,0.030366182327270508,-2.9831829299999995,0.30596747999999996,10.86184554
30,0.03127908706665039,0.84141057,-3.5186260199999997,12.544666679999999
31,0.03219127655029297,2.90669106,-3.8245934999999993,10.785353669999997
32,0.03310203552246094,3.44213415,1.2238699199999998,6.9607601699999995
33,0.034028053283691406,3.5951178899999996,0.9943943099999999,7.57269513
34,0.03493952751159668,0.6884268299999999,-0.15298373999999998,10.63236993
35,0.03587460517883301,0.30596747999999996,2.2947561,8.414105699999999
36,0.03678774833679199,-6.8842683,1.2238699199999998,11.856239849999998
37,0.03770184516906738,-1.3768536599999999,-3.2126585399999996,13.003617899999998
38,0.03861236572265625,-1.45334553,0.9179024399999999,7.190235779999999
39,0.039524078369140625,1.6063292699999998,-4.207052849999999,9.790959359999999
40,0.0404362678527832,-2.4477398399999997,-2.7537073199999997,9.40850001
41,0.04134511947631836,2.7537073199999997,0.5354430899999999,8.414105699999999
42,0.042253732681274414,3.6716097599999995,1.2238699199999998,8.94954879
43,0.04316425323486328,-0.38245935,2.0652804899999997,11.014829279999999
44,0.04407477378845215,-1.9122967499999997,-0.5354430899999999,9.714467489999999
45,0.044985055923461914,-1.0708861799999998,4.5895122,8.94954879
46,0.04589509963989258,-6.1193496,-2.7537073199999997,13.233093509999998
47,0.046805620193481445,-4.436528459999999,-0.84141057,10.02043497
48,0.04771566390991211,-4.0540691099999995,-1.3768536599999999,9.637975619999999
49,0.0486299991607666,1.6063292699999998,-1.8358048799999998,12.2386992
50,0.04954409599304199,1.68282114,-0.6884268299999999,7.343219519999999
51,0.050452232360839844,6.04285773,2.8301991899999996,9.1790244
52,0.05136251449584961,4.818987809999999,-1.9887886199999998,7.649186999999999
53,0.05231046676635742,1.2238699199999998,-1.5298374,10.40289432
54,0.05322265625,0.0,-2.2182642299999995,11.397288629999998
55,0.05413079261779785,-5.5074146399999995,1.3768536599999999,10.096926839999998
56,0.0550382137298584,-2.90669106,-0.9943943099999999,12.2386992
57,0.05594515800476074,-4.66600407,0.84141057,9.867451229999999
58,0.056865692138671875,-3.36564228,-2.4477398399999997,12.16220733
59,0.057778358459472656,3.36564228,-1.8358048799999998,8.49059757
60,0.0587010383605957,3.9775772399999996,-1.45334553,8.031646349999999
61,0.05961251258850098,4.895479679999999,0.30596747999999996,10.02043497
62,0.06052422523498535,2.6772154499999994,3.5951178899999996,6.348825209999999
63,0.06143331527709961,1.45334553,1.7593130099999998,10.47938619
64,0.062343597412109375,1.68282114,-0.9943943099999999,10.326402449999998
65,0.06325078010559082,-4.895479679999999,-1.14737805,12.08571546
66,0.06415772438049316,-2.7537073199999997,-3.36564228,10.55587806
67,0.06507015228271484,-1.9887886199999998,0.0,10.47938619
68,0.06598186492919922,0.0,-1.3768536599999999,10.55587806
69,0.06689119338989258,1.5298374,0.9943943099999999,9.102532529999998
70,0.06780099868774414,3.7481016299999994,-0.84141057,9.25551627
71,0.06871223449707031,4.818987809999999,3.5186260199999997,7.190235779999999
72,0.06962418556213379,1.0708861799999998,0.84141057,9.561483749999999
73,0.07053375244140625,-2.60072358,1.0708861799999998,11.397288629999998
74,0.07144308090209961,-1.68282114,0.15298373999999998,10.02043497
75,0.07235574722290039,-3.7481016299999994,-0.15298373999999998,11.62676424
76,0.07326912879943848,-1.2238699199999998,-1.2238699199999998,10.249910579999998
77,0.07418107986450195,-0.9943943099999999,-3.5186260199999997,10.096926839999998
78,0.07509064674377441,1.68282114,-3.8245934999999993,9.714467489999999
