,time,x_accel,y_accel,z_accel
0,0.0012099742889404297,-0.38245935,-6.9607601699999995,11.091321149999999
1,0.0022220611572265625,-0.6119349599999999,-3.36564228,10.249910579999998
2,0.0031824111938476562,10.938337409999999,-0.5354430899999999,10.708861799999998
3,0.004117012023925781,11.473780499999998,0.45895121999999994,7.649186999999999
4,0.00506591796875,6.348825209999999,6.1193496,8.72007318
5,0.006040334701538086,-3.5186260199999997,3.36564228,14.456963429999998
6,0.0070264339447021484,-5.43092277,1.9122967499999997,10.938337409999999
7,0.008046388626098633,-7.343219519999999,-3.5951178899999996,7.190235779999999
8,0.009006023406982422,-4.0540691099999995,0.84141057,7.343219519999999
9,0.009959220886230469,-4.818987809999999,-4.130560979999999,12.16220733
10,0.010919809341430664,-0.7649187,-1.7593130099999998,10.63236993
11,0.011854171752929688,6.501808949999999,5.048463419999999,10.326402449999998
12,0.012765645980834961,6.8842683,5.58390651,6.501808949999999
13,0.013675928115844727,2.60072358,-1.45334553,8.94954879
14,0.014605283737182617,-5.43092277,4.97197155,13.30958538
15,0.015573501586914062,-4.51302033,2.6772154499999994,11.77974798
16,0.016505718231201172,-6.348825209999999,-0.84141057,7.496203259999999
17,0.01741814613342285,-0.5354430899999999,-7.725678869999999,7.955154479999999
18,0.018336057662963867,-5.124955289999999,-4.283544719999999,7.57269513
19,0.019245386123657227,-3.36564228,-6.425317079999999,11.397288629999998
20,0.020156383514404297,1.30036179,1.45334553,12.2386992
21,0.021062374114990234,10.47938619,4.36003659,11.77974798
22,0.021968841552734375,7.649186999999999,0.9943943099999999,8.873056919999998
23,0.022875308990478516,4.0540691099999995,7.725678869999999,10.096926839999998
24,0.0238344669342041,-0.45895121999999994,0.15298373999999998,13.7685366
25,0.024909019470214844,-4.66600407,-4.436528459999999,12.16220733
26,0.025939464569091797,-7.419711389999999,-6.272333339999999,5.966365859999999
27,0.026916027069091797,-4.66600407,-1.68282114,9.33200814
28,0.027856826782226562,-0.45895121999999994,-3.8245934999999993,10.86184554
29,0.028807878494262695,3.36564228,1.9887886199999998,10.40289432
30,0.029776334762573242,4.283544719999999,5.27793903,7.343219519999999
31,0.03070998191833496,5.81338212,0.9943943099999999,10.249910579999998
32,0.031624794006347656,-4.66600407,5.736890249999999,13.7685366
33,0.032555341720581055,-2.6772154499999994,6.425317079999999,11.091321149999999
34,0.03346586227416992,-3.7481016299999994,-5.124955289999999,8.72007318
35,0.03439831733703613,-5.660398379999999,-4.66600407,8.261121959999999
36,0.03531002998352051,-7.190235779999999,-4.0540691099999995,12.16220733
37,0.03630971908569336,1.68282114,-2.8301991899999996,6.195841469999999
38,0.037225961685180664,7.037252039999999,5.58390651,10.02043497
39,0.038135528564453125,5.736890249999999,0.15298373999999998,11.550272369999998
40,0.039040565490722656,5.124955289999999,2.3712479699999998,9.1790244
41,0.03996706008911133,2.9831829299999995,6.807776429999999,9.561483749999999
42,0.04087996482849121,0.30596747999999996,-0.7649187,11.397288629999998
43,0.041783809661865234,-7.725678869999999,-4.207052849999999,12.774142289999999
44,0.042684078216552734,-1.30036179,-6.578300819999999,7.725678869999999
45,0.043582916259765625,-1.7593130099999998,-6.1193496,6.272333339999999
46,0.04448223114013672,-0.6119349599999999,-1.6063292699999998,8.49059757
47,0.045379638671875,1.68282114,-1.2238699199999998,8.49059757
48,0.04627680778503418,5.354430899999999,3.8245934999999993,14.686439039999998
49,0.04717278480529785,7.496203259999999,5.966365859999999,3.5951178899999996
50,0.04807162284851074,1.2238699199999998,5.124955289999999,11.014829279999999
51,0.04896736145019531,-6.807776429999999,2.7537073199999997,13.003617899999998
52,0.049865007400512695,-7.343219519999999,-3.9775772399999996,12.31519107
53,0.050762176513671875,-5.354430899999999,-3.0596748,8.261121959999999
54,0.051659345626831055,-4.66600407,-8.184630089999999,9.637975619999999
55,0.05257892608642578,-3.44213415,-3.9775772399999996,11.320796759999999
56,0.053476572036743164,1.8358048799999998,0.9179024399999999,6.195841469999999
57,0.054373741149902344,3.9010853699999997,-0.15298373999999998,13.156601639999998
58,0.05526995658874512,7.343219519999999,3.5951178899999996,6.578300819999999
59,0.0561673641204834,8.184630089999999,5.20144716,7.419711389999999
60,0.05706501007080078,-0.45895121999999994,6.807776429999999,11.932731719999998
61,0.05797696113586426,-4.97197155,1.8358048799999998,12.2386992
62,0.058875083923339844,-1.2238699199999998,-3.7481016299999994,9.561483749999999
63,0.059772491455078125,-1.5298374,-4.130560979999999,7.037252039999999
64,0.060674428939819336,2.2947561,-6.501808949999999,8.108138219999999
65,0.061577558517456055,1.5298374,-7.57269513,9.484991879999999
66,0.06247591972351074,5.048463419999999,-5.88987399,9.790959359999999
67,0.06337213516235352,6.272333339999999,6.1193496,8.49059757
68,0.0642704963684082,6.73128456,3.5186260199999997,9.33200814
69,0.06516408920288086,2.9831829299999995,0.07649186999999999,13.38607725
