,time,x_accel,y_accel,z_accel
0,0.0010745525360107422,-3.9010853699999997,-5.88987399,7.649186999999999
1,0.0021479129791259766,-3.6716097599999995,-5.43092277,7.343219519999999
2,0.003131866455078125,-3.5951178899999996,-6.195841469999999,6.8842683
3,0.004368305206298828,-3.7481016299999994,-5.966365859999999,6.65479269
4,0.00532221794128418,-3.9010853699999997,-6.04285773,7.496203259999999
5,0.006239891052246094,-4.36003659,-5.124955289999999,7.649186999999999
6,0.007211923599243164,-4.0540691099999995,-6.195841469999999,7.113743909999999
7,0.008249998092651367,-3.7481016299999994,-5.43092277,7.343219519999999
8,0.009229183197021484,-3.9775772399999996,-5.966365859999999,6.8842683
9,0.01019430160522461,-3.9010853699999997,-5.43092277,7.113743909999999
10,0.01115107536315918,-3.5951178899999996,-6.04285773,7.343219519999999
11,0.012086629867553711,-3.8245934999999993,-6.1193496,7.266727649999999
12,0.013022899627685547,-3.44213415,-6.1193496,6.348825209999999
13,0.013950347900390625,-4.0540691099999995,-5.966365859999999,7.037252039999999
14,0.014864444732666016,-3.5951178899999996,-6.04285773,7.266727649999999
15,0.015776395797729492,-3.8245934999999993,-6.348825209999999,7.343219519999999
16,0.016691923141479492,-4.0540691099999995,-5.5074146399999995,7.037252039999999
17,0.017604827880859375,-3.8245934999999993,-5.966365859999999,7.037252039999999
18,0.01852130889892578,-3.9010853699999997,-5.966365859999999,7.113743909999999
19,0.019431352615356445,-3.9775772399999996,-5.88987399,6.425317079999999
20,0.020345211029052734,-3.9775772399999996,-5.88987399,7.190235779999999
21,0.02126026153564453,-3.8245934999999993,-6.04285773,6.73128456
22,0.0221712589263916,-3.9775772399999996,-6.348825209999999,6.807776429999999
23,0.023082494735717773,-3.9775772399999996,-6.195841469999999,7.037252039999999
24,0.02399420738220215,-4.130560979999999,-6.1193496,6.73128456
25,0.02490711212158203,-3.9775772399999996,-6.1193496,7.113743909999999
26,0.025821208953857422,-3.9010853699999997,-5.966365859999999,7.649186999999999
27,0.026731491088867188,-3.6716097599999995,-6.195841469999999,6.9607601699999995
28,0.027666330337524414,-3.9010853699999997,-6.04285773,7.037252039999999
29,0.028658390045166016,-3.9775772399999996,-6.1193496,7.037252039999999
30,0.02960991859436035,-3.9775772399999996,-5.27793903,7.57269513
31,0.030532121658325195,-3.44213415,-5.966365859999999,6.8842683
32,0.031446218490600586,-3.8245934999999993,-5.660398379999999,7.190235779999999
33,0.03237581253051758,-3.9010853699999997,-5.966365859999999,7.266727649999999
34,0.03336286544799805,-3.5186260199999997,-6.195841469999999,7.037252039999999
35,0.03444027900695801,-4.130560979999999,-6.195841469999999,7.266727649999999
36,0.03539133071899414,-3.44213415,-6.04285773,6.9607601699999995
37,0.03632020950317383,-3.5951178899999996,-6.348825209999999,7.037252039999999
38,0.037264108657836914,-3.9775772399999996,-6.195841469999999,7.343219519999999
39,0.03822946548461914,-4.0540691099999995,-6.04285773,7.037252039999999
