,time,x_accel,y_accel,z_accel
0,0.0009717941284179688,2.4477398399999997,-0.6884268299999999,11.550272369999998
1,0.0019290447235107422,0.9943943099999999,-0.9943943099999999,11.397288629999998
2,0.0029296875,-1.0708861799999998,3.36564228,9.40850001
3,0.003840208053588867,-1.9887886199999998,-2.2947561,9.790959359999999
4,0.004725217819213867,-1.9122967499999997,0.0,10.63236993
5,0.005616426467895508,-0.6119349599999999,0.22947560999999997,10.40289432
6,0.006899118423461914,1.3768536599999999,-4.895479679999999,11.397288629999998
7,0.0078089237213134766,2.90669106,3.36564228,9.40850001
8,0.008807182312011719,0.84141057,-0.6884268299999999,9.1790244
9,0.009956836700439453,-1.30036179,-2.2947561,9.790959359999999
10,0.010841608047485352,0.9179024399999999,-1.3768536599999999,10.86184554
11,0.011722087860107422,-4.0540691099999995,-0.6884268299999999,10.326402449999998
12,0.012611150741577148,-0.07649186999999999,2.0652804899999997,10.785353669999997
13,0.01353907585144043,-2.4477398399999997,-0.5354430899999999,9.40850001
14,0.014432907104492188,-0.6884268299999999,-0.9943943099999999,8.031646349999999
15,0.015311956405639648,-3.5951178899999996,-1.6063292699999998,10.40289432
16,0.016190290451049805,0.15298373999999998,0.7649187,9.25551627
17,0.017067670822143555,0.0,-0.6884268299999999,10.47938619
18,0.017950773239135742,-2.3712479699999998,1.6063292699999998,9.1790244
19,0.01882624626159668,2.0652804899999997,0.5354430899999999,11.62676424
20,0.019703388214111328,1.9887886199999998,1.68282114,8.337613829999999
21,0.020580768585205078,0.6884268299999999,-1.6063292699999998,9.561483749999999
22,0.021459102630615234,-2.7537073199999997,-5.048463419999999,10.02043497
23,0.022335529327392578,-4.51302033,0.22947560999999997,8.796565049999998
24,0.023212671279907227,-2.90669106,-3.9775772399999996,11.856239849999998
25,0.024089574813842773,-1.14737805,-1.14737805,7.725678869999999
26,0.024966716766357422,0.15298373999999998,-0.9943943099999999,10.708861799999998
27,0.025844097137451172,5.43092277,-3.1361666699999997,10.02043497
28,0.02672100067138672,4.130560979999999,4.5895122,7.496203259999999
29,0.027601957321166992,1.8358048799999998,-2.1417723599999996,10.86184554
30,0.028591394424438477,-1.3768536599999999,0.0,9.102532529999998
31,0.029537439346313477,-3.5186260199999997,2.4477398399999997,10.326402449999998
32,0.030462265014648438,1.0708861799999998,-1.8358048799999998,12.2386992
33,0.03136444091796875,-1.9122967499999997,-3.44213415,10.326402449999998
34,0.032242774963378906,0.84141057,1.45334553,9.484991879999999
