,time,x_accel,y_accel,z_accel
0,0.0010867118835449219,-2.0652804899999997,2.7537073199999997,7.57269513
1,0.0021207332611083984,0.38245935,2.60072358,10.40289432
2,0.0030775070190429688,-1.6063292699999998,0.6119349599999999,9.1790244
3,0.004027605056762695,3.6716097599999995,-4.818987809999999,10.096926839999998
4,0.0049915313720703125,0.0,0.0,10.326402449999998
5,0.005931854248046875,4.283544719999999,-1.8358048799999998,9.867451229999999
6,0.006862163543701172,0.6119349599999999,0.6119349599999999,9.637975619999999
7,0.007842063903808594,-2.4477398399999997,3.36564228,10.86184554
8,0.008788108825683594,-5.5074146399999995,1.5298374,7.725678869999999
9,0.009740829467773438,-1.9887886199999998,-0.5354430899999999,9.25551627
10,0.010824918746948242,0.0,-4.436528459999999,11.091321149999999
11,0.011919021606445312,3.36564228,-0.5354430899999999,8.261121959999999
12,0.012869596481323242,2.9831829299999995,-1.30036179,9.102532529999998
13,0.013818502426147461,2.2182642299999995,5.20144716,10.326402449999998
14,0.014749288558959961,3.7481016299999994,-0.45895121999999994,7.955154479999999
15,0.015664100646972656,0.0,-0.6119349599999999,7.113743909999999
16,0.01656818389892578,-2.90669106,-0.45895121999999994,13.003617899999998
17,0.017472028732299805,-3.0596748,-1.30036179,9.9439431
18,0.018381595611572266,-2.2182642299999995,-2.5242317099999996,11.70325611
19,0.019287586212158203,-5.81338212,-3.44213415,12.2386992
20,0.020189285278320312,0.0,-4.895479679999999,9.484991879999999
21,0.021091938018798828,2.0652804899999997,-3.0596748,7.343219519999999
22,0.02199387550354004,0.0,2.2182642299999995,7.802170739999999
23,0.022897005081176758,0.0,-0.22947560999999997,11.932731719999998
24,0.023876190185546875,-2.2182642299999995,1.6063292699999998,9.102532529999998
25,0.024860382080078125,0.07649186999999999,-1.5298374,9.714467489999999
26,0.02582550048828125,-0.84141057,-0.07649186999999999,10.096926839999998
27,0.026762962341308594,-4.895479679999999,0.0,9.790959359999999
28,0.02772212028503418,-0.15298373999999998,-6.501808949999999,11.856239849999998
29,0.02873086929321289,-1.45334553,-0.45895121999999994,10.63236993
30,0.029655933380126953,2.0652804899999997,-1.14737805,11.091321149999999
31,0.03056049346923828,3.44213415,0.5354430899999999,9.714467489999999
32,0.03146982192993164,0.6884268299999999,3.9010853699999997,9.637975619999999
33,0.032407522201538086,3.2891504099999995,5.354430899999999,7.878662609999999
34,0.033310890197753906,0.22947560999999997,0.0,8.108138219999999
35,0.03421449661254883,0.6884268299999999,-1.8358048799999998,11.014829279999999
36,0.035119056701660156,-6.425317079999999,0.84141057,10.173418709999998
37,0.03602170944213867,4.36003659,-4.207052849999999,10.86184554
38,0.0369257926940918,-4.436528459999999,-1.3768536599999999,9.33200814
39,0.03782773017883301,2.4477398399999997,2.9831829299999995,9.714467489999999
40,0.03873133659362793,1.9887886199999998,-0.30596747999999996,6.807776429999999
