,time,x_accel,y_accel,z_accel
0,0.0011005401611328125,0.0,-0.6884268299999999,11.014829279999999
1,0.0021512508392333984,-0.15298373999999998,0.45895121999999994,10.40289432
2,0.0031976699829101562,0.5354430899999999,0.9179024399999999,9.25551627
3,0.004206418991088867,-1.5298374,-1.3768536599999999,11.244304889999999
4,0.005181074142456055,-1.3768536599999999,-2.5242317099999996,11.70325611
5,0.006112337112426758,0.22947560999999997,-0.15298373999999998,7.878662609999999
6,0.007080554962158203,-0.6884268299999999,-0.22947560999999997,10.86184554
7,0.008042573928833008,0.0,0.0,10.096926839999998
8,0.008980035781860352,0.0,-0.9943943099999999,7.955154479999999
9,0.009935855865478516,-0.5354430899999999,-0.38245935,8.643581309999998
10,0.010886669158935547,-1.14737805,-0.5354430899999999,11.16781302
11,0.01182103157043457,-1.6063292699999998,-1.0708861799999998,10.86184554
12,0.012742996215820312,1.0708861799999998,2.4477398399999997,9.102532529999998
13,0.013652801513671875,0.15298373999999998,-0.7649187,10.938337409999999
14,0.014595746994018555,-1.30036179,-0.7649187,11.397288629999998
15,0.015551567077636719,-2.5242317099999996,-0.38245935,9.561483749999999
16,0.016470670700073242,-0.38245935,-2.4477398399999997,10.708861799999998
17,0.017380475997924805,0.0,-1.3768536599999999,11.244304889999999
18,0.018299579620361328,0.9943943099999999,-0.30596747999999996,7.496203259999999
19,0.019207477569580078,1.30036179,0.45895121999999994,9.25551627
20,0.020114421844482422,0.7649187,-0.7649187,10.326402449999998
21,0.02102208137512207,0.6884268299999999,-0.7649187,10.173418709999998
22,0.021928787231445312,0.0,-0.84141057,9.02604066
23,0.022837400436401367,1.9122967499999997,1.6063292699999998,9.33200814
24,0.02374553680419922,1.3768536599999999,1.14737805,10.173418709999998
25,0.024769306182861328,-0.6884268299999999,-1.2238699199999998,10.40289432
26,0.025746822357177734,2.3712479699999998,0.7649187,10.096926839999998
27,0.026699066162109375,-2.4477398399999997,0.0,11.320796759999999
28,0.02770209312438965,0.45895121999999994,-2.2947561,10.86184554
29,0.028673887252807617,0.6884268299999999,-1.0708861799999998,9.637975619999999
30,0.02962017059326172,0.0,0.5354430899999999,10.40289432
31,0.03055286407470703,-1.0708861799999998,-0.22947560999999997,9.790959359999999
32,0.03147101402282715,2.5242317099999996,-0.7649187,8.643581309999998
33,0.03240084648132324,-0.6119349599999999,-3.8245934999999993,9.1790244
34,0.03331160545349121,0.15298373999999998,-0.45895121999999994,8.643581309999998
35,0.03422427177429199,0.5354430899999999,-0.5354430899999999,8.94954879
36,0.035156965255737305,0.6884268299999999,1.5298374,10.326402449999998
37,0.03607177734375,-0.84141057,-0.45895121999999994,10.02043497
38,0.03698325157165527,-0.9179024399999999,-0.5354430899999999,9.790959359999999
39,0.03789496421813965,-1.6063292699999998,-0.30596747999999996,12.2386992
40,0.03880786895751953,-1.68282114,-0.5354430899999999,10.173418709999998
41,0.03972029685974121,0.0,-0.45895121999999994,9.790959359999999
42,0.04062986373901367,-1.0708861799999998,0.0,11.014829279999999
43,0.04154014587402344,-0.15298373999999998,0.7649187,9.637975619999999
44,0.042452335357666016,1.14737805,-2.2182642299999995,8.261121959999999
45,0.043363094329833984,0.38245935,-0.30596747999999996,10.173418709999998
46,0.04427313804626465,-0.6119349599999999,-0.45895121999999994,9.25551627
47,0.04518389701843262,0.9179024399999999,-1.3768536599999999,11.320796759999999
48,0.04609274864196777,1.45334553,1.45334553,9.33200814
49,0.04700303077697754,-0.9943943099999999,-0.6884268299999999,10.708861799999998
50,0.0479130744934082,0.38245935,-0.45895121999999994,10.249910579999998
51,0.04882311820983887,0.30596747999999996,-1.3768536599999999,9.33200814
52,0.04973340034484863,-1.45334553,0.9943943099999999,10.63236993
53,0.050646305084228516,-1.8358048799999998,0.0,11.16781302
54,0.0515592098236084,0.0,-1.6063292699999998,10.326402449999998
55,0.052468061447143555,0.0,0.0,9.102532529999998
56,0.05337834358215332,0.5354430899999999,-0.5354430899999999,9.790959359999999
57,0.05428934097290039,-0.9943943099999999,-2.5242317099999996,10.02043497
58,0.055204153060913086,1.0708861799999998,-1.0708861799999998,8.031646349999999
59,0.05611467361450195,-0.30596747999999996,-0.6119349599999999,9.02604066
60,0.05702495574951172,0.22947560999999997,-2.3712479699999998,10.40289432
61,0.057933807373046875,1.30036179,0.6119349599999999,8.873056919999998
62,0.05885934829711914,0.15298373999999998,-0.9179024399999999,9.1790244
63,0.0597689151763916,0.22947560999999997,0.6884268299999999,9.790959359999999
64,0.06068229675292969,0.07649186999999999,-0.45895121999999994,9.637975619999999
65,0.06159186363220215,0.9943943099999999,-1.30036179,9.867451229999999
66,0.06250500679016113,-0.6119349599999999,0.30596747999999996,11.473780499999998
67,0.06341767311096191,0.0,-0.5354430899999999,11.16781302
68,0.06432628631591797,0.0,0.15298373999999998,9.25551627
69,0.06523466110229492,0.0,1.9887886199999998,9.25551627
70,0.06614446640014648,0.6119349599999999,-0.30596747999999996,9.02604066
71,0.06705522537231445,-1.0708861799999998,-1.9887886199999998,9.790959359999999
72,0.067962646484375,-0.30596747999999996,-1.6063292699999998,9.40850001
73,0.06886816024780273,0.0,1.5298374,8.72007318
74,0.06977415084838867,-0.9179024399999999,-1.8358048799999998,9.790959359999999
75,0.07069087028503418,1.9122967499999997,1.2238699199999998,8.72007318
76,0.07160377502441406,-0.5354430899999999,0.6884268299999999,10.249910579999998
77,0.07251501083374023,-0.9179024399999999,-2.0652804899999997,11.320796759999999
78,0.0734245777130127,-0.15298373999999998,-1.7593130099999998,10.326402449999998
79,0.07433581352233887,0.45895121999999994,2.2947561,9.02604066
80,0.07524800300598145,0.30596747999999996,-0.22947560999999997,10.708861799999998
81,0.07615852355957031,-0.6884268299999999,-0.6884268299999999,9.637975619999999
82,0.07706832885742188,-1.2238699199999998,0.0,9.714467489999999
83,0.07797789573669434,-0.45895121999999994,-1.2238699199999998,10.708861799999998
84,0.07889127731323242,0.6119349599999999,-1.0708861799999998,9.40850001
85,0.07980871200561523,1.14737805,-0.30596747999999996,9.40850001
86,0.0807347297668457,0.38245935,0.38245935,9.02604066
87,0.08168339729309082,0.0,0.6119349599999999,9.1790244
88,0.08269262313842773,0.07649186999999999,-1.45334553,10.096926839999998
89,0.08366179466247559,1.2238699199999998,0.7649187,9.33200814
90,0.0845942497253418,0.5354430899999999,0.7649187,10.249910579999998
91,0.08552336692810059,-0.84141057,-0.5354430899999999,9.790959359999999
92,0.08645319938659668,0.0,1.68282114,10.02043497
93,0.08738565444946289,-1.8358048799999998,0.38245935,11.70325611
94,0.08832025527954102,0.30596747999999996,-1.68282114,10.02043497
95,0.08923864364624023,0.0,-1.3768536599999999,10.02043497
96,0.09016799926757812,0.30596747999999996,-1.68282114,10.40289432
97,0.0913093090057373,0.38245935,0.15298373999999998,9.637975619999999
98,0.0922403335571289,0.9179024399999999,-0.7649187,7.802170739999999
99,0.09315967559814453,-0.6119349599999999,-0.6119349599999999,10.86184554
100,0.09407830238342285,1.2238699199999998,-0.30596747999999996,9.25551627
101,0.0950014591217041,1.14737805,1.14737805,7.57269513
102,0.09592700004577637,-0.6884268299999999,-1.3768536599999999,10.55587806
103,0.09686970710754395,-1.3768536599999999,-1.5298374,9.484991879999999
104,0.09780478477478027,-0.45895121999999994,-0.84141057,10.40289432
105,0.09871983528137207,0.15298373999999998,1.9122967499999997,11.014829279999999
106,0.09963750839233398,0.45895121999999994,1.45334553,10.40289432
107,0.10055208206176758,-1.7593130099999998,-3.2891504099999995,10.02043497
108,0.10149717330932617,-0.9943943099999999,-1.3768536599999999,10.02043497
109,0.10244202613830566,0.6119349599999999,0.9943943099999999,10.40289432
110,0.10338044166564941,0.6884268299999999,-0.7649187,9.1790244
111,0.10430288314819336,0.9179024399999999,0.6119349599999999,8.72007318
112,0.105224609375,1.8358048799999998,0.6119349599999999,8.261121959999999
113,0.10612964630126953,-1.7593130099999998,-1.9122967499999997,10.173418709999998
114,0.10703277587890625,1.9122967499999997,0.07649186999999999,10.02043497
115,0.10792946815490723,0.22947560999999997,-0.84141057,9.790959359999999
116,0.10882258415222168,0.0,0.5354430899999999,10.55587806
117,0.10971736907958984,0.6119349599999999,-0.45895121999999994,9.02604066
118,0.11061525344848633,1.68282114,2.5242317099999996,9.102532529999998
119,0.11151123046875,-0.7649187,-0.30596747999999996,11.397288629999998
120,0.11240625381469727,-0.7649187,-0.22947560999999997,10.173418709999998
121,0.11330056190490723,1.2238699199999998,-1.2238699199999998,10.326402449999998
122,0.11421036720275879,0.38245935,-0.9179024399999999,8.94954879
123,0.11510610580444336,0.07649186999999999,-1.9122967499999997,10.938337409999999
124,0.11599993705749512,1.2238699199999998,-0.5354430899999999,10.096926839999998
125,0.11689305305480957,1.68282114,0.6119349599999999,7.955154479999999
126,0.11778664588928223,1.30036179,0.9943943099999999,9.561483749999999
127,0.11870956420898438,0.0,0.38245935,9.484991879999999
128,0.11961603164672852,1.7593130099999998,-0.15298373999999998,9.40850001
129,0.12051630020141602,0.7649187,-0.30596747999999996,11.550272369999998
130,0.1214134693145752,0.5354430899999999,1.68282114,9.561483749999999
131,0.12231302261352539,-0.6119349599999999,-0.22947560999999997,8.873056919999998
132,0.12321090698242188,-1.30036179,-0.45895121999999994,10.326402449999998
133,0.12410902976989746,-1.5298374,-0.45895121999999994,10.173418709999998
134,0.12500643730163574,-0.6884268299999999,0.0,11.70325611
135,0.12590432167053223,-1.2238699199999998,-0.30596747999999996,9.790959359999999
136,0.12680292129516602,-0.22947560999999997,0.9943943099999999,10.249910579999998
137,0.127699613571167,0.45895121999999994,-0.6884268299999999,8.567089439999998
138,0.12860870361328125,0.84141057,-0.45895121999999994,8.796565049999998
139,0.12950754165649414,1.3768536599999999,-0.7649187,10.02043497
140,0.13040590286254883,1.0708861799999998,-1.3768536599999999,9.102532529999998
141,0.1313033103942871,0.7649187,-0.30596747999999996,9.33200814
142,0.1322004795074463,1.14737805,-1.3768536599999999,8.72007318
143,0.13309741020202637,-0.30596747999999996,0.84141057,10.708861799999998
144,0.13399386405944824,-0.45895121999999994,-1.2238699199999998,10.326402449999998
145,0.13489079475402832,-0.38245935,-0.84141057,10.708861799999998
146,0.1357874870300293,-0.22947560999999997,0.45895121999999994,10.55587806
147,0.13668513298034668,0.30596747999999996,-0.6119349599999999,10.86184554
148,0.13758230209350586,0.15298373999999998,-0.7649187,9.40850001
149,0.13847994804382324,0.45895121999999994,-0.07649186999999999,9.790959359999999
150,0.13937640190124512,0.84141057,0.0,9.790959359999999
151,0.140272855758667,0.6884268299999999,-1.9122967499999997,8.796565049999998
152,0.14116954803466797,0.5354430899999999,0.22947560999999997,8.873056919999998
153,0.14206647872924805,0.15298373999999998,-1.45334553,9.790959359999999
154,0.14296436309814453,0.22947560999999997,-1.6063292699999998,8.94954879
155,0.1438610553741455,1.68282114,0.0,7.878662609999999
156,0.1447584629058838,-1.14737805,-0.45895121999999994,10.40289432
157,0.14565634727478027,-0.15298373999999998,-0.45895121999999994,11.77974798
158,0.14655518531799316,0.30596747999999996,-0.9179024399999999,9.714467489999999
159,0.14746403694152832,-0.7649187,0.45895121999999994,9.102532529999998
160,0.1483626365661621,-2.5242317099999996,-0.9943943099999999,11.397288629999998
161,0.14926671981811523,-1.0708861799999998,-1.2238699199999998,10.249910579999998
162,0.1501634120941162,0.45895121999999994,0.9179024399999999,9.637975619999999
163,0.15108895301818848,-0.38245935,-0.38245935,10.86184554
164,0.15199780464172363,-1.5298374,-2.7537073199999997,9.714467489999999
165,0.15289616584777832,0.9943943099999999,-0.9943943099999999,8.414105699999999
166,0.1537940502166748,0.38245935,-0.9943943099999999,7.496203259999999
167,0.1546940803527832,-0.5354430899999999,0.0,9.790959359999999
168,0.15558981895446777,0.84141057,-0.9943943099999999,10.40289432
169,0.15648770332336426,-1.0708861799999998,0.45895121999999994,9.714467489999999
170,0.15738415718078613,0.9943943099999999,1.9887886199999998,9.637975619999999
171,0.15828323364257812,0.0,-1.8358048799999998,11.550272369999998
172,0.1591789722442627,-0.9179024399999999,-0.07649186999999999,10.86184554
173,0.16007637977600098,-1.30036179,-1.3768536599999999,9.790959359999999
174,0.16097450256347656,-1.68282114,-0.30596747999999996,11.014829279999999
175,0.16187143325805664,-1.3768536599999999,-1.3768536599999999,9.790959359999999
176,0.16277027130126953,-0.6119349599999999,0.38245935,10.096926839999998
177,0.1636643409729004,1.45334553,-0.6884268299999999,8.873056919999998
178,0.16455936431884766,0.15298373999999998,-1.9122967499999997,9.714467489999999
179,0.1654529571533203,0.6884268299999999,-0.6884268299999999,8.94954879
