,time,x_accel,y_accel,z_accel
0,0.0010230541229248047,0.9179024399999999,3.8245934999999993,9.40850001
1,0.001960277557373047,0.9179024399999999,-4.895479679999999,9.102532529999998
2,0.002916574478149414,-0.7649187,0.0,6.501808949999999
3,0.0038192272186279297,3.9010853699999997,-4.895479679999999,9.790959359999999
4,0.004700183868408203,-4.0540691099999995,-0.9179024399999999,13.30958538
5,0.005611896514892578,2.8301991899999996,-1.7593130099999998,10.55587806
6,0.006560802459716797,1.8358048799999998,7.725678869999999,9.790959359999999
7,0.007474660873413086,-2.2947561,1.14737805,13.998012209999999
8,0.008420228958129883,-2.6772154499999994,0.9943943099999999,9.102532529999998
9,0.009322881698608398,0.15298373999999998,1.30036179,10.40289432
10,0.010226964950561523,-3.9775772399999996,2.0652804899999997,9.714467489999999
11,0.011133670806884766,0.45895121999999994,-3.7481016299999994,9.102532529999998
12,0.01202392578125,4.283544719999999,-3.7481016299999994,7.266727649999999
13,0.012902498245239258,3.1361666699999997,-1.3768536599999999,9.102532529999998
14,0.013780355453491211,-1.14737805,-1.5298374,9.1790244
15,0.01465749740600586,4.5895122,2.5242317099999996,6.8842683
16,0.015535116195678711,1.68282114,1.9887886199999998,9.790959359999999
17,0.01641225814819336,-4.0540691099999995,-1.6063292699999998,12.774142289999999
18,0.01729130744934082,-1.6063292699999998,-0.6884268299999999,11.16781302
19,0.018168926239013672,-2.7537073199999997,2.4477398399999997,8.796565049999998
20,0.01905083656311035,1.3768536599999999,-5.354430899999999,11.473780499999998
21,0.019987821578979492,-2.4477398399999997,-3.9010853699999997,9.02604066
22,0.020903825759887695,1.30036179,2.7537073199999997,6.578300819999999
23,0.021843433380126953,1.68282114,6.348825209999999,7.955154479999999
24,0.022766828536987305,-1.14737805,0.0,13.921520339999999
25,0.023662090301513672,-0.07649186999999999,-0.9179024399999999,5.20144716
26,0.024540185928344727,0.22947560999999997,8.94954879,12.2386992
27,0.025418996810913086,-2.1417723599999996,-2.9831829299999995,12.774142289999999
28,0.02629852294921875,-2.2182642299999995,-1.8358048799999998,7.419711389999999
29,0.027177095413208008,-0.22947560999999997,-2.2182642299999995,10.708861799999998
30,0.028055667877197266,-5.88987399,-3.36564228,10.02043497
31,0.02893233299255371,-1.0708861799999998,-2.6772154499999994,9.1790244
32,0.029809236526489258,4.283544719999999,-2.4477398399999997,5.5074146399999995
33,0.030695438385009766,2.3712479699999998,-2.9831829299999995,11.550272369999998
34,0.031586647033691406,0.5354430899999999,3.1361666699999997,10.785353669999997
35,0.03246450424194336,3.8245934999999993,3.6716097599999995,7.955154479999999
36,0.03334307670593262,-2.4477398399999997,7.037252039999999,11.70325611
37,0.03422045707702637,-4.0540691099999995,-1.30036179,12.08571546
38,0.035097360610961914,0.0,-0.7649187,7.802170739999999
39,0.03597450256347656,0.0,0.0,9.25551627
40,0.036852121353149414,-0.30596747999999996,-6.04285773,11.550272369999998
41,0.03772902488708496,-5.81338212,2.4477398399999997,7.955154479999999
42,0.03860616683959961,4.51302033,-7.802170739999999,7.649186999999999
43,0.03950047492980957,2.8301991899999996,-1.45334553,11.091321149999999
44,0.04037880897521973,-0.9179024399999999,2.7537073199999997,11.856239849999998
45,0.04125571250915527,6.348825209999999,-2.7537073199999997,7.419711389999999
46,0.04213261604309082,0.9943943099999999,11.856239849999998,9.33200814
47,0.04300951957702637,-3.9775772399999996,0.0,9.9439431
48,0.04388737678527832,-2.7537073199999997,2.4477398399999997,7.190235779999999
49,0.04476428031921387,-1.14737805,-1.8358048799999998,10.55587806
50,0.04564094543457031,-0.6884268299999999,-3.6716097599999995,10.02043497
51,0.04651808738708496,-2.5242317099999996,-0.38245935,9.637975619999999
52,0.04739522933959961,2.5242317099999996,-0.5354430899999999,5.43092277
53,0.048272132873535156,2.90669106,-1.7593130099999998,10.785353669999997
54,0.04914736747741699,0.45895121999999994,2.7537073199999997,8.94954879
55,0.05002307891845703,2.90669106,-1.9887886199999998,9.102532529999998
56,0.05089831352233887,2.0652804899999997,2.4477398399999997,11.856239849999998
57,0.05177712440490723,-5.5074146399999995,2.1417723599999996,13.615552859999998
58,0.05265498161315918,1.45334553,-3.44213415,11.932731719999998
59,0.05353260040283203,-0.9943943099999999,4.5895122,10.938337409999999
60,0.05441927909851074,-0.9179024399999999,-3.44213415,12.08571546
61,0.05529642105102539,-1.8358048799999998,-2.4477398399999997,7.343219519999999
62,0.05617356300354004,0.7649187,-0.45895121999999994,7.419711389999999
63,0.05705070495605469,4.436528459999999,-2.4477398399999997,8.94954879
64,0.05793046951293945,-0.84141057,-0.45895121999999994,12.850634159999998
65,0.0588076114654541,2.9831829299999995,-1.14737805,8.873056919999998
66,0.05968475341796875,2.4477398399999997,5.20144716,11.014829279999999
67,0.060562849044799805,-0.7649187,1.30036179,12.774142289999999
68,0.06143689155578613,-3.44213415,-2.9831829299999995,8.031646349999999
69,0.06231284141540527,-1.9887886199999998,4.36003659,8.94954879
70,0.06318855285644531,-3.9010853699999997,-3.5951178899999996,8.94954879
71,0.06406927108764648,-2.4477398399999997,3.1361666699999997,12.92712603
72,0.06494784355163574,-0.5354430899999999,1.14737805,5.5074146399999995
73,0.0658259391784668,4.895479679999999,-4.66600407,10.40289432
74,0.06670236587524414,0.6119349599999999,0.9179024399999999,12.92712603
75,0.06757903099060059,0.9179024399999999,0.0,10.47938619
76,0.06845474243164062,1.30036179,8.031646349999999,7.57269513
77,0.06933116912841797,-3.5951178899999996,1.5298374,12.2386992
78,0.07020831108093262,0.45895121999999994,-4.818987809999999,11.932731719999998
79,0.07108521461486816,-0.9943943099999999,-2.4477398399999997,10.249910579999998
80,0.07196307182312012,-2.9831829299999995,-0.7649187,11.932731719999998
81,0.07283902168273926,-3.0596748,0.6884268299999999,9.484991879999999
82,0.0737152099609375,2.4477398399999997,0.0,4.895479679999999
83,0.07459211349487305,2.8301991899999996,-2.3712479699999998,10.40289432
84,0.0754690170288086,-2.4477398399999997,-1.2238699199999998,14.456963429999998
85,0.07635164260864258,0.0,1.14737805,8.873056919999998
86,0.07722902297973633,1.0708861799999998,4.130560979999999,11.014829279999999
87,0.07810664176940918,-1.68282114,3.36564228,10.938337409999999
88,0.07898330688476562,-5.88987399,0.6119349599999999,8.261121959999999
