,time,x_accel,y_accel,z_accel
0,1.0728836059570312e-05,-0.4707192,-1.6082906,10.8657682
1,0.003261566162109375,-0.4707192,-1.6082906,10.8657682
2,0.006128787994384766,-0.4707192,-1.6082906,10.591182
3,0.009232521057128906,-0.196133,0.43149259999999995,10.591182
4,0.012210845947265625,-0.196133,0.43149259999999995,10.591182
5,0.014998435974121094,-0.196133,0.43149259999999995,10.591182
6,0.017766714096069336,-1.5298374,0.0392266,9.1397978
7,0.020534038543701172,-1.5298374,0.0392266,9.1397978
8,0.023296833038330078,-1.5298374,0.0392266,9.1397978
9,0.02605128288269043,-1.5298374,0.0392266,9.8851032
10,0.028818607330322266,0.2745862,2.4712758,9.8851032
11,0.03158211708068848,0.2745862,2.4712758,9.8851032
12,0.03434491157531738,0.2745862,2.4712758,9.8851032
13,0.03710579872131348,1.0198916,1.1767979999999998,10.5127288
14,0.039864540100097656,1.0198916,1.1767979999999998,10.5127288
15,0.04262113571166992,1.0198916,1.1767979999999998,10.5127288
16,0.04539346694946289,1.0198916,1.1767979999999998,11.532620399999999
17,0.04815554618835449,-1.1767979999999998,-0.7453053999999999,11.532620399999999
18,0.0509185791015625,-1.1767979999999998,-0.7453053999999999,11.532620399999999
19,0.053687334060668945,-1.1767979999999998,-0.7453053999999999,11.532620399999999
20,0.05649900436401367,-0.0392266,-0.9414384,10.395049
21,0.05926942825317383,-0.0392266,-0.9414384,10.395049
22,0.06203436851501465,-0.0392266,-0.9414384,10.395049
23,0.06479644775390625,-0.0392266,-0.9414384,11.6110736
24,0.06755757331848145,-0.1569064,-1.3729310000000001,11.6110736
25,0.0703132152557373,-0.1569064,-1.3729310000000001,11.6110736
26,0.07307672500610352,-0.1569064,-1.3729310000000001,11.6110736
27,0.0758819580078125,-0.1569064,-0.43149259999999995,10.8265416
28,0.07871747016906738,0.7060788,-0.43149259999999995,10.8265416
29,0.08149147033691406,0.7060788,-0.43149259999999995,10.8265416
30,0.08425569534301758,0.7060788,-0.43149259999999995,10.6696352
31,0.0870201587677002,0.1176798,0.5491724,10.6696352
32,0.0897831916809082,0.1176798,0.5491724,10.6696352
33,0.09254336357116699,0.1176798,0.5491724,10.6696352
34,0.09530425071716309,0.1176798,1.2552512,10.3165958
35,0.09807205200195312,-0.2353596,1.2552512,10.3165958
36,0.10084223747253418,-0.2353596,1.2552512,10.3165958
37,0.10360479354858398,-0.2353596,1.2552512,9.6889702
38,0.10635948181152344,0.3138128,1.96133,9.6889702
39,0.1091148853302002,0.3138128,1.96133,9.6889702
40,0.11187553405761719,0.3138128,1.96133,9.6889702
41,0.11464571952819824,0.3138128,1.5298374,10.6696352
42,0.11741089820861816,-0.2353596,1.5298374,10.6696352
43,0.12017250061035156,-0.2353596,1.5298374,10.6696352
44,0.12296390533447266,-0.2353596,1.5298374,10.2381426
45,0.12572813034057617,0.9414384,1.3729310000000001,10.2381426
46,0.12849092483520508,0.9414384,1.3729310000000001,10.2381426
47,0.13125324249267578,0.9414384,1.3729310000000001,10.2381426
48,0.13401412963867188,0.9414384,-1.2552512,11.375713999999999
49,0.13677692413330078,-1.0983448,-1.2552512,11.375713999999999
50,0.13953948020935059,-1.0983448,-1.2552512,11.375713999999999
51,0.14230108261108398,-1.0983448,-1.2552512,10.3165958
52,0.14506292343139648,-0.0392266,-1.1375714,10.3165958
53,0.1478252410888672,-0.0392266,-1.1375714,10.3165958
54,0.1505875587463379,-0.0392266,-1.1375714,10.3165958
55,0.15334844589233398,-0.0392266,-1.0983448,12.081792799999999
56,0.15611052513122559,-0.7453053999999999,-1.0983448,12.081792799999999
57,0.1588735580444336,-0.7453053999999999,-1.0983448,12.081792799999999
58,0.1616358757019043,-0.7453053999999999,-1.0983448,10.5127288
59,0.1643986701965332,0.392266,-0.7453053999999999,10.5127288
60,0.1671609878540039,0.392266,-0.7453053999999999,10.5127288
61,0.1699230670928955,0.392266,-0.7453053999999999,10.5127288
62,0.17270350456237793,0.392266,0.784532,10.4735022
63,0.17546653747558594,-0.9022117999999999,0.784532,10.4735022
64,0.17822718620300293,-0.9022117999999999,0.784532,10.4735022
65,0.18099117279052734,-0.9022117999999999,0.784532,10.4735022
66,0.18375372886657715,-1.1375714,0.8237586,9.7281968
67,0.18667078018188477,-1.1375714,0.8237586,9.7281968
68,0.18942761421203613,-1.1375714,0.8237586,9.7281968
69,0.1921851634979248,-1.1375714,2.8243152,11.2188076
70,0.19494056701660156,1.4906107999999998,2.8243152,11.2188076
71,0.1976938247680664,1.4906107999999998,2.8243152,11.2188076
72,0.20045685768127441,1.4906107999999998,2.8243152,11.2188076
73,0.2032182216644287,0.2745862,0.9414384,9.845876599999999
74,0.20598053932189941,0.2745862,0.9414384,9.845876599999999
75,0.2087421417236328,0.2745862,0.9414384,9.845876599999999
76,0.2115013599395752,0.2745862,1.4906107999999998,10.9049948
77,0.21425724029541016,0.784532,1.4906107999999998,10.9049948
78,0.21702003479003906,0.784532,1.4906107999999998,10.9049948
79,0.21978211402893066,0.784532,1.4906107999999998,10.9049948
80,0.22254490852355957,0.392266,-1.7259703999999998,10.198916
81,0.22530603408813477,0.392266,-1.7259703999999998,10.198916
82,0.2280745506286621,0.392266,-1.7259703999999998,10.198916
83,0.23084640502929688,0.392266,-0.8629851999999999,11.0226746
84,0.23360991477966309,-0.0392266,-0.8629851999999999,11.0226746
85,0.2363729476928711,-0.0392266,-0.8629851999999999,11.0226746
86,0.2391355037689209,-0.0392266,-0.8629851999999999,11.0226746
87,0.2418978214263916,-0.5099458,-1.6475172,11.061901200000001
88,0.2446606159210205,-0.5099458,-1.6475172,11.061901200000001
89,0.247422456741333,-0.5099458,-1.6475172,11.061901200000001
90,0.2501850128173828,-0.5099458,1.0198916,10.7480884
91,0.2529458999633789,0.1569064,1.0198916,10.7480884
92,0.2557072639465332,0.1569064,1.0198916,10.7480884
93,0.25847625732421875,0.1569064,1.0198916,10.7480884
94,0.26123666763305664,-1.2160246,0.5491724,9.218251
95,0.2640087604522705,-1.2160246,0.5491724,9.218251
96,0.2667720317840576,-1.2160246,0.5491724,9.218251
97,0.26953864097595215,-1.2160246,1.96133,9.9635564
98,0.27230119705200195,-0.3530394,1.96133,9.9635564
99,0.27506446838378906,-0.3530394,1.96133,9.9635564
100,0.27782630920410156,-0.3530394,1.96133,9.9635564
101,0.28058743476867676,1.3337044,1.7259703999999998,10.4735022
102,0.28335022926330566,1.3337044,1.7259703999999998,10.4735022
103,0.2861154079437256,1.3337044,1.7259703999999998,10.4735022
104,0.2888820171356201,1.3337044,1.7259703999999998,11.1011278
105,0.2916445732116699,-0.5883989999999999,0.0,11.1011278
106,0.2944068908691406,-0.5883989999999999,0.0,11.1011278
107,0.2971611022949219,-0.5883989999999999,0.0,11.1011278
108,0.2999303340911865,0.3530394,-0.6276256,10.7088618
109,0.3026924133300781,0.3530394,-0.6276256,10.7088618
110,0.30544590950012207,0.3530394,-0.6276256,10.7088618
111,0.3082084655761719,0.3530394,-0.6276256,11.3364874
112,0.31096863746643066,0.0392266,-1.5298374,11.3364874
113,0.3137214183807373,0.0392266,-1.5298374,11.3364874
114,0.3164827823638916,0.0392266,-1.5298374,11.3364874
115,0.3192439079284668,0.0,-1.2552512,11.650300199999998
116,0.3220045566558838,0.0,-1.2552512,11.650300199999998
117,0.3247649669647217,0.0,-1.2552512,11.650300199999998
118,0.3275339603424072,0.0,-1.2552512,11.179581
119,0.3302955627441406,0.1176798,0.196133,11.179581
120,0.3330557346343994,0.1176798,0.196133,11.179581
121,0.3358168601989746,0.1176798,0.196133,11.179581
122,0.33858585357666016,-0.392266,0.8629851999999999,9.9635564
123,0.3414130210876465,-0.392266,0.8629851999999999,9.9635564
124,0.3441777229309082,-0.392266,0.8629851999999999,9.9635564
125,0.3469386100769043,-0.392266,0.8629851999999999,10.198916
126,0.34969186782836914,0.2353596,1.6475172,10.198916
127,0.35245418548583984,0.2353596,1.6475172,10.198916
128,0.35521578788757324,0.2353596,1.6475172,10.198916
129,0.35797762870788574,0.0,1.1767979999999998,10.1596894
130,0.36073899269104004,0.0,1.1767979999999998,10.1596894
131,0.36350035667419434,0.0,1.1767979999999998,10.1596894
