,time,x_accel,y_accel,z_accel
0,1.2159347534179688e-05,0.3138128,-0.1176798,10.6696352
1,0.003742694854736328,-0.7060788,-0.1176798,10.6696352
2,0.006613969802856445,-0.7060788,-0.1176798,10.6696352
3,0.009859561920166016,-0.7060788,-0.1176798,10.6304086
4,0.012670755386352539,-0.8629851999999999,-0.5099458,10.6304086
5,0.015483379364013672,-0.8629851999999999,-0.5099458,10.6304086
6,0.018347501754760742,-0.8629851999999999,-0.5099458,10.6304086
7,0.021120071411132812,-0.5491724,-0.1569064,10.4735022
8,0.023889541625976562,-0.5491724,-0.1569064,10.4735022
9,0.026656627655029297,-0.5491724,-0.1569064,10.4735022
10,0.029425382614135742,-0.5491724,0.3530394,10.591182
11,0.032196044921875,0.7453053999999999,0.3530394,10.591182
12,0.03496360778808594,0.7453053999999999,0.3530394,10.591182
13,0.03773069381713867,0.7453053999999999,0.3530394,10.591182
14,0.0404965877532959,0.1569064,0.3530394,10.7480884
15,0.04326200485229492,0.1569064,0.3530394,10.7480884
16,0.04603743553161621,0.1569064,0.3530394,10.7480884
17,0.04880404472351074,0.1569064,0.3530394,11.061901200000001
18,0.05158543586730957,0.0392266,0.5099458,11.061901200000001
19,0.0543520450592041,0.0392266,0.5099458,11.061901200000001
20,0.05713486671447754,0.0392266,0.5099458,11.061901200000001
21,0.05996227264404297,-0.43149259999999995,-0.2353596,10.8265416
22,0.06273293495178223,-0.43149259999999995,-0.2353596,10.8265416
23,0.06549811363220215,-0.43149259999999995,-0.2353596,10.8265416
24,0.06826281547546387,-0.43149259999999995,-0.2353596,9.6889702
25,0.07104206085205078,-0.4707192,0.0,9.6889702
26,0.07381057739257812,-0.4707192,0.0,9.6889702
27,0.07657051086425781,-0.4707192,0.0,9.6889702
28,0.07935929298400879,0.3530394,-0.1176798,10.5519554
29,0.08212637901306152,0.3530394,-0.1176798,10.5519554
30,0.08489108085632324,0.3530394,-0.1176798,10.5519554
31,0.08838987350463867,0.3530394,0.0392266,10.395049
32,0.09116005897521973,0.2745862,0.0392266,10.395049
33,0.09393191337585449,0.2745862,0.0392266,10.395049
34,0.09669113159179688,0.2745862,0.0392266,10.4735022
35,0.09946036338806152,0.2353596,0.6276256,10.4735022
36,0.10222792625427246,0.2353596,0.6276256,10.4735022
37,0.10498666763305664,0.2353596,0.6276256,10.4735022
38,0.10775327682495117,0.2353596,0.0,11.885659799999999
39,0.11051821708679199,-0.1176798,0.0,11.885659799999999
40,0.11328482627868652,-0.1176798,0.0,11.885659799999999
41,0.11609315872192383,-0.1176798,0.0,10.8657682
42,0.11886405944824219,0.43149259999999995,0.0784532,10.8657682
43,0.12163090705871582,0.43149259999999995,0.0784532,10.8657682
44,0.12456393241882324,0.43149259999999995,0.0784532,10.8657682
45,0.12734055519104004,0.43149259999999995,0.3530394,10.9049948
46,0.1301119327545166,-0.7060788,0.3530394,10.9049948
47,0.13287830352783203,-0.7060788,0.3530394,10.9049948
48,0.13564586639404297,-0.7060788,0.3530394,10.395049
49,0.13841485977172852,-0.43149259999999995,0.0392266,10.395049
50,0.14118003845214844,-0.43149259999999995,0.0392266,10.395049
51,0.14394593238830566,-0.43149259999999995,0.0392266,10.395049
52,0.1467125415802002,-0.43149259999999995,-0.0784532,10.591182
53,0.14947819709777832,-0.5099458,-0.0784532,10.591182
54,0.15226364135742188,-0.5099458,-0.0784532,10.591182
55,0.1550288200378418,-0.5099458,-0.0784532,10.5519554
56,0.15779590606689453,-0.0392266,-0.3138128,10.5519554
57,0.16056203842163086,-0.0392266,-0.3138128,10.5519554
58,0.16333651542663574,-0.0392266,-0.3138128,10.5519554
59,0.16610217094421387,-0.0392266,-0.3138128,10.3558224
60,0.1688671112060547,0.0,-0.3138128,10.3558224
61,0.1716310977935791,0.0,-0.3138128,10.3558224
62,0.17440557479858398,0.0,-0.3138128,10.4342756
63,0.1771700382232666,0.43149259999999995,0.392266,10.4342756
64,0.17993378639221191,0.43149259999999995,0.392266,10.4342756
65,0.1827378273010254,0.43149259999999995,0.392266,10.4342756
66,0.18550658226013184,0.43149259999999995,0.0392266,11.414940599999998
67,0.18828916549682617,-0.3138128,0.0392266,11.414940599999998
68,0.1910569667816162,-0.3138128,0.0392266,11.414940599999998
69,0.19382381439208984,-0.3138128,0.0392266,10.7088618
70,0.19658970832824707,0.0,0.5491724,10.7088618
71,0.1993567943572998,0.0,0.5491724,10.7088618
72,0.20212459564208984,0.0,0.5491724,10.7088618
73,0.2048933506011963,0.0,0.784532,10.9442214
74,0.20766019821166992,0.392266,0.784532,10.9442214
75,0.21042609214782715,0.392266,0.784532,10.9442214
76,0.21318459510803223,0.392266,0.784532,10.9442214
77,0.21595406532287598,0.2353596,-0.0392266,10.1204628
78,0.21872925758361816,0.2353596,-0.0392266,10.1204628
79,0.22152209281921387,0.2353596,-0.0392266,10.1204628
80,0.22428321838378906,0.2353596,0.0,10.6304086
81,0.22704768180847168,0.0784532,0.0,10.6304086
82,0.229813814163208,0.0784532,0.0,10.6304086
83,0.23257899284362793,0.0784532,0.0,10.6304086
84,0.23534440994262695,-0.784532,-0.3138128,10.7480884
85,0.23810768127441406,-0.784532,-0.3138128,10.7480884
86,0.240875244140625,-0.784532,-0.3138128,10.7480884
87,0.24364233016967773,-0.784532,0.392266,10.198916
88,0.24642181396484375,0.196133,0.392266,10.198916
89,0.24918770790100098,0.196133,0.392266,10.198916
90,0.2519536018371582,0.196133,0.392266,10.198916
91,0.2547190189361572,1.0591182,0.6668522,10.8265416
92,0.25748395919799805,1.0591182,0.6668522,10.8265416
93,0.2602701187133789,1.0591182,0.6668522,10.8265416
94,0.2630350589752197,1.0591182,-0.0392266,10.7088618
95,0.26580166816711426,0.0,-0.0392266,10.7088618
96,0.2685658931732178,0.0,-0.0392266,10.7088618
97,0.2713463306427002,0.0,-0.0392266,10.7088618
98,0.2741115093231201,0.6668522,0.980665,10.6304086
99,0.27687692642211914,0.6668522,0.980665,10.6304086
100,0.27964091300964355,0.6668522,0.980665,10.6304086
101,0.28241682052612305,0.6668522,-0.1176798,10.983448000000001
102,0.2851829528808594,0.3138128,-0.1176798,10.983448000000001
103,0.2879486083984375,0.3138128,-0.1176798,10.983448000000001
104,0.2907140254974365,0.3138128,-0.1176798,10.983448000000001
105,0.29347944259643555,-0.392266,0.1569064,10.2381426
106,0.29625439643859863,-0.392266,0.1569064,10.2381426
107,0.29902029037475586,-0.392266,0.1569064,10.2381426
108,0.3017861843109131,-0.392266,-0.7060788,10.1204628
109,0.3045520782470703,-0.6668522,-0.7060788,10.1204628
110,0.3073289394378662,-0.6668522,-0.7060788,10.1204628
111,0.31009531021118164,-0.6668522,-0.7060788,10.1204628
112,0.31286096572875977,-0.3138128,-0.2353596,10.5127288
113,0.3156270980834961,-0.3138128,-0.2353596,10.5127288
114,0.3184022903442383,-0.3138128,-0.2353596,10.5127288
115,0.3211679458618164,-0.3138128,-0.5883989999999999,10.787315
116,0.32395505905151367,-0.784532,-0.5883989999999999,10.787315
117,0.3267207145690918,-0.784532,-0.5883989999999999,10.787315
118,0.3294970989227295,-0.784532,-0.5883989999999999,10.787315
119,0.3322618007659912,0.7453053999999999,0.5491724,10.9442214
120,0.33502721786499023,0.7453053999999999,0.5491724,10.9442214
121,0.33779263496398926,0.7453053999999999,0.5491724,10.9442214
122,0.34055662155151367,0.7453053999999999,0.5491724,10.4735022
123,0.3433361053466797,0.0392266,0.0,10.4735022
124,0.346102237701416,0.0392266,0.0,10.4735022
125,0.34886622428894043,0.0392266,0.0,10.4735022
126,0.35163187980651855,0.2353596,0.0,10.8265416
127,0.35440540313720703,0.2353596,0.0,10.8265416
128,0.35717082023620605,0.2353596,0.0,10.8265416
129,0.3599412441253662,0.2353596,0.0,10.3165958
130,0.36270737648010254,-1.1375714,-0.5883989999999999,10.3165958
131,0.36547160148620605,-1.1375714,-0.5883989999999999,10.3165958
132,0.36824774742126465,-1.1375714,-0.5883989999999999,10.3165958
133,0.3710134029388428,-0.8237586,-0.7060788,10.4342756
134,0.3737802505493164,-0.8237586,-0.7060788,10.4342756
135,0.3765449523925781,-0.8237586,-0.7060788,10.4342756
136,0.37930989265441895,-0.8237586,-0.7060788,10.1596894
137,0.38207530975341797,0.43149259999999995,0.0392266,10.1596894
138,0.384840726852417,0.43149259999999995,0.0392266,10.1596894
139,0.3876059055328369,0.43149259999999995,0.0392266,10.1596894
140,0.39037156105041504,-0.43149259999999995,0.0392266,10.7088618
141,0.39313721656799316,-0.43149259999999995,0.0392266,10.7088618
142,0.3959016799926758,-0.43149259999999995,0.0392266,10.7088618
143,0.39867234230041504,-0.43149259999999995,0.0392266,10.7088618
144,0.40143895149230957,0.2745862,0.5099458,10.7088618
145,0.4042046070098877,0.2745862,0.5099458,10.7088618
146,0.4069702625274658,0.2745862,0.5099458,10.7088618
147,0.40973687171936035,0.5099458,0.6668522,11.0226746
148,0.4125032424926758,0.5099458,0.6668522,11.0226746
149,0.4152698516845703,0.5099458,0.6668522,11.0226746
150,0.41803598403930664,0.5099458,0.6668522,10.5127288
151,0.42080140113830566,0.5099458,0.8629851999999999,10.5127288
152,0.42357730865478516,0.5099458,0.8629851999999999,10.5127288
153,0.4264183044433594,0.5099458,0.8629851999999999,10.5127288
154,0.4291841983795166,-1.3337044,-1.0591182,10.9049948
