Frequency (Hz)	Level (dB)
2.691650	-95.252174
5.383301	-93.355011
8.074951	-94.844284
10.766602	-94.688004
13.458252	-95.959480
16.149902	-91.043869
18.841553	-89.026604
21.533203	-89.535637
24.224854	-91.792831
26.916504	-91.854324
29.608154	-90.158783
32.299805	-89.223351
34.991455	-88.378273
37.683105	-88.495155
40.374756	-85.562492
43.066406	-84.196983
45.758057	-84.761253
48.449707	-87.608383
51.141357	-83.935379
53.833008	-82.378342
56.524658	-82.113167
59.216309	-81.650818
61.907959	-82.718231
64.599609	-83.840141
67.291260	-87.413300
69.982910	-90.457382
72.674561	-90.533325
75.366211	-91.192612
78.057861	-92.956100
80.749512	-91.284134
83.441162	-91.249527
86.132812	-91.570564
88.824463	-89.969498
91.516113	-88.434296
94.207764	-88.307899
96.899414	-85.448669
99.591064	-82.573349
102.282715	-81.993248
104.974365	-80.958580
107.666016	-77.458000
110.357666	-70.834518
113.049316	-49.824276
115.740967	-39.521465
118.432617	-41.684887
121.124268	-59.691406
123.815918	-74.341949
126.507568	-80.660927
129.199219	-80.953171
131.890869	-81.309006
134.582520	-81.265549
137.274170	-82.436951
139.965820	-80.601357
142.657471	-80.311615
145.349121	-80.380432
148.040771	-78.795288
150.732422	-79.655243
153.424072	-80.356842
156.115723	-80.085838
158.807373	-79.283676
161.499023	-79.060265
164.190674	-77.555161
166.882324	-77.599007
169.573975	-76.733040
172.265625	-76.766327
174.957275	-76.649132
177.648926	-74.589195
180.340576	-73.727806
183.032227	-73.054245
185.723877	-71.903152
188.415527	-71.193184
191.107178	-70.177589
193.798828	-70.194031
196.490479	-68.938721
199.182129	-68.026505
201.873779	-68.886116
204.565430	-69.767227
207.257080	-69.945236
209.948730	-69.826958
212.640381	-70.323799
215.332031	-74.131020
218.023682	-74.510002
220.715332	-73.984978
223.406982	-75.204987
226.098633	-76.389534
228.790283	-72.771088
231.481934	-60.506145
234.173584	-59.458157
236.865234	-70.199554
239.556885	-77.915634
242.248535	-78.384605
244.940186	-78.621284
247.631836	-75.920906
250.323486	-73.564949
253.015137	-77.786087
255.706787	-80.372704
258.398438	-80.300217
261.090088	-80.368164
263.781738	-82.713699
266.473389	-81.292534
269.165039	-80.963737
271.856689	-81.696159
274.548340	-81.668648
277.239990	-81.002464
279.931641	-81.779747
282.623291	-80.971939
285.314941	-82.077492
288.006592	-82.319489
290.698242	-79.591415
293.389893	-80.201050
296.081543	-80.625298
298.773193	-79.032608
301.464844	-79.303680
304.156494	-80.452484
306.848145	-80.095451
309.539795	-79.489143
312.231445	-78.288399
314.923096	-77.378052
317.614746	-77.689644
320.306396	-78.338875
322.998047	-76.830482
325.689697	-76.769852
328.381348	-77.651268
331.072998	-76.539825
333.764648	-74.835678
336.456299	-76.109497
339.147949	-75.907700
341.839600	-76.244728
344.531250	-76.157417
347.222900	-67.725487
349.914551	-63.255955
352.606201	-68.131729
355.297852	-76.164162
357.989502	-76.825348
360.681152	-78.118881
363.372803	-78.464844
366.064453	-78.126083
368.756104	-76.675156
371.447754	-75.782303
374.139404	-74.742523
376.831055	-76.790123
379.522705	-77.722656
382.214355	-77.041443
384.906006	-76.073677
387.597656	-76.791542
390.289307	-77.080444
392.980957	-77.534561
395.672607	-77.737312
398.364258	-77.132385
401.055908	-75.954132
403.747559	-75.528313
406.439209	-75.853676
409.130859	-75.299629
411.822510	-74.105240
414.514160	-75.466431
417.205811	-76.293282
419.897461	-76.533844
422.589111	-74.950417
425.280762	-77.423332
427.972412	-75.988922
430.664062	-76.306587
433.355713	-76.867752
436.047363	-77.277039
438.739014	-75.431244
441.430664	-75.084412
444.122314	-74.048912
446.813965	-72.285896
449.505615	-68.664032
452.197266	-72.270203
454.888916	-74.017685
457.580566	-72.933777
460.272217	-73.155899
462.963867	-70.477386
465.655518	-65.177193
468.347168	-66.293541
471.038818	-71.828995
473.730469	-71.789986
476.422119	-71.727150
479.113770	-72.232796
481.805420	-74.056000
484.497070	-73.399490
487.188721	-72.155312
489.880371	-71.998993
492.572021	-72.886665
495.263672	-73.039124
497.955322	-72.580399
500.646973	-73.559036
503.338623	-73.718773
506.030273	-72.299332
508.721924	-73.051651
511.413574	-72.023430
514.105225	-71.297966
516.796875	-70.877121
519.488525	-70.873749
522.180176	-71.242699
524.871826	-72.313644
527.563477	-70.996445
530.255127	-71.433891
532.946777	-70.986725
535.638428	-70.060699
538.330078	-71.199692
541.021729	-72.031372
543.713379	-71.002487
546.405029	-70.450317
549.096680	-70.752754
551.788330	-71.700325
554.479980	-71.523529
557.171631	-70.927917
559.863281	-72.433731
562.554932	-71.974136
565.246582	-72.680298
567.938232	-72.363571
570.629883	-71.698029
573.321533	-72.274864
576.013184	-74.378616
578.704834	-71.853760
581.396484	-65.693863
584.088135	-65.223068
586.779785	-71.255531
589.471436	-72.836426
592.163086	-74.468361
594.854736	-74.564949
