Frequency (Hz)	Level (dB)
2.691650	-74.472435
5.383301	-95.156868
8.074951	-95.073479
10.766602	-96.189133
13.458252	-98.553253
16.149902	-98.924355
18.841553	-100.279144
21.533203	-101.202766
24.224854	-97.979012
26.916504	-94.557518
29.608154	-90.787125
32.299805	-76.899536
34.991455	-74.627518
37.683105	-82.967003
40.374756	-90.830673
43.066406	-96.174599
45.758057	-96.782059
48.449707	-95.803108
51.141357	-96.559479
53.833008	-96.930489
56.524658	-91.587067
59.216309	-86.005455
61.907959	-84.424728
64.599609	-80.748169
67.291260	-79.475960
69.982910	-81.544952
72.674561	-83.754364
75.366211	-85.091972
78.057861	-85.009552
80.749512	-84.335609
83.441162	-84.579689
86.132812	-85.772781
88.824463	-86.724358
91.516113	-85.906677
94.207764	-84.410355
96.899414	-84.967804
99.591064	-86.523293
102.282715	-86.907471
104.974365	-85.808441
107.666016	-84.516670
110.357666	-75.441040
113.049316	-50.238247
115.740967	-45.987522
118.432617	-53.850857
121.124268	-79.804413
123.815918	-85.044136
126.507568	-87.367744
129.199219	-86.263580
131.890869	-85.743813
134.582520	-85.960030
137.274170	-85.204514
139.965820	-84.805222
142.657471	-87.013611
145.349121	-87.856865
148.040771	-87.727928
150.732422	-87.509636
153.424072	-88.199142
156.115723	-88.517517
158.807373	-87.941612
161.499023	-87.193466
164.190674	-87.530296
166.882324	-87.658752
169.573975	-86.603180
172.265625	-85.666504
174.957275	-84.991112
177.648926	-82.283226
180.340576	-82.772217
183.032227	-81.839912
185.723877	-81.525696
188.415527	-80.503189
191.107178	-80.742317
193.798828	-79.063133
196.490479	-78.758217
199.182129	-80.747246
201.873779	-80.013290
204.565430	-79.211945
207.257080	-79.029510
209.948730	-78.047432
212.640381	-76.801125
215.332031	-77.057907
218.023682	-77.671715
220.715332	-76.395378
223.406982	-73.692490
226.098633	-63.183647
228.790283	-44.344322
231.481934	-41.765049
234.173584	-51.509224
236.865234	-70.086838
239.556885	-75.402275
242.248535	-73.502205
244.940186	-70.962975
247.631836	-67.391869
250.323486	-70.110069
253.015137	-71.441154
255.706787	-70.260231
258.398438	-70.044128
261.090088	-70.319092
263.781738	-70.288689
266.473389	-68.979195
269.165039	-68.415390
271.856689	-68.354126
274.548340	-68.721420
277.239990	-67.731750
279.931641	-67.199303
282.623291	-68.033356
285.314941	-67.470970
288.006592	-65.456352
290.698242	-66.207764
293.389893	-68.009865
296.081543	-68.840347
298.773193	-69.656609
301.464844	-69.711922
304.156494	-70.427849
306.848145	-71.726173
309.539795	-71.501862
312.231445	-72.028503
314.923096	-72.416580
317.614746	-72.841118
320.306396	-76.071777
322.998047	-76.474854
325.689697	-75.194649
328.381348	-76.392273
331.072998	-78.153549
333.764648	-78.450645
336.456299	-78.351707
339.147949	-77.950829
341.839600	-77.947945
344.531250	-70.818176
347.222900	-69.014069
349.914551	-78.325661
352.606201	-82.216537
355.297852	-82.350494
357.989502	-82.161316
360.681152	-80.950310
363.372803	-80.347717
366.064453	-80.173500
368.756104	-79.287849
371.447754	-79.431732
374.139404	-78.179939
376.831055	-77.769966
379.522705	-77.438454
382.214355	-76.777794
384.906006	-76.644287
387.597656	-75.844414
390.289307	-74.693581
392.980957	-75.366135
395.672607	-74.988243
398.364258	-75.924919
401.055908	-75.969414
403.747559	-75.133888
406.439209	-77.439445
409.130859	-75.566887
411.822510	-76.430420
414.514160	-77.143791
417.205811	-74.546906
419.897461	-74.869843
422.589111	-75.615051
425.280762	-75.164650
427.972412	-74.035263
430.664062	-73.299469
433.355713	-73.843376
436.047363	-73.374619
438.739014	-71.971245
441.430664	-71.778564
444.122314	-70.969917
446.813965	-71.907043
449.505615	-72.175392
452.197266	-70.962502
454.888916	-69.948433
457.580566	-69.774620
460.272217	-63.640793
462.963867	-63.108337
465.655518	-69.464424
468.347168	-71.195885
471.038818	-70.727577
473.730469	-70.383102
476.422119	-69.431427
479.113770	-69.832710
481.805420	-71.440842
484.497070	-70.771553
487.188721	-72.084991
489.880371	-71.985634
492.572021	-71.199692
495.263672	-71.064156
497.955322	-71.802757
500.646973	-72.503296
503.338623	-72.069237
506.030273	-72.169876
508.721924	-71.852165
511.413574	-72.344627
514.105225	-70.563828
516.796875	-70.069954
519.488525	-71.399933
522.180176	-71.224197
524.871826	-70.959053
527.563477	-70.324646
530.255127	-69.843452
532.946777	-70.354469
535.638428	-70.611855
538.330078	-70.869049
541.021729	-70.459969
543.713379	-70.395378
546.405029	-69.768929
549.096680	-69.436554
