Frequency (Hz)	Level (dB)
2.691650	-91.152634
5.383301	-98.020218
8.074951	-98.553505
10.766602	-99.368431
13.458252	-98.589134
16.149902	-98.385193
18.841553	-99.006317
21.533203	-97.069801
24.224854	-94.095024
26.916504	-89.755547
29.608154	-84.686111
32.299805	-80.958252
34.991455	-78.706657
37.683105	-80.077835
40.374756	-87.812546
43.066406	-92.917610
45.758057	-92.862404
48.449707	-94.904251
51.141357	-95.035004
53.833008	-86.834023
56.524658	-79.819710
59.216309	-74.511368
61.907959	-71.405121
64.599609	-71.466461
67.291260	-70.924660
69.982910	-71.140953
72.674561	-73.013329
75.366211	-75.246857
78.057861	-73.724190
80.749512	-72.602303
83.441162	-72.310867
86.132812	-74.114677
88.824463	-74.402824
91.516113	-74.873703
94.207764	-76.283173
96.899414	-78.947113
99.591064	-79.270653
102.282715	-78.620995
104.974365	-79.714493
107.666016	-79.151627
110.357666	-73.585548
113.049316	-61.909882
115.740967	-34.576870
118.432617	-29.905090
121.124268	-37.269119
123.815918	-66.183266
126.507568	-76.000740
129.199219	-82.646721
131.890869	-84.034416
134.582520	-84.870728
137.274170	-84.996109
139.965820	-85.374458
142.657471	-86.524742
145.349121	-87.011780
148.040771	-88.638306
150.732422	-87.403328
153.424072	-87.168640
156.115723	-87.457748
158.807373	-87.399788
161.499023	-85.842560
164.190674	-85.078606
166.882324	-84.316910
169.573975	-81.932838
172.265625	-78.190208
174.957275	-74.994125
177.648926	-73.256607
180.340576	-73.060158
183.032227	-75.114029
185.723877	-74.774429
188.415527	-75.093460
191.107178	-75.747192
193.798828	-77.194214
196.490479	-76.827179
199.182129	-77.062912
201.873779	-76.757507
204.565430	-76.920036
207.257080	-78.249451
209.948730	-79.779037
212.640381	-79.272774
215.332031	-80.029663
218.023682	-78.979446
220.715332	-77.313324
223.406982	-76.151268
226.098633	-76.278526
228.790283	-74.265244
231.481934	-63.250526
234.173584	-42.908340
236.865234	-39.560730
239.556885	-48.254025
242.248535	-70.147736
244.940186	-75.884270
247.631836	-78.387589
250.323486	-77.392113
253.015137	-73.977814
255.706787	-74.395432
258.398438	-77.468704
261.090088	-77.345009
263.781738	-75.820328
266.473389	-77.186714
269.165039	-76.667931
271.856689	-75.950424
274.548340	-76.299911
277.239990	-74.815582
279.931641	-74.603310
282.623291	-74.359283
285.314941	-74.661819
288.006592	-74.066940
290.698242	-73.867973
293.389893	-72.360268
296.081543	-71.842117
298.773193	-72.568291
301.464844	-72.803787
304.156494	-74.084198
306.848145	-76.479881
309.539795	-75.386871
312.231445	-74.278511
314.923096	-75.141640
317.614746	-73.973434
320.306396	-73.397842
322.998047	-73.538933
325.689697	-73.122131
328.381348	-71.559937
331.072998	-70.813492
333.764648	-70.405663
336.456299	-68.228218
339.147949	-65.669655
341.839600	-65.009857
344.531250	-63.354328
347.222900	-62.433319
349.914551	-52.268066
352.606201	-36.469402
355.297852	-34.405872
357.989502	-44.122738
360.681152	-62.226448
363.372803	-63.954227
366.064453	-67.246750
368.756104	-67.674637
371.447754	-66.153091
374.139404	-67.097595
376.831055	-67.584969
379.522705	-66.980263
382.214355	-67.126610
384.906006	-67.451729
387.597656	-68.766609
390.289307	-68.716652
392.980957	-67.308243
395.672607	-66.312538
398.364258	-65.555916
401.055908	-65.526833
403.747559	-64.315750
406.439209	-64.761803
409.130859	-65.135117
411.822510	-64.578629
414.514160	-64.173134
417.205811	-63.100452
419.897461	-62.264759
422.589111	-63.027367
