Frequency (Hz)	Level (dB)
2.691650	-85.916397
5.383301	-98.287323
8.074951	-95.689125
10.766602	-96.125229
13.458252	-100.855003
16.149902	-100.409470
18.841553	-99.592361
21.533203	-100.659416
24.224854	-98.454147
26.916504	-93.489960
29.608154	-85.163933
32.299805	-78.630028
34.991455	-79.992180
37.683105	-86.520546
40.374756	-94.200134
43.066406	-99.342285
45.758057	-97.402290
48.449707	-94.190453
51.141357	-89.289215
53.833008	-84.906364
56.524658	-81.059074
59.216309	-78.342461
61.907959	-74.870476
64.599609	-70.292191
67.291260	-70.457977
69.982910	-72.402214
72.674561	-72.769295
75.366211	-74.306267
78.057861	-72.786415
80.749512	-70.566032
83.441162	-70.277138
86.132812	-70.914116
88.824463	-72.577301
91.516113	-73.299835
94.207764	-74.887192
96.899414	-77.261238
99.591064	-77.848686
102.282715	-78.939651
104.974365	-80.687332
107.666016	-81.417557
110.357666	-81.088409
113.049316	-73.435364
115.740967	-43.966118
118.432617	-38.388432
121.124268	-44.641186
123.815918	-74.418976
126.507568	-78.995392
129.199219	-80.187225
131.890869	-81.279152
134.582520	-82.429550
137.274170	-82.365768
139.965820	-82.383919
142.657471	-82.388771
145.349121	-82.344711
148.040771	-81.125809
150.732422	-81.761009
153.424072	-82.058731
156.115723	-83.361717
158.807373	-85.031631
161.499023	-84.100220
164.190674	-84.065681
166.882324	-83.400879
169.573975	-82.215912
172.265625	-81.761566
174.957275	-78.956779
177.648926	-78.474716
180.340576	-79.468750
183.032227	-78.180649
185.723877	-78.178070
188.415527	-77.443810
191.107178	-77.822296
193.798828	-79.031731
196.490479	-79.362579
199.182129	-78.599846
201.873779	-79.323105
204.565430	-79.344330
207.257080	-79.565231
209.948730	-79.615158
212.640381	-77.466537
215.332031	-78.230362
218.023682	-79.596710
220.715332	-78.315071
223.406982	-76.789978
226.098633	-75.498474
228.790283	-74.726982
231.481934	-71.130455
234.173584	-48.743759
236.865234	-43.304935
239.556885	-49.059898
242.248535	-70.624794
244.940186	-74.142632
247.631836	-73.739815
250.323486	-72.142761
253.015137	-68.224617
255.706787	-69.845200
258.398438	-72.876038
261.090088	-71.735695
263.781738	-72.739204
266.473389	-72.529488
269.165039	-73.209854
271.856689	-74.668343
274.548340	-72.293533
277.239990	-71.365112
279.931641	-70.782120
282.623291	-71.395821
285.314941	-72.481606
288.006592	-73.111267
290.698242	-70.372391
293.389893	-70.560974
296.081543	-71.815994
298.773193	-70.913658
301.464844	-70.014015
304.156494	-70.369934
306.848145	-70.129478
309.539795	-70.247238
312.231445	-69.863823
314.923096	-67.908981
317.614746	-67.836067
320.306396	-67.556259
322.998047	-67.502769
325.689697	-68.143036
328.381348	-67.841614
331.072998	-67.443291
333.764648	-67.240143
336.456299	-65.869621
339.147949	-63.791290
341.839600	-62.021603
344.531250	-62.131226
347.222900	-59.403896
349.914551	-56.376423
352.606201	-37.577026
355.297852	-33.083782
357.989502	-38.970367
360.681152	-56.820797
363.372803	-61.262779
366.064453	-62.685627
368.756104	-63.251682
371.447754	-62.082146
374.139404	-62.986710
376.831055	-63.247463
379.522705	-61.878662
382.214355	-61.637131
384.906006	-61.288307
387.597656	-62.243595
390.289307	-61.219212
392.980957	-61.461246
395.672607	-60.361637
398.364258	-59.448288
401.055908	-58.744175
403.747559	-58.372036
406.439209	-58.759426
409.130859	-58.661774
411.822510	-57.266541
414.514160	-58.191166
417.205811	-58.313419
419.897461	-60.054787
422.589111	-58.905315
425.280762	-58.746811
427.972412	-58.878696
430.664062	-59.148499
433.355713	-58.740688
436.047363	-59.018410
438.739014	-57.655041
441.430664	-57.795471
444.122314	-58.960033
446.813965	-60.439209
449.505615	-59.018147
452.197266	-57.617847
454.888916	-55.828255
457.580566	-56.432762
460.272217	-58.079372
462.963867	-57.849380
465.655518	-57.391815
468.347168	-55.716240
471.038818	-45.880383
473.730469	-41.620678
476.422119	-45.998829
479.113770	-54.625889
481.805420	-56.381821
484.497070	-57.517857
487.188721	-58.336853
489.880371	-56.997292
492.572021	-56.644650
495.263672	-56.513004
497.955322	-56.401360
500.646973	-56.427242
503.338623	-57.552532
506.030273	-57.679260
508.721924	-57.497147
511.413574	-58.031219
514.105225	-57.426636
516.796875	-56.944698
519.488525	-55.446362
522.180176	-56.982735
524.871826	-56.353462
527.563477	-55.992641
530.255127	-55.298233
532.946777	-55.050236
535.638428	-55.898647
538.330078	-55.093498
541.021729	-54.149853
543.713379	-54.047935
546.405029	-54.348568
549.096680	-53.950790
551.788330	-54.691334
554.479980	-52.941746
557.171631	-51.918240
559.863281	-52.859200
562.554932	-52.680775
565.246582	-54.177128
567.938232	-53.226795
570.629883	-52.373730
573.321533	-51.812252
576.013184	-52.016827
578.704834	-52.928352
581.396484	-52.093178
584.088135	-50.104294
586.779785	-48.588715
589.471436	-39.164276
592.163086	-36.206951
594.854736	-40.211517
597.546387	-48.347702
600.238037	-50.352470
602.929688	-50.535789
605.621338	-50.158627
608.312988	-50.128124
611.004639	-49.357174
613.696289	-50.952728
616.387939	-50.823055
619.079590	-50.715893
621.771240	-50.835773
624.462891	-50.714481
627.154541	-50.443027
629.846191	-49.919643
632.537842	-51.004551
635.229492	-52.034054
637.921143	-51.984528
640.612793	-54.221195
643.304443	-54.223789
645.996094	-52.796543
648.687744	-52.885010
651.379395	-53.504456
654.071045	-54.915386
656.762695	-55.469376
659.454346	-54.636066
662.145996	-55.100033
664.837646	-55.688381
667.529297	-55.451462
670.220947	-55.400341
672.912598	-55.764046
675.604248	-55.937962
678.295898	-56.092079
680.987549	-56.507702
683.679199	-57.189613
686.370850	-55.865971
689.062500	-56.160263
691.754150	-56.564240
694.445801	-57.707764
697.137451	-57.171791
699.829102	-56.138264
702.520752	-56.675392
705.212402	-58.096088
707.904053	-51.851139
710.595703	-50.192566
713.287354	-53.793655
715.979004	-55.267509
718.670654	-56.491676
721.362305	-57.178185
724.053955	-57.510872
726.745605	-57.859978
729.437256	-57.328747
732.128906	-58.685356
734.820557	-58.287266
737.512207	-58.804321
740.203857	-59.188221
742.895508	-57.719074
745.587158	-58.249477
748.278809	-57.385540
750.970459	-57.680382
753.662109	-58.893429
756.353760	-58.260693
759.045410	-58.676517
761.737061	-58.630367
764.428711	-58.550629
767.120361	-60.170364
769.812012	-59.306564
772.503662	-58.686932
775.195312	-57.994514
777.886963	-57.982407
780.578613	-58.327812
783.270264	-59.042648
785.961914	-60.858788
788.653564	-59.666744
791.345215	-59.139278
794.036865	-59.088589
796.728516	-58.836273
799.420166	-60.208538
802.111816	-61.782433
804.803467	-62.093765
807.495117	-61.937290
810.186768	-61.027637
812.878418	-62.373558
815.570068	-61.886391
818.261719	-61.180801
820.953369	-63.949390
823.645020	-63.429367
826.336670	-56.798672
829.028320	-55.926189
831.719971	-58.985806
834.411621	-62.967144
837.103271	-63.690586
839.794922	-64.227859
842.486572	-65.141380
845.178223	-65.793961
847.869873	-66.206009
850.561523	-67.782280
853.253174	-68.007423
855.944824	-67.159439
858.636475	-66.717911
