Frequency (Hz)	Level (dB)
2.691650	-98.014259
5.383301	-95.785362
8.074951	-96.302650
10.766602	-97.544296
13.458252	-97.950462
16.149902	-95.916206
18.841553	-95.156311
21.533203	-94.519157
24.224854	-93.122467
26.916504	-92.895508
29.608154	-93.623497
32.299805	-92.660461
34.991455	-93.548904
37.683105	-92.181442
40.374756	-91.576653
43.066406	-92.678940
45.758057	-90.756615
48.449707	-90.884216
51.141357	-90.318634
53.833008	-90.423805
56.524658	-90.940536
59.216309	-91.651108
61.907959	-92.339661
64.599609	-93.819679
67.291260	-92.879478
69.982910	-92.076447
72.674561	-91.832817
75.366211	-90.710312
78.057861	-90.301582
80.749512	-89.019539
83.441162	-87.691628
86.132812	-87.344673
88.824463	-87.360725
91.516113	-87.001434
94.207764	-86.477905
96.899414	-86.556145
99.591064	-84.593369
102.282715	-85.677719
104.974365	-86.529884
107.666016	-84.483681
110.357666	-74.224373
113.049316	-46.349041
115.740967	-41.591599
118.432617	-48.897068
121.124268	-77.772224
123.815918	-81.832085
126.507568	-83.581467
129.199219	-83.307716
131.890869	-81.975929
134.582520	-83.044388
137.274170	-83.788994
139.965820	-81.443008
142.657471	-81.070900
145.349121	-80.694908
148.040771	-81.374573
150.732422	-80.812225
153.424072	-78.172836
156.115723	-77.264809
158.807373	-76.280640
161.499023	-76.623627
164.190674	-77.156700
166.882324	-75.394547
169.573975	-74.570869
172.265625	-75.571281
174.957275	-76.881371
177.648926	-75.326759
180.340576	-74.497444
183.032227	-74.036674
185.723877	-72.447662
188.415527	-69.013321
191.107178	-67.868095
193.798828	-68.165276
196.490479	-68.186829
199.182129	-66.319656
201.873779	-65.808693
204.565430	-66.145462
207.257080	-64.372932
209.948730	-65.630234
212.640381	-62.877640
215.332031	-62.203613
218.023682	-63.881252
220.715332	-65.305237
223.406982	-64.431587
226.098633	-65.985291
228.790283	-56.888088
231.481934	-53.409096
234.173584	-61.617672
236.865234	-69.285240
239.556885	-68.603096
242.248535	-68.397606
244.940186	-68.360283
247.631836	-67.510338
250.323486	-70.949951
253.015137	-73.187019
255.706787	-73.264427
258.398438	-76.017387
261.090088	-76.476974
263.781738	-76.765923
266.473389	-78.076225
269.165039	-77.231712
271.856689	-79.367638
274.548340	-78.881554
277.239990	-79.936905
279.931641	-79.838318
282.623291	-80.334839
285.314941	-81.210854
288.006592	-81.209839
290.698242	-79.196411
293.389893	-78.437592
296.081543	-78.669495
298.773193	-79.311012
301.464844	-80.592384
304.156494	-79.390579
306.848145	-78.024979
309.539795	-77.310936
312.231445	-76.629524
314.923096	-78.341331
317.614746	-78.052994
320.306396	-79.681717
322.998047	-78.700722
325.689697	-77.705994
328.381348	-77.778053
331.072998	-76.762016
333.764648	-77.276405
336.456299	-76.294601
339.147949	-75.941124
341.839600	-74.341003
344.531250	-59.754509
347.222900	-57.461349
349.914551	-66.832985
352.606201	-76.354881
355.297852	-75.848244
357.989502	-77.181244
360.681152	-74.975578
363.372803	-75.629486
366.064453	-73.189980
368.756104	-73.131226
371.447754	-76.207161
374.139404	-76.408180
376.831055	-74.887726
379.522705	-73.996033
382.214355	-75.003365
384.906006	-73.978294
387.597656	-72.408287
390.289307	-71.835518
392.980957	-70.696594
395.672607	-69.921288
398.364258	-69.058716
401.055908	-70.485970
403.747559	-71.069931
406.439209	-71.550911
409.130859	-71.825310
411.822510	-71.656509
414.514160	-71.718285
417.205811	-70.223305
419.897461	-69.608551
422.589111	-70.133629
425.280762	-71.395096
427.972412	-70.420906
430.664062	-69.834846
433.355713	-70.806419
436.047363	-70.295349
438.739014	-69.665649
441.430664	-68.755707
444.122314	-64.499771
446.813965	-64.898529
449.505615	-68.433838
452.197266	-67.886909
454.888916	-66.980263
457.580566	-67.646362
460.272217	-61.788185
462.963867	-60.991802
465.655518	-67.031631
468.347168	-68.831642
471.038818	-68.828590
473.730469	-68.450905
476.422119	-67.838692
479.113770	-69.674339
481.805420	-71.563522
484.497070	-71.719238
487.188721	-69.367790
489.880371	-69.798584
492.572021	-71.681976
495.263672	-72.102905
497.955322	-73.540970
500.646973	-73.439812
503.338623	-73.204460
506.030273	-73.146797
508.721924	-73.643997
511.413574	-73.183655
514.105225	-74.118416
516.796875	-74.286964
519.488525	-76.419342
522.180176	-72.560547
524.871826	-72.666992
527.563477	-74.237419
530.255127	-73.811630
532.946777	-73.433876
535.638428	-73.237900
538.330078	-71.641815
541.021729	-72.382423
543.713379	-73.993546
546.405029	-73.082535
549.096680	-71.356567
551.788330	-71.532280
554.479980	-73.584869
557.171631	-74.137100
559.863281	-69.501213
562.554932	-70.847420
565.246582	-72.725609
567.938232	-72.202599
570.629883	-72.052414
573.321533	-70.017212
576.013184	-61.439308
578.704834	-61.908012
581.396484	-72.073906
584.088135	-72.990120
586.779785	-72.904778
589.471436	-72.173233
592.163086	-74.018829
594.854736	-73.447891
597.546387	-73.192818
600.238037	-73.476898
602.929688	-74.356049
605.621338	-73.567856
608.312988	-71.651360
611.004639	-73.053368
613.696289	-74.435204
616.387939	-73.937431
619.079590	-72.128746
621.771240	-73.203239
624.462891	-73.426476
627.154541	-74.047668
629.846191	-75.708191
632.537842	-75.318031
635.229492	-74.861847
637.921143	-75.659119
640.612793	-75.302498
643.304443	-75.263779
645.996094	-75.656998
648.687744	-75.209335
651.379395	-76.322701
654.071045	-75.488525
656.762695	-76.865303
659.454346	-78.602142
662.145996	-79.627449
664.837646	-78.828575
667.529297	-77.353867
670.220947	-77.049454
672.912598	-76.396744
675.604248	-78.057526
678.295898	-78.836502
680.987549	-76.111320
683.679199	-76.601044
686.370850	-77.602180
689.062500	-76.681900
691.754150	-74.283234
694.445801	-75.806732
697.137451	-77.234688
699.829102	-78.611900
702.520752	-80.588402
705.212402	-79.521774
707.904053	-78.292702
710.595703	-78.204956
713.287354	-78.368507
715.979004	-79.500481
718.670654	-81.023689
721.362305	-79.648521
724.053955	-80.475998
726.745605	-80.207191
729.437256	-81.230659
732.128906	-81.644974
734.820557	-82.416840
737.512207	-81.204468
740.203857	-80.508781
742.895508	-77.212502
745.587158	-78.783958
748.278809	-80.745277
750.970459	-84.985893
753.662109	-82.144043
756.353760	-81.263512
759.045410	-81.787445
761.737061	-82.165466
764.428711	-83.609726
767.120361	-82.623962
769.812012	-82.585098
772.503662	-82.464317
775.195312	-81.949753
777.886963	-84.106583
780.578613	-82.552345
783.270264	-81.874268
785.961914	-81.475693
788.653564	-79.548424
791.345215	-80.344849
794.036865	-80.738258
796.728516	-81.457008
799.420166	-81.415863
802.111816	-80.418365
804.803467	-79.280991
807.495117	-72.868462
810.186768	-74.415092
812.878418	-81.238159
815.570068	-81.183884
818.261719	-80.791550
820.953369	-82.336693
823.645020	-82.807938
826.336670	-82.571983
829.028320	-82.402039
831.719971	-81.522728
834.411621	-79.628479
837.103271	-80.300217
839.794922	-79.124672
842.486572	-79.438354
845.178223	-80.263809
847.869873	-80.610512
850.561523	-78.659172
853.253174	-78.377655
855.944824	-78.705841
858.636475	-77.916603
861.328125	-78.722214
864.019775	-78.376114
866.711426	-78.126350
869.403076	-77.523369
872.094727	-75.465485
874.786377	-76.596420
877.478027	-77.650627
880.169678	-75.295624
882.861328	-75.225014
885.552979	-73.873863
888.244629	-72.896507
890.936279	-73.818092
893.627930	-74.963318
896.319580	-74.437141
899.011230	-74.294586
901.702881	-73.597466
904.394531	-74.412514
907.086182	-75.580833
909.777832	-76.735481
912.469482	-78.911041
915.161133	-78.506401
