Frequency (Hz)	Level (dB)
2.691650	-62.112850
5.383301	-67.477646
8.074951	-68.608398
10.766602	-68.059067
13.458252	-70.247314
16.149902	-70.016090
18.841553	-69.278542
21.533203	-71.780815
24.224854	-72.446907
26.916504	-58.197453
29.608154	-52.022095
32.299805	-57.644913
34.991455	-71.602585
37.683105	-72.623154
40.374756	-73.562592
43.066406	-72.887665
45.758057	-71.309311
48.449707	-69.354019
51.141357	-67.153519
53.833008	-64.342987
56.524658	-31.539251
59.216309	-25.173159
61.907959	-30.809845
64.599609	-61.977150
67.291260	-64.811096
69.982910	-65.347435
72.674561	-67.020058
75.366211	-69.436340
78.057861	-70.570213
80.749512	-71.957069
83.441162	-69.397003
86.132812	-56.684795
88.824463	-50.279572
91.516113	-55.271709
94.207764	-70.023911
96.899414	-72.137260
99.591064	-72.476547
102.282715	-72.048836
104.974365	-71.294685
107.666016	-70.577728
110.357666	-70.393051
113.049316	-68.378738
115.740967	-38.435734
118.432617	-31.742842
121.124268	-36.987354
123.815918	-66.371140
126.507568	-72.396362
129.199219	-71.865005
131.890869	-71.937378
134.582520	-71.554649
137.274170	-70.915199
139.965820	-71.919601
142.657471	-72.749146
145.349121	-60.518974
148.040771	-53.794502
150.732422	-58.360825
153.424072	-71.955582
156.115723	-74.439850
158.807373	-72.138985
161.499023	-72.043617
164.190674	-72.142708
166.882324	-69.690033
169.573975	-69.676277
172.265625	-67.254715
174.957275	-42.830242
177.648926	-35.895161
180.340576	-40.782421
183.032227	-64.565208
185.723877	-70.094139
188.415527	-70.326004
191.107178	-70.194809
193.798828	-70.902916
196.490479	-71.710678
199.182129	-72.820244
201.873779	-71.631584
204.565430	-60.666264
207.257080	-53.012985
209.948730	-57.027657
212.640381	-73.239655
215.332031	-76.343964
218.023682	-74.340744
220.715332	-73.336349
223.406982	-72.868599
226.098633	-72.158157
228.790283	-73.080315
231.481934	-67.706451
234.173584	-43.236481
236.865234	-36.027973
239.556885	-40.485435
242.248535	-62.800556
244.940186	-72.492577
247.631836	-73.491936
250.323486	-75.464622
253.015137	-73.310944
255.706787	-71.807167
258.398438	-71.878860
261.090088	-69.801117
263.781738	-57.578171
