Frequency (Hz)	Level (dB)
2.691650	-76.827759
5.383301	-94.746590
8.074951	-96.728851
10.766602	-97.795357
13.458252	-98.388626
16.149902	-99.007057
18.841553	-98.264404
21.533203	-98.514854
24.224854	-96.302315
26.916504	-92.713486
29.608154	-88.987190
32.299805	-81.800079
34.991455	-71.050171
37.683105	-71.248741
40.374756	-81.722298
43.066406	-87.866226
45.758057	-90.617027
48.449707	-92.966080
51.141357	-93.137360
53.833008	-89.825081
56.524658	-85.500984
59.216309	-81.448891
61.907959	-75.833870
64.599609	-73.543854
67.291260	-72.465477
69.982910	-73.214691
72.674561	-73.929466
75.366211	-75.517303
78.057861	-76.302048
80.749512	-77.480377
83.441162	-76.600433
86.132812	-76.160095
88.824463	-78.512741
91.516113	-79.945679
94.207764	-79.245697
96.899414	-79.937897
99.591064	-81.279167
102.282715	-82.155319
104.974365	-82.629051
107.666016	-78.241394
110.357666	-69.488083
113.049316	-43.969879
115.740967	-39.669422
118.432617	-47.393291
121.124268	-74.206490
123.815918	-83.903076
126.507568	-86.115929
129.199219	-88.694344
131.890869	-86.885422
134.582520	-87.546303
137.274170	-89.406578
139.965820	-90.282158
142.657471	-89.185349
145.349121	-90.340271
148.040771	-88.850197
150.732422	-88.546471
153.424072	-88.205482
156.115723	-86.363815
158.807373	-89.012924
161.499023	-86.558342
164.190674	-84.722755
166.882324	-84.290878
169.573975	-84.366287
172.265625	-83.177414
174.957275	-80.286980
177.648926	-80.391678
180.340576	-79.521881
183.032227	-78.027832
185.723877	-76.924942
188.415527	-77.569542
191.107178	-79.844910
193.798828	-79.396194
196.490479	-79.455559
199.182129	-80.376335
201.873779	-80.059029
204.565430	-79.710777
207.257080	-81.986313
209.948730	-82.399040
212.640381	-81.583244
215.332031	-80.291054
218.023682	-80.276505
220.715332	-81.085144
223.406982	-80.617546
226.098633	-74.033295
228.790283	-57.406372
231.481934	-54.817986
234.173584	-64.115196
236.865234	-77.791908
239.556885	-78.130417
242.248535	-77.902885
244.940186	-71.576202
247.631836	-67.867401
250.323486	-73.093246
253.015137	-76.093719
255.706787	-75.303673
258.398438	-76.002914
261.090088	-76.363113
263.781738	-75.914055
266.473389	-75.892235
269.165039	-75.999695
271.856689	-75.031975
274.548340	-74.939095
277.239990	-74.924019
279.931641	-74.042046
282.623291	-73.507530
285.314941	-74.634300
288.006592	-73.600983
290.698242	-72.251122
293.389893	-72.867416
296.081543	-72.327599
298.773193	-72.979301
301.464844	-72.027245
304.156494	-71.757538
306.848145	-72.235672
309.539795	-72.130753
312.231445	-71.734886
314.923096	-71.968658
317.614746	-71.638809
320.306396	-71.543449
322.998047	-69.971786
325.689697	-70.701416
328.381348	-69.860817
331.072998	-68.875763
333.764648	-68.186256
336.456299	-68.896858
339.147949	-68.150528
341.839600	-67.820534
344.531250	-56.760170
347.222900	-56.161720
349.914551	-63.505798
352.606201	-65.193573
355.297852	-64.267830
357.989502	-62.192333
360.681152	-61.796181
363.372803	-61.741531
366.064453	-62.753094
368.756104	-60.909988
371.447754	-59.742893
374.139404	-60.710243
376.831055	-62.424938
379.522705	-62.331196
382.214355	-61.011868
384.906006	-60.689060
387.597656	-61.272972
390.289307	-62.750778
392.980957	-61.888767
395.672607	-61.628105
398.364258	-59.696922
401.055908	-59.800556
403.747559	-59.681053
406.439209	-59.136700
409.130859	-60.737629
411.822510	-60.991524
414.514160	-60.670834
417.205811	-60.954006
419.897461	-60.640194
422.589111	-61.430977
425.280762	-60.267895
427.972412	-60.159569
430.664062	-61.425999
433.355713	-60.051785
436.047363	-59.253441
438.739014	-59.544975
441.430664	-59.654716
444.122314	-58.782978
446.813965	-58.410507
449.505615	-58.448013
452.197266	-58.495415
454.888916	-58.248718
457.580566	-56.761292
460.272217	-53.919231
462.963867	-54.144012
465.655518	-56.053143
468.347168	-56.028225
471.038818	-53.908428
473.730469	-53.575409
476.422119	-53.954464
479.113770	-53.633541
481.805420	-53.520969
484.497070	-52.885658
487.188721	-53.818356
489.880371	-52.209843
492.572021	-52.963562
495.263672	-54.315498
497.955322	-54.477097
500.646973	-54.971191
503.338623	-55.240105
506.030273	-55.898609
508.721924	-55.892277
511.413574	-56.677273
514.105225	-56.162464
516.796875	-57.638504
519.488525	-57.693474
522.180176	-57.175171
524.871826	-58.888733
527.563477	-57.664955
530.255127	-56.532661
532.946777	-56.963295
535.638428	-57.258251
538.330078	-57.844688
541.021729	-57.457458
543.713379	-58.506798
546.405029	-56.995502
549.096680	-57.741940
551.788330	-56.939732
554.479980	-57.545544
557.171631	-57.518951
559.863281	-56.779602
562.554932	-56.956863
565.246582	-56.621922
567.938232	-57.371410
570.629883	-57.632908
573.321533	-57.099964
576.013184	-55.742050
578.704834	-56.414364
581.396484	-56.292603
584.088135	-55.448280
586.779785	-55.044949
589.471436	-53.945076
592.163086	-54.770359
594.854736	-55.280628
597.546387	-53.156189
600.238037	-53.454350
602.929688	-53.256855
605.621338	-51.818829
608.312988	-51.368008
611.004639	-49.836300
613.696289	-49.175613
616.387939	-49.206810
619.079590	-49.676174
621.771240	-49.202106
624.462891	-47.047581
627.154541	-46.119617
629.846191	-45.733242
632.537842	-45.740505
635.229492	-45.973385
637.921143	-46.221016
640.612793	-47.902153
643.304443	-49.271423
645.996094	-49.599293
648.687744	-51.457008
651.379395	-53.112556
654.071045	-51.525791
656.762695	-52.528828
659.454346	-55.100636
662.145996	-55.761986
664.837646	-56.974232
667.529297	-56.196133
670.220947	-56.924744
672.912598	-57.821220
675.604248	-58.696735
678.295898	-58.498936
680.987549	-58.794029
683.679199	-59.545464
686.370850	-60.734879
689.062500	-61.931103
691.754150	-61.477680
694.445801	-61.483551
697.137451	-62.154140
699.829102	-62.861710
702.520752	-63.404530
705.212402	-63.882923
707.904053	-64.821617
710.595703	-65.506676
713.287354	-64.938637
715.979004	-65.850922
718.670654	-66.722855
721.362305	-67.419006
724.053955	-68.027878
726.745605	-68.754471
729.437256	-68.584709
732.128906	-68.668442
734.820557	-70.130692
737.512207	-71.203308
740.203857	-70.968536
742.895508	-70.933449
745.587158	-71.526741
748.278809	-72.206612
750.970459	-73.025162
753.662109	-73.431091
756.353760	-73.962486
759.045410	-75.409164
761.737061	-75.590103
764.428711	-75.143051
767.120361	-76.048943
769.812012	-77.166855
772.503662	-75.774437
775.195312	-75.175598
777.886963	-75.064003
780.578613	-75.443665
783.270264	-75.279831
785.961914	-74.995293
788.653564	-73.504654
791.345215	-72.998688
794.036865	-73.365959
796.728516	-73.093613
799.420166	-72.725380
802.111816	-71.603119
804.803467	-71.921425
807.495117	-70.748199
810.186768	-72.654259
812.878418	-73.448837
815.570068	-71.485504
818.261719	-70.821693
820.953369	-70.856644
823.645020	-71.671890
826.336670	-72.284630
829.028320	-72.430740
831.719971	-71.358917
834.411621	-72.136078
837.103271	-71.545883
839.794922	-71.571846
842.486572	-71.758911
845.178223	-71.812195
847.869873	-72.347824
850.561523	-71.619293
853.253174	-71.200447
855.944824	-70.724869
858.636475	-72.975151
861.328125	-74.071487
864.019775	-72.757484
866.711426	-71.645828
869.403076	-72.475060
872.094727	-71.367157
874.786377	-71.790596
