Frequency (Hz)	Level (dB)
2.691650	-83.478584
5.383301	-98.732880
8.074951	-98.601089
10.766602	-104.204590
13.458252	-106.720978
16.149902	-109.619728
18.841553	-108.885857
21.533203	-104.826180
24.224854	-102.415642
26.916504	-95.947891
29.608154	-88.603981
32.299805	-86.677635
34.991455	-83.100533
37.683105	-84.093132
40.374756	-96.812256
43.066406	-99.894470
45.758057	-101.556587
48.449707	-102.054825
51.141357	-102.085480
53.833008	-101.141335
56.524658	-96.022797
59.216309	-89.191902
61.907959	-88.546661
64.599609	-87.506828
67.291260	-81.429131
69.982910	-78.767921
72.674561	-77.878860
75.366211	-79.179214
78.057861	-79.515686
80.749512	-77.180916
83.441162	-75.920609
86.132812	-76.186028
88.824463	-77.442139
91.516113	-76.500183
94.207764	-75.473969
96.899414	-76.111641
99.591064	-75.391655
102.282715	-76.895180
104.974365	-80.525520
107.666016	-80.314812
110.357666	-77.699768
113.049316	-68.255997
115.740967	-44.803112
118.432617	-41.097961
121.124268	-49.587616
123.815918	-74.690865
126.507568	-81.148239
129.199219	-85.090714
131.890869	-83.730904
134.582520	-84.089447
137.274170	-82.765709
139.965820	-83.084167
142.657471	-82.984528
145.349121	-83.146004
148.040771	-82.644569
150.732422	-81.469383
153.424072	-83.182945
156.115723	-83.018539
158.807373	-83.201164
161.499023	-83.907715
164.190674	-85.181755
166.882324	-84.836174
169.573975	-85.496796
172.265625	-84.238945
174.957275	-82.649979
177.648926	-82.417389
180.340576	-81.117104
183.032227	-77.834419
185.723877	-75.441101
188.415527	-77.169846
191.107178	-78.524513
193.798828	-77.415497
196.490479	-78.427177
199.182129	-79.165451
201.873779	-79.722282
204.565430	-79.599693
207.257080	-79.525421
209.948730	-78.861809
212.640381	-78.683266
215.332031	-79.158875
218.023682	-79.962326
220.715332	-79.877213
223.406982	-78.760292
226.098633	-78.644516
228.790283	-78.340393
231.481934	-75.171150
234.173584	-61.421539
236.865234	-59.938507
239.556885	-70.486969
242.248535	-76.230789
244.940186	-76.772537
247.631836	-76.177994
250.323486	-75.394630
253.015137	-72.896378
255.706787	-74.523140
258.398438	-74.216393
261.090088	-73.413910
263.781738	-74.312431
266.473389	-74.502037
269.165039	-74.672585
271.856689	-74.687340
274.548340	-73.516716
277.239990	-75.441322
279.931641	-74.582077
282.623291	-72.286575
285.314941	-72.945343
288.006592	-74.505974
290.698242	-73.524963
293.389893	-73.594757
296.081543	-73.055855
298.773193	-72.182213
301.464844	-70.631935
304.156494	-70.740852
306.848145	-70.324684
309.539795	-70.220856
312.231445	-71.321762
314.923096	-69.255409
317.614746	-69.301140
320.306396	-69.497086
322.998047	-69.359138
325.689697	-69.220047
328.381348	-68.341751
331.072998	-67.599335
333.764648	-65.192413
336.456299	-63.024082
339.147949	-62.943336
341.839600	-62.033768
344.531250	-61.972538
347.222900	-62.576145
349.914551	-57.063499
352.606201	-47.782181
355.297852	-48.350780
357.989502	-58.425224
360.681152	-60.643555
363.372803	-59.529755
366.064453	-59.767323
368.756104	-59.278374
371.447754	-58.777359
374.139404	-58.535076
376.831055	-60.981770
379.522705	-60.358955
382.214355	-59.509769
384.906006	-59.170460
387.597656	-59.577148
390.289307	-58.462135
392.980957	-58.197956
395.672607	-57.661369
398.364258	-57.412666
401.055908	-56.720634
403.747559	-56.709309
406.439209	-56.811584
409.130859	-56.475803
411.822510	-55.442730
414.514160	-55.102425
417.205811	-55.793644
419.897461	-54.033543
422.589111	-53.598831
425.280762	-54.671333
427.972412	-56.793034
430.664062	-55.319431
433.355713	-53.935814
436.047363	-54.541454
438.739014	-53.956783
441.430664	-54.975903
444.122314	-56.007236
446.813965	-55.779129
449.505615	-56.230621
452.197266	-56.303711
454.888916	-54.771503
457.580566	-56.128635
460.272217	-56.150478
462.963867	-57.562222
465.655518	-57.228813
468.347168	-53.616901
471.038818	-48.753418
473.730469	-51.093697
476.422119	-54.426296
479.113770	-55.310558
481.805420	-54.690441
484.497070	-55.038055
487.188721	-56.160175
489.880371	-55.178314
492.572021	-54.122299
495.263672	-53.459126
497.955322	-54.575851
500.646973	-54.078316
503.338623	-55.353298
506.030273	-57.373276
508.721924	-55.172726
511.413574	-55.430584
514.105225	-54.058159
516.796875	-53.126957
519.488525	-54.527969
522.180176	-56.011330
524.871826	-56.361183
527.563477	-55.901836
530.255127	-54.187332
532.946777	-54.268574
535.638428	-54.373089
538.330078	-55.000782
541.021729	-54.050293
543.713379	-53.758850
546.405029	-53.963352
549.096680	-53.512409
551.788330	-53.213474
554.479980	-54.310440
557.171631	-55.032475
559.863281	-53.553082
562.554932	-52.442886
565.246582	-52.152584
567.938232	-52.048481
570.629883	-51.146732
573.321533	-51.877285
576.013184	-50.641384
578.704834	-50.809334
581.396484	-49.663780
584.088135	-48.817791
586.779785	-47.606182
589.471436	-44.652721
592.163086	-46.846092
594.854736	-48.787971
597.546387	-49.119972
600.238037	-47.676434
602.929688	-47.517704
605.621338	-49.166401
608.312988	-48.961063
611.004639	-49.455284
613.696289	-51.775982
616.387939	-51.797958
619.079590	-52.221550
621.771240	-52.584213
624.462891	-52.511215
627.154541	-53.497799
629.846191	-53.464779
632.537842	-53.752819
635.229492	-55.361565
637.921143	-57.023472
640.612793	-56.214451
643.304443	-56.510239
645.996094	-57.154552
648.687744	-58.242237
651.379395	-58.145878
654.071045	-57.892414
656.762695	-58.300732
659.454346	-56.760845
662.145996	-57.548992
664.837646	-59.217010
667.529297	-60.970196
670.220947	-61.239010
672.912598	-58.908535
675.604248	-60.158371
678.295898	-59.694321
680.987549	-58.287590
683.679199	-60.413647
686.370850	-61.676445
689.062500	-60.668648
691.754150	-62.013054
694.445801	-59.764874
697.137451	-58.916286
699.829102	-59.145088
702.520752	-60.292683
705.212402	-56.817257
707.904053	-54.430233
710.595703	-58.732075
713.287354	-60.978355
715.979004	-59.770096
718.670654	-60.042595
721.362305	-60.027576
724.053955	-59.778641
726.745605	-61.448395
729.437256	-61.280144
732.128906	-60.489639
734.820557	-61.783741
737.512207	-62.168407
740.203857	-62.125103
742.895508	-61.464359
745.587158	-62.149536
748.278809	-61.413815
750.970459	-61.918007
753.662109	-62.853001
756.353760	-60.001122
759.045410	-59.911789
761.737061	-62.275543
764.428711	-60.541149
767.120361	-60.589279
769.812012	-61.480347
772.503662	-60.597523
775.195312	-60.734165
777.886963	-61.483101
780.578613	-61.443874
783.270264	-62.061478
785.961914	-62.089115
788.653564	-61.498932
791.345215	-61.284672
794.036865	-62.410908
796.728516	-62.403515
799.420166	-60.979576
802.111816	-62.866814
804.803467	-65.801682
807.495117	-63.794197
810.186768	-63.104603
812.878418	-63.814697
815.570068	-64.542503
818.261719	-62.368141
820.953369	-63.099831
823.645020	-63.144138
826.336670	-61.523270
829.028320	-62.466545
831.719971	-64.770836
834.411621	-65.127518
837.103271	-65.200638
839.794922	-63.336288
842.486572	-65.099236
845.178223	-65.163071
847.869873	-64.086594
850.561523	-63.872627
853.253174	-64.975967
855.944824	-65.084602
858.636475	-64.738625
861.328125	-65.045616
864.019775	-64.346077
866.711426	-66.400078
869.403076	-65.877686
872.094727	-64.420982
874.786377	-63.810818
877.478027	-64.054535
880.169678	-64.945473
882.861328	-66.009384
885.552979	-64.984505
888.244629	-66.339508
890.936279	-66.700874
893.627930	-65.145294
896.319580	-64.891960
899.011230	-65.526299
901.702881	-65.496323
904.394531	-65.300957
907.086182	-64.760201
909.777832	-63.805759
912.469482	-65.005135
915.161133	-67.433464
917.852783	-67.130737
920.544434	-66.671181
923.236084	-67.345360
925.927734	-67.456985
928.619385	-67.439728
931.311035	-67.893593
934.002686	-67.342751
936.694336	-67.546501
939.385986	-69.043259
942.077637	-69.248650
944.769287	-69.721321
947.460938	-71.490829
950.152588	-71.223953
952.844238	-72.096603
955.535889	-73.706619
958.227539	-74.023926
960.919189	-73.934044
963.610840	-73.718834
966.302490	-74.214355
968.994141	-74.245651
971.685791	-74.942482
974.377441	-76.188522
977.069092	-76.710602
979.760742	-77.251930
982.452393	-75.971504
985.144043	-76.900085
987.835693	-77.713211
990.527344	-77.110779
993.218994	-77.500633
995.910645	-78.223778
998.602295	-78.827423
1001.293945	-80.128723
1003.985596	-80.106033
1006.677246	-80.199570
1009.368896	-80.242897
1012.060547	-80.240776
1014.752197	-80.058495
1017.443848	-78.137131
1020.135498	-79.475388
1022.827148	-80.720169
1025.518799	-80.184196
1028.210449	-81.341728
1030.902100	-82.065765
1033.593750	-81.549004
1036.285400	-80.816704
1038.977051	-80.765312
1041.668701	-82.165390
1044.360352	-82.606567
1047.052002	-81.441124
1049.743652	-81.952316
1052.435303	-83.553452
