Frequency (Hz)	Level (dB)
2.691650	-86.519035
5.383301	-101.765137
8.074951	-99.251793
10.766602	-99.580910
13.458252	-98.433517
16.149902	-98.665451
18.841553	-99.430977
21.533203	-97.847092
24.224854	-97.252815
26.916504	-97.455856
29.608154	-94.148506
32.299805	-85.420769
34.991455	-72.409187
37.683105	-72.071129
40.374756	-83.846550
43.066406	-94.157127
45.758057	-98.155212
48.449707	-96.054245
51.141357	-94.057068
53.833008	-91.218658
56.524658	-86.687431
59.216309	-82.651215
61.907959	-80.714523
64.599609	-81.263847
67.291260	-83.648872
69.982910	-85.007423
72.674561	-85.308792
75.366211	-85.314606
78.057861	-84.355553
80.749512	-84.844078
83.441162	-84.629280
86.132812	-83.673576
88.824463	-82.112221
91.516113	-81.507080
94.207764	-82.588257
96.899414	-80.714424
99.591064	-79.844360
102.282715	-82.822815
104.974365	-79.674576
107.666016	-78.668335
110.357666	-66.488762
113.049316	-46.922897
115.740967	-44.147942
118.432617	-53.775551
121.124268	-73.979729
123.815918	-78.780388
126.507568	-81.035751
129.199219	-81.782532
131.890869	-79.848389
134.582520	-80.838646
137.274170	-81.463600
139.965820	-83.804802
142.657471	-84.270187
145.349121	-83.988373
148.040771	-83.630341
150.732422	-83.440109
153.424072	-83.721573
156.115723	-81.206398
158.807373	-83.941971
161.499023	-85.939919
164.190674	-86.037552
166.882324	-85.621178
169.573975	-82.956017
172.265625	-81.943542
174.957275	-79.756615
177.648926	-77.864937
180.340576	-77.404678
183.032227	-77.336693
185.723877	-77.578514
188.415527	-78.628113
191.107178	-79.438515
193.798828	-78.573822
196.490479	-77.791595
199.182129	-79.508926
201.873779	-78.734703
204.565430	-78.773254
207.257080	-78.522629
209.948730	-77.839455
212.640381	-76.100395
215.332031	-76.817291
218.023682	-77.201797
220.715332	-77.177071
223.406982	-76.155807
226.098633	-62.868679
228.790283	-50.739044
231.481934	-51.170589
234.173584	-64.274506
236.865234	-74.298012
239.556885	-75.941406
242.248535	-77.973190
244.940186	-78.964394
247.631836	-80.452660
250.323486	-80.675453
253.015137	-81.405060
255.706787	-80.469055
258.398438	-80.710785
261.090088	-80.888336
263.781738	-80.030853
266.473389	-79.377464
269.165039	-78.804329
271.856689	-77.241882
274.548340	-77.700844
277.239990	-78.680008
279.931641	-78.651840
282.623291	-78.040924
285.314941	-78.637863
288.006592	-78.797401
290.698242	-77.110657
293.389893	-75.861725
296.081543	-75.499130
298.773193	-74.384087
301.464844	-73.311378
304.156494	-72.885399
306.848145	-75.436882
309.539795	-74.657478
312.231445	-74.353577
314.923096	-73.393410
317.614746	-73.965408
320.306396	-75.070351
322.998047	-73.518684
325.689697	-73.121544
328.381348	-72.274994
331.072998	-73.007759
333.764648	-72.724907
336.456299	-72.838646
339.147949	-70.262695
341.839600	-58.980846
344.531250	-51.128086
347.222900	-54.385815
349.914551	-67.995461
352.606201	-70.968185
355.297852	-67.945198
357.989502	-66.556992
360.681152	-65.974403
363.372803	-67.087982
366.064453	-64.856392
368.756104	-63.650471
371.447754	-64.368469
374.139404	-65.039963
376.831055	-65.205223
379.522705	-66.363083
382.214355	-65.641891
384.906006	-65.529633
387.597656	-64.386398
390.289307	-64.921417
392.980957	-64.763924
395.672607	-65.894920
398.364258	-64.842880
401.055908	-62.851742
403.747559	-63.402256
406.439209	-62.812717
409.130859	-62.643341
411.822510	-61.941319
414.514160	-61.620533
417.205811	-59.351791
419.897461	-60.200489
422.589111	-61.392586
425.280762	-60.749317
427.972412	-62.612064
430.664062	-60.924629
433.355713	-61.125370
436.047363	-60.773209
438.739014	-59.107395
441.430664	-58.252647
444.122314	-59.061043
446.813965	-60.149445
449.505615	-60.464664
452.197266	-60.490894
454.888916	-60.426510
457.580566	-56.012642
460.272217	-53.760975
462.963867	-57.284786
465.655518	-59.803654
468.347168	-59.757877
471.038818	-60.000484
473.730469	-59.419353
476.422119	-59.939331
479.113770	-59.974472
481.805420	-60.880417
484.497070	-61.495453
487.188721	-61.366837
489.880371	-60.821583
