Frequency (Hz)	Level (dB)
2.691650	-83.786865
5.383301	-80.739365
8.074951	-77.718681
10.766602	-75.159187
13.458252	-76.958336
16.149902	-78.214287
18.841553	-76.078568
21.533203	-82.424583
24.224854	-85.181793
26.916504	-87.803711
29.608154	-87.040184
32.299805	-84.749748
34.991455	-80.274521
37.683105	-76.314224
40.374756	-71.658394
43.066406	-63.639389
45.758057	-51.446800
48.449707	-51.691208
51.141357	-63.291042
53.833008	-68.188286
56.524658	-71.229706
59.216309	-72.196625
61.907959	-73.442986
64.599609	-74.575996
67.291260	-77.412521
69.982910	-80.930382
72.674561	-78.199615
75.366211	-74.088196
78.057861	-76.012642
80.749512	-81.735222
83.441162	-81.400444
86.132812	-80.704819
88.824463	-77.284859
91.516113	-50.697510
94.207764	-45.504017
96.899414	-52.318748
99.591064	-76.104790
102.282715	-75.463821
104.974365	-74.078377
107.666016	-73.835114
110.357666	-72.327736
113.049316	-70.688858
115.740967	-73.679672
118.432617	-74.051003
121.124268	-71.048309
123.815918	-70.573914
126.507568	-76.199150
129.199219	-76.297058
131.890869	-75.524879
134.582520	-74.132332
137.274170	-71.555847
139.965820	-63.879204
142.657471	-64.644257
145.349121	-72.569237
148.040771	-72.573433
150.732422	-71.132545
153.424072	-69.222656
156.115723	-66.958466
158.807373	-63.624710
161.499023	-64.863449
164.190674	-65.977867
166.882324	-64.429031
169.573975	-61.409454
172.265625	-62.756268
174.957275	-64.318672
177.648926	-64.058998
180.340576	-62.543812
183.032227	-59.965679
185.723877	-50.148296
188.415527	-46.040234
191.107178	-52.487305
193.798828	-60.566944
196.490479	-60.787567
199.182129	-59.156647
201.873779	-57.842323
204.565430	-57.627308
207.257080	-56.535744
209.948730	-58.597759
212.640381	-59.406906
215.332031	-58.602150
218.023682	-59.026737
220.715332	-62.413162
223.406982	-64.031204
226.098633	-64.614487
228.790283	-65.350487
231.481934	-66.224182
234.173584	-60.749077
236.865234	-62.566246
239.556885	-71.500664
242.248535	-70.783447
244.940186	-69.859665
247.631836	-70.303986
250.323486	-72.182457
253.015137	-72.870979
255.706787	-74.552734
258.398438	-77.383415
261.090088	-78.173553
263.781738	-74.891197
266.473389	-73.780334
269.165039	-74.171593
271.856689	-76.761459
274.548340	-78.573189
277.239990	-79.426994
279.931641	-68.945518
282.623291	-65.376656
285.314941	-73.197792
288.006592	-81.344727
290.698242	-79.527306
293.389893	-78.726692
296.081543	-78.635681
298.773193	-77.261230
301.464844	-78.164536
304.156494	-79.467857
306.848145	-76.551674
309.539795	-73.583466
312.231445	-72.032784
314.923096	-70.595345
317.614746	-69.381470
320.306396	-70.437401
322.998047	-71.619003
325.689697	-73.619247
328.381348	-70.585823
331.072998	-71.116974
333.764648	-75.020317
336.456299	-78.440186
339.147949	-81.119377
341.839600	-82.944946
344.531250	-82.690765
347.222900	-82.450485
349.914551	-84.921715
352.606201	-83.490517
355.297852	-83.219345
357.989502	-82.029518
360.681152	-79.689896
363.372803	-78.951263
366.064453	-81.202827
368.756104	-82.617348
371.447754	-81.541138
374.139404	-65.650986
376.831055	-62.677849
379.522705	-72.041489
382.214355	-79.066193
384.906006	-79.271194
387.597656	-79.273422
390.289307	-80.585831
392.980957	-80.926529
395.672607	-81.994720
398.364258	-83.291443
401.055908	-83.231819
403.747559	-83.429329
406.439209	-83.174126
409.130859	-83.572105
411.822510	-85.396835
414.514160	-84.623215
417.205811	-84.203262
419.897461	-84.287949
422.589111	-81.988693
425.280762	-83.284554
427.972412	-85.345810
430.664062	-84.651230
433.355713	-85.401619
436.047363	-85.867340
438.739014	-83.597137
441.430664	-82.392227
444.122314	-82.412254
446.813965	-82.077095
449.505615	-81.961464
452.197266	-79.815613
454.888916	-77.754517
457.580566	-78.012337
460.272217	-77.430862
462.963867	-75.610275
465.655518	-75.419273
468.347168	-65.271919
471.038818	-62.939892
473.730469	-68.644798
476.422119	-69.728706
479.113770	-67.696953
481.805420	-66.137283
484.497070	-65.544838
487.188721	-65.641083
489.880371	-66.749672
492.572021	-69.041397
495.263672	-71.207741
497.955322	-71.366951
500.646973	-72.327118
503.338623	-74.752190
506.030273	-76.361603
508.721924	-76.699593
511.413574	-77.079773
514.105225	-76.654610
516.796875	-72.617851
519.488525	-75.256203
522.180176	-78.515007
524.871826	-81.028526
527.563477	-81.922264
530.255127	-81.194382
532.946777	-80.324379
535.638428	-81.966843
538.330078	-81.948708
541.021729	-81.105690
543.713379	-82.114761
546.405029	-82.645676
549.096680	-82.005196
551.788330	-83.085022
554.479980	-85.984367
557.171631	-85.795212
559.863281	-83.110588
562.554932	-75.297806
565.246582	-74.456131
567.938232	-82.570816
570.629883	-84.615738
573.321533	-84.483589
576.013184	-83.840477
578.704834	-82.807831
581.396484	-82.748451
584.088135	-82.057579
586.779785	-82.717972
589.471436	-84.026619
592.163086	-84.267303
594.854736	-80.705467
597.546387	-77.642540
600.238037	-81.827019
602.929688	-84.573997
605.621338	-84.818695
608.312988	-83.924896
611.004639	-82.806778
613.696289	-83.245918
616.387939	-83.089188
619.079590	-82.495224
621.771240	-83.650429
624.462891	-83.308388
627.154541	-83.809067
629.846191	-82.532791
632.537842	-83.394669
635.229492	-84.300354
637.921143	-83.631859
640.612793	-83.048050
643.304443	-82.991051
645.996094	-82.633263
648.687744	-83.643204
651.379395	-83.885437
654.071045	-82.702431
656.762695	-82.211021
659.454346	-82.105484
662.145996	-82.354439
664.837646	-82.198753
667.529297	-82.357613
670.220947	-83.197975
672.912598	-81.230171
675.604248	-79.147469
678.295898	-79.986076
680.987549	-79.883675
683.679199	-80.749893
686.370850	-80.329491
689.062500	-78.711121
691.754150	-77.877350
694.445801	-79.162109
697.137451	-78.944969
699.829102	-79.944992
702.520752	-82.180679
705.212402	-79.258057
707.904053	-76.701836
710.595703	-78.041229
713.287354	-77.128021
715.979004	-77.929497
718.670654	-77.877586
721.362305	-76.387909
724.053955	-75.819237
726.745605	-76.779442
729.437256	-76.995148
732.128906	-77.488464
734.820557	-77.499397
737.512207	-75.950523
740.203857	-76.148224
742.895508	-74.257568
745.587158	-74.224327
748.278809	-75.107758
750.970459	-69.115509
753.662109	-67.851501
756.353760	-70.648636
