Frequency (Hz)	Level (dB)
2.691650	-88.143921
5.383301	-91.137672
8.074951	-89.446213
10.766602	-94.554733
13.458252	-96.766785
16.149902	-96.691116
18.841553	-98.462082
21.533203	-98.474014
24.224854	-95.329178
26.916504	-91.201904
29.608154	-85.794144
32.299805	-82.740807
34.991455	-79.054970
37.683105	-81.654182
40.374756	-92.475296
43.066406	-95.791962
45.758057	-99.679955
48.449707	-97.921989
51.141357	-96.102608
53.833008	-93.297241
56.524658	-86.862267
59.216309	-82.164856
61.907959	-80.068977
64.599609	-75.859314
67.291260	-74.437004
69.982910	-72.769089
72.674561	-73.478867
75.366211	-75.621941
78.057861	-75.473000
80.749512	-73.682915
83.441162	-74.176369
86.132812	-75.511620
88.824463	-77.807030
91.516113	-80.125237
94.207764	-81.145370
96.899414	-82.013260
99.591064	-82.775108
102.282715	-83.467667
104.974365	-82.414757
107.666016	-81.409805
110.357666	-77.567650
113.049316	-46.243652
115.740967	-39.972721
118.432617	-45.585087
121.124268	-76.110390
123.815918	-84.909111
126.507568	-85.399780
129.199219	-86.085144
131.890869	-85.109970
134.582520	-85.013901
137.274170	-83.918427
139.965820	-83.166954
142.657471	-83.541191
145.349121	-82.842285
148.040771	-83.190056
150.732422	-82.645370
153.424072	-84.142563
156.115723	-84.786598
158.807373	-83.927902
161.499023	-84.365929
164.190674	-82.570236
166.882324	-82.217354
169.573975	-80.591934
172.265625	-79.262711
174.957275	-80.019005
177.648926	-80.193695
180.340576	-79.706139
183.032227	-78.643295
185.723877	-76.979614
188.415527	-76.130913
191.107178	-77.815971
193.798828	-78.532402
196.490479	-78.946930
199.182129	-79.013802
201.873779	-79.478676
204.565430	-78.652855
207.257080	-79.643204
209.948730	-81.205353
212.640381	-81.045944
215.332031	-82.096077
218.023682	-81.201820
220.715332	-80.733139
223.406982	-81.582527
226.098633	-81.598640
228.790283	-60.062965
231.481934	-53.775452
234.173584	-58.933456
236.865234	-79.169380
239.556885	-80.729431
242.248535	-81.426285
244.940186	-82.444427
247.631836	-80.278740
250.323486	-80.523216
253.015137	-81.591995
255.706787	-80.891663
258.398438	-80.840286
261.090088	-79.747826
263.781738	-79.855949
266.473389	-80.193390
269.165039	-78.976418
271.856689	-79.608559
274.548340	-80.186287
277.239990	-78.731522
279.931641	-77.371201
282.623291	-77.841560
285.314941	-76.401176
288.006592	-75.643646
290.698242	-74.865402
293.389893	-75.288452
296.081543	-75.578262
298.773193	-74.401070
301.464844	-71.906242
304.156494	-72.224373
306.848145	-72.229988
309.539795	-72.037102
312.231445	-71.030853
314.923096	-71.215775
317.614746	-70.456215
320.306396	-68.852837
322.998047	-68.066803
325.689697	-68.000107
328.381348	-65.643349
331.072998	-64.288086
333.764648	-65.283730
336.456299	-64.757607
339.147949	-63.258446
341.839600	-61.548874
344.531250	-45.012791
