Frequency (Hz)	Level (dB)
2.691650	-105.536819
5.383301	-103.521881
8.074951	-102.401535
10.766602	-102.550179
13.458252	-101.750351
16.149902	-99.077385
18.841553	-99.933151
21.533203	-100.469635
24.224854	-100.585182
26.916504	-100.303963
29.608154	-100.180298
32.299805	-99.586967
34.991455	-100.342995
37.683105	-100.880989
40.374756	-98.660431
43.066406	-97.429848
45.758057	-96.421516
48.449707	-94.156898
51.141357	-93.674240
53.833008	-92.295326
56.524658	-91.978424
59.216309	-92.757317
61.907959	-94.841621
64.599609	-95.701889
67.291260	-95.718079
69.982910	-95.816284
72.674561	-96.713486
75.366211	-96.743591
78.057861	-96.174362
80.749512	-95.781219
83.441162	-95.364212
86.132812	-95.794006
88.824463	-96.608582
91.516113	-96.872658
94.207764	-96.793945
96.899414	-96.300743
99.591064	-95.175522
102.282715	-93.882683
104.974365	-92.395149
107.666016	-89.383476
110.357666	-83.998070
113.049316	-69.125656
115.740967	-51.204174
118.432617	-49.254707
121.124268	-60.056648
123.815918	-80.457237
126.507568	-87.823021
129.199219	-92.749939
131.890869	-93.159004
134.582520	-92.006432
137.274170	-92.737206
139.965820	-93.224632
142.657471	-94.224586
145.349121	-93.753540
148.040771	-93.260460
150.732422	-92.514305
153.424072	-90.720314
156.115723	-89.646652
158.807373	-90.645599
161.499023	-90.285706
164.190674	-90.183510
166.882324	-89.959579
169.573975	-88.820702
172.265625	-87.977058
174.957275	-87.519188
177.648926	-86.248947
180.340576	-86.533104
183.032227	-85.511253
185.723877	-82.853790
188.415527	-83.056137
191.107178	-82.139832
193.798828	-82.198822
196.490479	-81.889977
199.182129	-81.711105
201.873779	-81.020523
204.565430	-80.664856
207.257080	-80.899597
209.948730	-81.868210
212.640381	-81.372681
215.332031	-78.329453
218.023682	-76.841888
220.715332	-77.341774
223.406982	-77.215385
226.098633	-74.209610
228.790283	-70.740715
231.481934	-52.132744
234.173584	-41.301773
236.865234	-43.199520
239.556885	-60.679047
242.248535	-67.876526
244.940186	-68.250572
247.631836	-67.052147
250.323486	-63.599621
253.015137	-62.291077
255.706787	-66.615211
258.398438	-70.384529
261.090088	-71.728790
263.781738	-72.983711
266.473389	-74.763702
269.165039	-74.437027
271.856689	-74.614738
274.548340	-75.474777
277.239990	-76.218010
279.931641	-75.984520
282.623291	-76.483490
285.314941	-77.793793
288.006592	-78.257332
290.698242	-78.476036
293.389893	-76.391434
296.081543	-77.494133
298.773193	-77.531113
301.464844	-77.406425
304.156494	-77.913704
306.848145	-77.886108
309.539795	-77.401794
312.231445	-77.838257
314.923096	-77.282547
317.614746	-75.572327
320.306396	-75.478584
322.998047	-77.313652
325.689697	-76.851906
328.381348	-77.342422
331.072998	-77.278397
333.764648	-75.062012
336.456299	-74.191536
339.147949	-76.708061
341.839600	-76.914856
344.531250	-75.658279
347.222900	-76.432007
349.914551	-58.823456
352.606201	-53.006130
355.297852	-58.974434
357.989502	-79.965004
360.681152	-77.963028
363.372803	-77.571358
366.064453	-77.569580
368.756104	-75.651375
371.447754	-74.617500
374.139404	-75.951691
376.831055	-76.406349
379.522705	-76.396736
382.214355	-76.187225
384.906006	-74.397995
387.597656	-74.428940
390.289307	-76.166718
392.980957	-74.776863
395.672607	-74.641281
398.364258	-74.432220
401.055908	-74.418503
403.747559	-76.504196
406.439209	-74.664246
409.130859	-75.109215
411.822510	-75.140625
414.514160	-73.436974
417.205811	-75.814735
419.897461	-75.967445
422.589111	-73.385132
425.280762	-73.113243
427.972412	-73.732567
430.664062	-73.820877
433.355713	-72.654312
436.047363	-72.929504
438.739014	-72.369072
441.430664	-71.489944
444.122314	-71.054863
446.813965	-70.832230
449.505615	-71.170998
452.197266	-72.111954
454.888916	-68.842300
457.580566	-67.797325
460.272217	-69.575577
462.963867	-69.626999
465.655518	-66.731743
468.347168	-50.860783
471.038818	-48.799385
473.730469	-58.364700
476.422119	-68.611633
479.113770	-68.509003
481.805420	-68.267334
484.497070	-68.597534
487.188721	-68.213867
489.880371	-69.527603
492.572021	-70.366287
495.263672	-69.876106
497.955322	-69.540146
500.646973	-67.717529
503.338623	-68.134216
506.030273	-68.829819
508.721924	-68.514954
511.413574	-68.307854
514.105225	-69.241295
516.796875	-69.804787
519.488525	-69.997162
522.180176	-69.486145
524.871826	-70.768234
527.563477	-71.123451
530.255127	-70.509125
532.946777	-70.278076
535.638428	-69.771530
538.330078	-68.178474
541.021729	-69.994919
543.713379	-70.025826
546.405029	-69.681854
549.096680	-71.186729
551.788330	-71.105782
554.479980	-70.488625
557.171631	-71.007004
559.863281	-71.908356
562.554932	-72.895149
565.246582	-71.768555
567.938232	-71.692368
570.629883	-70.376595
573.321533	-70.739357
576.013184	-71.533791
578.704834	-72.704819
581.396484	-71.826546
584.088135	-59.782372
586.779785	-49.302258
589.471436	-51.038109
592.163086	-66.318298
594.854736	-73.363510
597.546387	-73.606697
600.238037	-74.386284
602.929688	-73.417587
605.621338	-73.524689
608.312988	-74.148895
611.004639	-75.290741
613.696289	-74.248901
616.387939	-74.886253
619.079590	-74.545547
621.771240	-75.226448
624.462891	-76.283966
627.154541	-75.050262
629.846191	-75.723274
632.537842	-77.013596
635.229492	-76.608955
637.921143	-75.260017
640.612793	-76.316147
643.304443	-77.454292
645.996094	-77.576569
648.687744	-76.740479
651.379395	-76.501167
654.071045	-76.366493
656.762695	-76.460838
659.454346	-77.881279
662.145996	-77.379150
664.837646	-77.196266
667.529297	-78.013664
670.220947	-78.088028
672.912598	-77.919907
675.604248	-79.389191
678.295898	-80.052727
680.987549	-77.547920
683.679199	-76.800041
686.370850	-76.718903
689.062500	-76.193199
691.754150	-77.035561
694.445801	-77.518669
697.137451	-78.013947
699.829102	-78.563835
702.520752	-64.486389
705.212402	-58.706142
707.904053	-64.091988
710.595703	-76.822388
713.287354	-76.894119
715.979004	-77.852722
718.670654	-77.799088
721.362305	-77.961731
724.053955	-79.108627
726.745605	-79.272537
729.437256	-78.944733
732.128906	-78.423004
734.820557	-78.404121
737.512207	-78.466721
740.203857	-78.517517
742.895508	-78.762894
745.587158	-77.450172
748.278809	-77.497978
750.970459	-78.317390
753.662109	-79.599846
756.353760	-79.513763
759.045410	-80.339386
761.737061	-79.920410
764.428711	-78.413406
767.120361	-78.399055
769.812012	-79.157959
772.503662	-79.214851
775.195312	-80.964752
777.886963	-79.867363
780.578613	-78.677528
783.270264	-77.792007
785.961914	-78.378845
788.653564	-77.928726
791.345215	-78.363258
794.036865	-77.655266
796.728516	-77.528770
799.420166	-77.497818
802.111816	-78.640015
804.803467	-78.238609
807.495117	-78.404045
810.186768	-79.271172
812.878418	-79.153183
815.570068	-78.305328
818.261719	-75.999046
820.953369	-64.106606
823.645020	-62.237122
826.336670	-70.669464
829.028320	-79.629227
831.719971	-79.206535
834.411621	-79.401253
837.103271	-79.723839
839.794922	-78.549904
842.486572	-79.804100
845.178223	-79.391899
847.869873	-79.860596
850.561523	-79.945686
853.253174	-80.383400
855.944824	-81.169968
858.636475	-81.316589
861.328125	-82.403992
864.019775	-81.592827
866.711426	-82.388382
869.403076	-84.399239
872.094727	-83.052444
874.786377	-82.296700
877.478027	-81.795074
880.169678	-81.828911
882.861328	-81.534065
885.552979	-83.173805
888.244629	-81.557709
890.936279	-81.019417
893.627930	-81.912018
896.319580	-81.619873
899.011230	-80.943275
901.702881	-81.925186
904.394531	-81.355034
907.086182	-80.358910
909.777832	-79.824409
912.469482	-79.003548
915.161133	-79.338737
917.852783	-79.439156
920.544434	-78.970261
923.236084	-78.586426
925.927734	-79.276039
928.619385	-80.523628
931.311035	-78.923615
934.002686	-78.632256
936.694336	-75.008675
939.385986	-67.892242
942.077637	-69.586243
944.769287	-77.273628
947.460938	-77.590706
950.152588	-77.069786
952.844238	-76.267021
