Frequency (Hz)	Level (dB)
2.691650	-88.896103
5.383301	-88.295845
8.074951	-86.388695
10.766602	-84.123451
13.458252	-78.786026
16.149902	-80.303391
18.841553	-85.533524
21.533203	-83.250877
24.224854	-81.669342
26.916504	-81.817078
29.608154	-83.804115
32.299805	-83.486786
34.991455	-82.979599
37.683105	-77.319115
40.374756	-74.321014
43.066406	-77.145798
45.758057	-83.271164
48.449707	-85.537979
51.141357	-82.073273
53.833008	-81.321922
56.524658	-73.360023
59.216309	-63.489296
61.907959	-65.699318
64.599609	-80.706154
67.291260	-84.630493
69.982910	-86.774109
72.674561	-88.961914
75.366211	-92.654060
78.057861	-92.354439
80.749512	-92.564011
83.441162	-97.540512
86.132812	-96.387886
88.824463	-93.215874
91.516113	-64.551682
94.207764	-59.781109
96.899414	-67.087967
99.591064	-93.057922
102.282715	-95.669563
104.974365	-92.770447
107.666016	-86.881523
110.357666	-87.233826
113.049316	-90.316696
115.740967	-88.231834
118.432617	-73.857719
121.124268	-72.529144
123.815918	-82.696274
126.507568	-86.741684
129.199219	-87.666718
131.890869	-87.553436
134.582520	-87.127182
137.274170	-87.709114
139.965820	-87.157173
142.657471	-85.790367
145.349121	-84.383163
148.040771	-83.384331
150.732422	-82.515915
153.424072	-80.630852
156.115723	-78.706955
158.807373	-76.562065
161.499023	-72.536697
164.190674	-69.921242
166.882324	-67.019005
169.573975	-67.985229
172.265625	-68.338913
174.957275	-69.590500
177.648926	-70.940941
180.340576	-72.071144
183.032227	-72.904816
185.723877	-61.187843
188.415527	-57.733738
191.107178	-65.112572
193.798828	-70.294678
196.490479	-70.226593
199.182129	-67.289200
201.873779	-63.993439
204.565430	-66.849640
207.257080	-68.988777
209.948730	-68.444580
212.640381	-69.284752
215.332031	-70.986366
218.023682	-73.405228
220.715332	-72.899200
223.406982	-73.776253
226.098633	-74.407562
228.790283	-74.861389
231.481934	-75.799606
234.173584	-76.528664
236.865234	-77.190834
239.556885	-76.137329
242.248535	-76.742340
244.940186	-78.099686
247.631836	-77.941963
250.323486	-79.061569
253.015137	-80.589729
255.706787	-81.184464
258.398438	-83.182396
261.090088	-85.085449
263.781738	-81.707588
266.473389	-77.439224
269.165039	-77.061218
271.856689	-81.024612
274.548340	-82.375862
277.239990	-80.919151
279.931641	-73.095993
282.623291	-71.166168
285.314941	-78.664948
288.006592	-80.400772
290.698242	-81.528412
293.389893	-79.593369
296.081543	-76.471779
298.773193	-76.314507
301.464844	-75.835068
304.156494	-75.964684
306.848145	-76.363441
309.539795	-77.736176
312.231445	-76.942757
314.923096	-77.072289
317.614746	-77.591682
320.306396	-79.422699
322.998047	-80.051811
325.689697	-81.144096
328.381348	-82.884026
331.072998	-83.395912
333.764648	-83.471367
336.456299	-85.247627
339.147949	-86.922501
341.839600	-85.169716
344.531250	-86.542366
347.222900	-87.072533
349.914551	-87.542229
352.606201	-89.345963
355.297852	-87.930054
357.989502	-81.854736
360.681152	-75.203697
363.372803	-76.476097
366.064453	-86.646271
368.756104	-88.390831
371.447754	-85.942825
374.139404	-72.308571
376.831055	-71.026344
379.522705	-81.198425
382.214355	-85.449417
384.906006	-84.015770
387.597656	-83.093124
390.289307	-83.554535
392.980957	-83.680557
395.672607	-83.501106
398.364258	-86.653854
401.055908	-86.913620
403.747559	-87.453133
406.439209	-85.904968
409.130859	-84.193382
411.822510	-86.767860
414.514160	-87.607697
417.205811	-87.013512
419.897461	-82.997452
422.589111	-86.007874
425.280762	-89.737328
427.972412	-89.435669
430.664062	-90.187943
433.355713	-91.348175
436.047363	-90.570656
438.739014	-90.014664
441.430664	-89.000885
444.122314	-88.787277
446.813965	-89.679581
449.505615	-90.523880
452.197266	-92.472946
454.888916	-90.146622
457.580566	-90.864258
460.272217	-90.872894
462.963867	-91.683594
465.655518	-87.373283
468.347168	-78.590477
471.038818	-78.620422
473.730469	-87.607132
476.422119	-88.496399
479.113770	-81.093102
481.805420	-81.712486
484.497070	-88.887314
487.188721	-88.808945
489.880371	-88.137695
492.572021	-88.190010
495.263672	-85.671028
497.955322	-84.522713
500.646973	-85.764862
503.338623	-86.900764
506.030273	-85.379204
508.721924	-84.290657
511.413574	-84.324364
514.105225	-84.334442
516.796875	-82.616432
519.488525	-81.815704
522.180176	-82.528679
524.871826	-82.128334
527.563477	-82.970459
530.255127	-81.408058
532.946777	-78.640114
535.638428	-80.016693
538.330078	-79.524117
541.021729	-78.601738
543.713379	-80.452774
546.405029	-80.061928
549.096680	-77.478592
551.788330	-77.947105
554.479980	-78.162697
557.171631	-80.352493
559.863281	-78.964592
562.554932	-75.560394
565.246582	-76.736092
567.938232	-80.764725
570.629883	-80.109985
573.321533	-79.941681
576.013184	-79.244278
578.704834	-79.600464
581.396484	-80.156250
584.088135	-81.911659
586.779785	-81.245071
589.471436	-81.095535
592.163086	-81.610268
594.854736	-80.361931
597.546387	-78.927460
600.238037	-81.143196
602.929688	-82.081360
605.621338	-80.527779
608.312988	-82.776451
611.004639	-85.416031
613.696289	-82.587929
616.387939	-82.168236
619.079590	-82.003380
621.771240	-83.667351
624.462891	-84.486427
627.154541	-84.539978
629.846191	-83.681107
632.537842	-83.707573
635.229492	-83.550575
637.921143	-84.859886
640.612793	-86.218544
