Frequency (Hz)	Level (dB)
2.691650	-101.923660
5.383301	-98.354836
8.074951	-94.749916
10.766602	-93.469383
13.458252	-94.581802
16.149902	-95.389549
18.841553	-94.517342
21.533203	-94.361343
24.224854	-94.791138
26.916504	-95.403854
29.608154	-95.098839
32.299805	-94.591949
34.991455	-95.394646
37.683105	-96.003113
40.374756	-95.001732
43.066406	-95.603577
45.758057	-95.876808
48.449707	-95.400528
51.141357	-95.319687
53.833008	-96.194778
56.524658	-94.950142
59.216309	-93.579819
61.907959	-93.543449
64.599609	-93.324013
67.291260	-92.414696
69.982910	-92.605347
72.674561	-93.973045
75.366211	-92.680138
78.057861	-92.297531
80.749512	-89.807869
83.441162	-88.386421
86.132812	-87.030167
88.824463	-87.023682
91.516113	-87.459961
94.207764	-86.353447
96.899414	-85.988525
99.591064	-85.187500
102.282715	-84.898384
104.974365	-85.074783
107.666016	-80.899933
110.357666	-74.448517
113.049316	-56.837124
115.740967	-43.776875
118.432617	-44.261028
121.124268	-59.060165
123.815918	-75.103371
126.507568	-80.892624
129.199219	-85.150871
131.890869	-84.318298
134.582520	-81.785172
137.274170	-81.389198
139.965820	-82.147644
142.657471	-82.992065
145.349121	-84.148994
148.040771	-83.169327
150.732422	-84.997902
153.424072	-84.356232
156.115723	-86.268402
158.807373	-84.504608
161.499023	-83.302284
164.190674	-79.739319
166.882324	-79.461296
169.573975	-79.994705
172.265625	-77.590279
174.957275	-76.821251
177.648926	-77.054260
180.340576	-76.346565
183.032227	-74.368347
185.723877	-74.407173
188.415527	-75.618103
191.107178	-73.762238
193.798828	-73.000351
196.490479	-72.572685
199.182129	-71.075577
201.873779	-70.854324
204.565430	-68.628342
207.257080	-67.337036
209.948730	-68.449577
212.640381	-69.497398
215.332031	-69.285866
218.023682	-69.627434
220.715332	-71.427032
223.406982	-71.931374
226.098633	-72.298653
228.790283	-73.880081
231.481934	-64.015396
234.173584	-59.877468
236.865234	-66.765778
239.556885	-75.033585
242.248535	-73.250847
244.940186	-73.352455
247.631836	-73.885788
250.323486	-69.907280
253.015137	-72.880310
255.706787	-78.286057
258.398438	-79.459312
261.090088	-78.549126
263.781738	-78.159615
266.473389	-77.962280
269.165039	-79.315460
271.856689	-80.990059
274.548340	-80.305000
277.239990	-79.648155
279.931641	-80.950500
282.623291	-81.562012
285.314941	-80.611984
288.006592	-80.943054
290.698242	-80.518181
293.389893	-82.003616
296.081543	-82.491043
298.773193	-80.173378
301.464844	-78.930763
304.156494	-78.669350
306.848145	-77.964638
309.539795	-78.147385
312.231445	-78.726486
314.923096	-78.803467
317.614746	-78.140053
320.306396	-76.735222
322.998047	-77.178207
325.689697	-77.737793
328.381348	-77.140121
331.072998	-77.998306
333.764648	-76.727554
336.456299	-78.178474
339.147949	-79.062126
341.839600	-81.474060
344.531250	-80.136269
347.222900	-66.675568
349.914551	-55.881184
352.606201	-57.486954
355.297852	-72.883850
357.989502	-78.790092
360.681152	-77.835464
363.372803	-77.369934
366.064453	-77.240868
368.756104	-75.644272
371.447754	-74.884560
374.139404	-74.339935
376.831055	-74.531990
379.522705	-75.298584
382.214355	-76.011620
384.906006	-75.663353
387.597656	-72.720421
390.289307	-73.715210
392.980957	-74.591194
395.672607	-74.033356
398.364258	-72.661392
401.055908	-73.065201
403.747559	-73.849167
406.439209	-72.249214
409.130859	-71.482925
411.822510	-71.428894
414.514160	-72.835365
417.205811	-71.984131
419.897461	-71.446068
422.589111	-71.387573
425.280762	-72.794266
427.972412	-70.967407
430.664062	-70.772964
433.355713	-71.183174
436.047363	-72.932281
438.739014	-73.478271
441.430664	-69.356995
444.122314	-70.142250
446.813965	-70.409538
449.505615	-64.289238
452.197266	-62.837128
454.888916	-67.827087
457.580566	-67.828934
460.272217	-67.880791
462.963867	-66.066277
465.655518	-61.090778
468.347168	-57.518055
471.038818	-63.038048
473.730469	-67.295815
476.422119	-67.618645
479.113770	-65.834190
481.805420	-65.936890
484.497070	-65.359314
487.188721	-64.891953
489.880371	-67.084816
492.572021	-66.619667
495.263672	-67.066307
497.955322	-68.083580
500.646973	-67.547600
503.338623	-67.934303
506.030273	-68.786583
508.721924	-67.198784
511.413574	-68.215103
514.105225	-67.626472
516.796875	-68.411110
519.488525	-68.906487
522.180176	-67.921272
524.871826	-66.951660
527.563477	-67.666252
530.255127	-68.848679
532.946777	-68.829720
535.638428	-70.687477
538.330078	-70.214622
541.021729	-68.155777
543.713379	-68.050606
546.405029	-69.181541
549.096680	-70.105415
551.788330	-70.265923
554.479980	-70.490440
557.171631	-70.959526
559.863281	-72.218170
562.554932	-72.184349
565.246582	-72.716438
567.938232	-71.866295
570.629883	-72.714836
573.321533	-74.485146
576.013184	-74.268951
578.704834	-72.744026
581.396484	-69.831223
584.088135	-63.499725
586.779785	-65.937820
589.471436	-74.362778
592.163086	-72.176071
594.854736	-70.408943
597.546387	-72.377388
600.238037	-74.775665
602.929688	-76.138939
605.621338	-76.053589
608.312988	-75.678627
611.004639	-77.287079
613.696289	-75.923958
616.387939	-75.407021
619.079590	-76.766754
621.771240	-77.538200
624.462891	-78.505508
627.154541	-76.651993
629.846191	-73.550056
632.537842	-73.688423
635.229492	-76.109253
637.921143	-77.524826
640.612793	-75.258888
643.304443	-76.148148
645.996094	-75.857132
648.687744	-77.296906
651.379395	-79.593010
654.071045	-76.944008
656.762695	-75.157898
659.454346	-74.902374
662.145996	-76.355240
664.837646	-78.057182
667.529297	-77.762894
670.220947	-77.975792
672.912598	-76.919037
675.604248	-78.811943
678.295898	-78.258240
680.987549	-77.085823
683.679199	-76.088860
686.370850	-77.163292
689.062500	-77.217934
691.754150	-77.716553
694.445801	-77.472908
697.137451	-78.883362
699.829102	-75.607681
702.520752	-73.266121
705.212402	-75.373337
707.904053	-77.260162
710.595703	-77.182655
713.287354	-79.617851
715.979004	-80.156631
718.670654	-77.674057
721.362305	-76.500671
724.053955	-77.709023
726.745605	-77.530281
729.437256	-77.258568
732.128906	-76.782333
734.820557	-78.170113
737.512207	-79.530525
740.203857	-77.509972
742.895508	-77.943939
745.587158	-77.627342
748.278809	-78.514297
750.970459	-77.715797
753.662109	-77.856728
756.353760	-77.555496
759.045410	-78.061104
761.737061	-79.138702
764.428711	-81.202286
767.120361	-81.854607
769.812012	-80.530708
772.503662	-80.319511
775.195312	-80.107452
777.886963	-81.473961
780.578613	-81.973160
783.270264	-82.920845
785.961914	-81.747742
788.653564	-80.858871
791.345215	-80.312325
794.036865	-80.135155
796.728516	-81.631561
799.420166	-81.513985
802.111816	-81.430191
804.803467	-81.388618
807.495117	-80.242470
810.186768	-79.640198
812.878418	-80.075119
815.570068	-75.978271
818.261719	-70.515396
820.953369	-72.796288
823.645020	-78.644646
826.336670	-80.656258
829.028320	-81.115601
831.719971	-80.597534
834.411621	-79.248238
837.103271	-78.127060
839.794922	-78.250061
842.486572	-77.466011
845.178223	-76.718948
847.869873	-76.845245
850.561523	-78.806351
853.253174	-79.398506
855.944824	-79.273033
858.636475	-78.760521
861.328125	-77.238670
864.019775	-76.006973
866.711426	-74.691490
869.403076	-72.989235
872.094727	-72.854851
874.786377	-73.844261
877.478027	-74.372047
880.169678	-74.393265
882.861328	-76.051201
885.552979	-74.720818
888.244629	-73.695374
890.936279	-72.949699
893.627930	-71.434753
896.319580	-70.796440
899.011230	-74.512215
901.702881	-72.954422
904.394531	-75.536026
907.086182	-75.718285
909.777832	-74.166145
912.469482	-73.776581
915.161133	-75.571884
917.852783	-76.055984
920.544434	-78.780846
923.236084	-81.558632
925.927734	-79.401543
928.619385	-78.864357
931.311035	-79.653030
934.002686	-79.806068
936.694336	-77.900917
939.385986	-80.350044
942.077637	-82.867455
944.769287	-81.189682
947.460938	-81.182053
950.152588	-82.526314
952.844238	-81.385330
955.535889	-80.501266
958.227539	-82.189636
960.919189	-82.650948
963.610840	-83.969841
966.302490	-84.589401
968.994141	-85.378693
971.685791	-84.845894
974.377441	-83.822502
977.069092	-82.640625
979.760742	-81.568039
982.452393	-81.873543
985.144043	-82.090599
987.835693	-82.360161
990.527344	-82.430573
993.218994	-81.926720
995.910645	-81.835716
998.602295	-82.651596
1001.293945	-82.038811
1003.985596	-80.075035
1006.677246	-79.229851
1009.368896	-81.130852
1012.060547	-79.938606
1014.752197	-80.665321
1017.443848	-80.474182
1020.135498	-79.663437
1022.827148	-79.736343
1025.518799	-80.148857
1028.210449	-80.416595
1030.902100	-78.255188
1033.593750	-79.765335
1036.285400	-79.441704
1038.977051	-79.584213
1041.668701	-80.192429
1044.360352	-79.794830
1047.052002	-78.781670
1049.743652	-78.146828
1052.435303	-77.173058
1055.126953	-78.183792
1057.818604	-79.310181
1060.510254	-78.995552
1063.201904	-79.136414
1065.893555	-78.790970
1068.585205	-78.736504
1071.276855	-79.469482
1073.968506	-80.876091
1076.660156	-80.802284
1079.351807	-80.201134
1082.043457	-80.578842
1084.735107	-79.642502
1087.426758	-81.186302
1090.118408	-82.057663
1092.810059	-81.684120
1095.501709	-82.863441
1098.193359	-82.195892
1100.885010	-81.505920
1103.576660	-83.054863
1106.268311	-83.844482
1108.959961	-82.489548
1111.651611	-82.735435
1114.343262	-83.104904
1117.034912	-83.347404
1119.726562	-84.493202
1122.418213	-83.406746
1125.109863	-82.751312
1127.801514	-84.178078
1130.493164	-84.767128
1133.184814	-84.713547
1135.876465	-84.977966
1138.568115	-85.291756
1141.259766	-84.718597
1143.951416	-86.038139
1146.643066	-84.967216
1149.334717	-82.588585
1152.026367	-83.900772
1154.718018	-84.039352
1157.409668	-83.897217
1160.101318	-83.762733
1162.792969	-84.359993
1165.484619	-82.855972
1168.176270	-81.740288
1170.867920	-81.333633
1173.559570	-82.167770
1176.251221	-84.435104
1178.942871	-85.043709
1181.634521	-84.588982
1184.326172	-84.011154
1187.017822	-84.545891
1189.709473	-83.312378
1192.401123	-83.185875
1195.092773	-83.116859
1197.784424	-83.168404
1200.476074	-83.403427
1203.167725	-83.447311
1205.859375	-81.964760
1208.551025	-82.651886
1211.242676	-81.057869
1213.934326	-83.662689
1216.625977	-84.679626
1219.317627	-80.884644
1222.009277	-80.127518
1224.700928	-79.791664
1227.392578	-79.909752
1230.084229	-79.262085
1232.775879	-81.106628
1235.467529	-82.377800
1238.159180	-82.859848
1240.850830	-82.548500
1243.542480	-81.312218
1246.234131	-82.630974
1248.925781	-85.321892
1251.617432	-86.248940
1254.309082	-86.026756
1257.000732	-86.914505
1259.692383	-85.369095
1262.384033	-86.791252
1265.075684	-86.658257
1267.767334	-87.623833
1270.458984	-87.589554
1273.150635	-87.223022
1275.842285	-87.761276
1278.533936	-87.365982
1281.225586	-87.443413
1283.917236	-87.375862
1286.608887	-87.033569
1289.300537	-88.234665
1291.992188	-87.667854
1294.683838	-88.906464
1297.375488	-89.747871
1300.067139	-89.246841
1302.758789	-88.010559
1305.450439	-87.878967
1308.142090	-88.434319
1310.833740	-87.024315
1313.525391	-87.624023
1316.217041	-88.140770
1318.908691	-85.910782
1321.600342	-85.224014
1324.291992	-86.473457
1326.983643	-88.296188
1329.675293	-87.086281
1332.366943	-85.818871
1335.058594	-86.767853
1337.750244	-87.575119
1340.441895	-88.125282
1343.133545	-86.142082
1345.825195	-87.128403
1348.516846	-86.320107
1351.208496	-86.898857
1353.900146	-88.710030
1356.591797	-87.231102
1359.283447	-85.480766
1361.975098	-84.503036
1364.666748	-83.924591
1367.358398	-84.205704
1370.050049	-84.046387
1372.741699	-83.864655
1375.433350	-82.574097
1378.125000	-82.691216
1380.816650	-83.980507
1383.508301	-84.033035
1386.199951	-83.879433
1388.891602	-81.832695
1391.583252	-82.057785
1394.274902	-82.190353
1396.966553	-80.555222
1399.658203	-76.942940
1402.349854	-68.804329
1405.041504	-69.715118
1407.733154	-74.634499
1410.424805	-79.267876
1413.116455	-80.030197
1415.808105	-79.860489
1418.499756	-78.971573
1421.191406	-78.938171
1423.883057	-79.130562
1426.574707	-78.717339
1429.266357	-79.135963
1431.958008	-79.190491
1434.649658	-77.743607
1437.341309	-78.439568
1440.032959	-78.726715
1442.724609	-75.141106
1445.416260	-75.634796
1448.107910	-75.281235
1450.799561	-74.029854
1453.491211	-75.365402
1456.182861	-77.496323
1458.874512	-75.686852
1461.566162	-74.614334
1464.257812	-75.069389
1466.949463	-75.695732
1469.641113	-73.868210
1472.332764	-73.291466
1475.024414	-71.877235
1477.716064	-72.979652
1480.407715	-71.337517
1483.099365	-71.200272
1485.791016	-72.611588
1488.482666	-70.595383
1491.174316	-70.538605
1493.865967	-72.595734
1496.557617	-72.810371
1499.249268	-73.771675
1501.940918	-74.405159
1504.632568	-73.262367
1507.324219	-73.135040
1510.015869	-73.252380
1512.707520	-72.243706
1515.399170	-70.959343
1518.090820	-68.521713
1520.782471	-68.198624
1523.474121	-70.836075
1526.165771	-73.406944
1528.857422	-75.409088
1531.549072	-72.006760
1534.240723	-70.454018
1536.932373	-70.068047
1539.624023	-70.546783
1542.315674	-70.705963
1545.007324	-71.987114
1547.698975	-72.496475
1550.390625	-75.329422
1553.082275	-75.858437
1555.773926	-74.447807
1558.465576	-75.202644
1561.157227	-76.126060
1563.848877	-77.565262
1566.540527	-78.999382
1569.232178	-75.037178
1571.923828	-75.915222
1574.615479	-77.597733
1577.307129	-76.102776
1579.998779	-76.853966
1582.690430	-77.884453
1585.382080	-77.989395
1588.073730	-78.366028
1590.765381	-78.784172
1593.457031	-79.229889
1596.148682	-78.669067
1598.840332	-79.318016
1601.531982	-79.763985
1604.223633	-79.996017
1606.915283	-79.770172
1609.606934	-79.136414
1612.298584	-78.510063
1614.990234	-78.571861
1617.681885	-77.382309
1620.373535	-80.969498
1623.065186	-79.356667
1625.756836	-79.925781
1628.448486	-79.858276
1631.140137	-81.288956
1633.831787	-80.770714
1636.523438	-78.891869
1639.215088	-77.480148
1641.906738	-78.337875
1644.598389	-78.635887
1647.290039	-78.544624
1649.981689	-78.820877
1652.673340	-77.769783
1655.364990	-78.251564
1658.056641	-78.063042
1660.748291	-76.228317
1663.439941	-76.045807
1666.131592	-76.635979
1668.823242	-77.415756
1671.514893	-77.096230
1674.206543	-77.161407
1676.898193	-78.241951
1679.589844	-78.616600
1682.281494	-77.688339
1684.973145	-76.994965
1687.664795	-75.276344
1690.356445	-74.949745
1693.048096	-75.210320
1695.739746	-75.765503
1698.431396	-75.159920
1701.123047	-76.582672
1703.814697	-74.849426
1706.506348	-74.802635
1709.197998	-75.514961
1711.889648	-75.864120
1714.581299	-74.918800
1717.272949	-74.599747
1719.964600	-74.388054
1722.656250	-72.160835
1725.347900	-71.553436
1728.039551	-71.805527
1730.731201	-71.640205
1733.422852	-71.156654
1736.114502	-72.872871
1738.806152	-70.849388
1741.497803	-69.575729
1744.189453	-70.530563
1746.881104	-71.817612
1749.572754	-72.250755
1752.264404	-70.178780
1754.956055	-68.849419
1757.647705	-68.326180
1760.339355	-69.159859
1763.031006	-69.771706
1765.722656	-70.698837
1768.414307	-69.194244
1771.105957	-68.431404
1773.797607	-67.665154
1776.489258	-66.691093
1779.180908	-67.593895
1781.872559	-68.931938
1784.564209	-67.741173
1787.255859	-67.372643
1789.947510	-67.265358
1792.639160	-65.951317
1795.330811	-65.421829
1798.022461	-64.423515
1800.714111	-66.692902
1803.405762	-65.877441
1806.097412	-66.785950
1808.789062	-67.480850
1811.480713	-65.475563
1814.172363	-63.786335
1816.864014	-64.679283
1819.555664	-64.128311
1822.247314	-61.613827
1824.938965	-61.648643
1827.630615	-64.941124
1830.322266	-64.112083
1833.013916	-66.015884
1835.705566	-65.240807
1838.397217	-64.388069
1841.088867	-63.671005
1843.780518	-65.703415
1846.472168	-66.739120
1849.163818	-66.998268
1851.855469	-67.285736
1854.547119	-66.578606
1857.238770	-67.415985
1859.930420	-68.111778
1862.622070	-67.591286
1865.313721	-69.113708
1868.005371	-66.558510
1870.697021	-62.755474
1873.388672	-64.732506
1876.080322	-67.592117
1878.771973	-69.946075
1881.463623	-68.539726
1884.155273	-69.373856
1886.846924	-70.157997
1889.538574	-70.199448
1892.230225	-71.427666
1894.921875	-71.486221
1897.613525	-72.287773
1900.305176	-72.136459
1902.996826	-70.878799
1905.688477	-73.269981
1908.380127	-71.550858
1911.071777	-73.156746
1913.763428	-72.251167
1916.455078	-72.231667
1919.146729	-74.280426
1921.838379	-73.150612
1924.530029	-73.326294
1927.221680	-74.373917
1929.913330	-75.670975
1932.604980	-76.943199
1935.296631	-76.665642
1937.988281	-75.600166
1940.679932	-76.753036
1943.371582	-78.887642
1946.063232	-79.744980
1948.754883	-80.881371
1951.446533	-81.167145
1954.138184	-82.423882
1956.829834	-81.507095
1959.521484	-81.020638
1962.213135	-82.524017
1964.904785	-82.572083
1967.596436	-79.931389
1970.288086	-82.610870
1972.979736	-83.222580
1975.671387	-82.375351
1978.363037	-81.568863
1981.054688	-80.594574
1983.746338	-80.172035
1986.437988	-73.197166
1989.129639	-72.788429
1991.821289	-76.904640
1994.512939	-80.818710
1997.204590	-81.614380
1999.896240	-80.803146
2002.587891	-83.184303
2005.279541	-80.823990
2007.971191	-80.862999
2010.662842	-81.826530
2013.354492	-80.673355
2016.046143	-79.886940
2018.737793	-79.129196
2021.429443	-79.007622
2024.121094	-78.905762
2026.812744	-80.569870
2029.504395	-82.030579
2032.196045	-82.121628
2034.887695	-82.521980
2037.579346	-80.791573
2040.270996	-82.050064
2042.962646	-83.852692
2045.654297	-82.578751
2048.345947	-80.102699
2051.037598	-80.903000
2053.729248	-81.693230
2056.420898	-82.168015
2059.112549	-82.992172
2061.804199	-83.578415
2064.495850	-84.353676
2067.187500	-85.062843
2069.879150	-84.822784
2072.570801	-82.206360
2075.262451	-81.928001
2077.954102	-83.502159
2080.645752	-84.295624
2083.337402	-85.463120
2086.029053	-84.394188
2088.720703	-83.461548
2091.412354	-83.842072
2094.104004	-84.758606
2096.795654	-86.157295
2099.487305	-86.657310
2102.178955	-85.558708
2104.870605	-84.724030
2107.562256	-86.727180
2110.253906	-86.747910
2112.945557	-87.002617
2115.637207	-85.650002
2118.328857	-84.295753
2121.020508	-86.831520
2123.712158	-88.340904
2126.403809	-88.293922
2129.095459	-86.769669
2131.787109	-86.256027
2134.478760	-86.166283
2137.170410	-88.004646
2139.862061	-87.624451
2142.553711	-88.963974
2145.245361	-89.603012
2147.937012	-89.936913
2150.628662	-91.013710
2153.320312	-88.370560
2156.011963	-88.282539
2158.703613	-89.210068
2161.395264	-90.525894
2164.086914	-91.704582
2166.778564	-91.664764
2169.470215	-92.307671
2172.161865	-93.544945
2174.853516	-91.269791
2177.545166	-90.897804
2180.236816	-92.718689
2182.928467	-93.286812
2185.620117	-93.134270
2188.311768	-93.637070
2191.003418	-93.232727
2193.695068	-93.027794
2196.386719	-93.202209
2199.078369	-94.223358
2201.770020	-93.520172
2204.461670	-96.566711
2207.153320	-98.138786
2209.844971	-96.192711
2212.536621	-96.158539
2215.228271	-98.213417
2217.919922	-94.151588
2220.611572	-86.990395
2223.303223	-88.529861
2225.994873	-91.204002
2228.686523	-93.582680
2231.378174	-99.602234
2234.069824	-97.322418
2236.761475	-97.180641
2239.453125	-99.407303
2242.144775	-100.619247
2244.836426	-100.158096
2247.528076	-98.673645
2250.219727	-99.555161
2252.911377	-100.138435
2255.603027	-99.354614
2258.294678	-99.886909
2260.986328	-99.556534
2263.677979	-101.165825
2266.369629	-101.102692
2269.061279	-100.431122
2271.752930	-100.332535
2274.444580	-102.512321
