Frequency (Hz)	Level (dB)
2.691650	-92.185547
5.383301	-91.861877
8.074951	-89.405121
10.766602	-95.857613
13.458252	-101.888771
16.149902	-101.799911
18.841553	-101.939667
21.533203	-99.898926
24.224854	-97.039513
26.916504	-90.990631
29.608154	-84.636192
32.299805	-74.875870
34.991455	-70.697281
37.683105	-76.542236
40.374756	-86.188889
43.066406	-89.766106
45.758057	-95.307930
48.449707	-97.760582
51.141357	-98.349937
53.833008	-95.234711
56.524658	-91.753578
59.216309	-87.199760
61.907959	-84.138618
64.599609	-79.813690
67.291260	-76.948944
69.982910	-76.689484
72.674561	-76.704994
75.366211	-77.968910
78.057861	-77.155945
80.749512	-77.490929
83.441162	-78.415810
86.132812	-79.799698
88.824463	-79.128334
91.516113	-81.891739
94.207764	-81.786934
96.899414	-81.316620
99.591064	-81.570847
102.282715	-81.071281
104.974365	-77.442192
107.666016	-70.140686
110.357666	-51.089420
113.049316	-39.465363
115.740967	-40.781815
118.432617	-57.092930
121.124268	-72.901375
123.815918	-80.001816
126.507568	-84.208519
129.199219	-85.017937
131.890869	-87.269112
134.582520	-86.044258
137.274170	-87.338737
139.965820	-86.999710
142.657471	-86.188660
145.349121	-84.557755
148.040771	-84.471313
150.732422	-83.989632
153.424072	-83.650436
156.115723	-84.103149
158.807373	-84.511879
161.499023	-83.083138
164.190674	-82.336685
166.882324	-83.098068
169.573975	-83.951920
172.265625	-82.053513
174.957275	-80.625847
177.648926	-78.818832
180.340576	-78.609161
183.032227	-79.535362
185.723877	-78.027016
188.415527	-78.404968
191.107178	-77.639351
193.798828	-78.820961
196.490479	-80.421654
199.182129	-80.825584
201.873779	-80.378464
204.565430	-81.100189
207.257080	-80.906082
209.948730	-80.040314
212.640381	-80.304207
215.332031	-80.344208
218.023682	-79.896767
220.715332	-80.550560
223.406982	-76.151871
226.098633	-58.276245
228.790283	-55.046776
231.481934	-63.727196
234.173584	-77.536858
236.865234	-78.198502
239.556885	-77.850777
242.248535	-77.865158
244.940186	-73.483170
247.631836	-74.868156
250.323486	-77.017105
253.015137	-77.091148
255.706787	-76.599197
258.398438	-77.374237
261.090088	-77.177589
263.781738	-76.987473
266.473389	-76.631889
269.165039	-77.001343
271.856689	-76.943489
274.548340	-76.859810
277.239990	-76.410782
279.931641	-75.698685
282.623291	-75.265610
285.314941	-75.025887
288.006592	-74.516861
290.698242	-73.796799
293.389893	-74.522697
296.081543	-74.439507
298.773193	-73.052353
301.464844	-72.040039
304.156494	-71.410728
306.848145	-72.469986
309.539795	-72.357971
312.231445	-70.762794
314.923096	-72.764442
317.614746	-72.339653
320.306396	-71.893997
322.998047	-71.303085
325.689697	-69.347435
328.381348	-69.342682
331.072998	-69.562332
333.764648	-69.884331
336.456299	-67.605103
339.147949	-53.060818
341.839600	-45.464737
344.531250	-49.015965
347.222900	-64.065437
349.914551	-64.697258
352.606201	-65.053650
355.297852	-66.852402
357.989502	-65.566978
360.681152	-64.307846
363.372803	-62.647953
366.064453	-64.451096
368.756104	-63.678608
371.447754	-62.957512
374.139404	-60.710754
376.831055	-60.445473
379.522705	-61.099224
382.214355	-60.265324
384.906006	-58.643753
387.597656	-59.286751
390.289307	-56.669449
392.980957	-57.454979
395.672607	-58.489616
398.364258	-57.180302
401.055908	-55.878304
403.747559	-54.937450
406.439209	-55.786018
409.130859	-55.859531
411.822510	-55.452797
414.514160	-56.111526
417.205811	-56.753029
419.897461	-56.667953
422.589111	-56.857418
425.280762	-55.843876
427.972412	-54.657051
430.664062	-55.210476
433.355713	-55.840004
436.047363	-55.696411
438.739014	-54.792614
441.430664	-55.064869
444.122314	-56.221981
446.813965	-56.018284
449.505615	-56.047382
452.197266	-54.487259
454.888916	-45.506737
457.580566	-44.988056
460.272217	-54.174847
462.963867	-56.434120
465.655518	-56.947544
468.347168	-56.398594
471.038818	-56.968571
473.730469	-59.038765
476.422119	-56.623249
479.113770	-56.726181
481.805420	-57.465260
484.497070	-57.588154
487.188721	-56.835846
489.880371	-56.697239
492.572021	-57.431690
495.263672	-56.480774
497.955322	-55.612350
500.646973	-55.782578
503.338623	-55.776463
506.030273	-55.962708
508.721924	-54.959484
511.413574	-55.463261
514.105225	-54.967770
516.796875	-54.735058
519.488525	-54.540585
522.180176	-55.252857
524.871826	-55.313469
527.563477	-56.177872
530.255127	-57.134212
532.946777	-56.566845
535.638428	-56.546963
538.330078	-58.123402
541.021729	-58.719048
543.713379	-57.981808
546.405029	-59.427795
549.096680	-57.984810
551.788330	-58.404015
554.479980	-58.966091
557.171631	-57.782509
559.863281	-57.806732
562.554932	-57.409027
565.246582	-55.885212
567.938232	-42.965347
570.629883	-38.429863
573.321533	-44.148582
576.013184	-56.451626
578.704834	-56.109516
581.396484	-56.812923
584.088135	-57.768272
