Frequency (Hz)	Level (dB)
2.691650	-66.299789
5.383301	-91.379196
8.074951	-91.656670
10.766602	-98.162331
13.458252	-101.460754
16.149902	-100.914665
18.841553	-100.678474
21.533203	-96.943779
24.224854	-93.464500
26.916504	-90.480560
29.608154	-83.544426
32.299805	-78.782646
34.991455	-74.611687
37.683105	-76.673233
40.374756	-88.265656
43.066406	-94.668694
45.758057	-97.945526
48.449707	-98.257286
51.141357	-94.204514
53.833008	-89.289581
56.524658	-84.656837
59.216309	-81.250488
61.907959	-77.775543
64.599609	-72.967300
67.291260	-70.446983
69.982910	-69.881104
72.674561	-71.325333
75.366211	-73.094780
78.057861	-73.178627
80.749512	-71.045471
83.441162	-70.948349
86.132812	-71.049286
88.824463	-72.006081
91.516113	-74.337952
94.207764	-74.037552
96.899414	-75.971367
99.591064	-79.051422
102.282715	-79.760323
104.974365	-80.045174
107.666016	-80.922356
110.357666	-75.002052
113.049316	-47.692360
115.740967	-40.651150
118.432617	-45.559788
121.124268	-72.917328
123.815918	-82.174797
126.507568	-84.095146
129.199219	-85.011337
131.890869	-85.337326
134.582520	-85.492409
137.274170	-87.833786
139.965820	-87.051331
142.657471	-86.938492
145.349121	-87.660347
148.040771	-86.389603
150.732422	-86.347565
153.424072	-87.085045
156.115723	-86.709862
158.807373	-85.351753
161.499023	-85.644684
164.190674	-85.222206
166.882324	-86.292381
169.573975	-85.218498
172.265625	-81.038376
174.957275	-80.254860
177.648926	-78.800278
180.340576	-77.923141
183.032227	-78.347672
185.723877	-80.197083
188.415527	-78.215927
191.107178	-78.051880
193.798828	-78.692581
196.490479	-77.666328
199.182129	-78.733521
201.873779	-81.246529
204.565430	-79.196205
207.257080	-80.287529
209.948730	-81.492226
212.640381	-80.518188
215.332031	-78.999893
218.023682	-80.461075
220.715332	-81.480827
223.406982	-80.026299
226.098633	-81.045731
228.790283	-64.400101
231.481934	-56.748840
234.173584	-60.362305
236.865234	-76.706802
239.556885	-80.029137
242.248535	-79.640816
244.940186	-77.829369
247.631836	-74.678131
250.323486	-74.416039
253.015137	-78.012886
255.706787	-78.787041
258.398438	-77.836647
261.090088	-78.138741
263.781738	-77.623444
266.473389	-77.082932
269.165039	-77.197586
271.856689	-76.792770
274.548340	-77.523888
277.239990	-78.552818
279.931641	-79.135551
282.623291	-77.614914
285.314941	-75.188873
288.006592	-75.059753
290.698242	-74.291458
293.389893	-74.162849
296.081543	-73.689545
298.773193	-74.137932
301.464844	-73.315025
304.156494	-72.100945
306.848145	-71.358757
309.539795	-70.612221
312.231445	-70.000938
314.923096	-69.573860
317.614746	-70.264488
320.306396	-71.680008
322.998047	-70.797813
325.689697	-71.201393
328.381348	-70.627617
331.072998	-70.385170
333.764648	-70.924324
336.456299	-69.120415
339.147949	-68.851692
341.839600	-67.395432
344.531250	-57.602417
347.222900	-48.869953
349.914551	-51.051807
352.606201	-63.449997
355.297852	-65.672447
357.989502	-64.613403
360.681152	-65.244385
363.372803	-63.808342
366.064453	-62.066883
368.756104	-61.316895
371.447754	-60.150955
374.139404	-60.005985
376.831055	-60.653324
379.522705	-59.614353
382.214355	-58.426632
384.906006	-58.879364
387.597656	-59.207081
390.289307	-60.013947
392.980957	-59.272335
395.672607	-58.024021
398.364258	-57.717384
401.055908	-56.740265
403.747559	-54.117477
406.439209	-52.939304
409.130859	-53.237667
411.822510	-53.400440
414.514160	-53.999805
417.205811	-56.071884
419.897461	-57.089695
422.589111	-54.018803
425.280762	-54.146233
427.972412	-54.210442
430.664062	-55.888634
433.355713	-56.079456
436.047363	-54.830631
438.739014	-53.692993
441.430664	-54.469406
444.122314	-52.224361
446.813965	-48.558880
449.505615	-52.496487
452.197266	-54.407349
454.888916	-54.874500
457.580566	-54.347816
