Frequency (Hz)	Level (dB)
2.691650	-87.256691
5.383301	-85.365120
8.074951	-81.026375
10.766602	-76.319077
13.458252	-77.422585
16.149902	-79.599808
18.841553	-77.220695
21.533203	-76.004814
24.224854	-79.624535
26.916504	-85.948578
29.608154	-92.272423
32.299805	-93.576340
34.991455	-91.962959
37.683105	-91.151558
40.374756	-89.824905
43.066406	-87.913132
45.758057	-87.239517
48.449707	-86.142845
51.141357	-86.402229
53.833008	-87.032104
56.524658	-85.887383
59.216309	-87.037460
61.907959	-89.108566
64.599609	-89.094086
67.291260	-88.734398
69.982910	-88.628677
72.674561	-88.775772
75.366211	-89.343254
78.057861	-89.001694
80.749512	-89.888283
83.441162	-89.219429
86.132812	-89.282707
88.824463	-89.805603
91.516113	-87.872215
94.207764	-86.615150
96.899414	-87.204185
99.591064	-87.256233
102.282715	-87.464722
104.974365	-84.873985
107.666016	-80.307472
110.357666	-73.009941
113.049316	-55.855408
115.740967	-42.071777
118.432617	-42.132790
121.124268	-56.092758
123.815918	-73.344810
126.507568	-80.479881
129.199219	-84.266075
131.890869	-85.104439
134.582520	-85.970810
137.274170	-87.319443
139.965820	-85.017662
142.657471	-84.615700
145.349121	-84.449623
148.040771	-81.778236
150.732422	-81.857086
153.424072	-81.593315
156.115723	-81.334137
158.807373	-79.994034
161.499023	-75.665161
164.190674	-73.043663
166.882324	-72.574234
169.573975	-71.042274
172.265625	-70.493813
174.957275	-67.307648
177.648926	-66.137939
180.340576	-67.630348
183.032227	-70.418983
185.723877	-69.824806
188.415527	-71.073425
191.107178	-72.735687
193.798828	-73.887802
196.490479	-73.297897
199.182129	-72.304298
201.873779	-73.449066
204.565430	-71.739777
207.257080	-71.505707
209.948730	-70.658821
212.640381	-70.697647
215.332031	-68.488861
218.023682	-67.741867
220.715332	-67.311417
223.406982	-66.185997
226.098633	-65.972435
228.790283	-65.798187
231.481934	-62.305897
234.173584	-57.585239
236.865234	-62.737995
239.556885	-67.610710
242.248535	-69.576454
244.940186	-71.012024
247.631836	-71.125954
250.323486	-70.554924
253.015137	-72.939484
255.706787	-75.359085
258.398438	-75.426552
261.090088	-75.888924
263.781738	-75.562462
266.473389	-76.624687
269.165039	-77.954323
271.856689	-79.002228
274.548340	-78.871368
277.239990	-79.718712
279.931641	-79.494469
282.623291	-81.380852
285.314941	-81.203125
288.006592	-80.186951
290.698242	-79.864441
293.389893	-79.859322
296.081543	-80.014198
298.773193	-81.358315
301.464844	-81.565399
304.156494	-80.712990
306.848145	-80.073860
309.539795	-80.049347
312.231445	-80.222946
314.923096	-80.336472
317.614746	-78.356117
320.306396	-76.505280
322.998047	-76.671738
325.689697	-76.311211
328.381348	-74.984573
331.072998	-72.919128
333.764648	-70.408455
336.456299	-67.648148
339.147949	-62.972591
341.839600	-63.406429
344.531250	-65.857796
347.222900	-68.329216
349.914551	-60.743149
352.606201	-60.725410
355.297852	-70.655159
