Frequency (Hz)	Level (dB)
2.691650	-85.035294
5.383301	-82.929008
8.074951	-80.913864
10.766602	-79.124565
13.458252	-75.460121
16.149902	-75.184219
18.841553	-72.289650
21.533203	-73.323685
24.224854	-77.390312
26.916504	-79.411407
29.608154	-82.339058
32.299805	-81.880280
34.991455	-83.240410
37.683105	-81.570068
40.374756	-78.656013
43.066406	-72.417412
45.758057	-71.485176
48.449707	-75.283356
51.141357	-77.684418
53.833008	-76.986969
56.524658	-59.847862
59.216309	-56.566578
61.907959	-65.332031
64.599609	-83.485939
67.291260	-83.842117
69.982910	-79.442528
72.674561	-74.898720
75.366211	-79.018135
78.057861	-83.380188
80.749512	-82.968338
83.441162	-75.721230
86.132812	-73.112106
88.824463	-68.932961
91.516113	-66.442932
94.207764	-70.543884
96.899414	-77.427452
99.591064	-79.021164
102.282715	-73.503593
104.974365	-73.199173
107.666016	-74.406242
110.357666	-67.222321
113.049316	-50.976307
115.740967	-35.764301
118.432617	-34.889126
121.124268	-47.051872
123.815918	-65.911522
126.507568	-74.316536
129.199219	-75.209732
131.890869	-73.936981
134.582520	-77.466805
137.274170	-76.185974
139.965820	-70.192650
142.657471	-63.862995
145.349121	-63.634281
148.040771	-68.930061
150.732422	-72.243988
153.424072	-75.579422
156.115723	-75.200462
158.807373	-69.666801
161.499023	-63.217770
164.190674	-64.461456
166.882324	-66.437172
169.573975	-64.339737
172.265625	-47.253956
174.957275	-36.593964
177.648926	-37.935013
180.340576	-51.533016
183.032227	-59.824730
185.723877	-60.140644
188.415527	-54.255318
191.107178	-54.045410
193.798828	-60.083115
196.490479	-62.049461
199.182129	-61.720509
201.873779	-55.994919
204.565430	-53.666328
207.257080	-49.827950
209.948730	-50.356804
212.640381	-56.583759
215.332031	-61.516430
218.023682	-61.299973
220.715332	-60.937180
223.406982	-64.032295
226.098633	-66.553810
228.790283	-65.610016
231.481934	-54.441078
234.173584	-47.163662
236.865234	-51.071602
239.556885	-66.789848
242.248535	-68.953484
244.940186	-68.119545
247.631836	-69.579460
250.323486	-66.418777
253.015137	-66.011948
255.706787	-72.499573
258.398438	-73.382164
261.090088	-72.760399
263.781738	-73.928162
266.473389	-75.364571
269.165039	-74.356056
271.856689	-75.230972
274.548340	-77.303947
277.239990	-76.126579
279.931641	-75.835434
282.623291	-78.221069
285.314941	-78.215889
288.006592	-78.214417
290.698242	-77.882843
293.389893	-77.450981
296.081543	-79.909210
298.773193	-81.257317
301.464844	-80.313126
304.156494	-79.356491
306.848145	-78.314590
309.539795	-79.636780
312.231445	-78.826157
314.923096	-79.483803
317.614746	-81.355118
320.306396	-81.625748
322.998047	-79.004013
325.689697	-75.315178
328.381348	-73.435516
331.072998	-71.626617
333.764648	-67.826889
336.456299	-65.230835
339.147949	-66.133453
341.839600	-66.333351
344.531250	-68.920677
347.222900	-70.368805
349.914551	-62.055393
352.606201	-59.918900
355.297852	-66.640678
357.989502	-71.256638
360.681152	-70.959641
363.372803	-72.821373
366.064453	-73.353989
368.756104	-73.706932
371.447754	-73.948975
374.139404	-74.397346
376.831055	-75.383705
379.522705	-76.322845
382.214355	-75.628860
384.906006	-74.328873
387.597656	-72.815521
390.289307	-73.842369
392.980957	-75.317436
395.672607	-74.555527
398.364258	-74.526398
401.055908	-74.560814
403.747559	-74.398369
406.439209	-72.103981
409.130859	-67.777420
411.822510	-67.500443
414.514160	-71.635887
417.205811	-73.014175
419.897461	-73.734444
422.589111	-73.906410
425.280762	-73.484528
427.972412	-73.101654
430.664062	-73.730804
433.355713	-75.130684
436.047363	-74.016472
438.739014	-73.227242
441.430664	-74.341934
444.122314	-72.939102
446.813965	-70.191055
449.505615	-64.336716
452.197266	-61.081615
454.888916	-65.419167
457.580566	-69.474342
460.272217	-68.318924
462.963867	-67.594940
465.655518	-64.413345
468.347168	-59.988930
471.038818	-61.327194
473.730469	-67.844574
476.422119	-68.064987
479.113770	-66.513290
481.805420	-66.566444
484.497070	-68.142479
487.188721	-70.404762
489.880371	-70.847450
492.572021	-71.535782
495.263672	-68.681755
497.955322	-69.237083
500.646973	-72.444405
503.338623	-71.312790
506.030273	-72.262093
508.721924	-72.517136
511.413574	-73.457108
514.105225	-74.388542
516.796875	-73.572502
519.488525	-74.689804
522.180176	-74.375862
524.871826	-72.810402
527.563477	-70.599525
530.255127	-73.008400
532.946777	-76.505791
535.638428	-74.811981
538.330078	-73.732170
541.021729	-74.675941
543.713379	-75.086502
546.405029	-76.422768
549.096680	-77.801201
551.788330	-75.910049
554.479980	-75.255554
557.171631	-75.774857
559.863281	-76.595680
562.554932	-76.707275
565.246582	-78.420715
567.938232	-77.357628
570.629883	-76.921051
573.321533	-77.548698
576.013184	-76.398033
578.704834	-77.179108
581.396484	-76.574135
584.088135	-74.122360
586.779785	-73.348167
589.471436	-76.080948
592.163086	-78.137131
594.854736	-79.529678
597.546387	-77.104698
600.238037	-76.415451
602.929688	-76.687210
605.621338	-78.794334
608.312988	-77.279373
611.004639	-76.389275
613.696289	-75.349281
616.387939	-76.922722
619.079590	-77.805984
621.771240	-78.337517
624.462891	-78.885574
627.154541	-77.795860
629.846191	-76.586533
632.537842	-77.047874
635.229492	-77.848602
637.921143	-78.908478
640.612793	-77.382240
643.304443	-72.415306
645.996094	-71.486931
648.687744	-75.345055
651.379395	-77.272537
654.071045	-79.413742
656.762695	-77.330063
659.454346	-77.119743
662.145996	-78.742622
664.837646	-78.175529
667.529297	-76.753838
670.220947	-76.483330
672.912598	-75.435799
675.604248	-75.387268
678.295898	-73.849564
680.987549	-73.905693
683.679199	-75.450020
686.370850	-74.388794
689.062500	-73.121185
691.754150	-73.964287
694.445801	-75.379692
697.137451	-75.545479
699.829102	-71.202080
702.520752	-67.958344
705.212402	-69.210648
707.904053	-73.062752
710.595703	-73.732391
713.287354	-69.661179
715.979004	-66.551682
718.670654	-66.420891
721.362305	-71.272781
724.053955	-72.089302
726.745605	-68.560524
729.437256	-65.562706
732.128906	-65.195320
734.820557	-68.414970
737.512207	-71.068108
740.203857	-71.924957
742.895508	-71.200623
745.587158	-69.594795
748.278809	-70.577179
750.970459	-72.512589
753.662109	-72.332924
756.353760	-70.222443
759.045410	-68.382652
761.737061	-65.939171
764.428711	-66.774704
767.120361	-72.703651
769.812012	-72.654434
772.503662	-71.839943
775.195312	-68.929810
777.886963	-69.374077
780.578613	-72.809242
783.270264	-73.726280
785.961914	-72.365143
788.653564	-70.932297
791.345215	-72.760490
794.036865	-74.336754
796.728516	-74.933510
799.420166	-78.412941
802.111816	-78.761482
804.803467	-72.644264
807.495117	-71.346466
810.186768	-75.643143
812.878418	-78.616272
815.570068	-78.685036
818.261719	-73.374329
820.953369	-73.403976
823.645020	-74.959717
826.336670	-77.406952
829.028320	-76.249672
831.719971	-75.050331
834.411621	-73.148376
837.103271	-74.624748
839.794922	-76.330833
842.486572	-74.886765
845.178223	-71.919792
847.869873	-70.605415
850.561523	-72.849472
853.253174	-75.828964
855.944824	-75.442719
858.636475	-75.482155
861.328125	-76.415237
864.019775	-76.929764
866.711426	-78.244888
869.403076	-77.225616
872.094727	-76.391380
874.786377	-78.184364
877.478027	-77.050995
880.169678	-77.349930
882.861328	-77.940887
885.552979	-79.235596
888.244629	-78.959381
890.936279	-78.785133
893.627930	-77.192139
896.319580	-77.997513
899.011230	-79.717140
901.702881	-76.460587
904.394531	-74.986931
907.086182	-78.089218
909.777832	-80.154945
912.469482	-82.290665
915.161133	-83.293083
917.852783	-81.848152
920.544434	-81.452126
923.236084	-82.135498
925.927734	-83.202980
928.619385	-84.131218
931.311035	-83.556870
934.002686	-83.555107
936.694336	-81.074883
939.385986	-79.541061
942.077637	-82.259521
944.769287	-85.293465
947.460938	-83.762062
950.152588	-82.718330
952.844238	-84.273598
955.535889	-83.732613
958.227539	-83.520851
960.919189	-84.303635
963.610840	-84.562462
966.302490	-85.394798
968.994141	-85.378548
971.685791	-83.525833
974.377441	-83.938324
977.069092	-84.439949
979.760742	-82.064484
982.452393	-81.979576
985.144043	-82.551300
987.835693	-83.579155
990.527344	-83.427185
993.218994	-82.312614
995.910645	-82.232956
998.602295	-84.538429
1001.293945	-83.977989
1003.985596	-83.519287
1006.677246	-82.608513
1009.368896	-82.163033
1012.060547	-83.189575
1014.752197	-85.304657
1017.443848	-86.771851
1020.135498	-86.409607
1022.827148	-86.229332
1025.518799	-86.348915
1028.210449	-85.410843
1030.902100	-86.320946
1033.593750	-86.314514
1036.285400	-86.780815
1038.977051	-86.764984
1041.668701	-87.687065
1044.360352	-87.277901
1047.052002	-87.746368
1049.743652	-90.321831
1052.435303	-87.564941
1055.126953	-85.699738
1057.818604	-86.121094
1060.510254	-88.624245
1063.201904	-90.465706
1065.893555	-89.849129
1068.585205	-88.956703
1071.276855	-90.012886
1073.968506	-89.157509
1076.660156	-90.370621
1079.351807	-90.635017
1082.043457	-89.696487
1084.735107	-88.081688
1087.426758	-87.186852
1090.118408	-88.270287
1092.810059	-90.066963
1095.501709	-90.927238
1098.193359	-93.266670
1100.885010	-93.670654
1103.576660	-90.485085
1106.268311	-89.703873
1108.959961	-90.041405
1111.651611	-89.801567
1114.343262	-90.411308
1117.034912	-90.452744
1119.726562	-91.824753
1122.418213	-91.982384
1125.109863	-93.114250
1127.801514	-93.905113
1130.493164	-93.143593
1133.184814	-91.754646
1135.876465	-93.120293
1138.568115	-94.940224
1141.259766	-93.860474
