,time,x_accel,y_accel,z_accel
0,1.8596649169921875e-05,0.5883989999999999,2.1182364,10.4342756
1,0.003921031951904297,0.5883989999999999,2.1182364,10.4342756
2,0.0073261260986328125,-1.6475172,-1.0591182,10.4342756
3,0.011137723922729492,-1.6475172,-1.0591182,10.4342756
4,0.014972209930419922,-1.6475172,-1.0591182,9.7281968
5,0.01838088035583496,-0.7453053999999999,-0.3530394,9.7281968
6,0.021567344665527344,-0.7453053999999999,-0.3530394,9.7281968
7,0.024664878845214844,-0.7453053999999999,-0.3530394,10.4342756
8,0.027746915817260742,-1.765197,-1.1767979999999998,10.4342756
9,0.03082752227783203,-1.765197,-1.1767979999999998,10.4342756
10,0.03390669822692871,-1.765197,-1.1767979999999998,10.002782999999999
11,0.036988019943237305,-0.1176798,-1.3729310000000001,10.002782999999999
12,0.04006814956665039,-0.1176798,-1.3729310000000001,10.002782999999999
13,0.04314541816711426,-0.1176798,-1.3729310000000001,10.002782999999999
14,0.04622530937194824,1.2944778,0.6276256,11.179581
15,0.04930257797241211,1.2944778,0.6276256,11.179581
16,0.0523984432220459,1.2944778,0.6276256,11.179581
17,0.05551934242248535,0.5099458,1.1767979999999998,11.179581
18,0.058672428131103516,0.5099458,1.1767979999999998,11.179581
19,0.06177568435668945,0.5099458,1.1767979999999998,11.179581
20,0.06485390663146973,0.5099458,1.2160246,11.179581
21,0.06793951988220215,1.3729310000000001,1.2160246,11.179581
22,0.07107067108154297,1.3729310000000001,1.2160246,11.179581
23,0.07423782348632812,1.3729310000000001,1.7259703999999998,10.5519554
24,0.07724690437316895,1.4906107999999998,1.7259703999999998,10.5519554
25,0.08020687103271484,1.4906107999999998,1.7259703999999998,10.5519554
26,0.08319425582885742,1.4906107999999998,1.7259703999999998,11.2188076
27,0.08616948127746582,-2.2751428,-1.0198916,11.2188076
28,0.08913230895996094,-2.2751428,-1.0198916,11.2188076
29,0.09211611747741699,-2.2751428,-1.0198916,11.2188076
30,0.0950775146484375,-0.4707192,-1.0983448,9.7674234
31,0.09804010391235352,-0.4707192,-1.0983448,9.7674234
32,0.10099673271179199,-0.4707192,-1.0983448,9.7674234
33,0.1039574146270752,-0.4707192,-0.9414384,10.3558224
34,0.10691666603088379,-1.2160246,-0.9414384,10.3558224
35,0.10987615585327148,-1.2160246,-0.9414384,10.3558224
36,0.11283135414123535,-1.2160246,-1.765197,10.277369199999999
37,0.1162116527557373,-1.3729310000000001,-1.765197,10.277369199999999
38,0.11919975280761719,-1.3729310000000001,-1.765197,10.277369199999999
39,0.12214517593383789,-1.3729310000000001,-1.765197,10.8657682
40,0.12508726119995117,1.1767979999999998,0.3530394,10.8657682
41,0.12804961204528809,1.1767979999999998,0.3530394,10.8657682
42,0.1310138702392578,1.1767979999999998,0.3530394,10.8657682
43,0.13397884368896484,0.980665,1.2944778,11.179581
44,0.13693475723266602,0.980665,1.2944778,11.179581
45,0.1398937702178955,0.980665,1.2944778,11.179581
46,0.1428511142730713,0.980665,1.2160246,11.0226746
47,0.14580988883972168,0.9022117999999999,1.2160246,11.0226746
48,0.14876890182495117,0.9022117999999999,1.2160246,11.0226746
49,0.15172600746154785,0.9022117999999999,1.0983448,10.8265416
50,0.15468454360961914,1.0983448,1.0983448,10.8265416
51,0.15764307975769043,1.0983448,1.0983448,10.8265416
52,0.1605978012084961,1.0983448,1.0983448,11.179581
53,0.16355562210083008,-1.569064,0.43149259999999995,11.179581
54,0.16651582717895508,-1.569064,0.43149259999999995,11.179581
55,0.1694934368133545,-1.569064,0.43149259999999995,11.179581
56,0.17245149612426758,-0.9414384,-1.569064,9.8851032
57,0.17545795440673828,-0.9414384,-1.569064,9.8851032
58,0.1784346103668213,-0.9414384,-1.569064,9.8851032
59,0.18139338493347168,-0.9414384,-0.784532,10.2381426
60,0.18435192108154297,-0.5491724,-0.784532,10.2381426
61,0.18730974197387695,-0.5491724,-0.784532,10.2381426
62,0.19027018547058105,-0.5491724,-0.784532,10.395049
63,0.19322824478149414,-1.2552512,-1.0591182,10.395049
64,0.19618606567382812,-1.2552512,-1.0591182,10.395049
65,0.19916415214538574,-1.2552512,-1.0591182,10.395049
66,0.20212459564208984,1.0198916,1.3337044,10.277369199999999
67,0.20509052276611328,1.0198916,1.3337044,10.277369199999999
68,0.20804810523986816,1.0198916,1.3337044,10.277369199999999
69,0.21100449562072754,1.0198916,1.569064,11.454167199999999
70,0.21396398544311523,1.3729310000000001,1.569064,11.454167199999999
71,0.2169191837310791,1.3729310000000001,1.569064,11.454167199999999
72,0.21987628936767578,1.3729310000000001,1.4121576,10.8657682
73,0.22283315658569336,1.6082906,1.4121576,10.8657682
74,0.22579264640808105,1.6082906,1.4121576,10.8657682
75,0.22874879837036133,1.6082906,1.4121576,11.1011278
76,0.23170733451843262,1.5298374,0.6276256,11.1011278
77,0.2346658706665039,1.5298374,0.6276256,11.1011278
78,0.2376241683959961,1.5298374,0.6276256,11.1011278
79,0.24057936668395996,-0.8237586,1.4906107999999998,10.8265416
80,0.24353504180908203,-0.8237586,1.4906107999999998,10.8265416
81,0.2464923858642578,-0.8237586,1.4906107999999998,10.8265416
82,0.24947071075439453,-0.8237586,-1.2160246,10.1596894
83,0.25243091583251953,-2.0397832,-1.2160246,10.1596894
84,0.2554047107696533,-2.0397832,-1.2160246,10.1596894
85,0.2583639621734619,-2.0397832,-1.2160246,10.198916
86,0.2613210678100586,-0.9022117999999999,-0.5883989999999999,10.198916
87,0.264279842376709,-0.9022117999999999,-0.5883989999999999,10.198916
88,0.26723814010620117,-0.9022117999999999,-0.5883989999999999,10.198916
89,0.27019572257995605,-1.4121576,-1.8828768,10.277369199999999
90,0.27315306663513184,-1.4121576,-1.8828768,10.277369199999999
91,0.27611756324768066,-1.4121576,-1.8828768,10.277369199999999
92,0.27909398078918457,-1.4121576,-0.196133,10.198916
93,0.282055139541626,0.2353596,-0.196133,10.198916
94,0.28501343727111816,0.2353596,-0.196133,10.198916
95,0.28797125816345215,0.2353596,0.784532,11.2972608
96,0.29092836380004883,1.569064,0.784532,11.2972608
97,0.29389095306396484,1.569064,0.784532,11.2972608
98,0.2968471050262451,1.569064,0.784532,11.179581
99,0.2998046875,0.7060788,0.9022117999999999,11.179581
100,0.302762508392334,0.7060788,0.9022117999999999,11.179581
101,0.3057210445404053,0.7060788,0.9022117999999999,11.179581
102,0.30867648124694824,2.1182364,0.5491724,11.1011278
103,0.31163501739501953,2.1182364,0.5491724,11.1011278
104,0.3145899772644043,2.1182364,0.5491724,11.1011278
105,0.31781697273254395,2.1182364,1.8436502,10.6304086
106,0.32076406478881836,0.392266,1.8436502,10.6304086
107,0.32370972633361816,0.392266,1.8436502,10.6304086
108,0.32665252685546875,0.392266,1.8436502,10.395049
109,0.3296043872833252,-2.4712758,-1.1375714,10.395049
110,0.3325619697570801,-2.4712758,-1.1375714,10.395049
111,0.33552002906799316,-2.4712758,-1.1375714,9.3751574
112,0.3384816646575928,0.0392266,-0.0784532,9.3751574
113,0.34143948554992676,0.0392266,-0.0784532,9.3751574
114,0.3444221019744873,0.0392266,-0.0784532,9.3751574
115,0.3473832607269287,-1.569064,-1.3729310000000001,10.5519554
116,0.3503415584564209,-1.569064,-1.3729310000000001,10.5519554
117,0.353299617767334,-1.569064,-1.3729310000000001,10.5519554
118,0.356273889541626,-1.569064,-0.8629851999999999,10.1204628
119,0.35923147201538086,-0.6276256,-0.8629851999999999,10.1204628
120,0.36219215393066406,-0.6276256,-0.8629851999999999,10.1204628
121,0.36515116691589355,-0.6276256,-0.8629851999999999,11.2580342
122,0.36811280250549316,1.2944778,1.0591182,11.2580342
123,0.37106823921203613,1.2944778,1.0591182,11.2580342
124,0.37401628494262695,1.2944778,1.0591182,11.2580342
125,0.37697815895080566,1.1375714,0.5491724,10.983448000000001
126,0.37993407249450684,1.1375714,0.5491724,10.983448000000001
127,0.3828890323638916,1.1375714,0.5491724,10.983448000000001
128,0.3858509063720703,1.1375714,1.2944778,10.8265416
129,0.38881492614746094,1.8044235999999998,1.2944778,10.8265416
130,0.3917703628540039,1.8044235999999998,1.2944778,10.8265416
131,0.39472532272338867,1.8044235999999998,1.2944778,10.4735022
132,0.39768052101135254,0.6668522,1.5298374,10.4735022
133,0.4006342887878418,0.6668522,1.5298374,10.4735022
134,0.40358853340148926,0.6668522,1.5298374,10.8265416
135,0.40654587745666504,-1.96133,-0.3530394,10.8265416
136,0.4095034599304199,-1.96133,-0.3530394,10.8265416
137,0.4124588966369629,-1.96133,-0.3530394,10.8265416
138,0.4154398441314697,-0.392266,-0.9414384,10.002782999999999
139,0.41849207878112793,-0.392266,-0.9414384,10.002782999999999
140,0.4214770793914795,-0.392266,-0.9414384,10.002782999999999
141,0.424436092376709,-0.392266,-1.8044235999999998,10.7480884
142,0.4274153709411621,-1.569064,-1.8044235999999998,10.7480884
143,0.4303884506225586,-1.569064,-1.8044235999999998,10.7480884
144,0.43334531784057617,-1.569064,-1.8044235999999998,9.7281968
145,0.43630385398864746,-0.2745862,-0.5099458,9.7281968
146,0.43925952911376953,-0.2745862,-0.5099458,9.7281968
147,0.4422173500061035,-0.2745862,-0.5099458,9.7281968
148,0.4451744556427002,1.8436502,-0.43149259999999995,12.160245999999999
149,0.4481503963470459,1.8436502,-0.43149259999999995,12.160245999999999
150,0.4511106014251709,1.8436502,-0.43149259999999995,12.160245999999999
151,0.4540700912475586,1.8436502,0.196133,11.728753399999999
152,0.4570279121398926,1.2944778,0.196133,11.728753399999999
153,0.45998597145080566,1.2944778,0.196133,11.728753399999999
154,0.46294236183166504,1.2944778,0.784532,11.061901200000001
155,0.4659006595611572,1.2160246,0.784532,11.061901200000001
156,0.46886706352233887,1.2160246,0.784532,11.061901200000001
157,0.47182464599609375,1.2160246,0.784532,10.7088618
158,0.4748067855834961,1.0591182,1.4513842,10.7088618
159,0.4777665138244629,1.0591182,1.4513842,10.7088618
160,0.48072028160095215,1.0591182,1.4513842,10.7088618
161,0.48368072509765625,-2.3143694,0.2353596,10.787315
162,0.48663783073425293,-2.3143694,0.2353596,10.787315
163,0.489595890045166,-2.3143694,0.2353596,10.787315
164,0.4925534725189209,-2.3143694,-1.8436502,9.649743599999999
165,0.4955103397369385,-1.4513842,-1.8436502,9.649743599999999
166,0.4984710216522217,-1.4513842,-1.8436502,9.649743599999999
