,time,x_accel,y_accel,z_accel
0,1.5735626220703125e-05,-1.7259703999999998,1.0591182,10.277369199999999
1,0.004514932632446289,-2.0005566,-0.0392266,10.277369199999999
2,0.007878303527832031,-2.0005566,-0.0392266,10.277369199999999
3,0.011464118957519531,-2.0005566,-0.0392266,10.5519554
4,0.014644622802734375,0.9022117999999999,-2.1182364,10.5519554
5,0.018223285675048828,0.9022117999999999,-2.1182364,10.5519554
6,0.021337270736694336,0.9022117999999999,-2.1182364,9.8851032
7,0.024436235427856445,0.9022117999999999,-2.2751428,9.8851032
8,0.027536392211914062,0.9022117999999999,-2.2751428,9.8851032
9,0.0306246280670166,0.9022117999999999,-2.2751428,10.277369199999999
10,0.03371119499206543,1.6082906,-0.9414384,10.277369199999999
11,0.03679943084716797,1.6082906,-0.9414384,10.277369199999999
12,0.03988456726074219,1.6082906,-0.9414384,11.2188076
13,0.04296517372131348,0.6276256,0.980665,11.2188076
14,0.0460360050201416,0.6276256,0.980665,11.2188076
15,0.04900407791137695,0.6276256,0.980665,11.2188076
16,0.052000999450683594,-0.6276256,2.7850886,10.9442214
17,0.05496788024902344,-0.6276256,2.7850886,10.9442214
18,0.05793595314025879,-0.6276256,2.7850886,10.9442214
19,0.060982465744018555,-0.6276256,2.3535959999999996,11.1403544
20,0.06395959854125977,-0.8629851999999999,2.3535959999999996,11.1403544
21,0.06693148612976074,-0.8629851999999999,2.3535959999999996,11.1403544
22,0.0699005126953125,-0.8629851999999999,2.3535959999999996,10.2381426
23,0.07286500930786133,-1.5298374,1.0591182,10.2381426
24,0.07582712173461914,-1.5298374,1.0591182,10.2381426
25,0.07879328727722168,-1.5298374,1.0591182,10.2381426
26,0.08178019523620605,-2.3143694,0.1569064,10.1596894
27,0.08482027053833008,-2.3143694,0.1569064,10.1596894
28,0.08778715133666992,-2.3143694,0.1569064,10.1596894
29,0.09075117111206055,0.2745862,-1.2552512,10.591182
30,0.09371566772460938,0.2745862,-1.2552512,10.591182
31,0.0966792106628418,0.2745862,-1.2552512,10.591182
32,0.09964203834533691,0.2745862,-2.0790097999999997,10.002782999999999
33,0.10261297225952148,1.2552512,-2.0790097999999997,10.002782999999999
34,0.10557770729064941,1.2552512,-2.0790097999999997,10.002782999999999
35,0.10854148864746094,1.2552512,-2.0790097999999997,10.787315
36,0.11150360107421875,1.0591182,-1.4906107999999998,10.787315
37,0.11446690559387207,1.0591182,-1.4906107999999998,10.787315
38,0.11744999885559082,1.0591182,-1.4906107999999998,10.787315
39,0.12041425704956055,1.0198916,0.2353596,11.1011278
