,time,x_accel,y_accel,z_accel
0,0.0012249946594238281,-1.5298374,0.9179024399999999,11.244304889999999
1,0.0022568702697753906,-2.60072358,0.22947560999999997,10.86184554
2,0.003198385238647461,-3.2126585399999996,-1.0708861799999998,8.72007318
3,0.004134416580200195,-3.7481016299999994,-2.60072358,9.02604066
4,0.005071401596069336,-0.9943943099999999,-2.90669106,8.414105699999999
5,0.005982875823974609,-2.60072358,-6.04285773,8.261121959999999
6,0.0069599151611328125,1.3768536599999999,-4.36003659,8.031646349999999
7,0.007976055145263672,2.4477398399999997,1.0708861799999998,9.1790244
8,0.008922338485717773,2.2947561,-0.6884268299999999,11.397288629999998
9,0.00989222526550293,3.0596748,0.6119349599999999,11.70325611
10,0.010849237442016602,3.5186260199999997,4.0540691099999995,12.468174809999997
11,0.011780261993408203,0.0,3.5951178899999996,13.156601639999998
12,0.012948751449584961,-1.45334553,1.45334553,11.856239849999998
13,0.013890981674194336,-2.9831829299999995,2.2947561,11.320796759999999
14,0.014801740646362305,-4.895479679999999,-0.9179024399999999,9.102532529999998
15,0.015712976455688477,-4.7424959399999995,-3.2891504099999995,9.02604066
16,0.016618967056274414,-2.4477398399999997,-2.60072358,7.343219519999999
17,0.017521142959594727,-2.1417723599999996,-2.7537073199999997,7.802170739999999
18,0.01845860481262207,-1.2238699199999998,-4.0540691099999995,7.57269513
19,0.019392013549804688,2.90669106,-2.4477398399999997,10.326402449999998
20,0.02031993865966797,4.97197155,-1.30036179,10.40289432
21,0.02122807502746582,4.5895122,0.07649186999999999,11.014829279999999
22,0.022126436233520508,4.130560979999999,1.14737805,12.544666679999999
23,0.023024559020996094,0.22947560999999997,0.45895121999999994,12.774142289999999
24,0.023938417434692383,-1.30036179,2.1417723599999996,13.539060989999998
25,0.024843454360961914,-1.6063292699999998,2.1417723599999996,11.62676424
26,0.02612161636352539,-2.60072358,1.30036179,9.790959359999999
27,0.0271759033203125,-2.4477398399999997,-0.6884268299999999,7.57269513
28,0.02816033363342285,0.6119349599999999,-1.8358048799999998,7.419711389999999
29,0.029096126556396484,-1.2238699199999998,-2.9831829299999995,7.725678869999999
30,0.030034780502319336,0.6119349599999999,-4.283544719999999,7.419711389999999
31,0.030999183654785156,4.0540691099999995,-3.1361666699999997,9.33200814
32,0.0319371223449707,3.5186260199999997,1.3768536599999999,9.25551627
33,0.03285479545593262,3.9010853699999997,2.1417723599999996,11.014829279999999
34,0.033754825592041016,2.6772154499999994,3.5951178899999996,12.16220733
35,0.0346531867980957,0.9179024399999999,5.048463419999999,11.856239849999998
36,0.035550594329833984,0.0,3.2891504099999995,13.233093509999998
37,0.036450862884521484,-5.124955289999999,2.60072358,11.70325611
38,0.03734898567199707,-5.124955289999999,1.45334553,12.774142289999999
39,0.03824758529663086,-5.27793903,1.14737805,8.184630089999999
40,0.039145708084106445,-5.27793903,-1.7593130099999998,9.25551627
41,0.04004645347595215,-3.9775772399999996,-2.90669106,7.419711389999999
42,0.04094243049621582,0.0,-4.895479679999999,7.725678869999999
43,0.04184079170227051,-1.0708861799999998,-4.436528459999999,8.261121959999999
44,0.0427398681640625,4.66600407,-2.9831829299999995,8.49059757
45,0.04366755485534668,4.283544719999999,-1.45334553,8.567089439999998
46,0.04456830024719238,5.43092277,0.5354430899999999,10.55587806
47,0.045465707778930664,5.048463419999999,0.22947560999999997,11.77974798
48,0.04636335372924805,0.9179024399999999,1.9887886199999998,12.391682939999997
49,0.047260284423828125,0.45895121999999994,0.45895121999999994,12.544666679999999
50,0.048158884048461914,-1.9887886199999998,0.22947560999999997,10.708861799999998
51,0.0490565299987793,-0.15298373999999998,1.2238699199999998,11.014829279999999
52,0.04995465278625488,-4.130560979999999,1.2238699199999998,9.1790244
53,0.05085301399230957,-3.44213415,-3.0596748,8.796565049999998
54,0.051752567291259766,-0.9943943099999999,-2.60072358,6.578300819999999
55,0.05264711380004883,-2.1417723599999996,-1.7593130099999998,8.567089439999998
56,0.053542137145996094,-0.6884268299999999,-2.0652804899999997,7.649186999999999
57,0.05443739891052246,0.45895121999999994,-0.9943943099999999,7.343219519999999
58,0.055341243743896484,0.45895121999999994,-2.2947561,9.790959359999999
59,0.05624222755432129,3.2891504099999995,2.4477398399999997,10.249910579999998
60,0.057288408279418945,2.4477398399999997,0.9943943099999999,12.774142289999999
61,0.05846071243286133,1.6063292699999998,3.6716097599999995,12.16220733
62,0.05937385559082031,0.0,0.6884268299999999,12.468174809999997
63,0.06027936935424805,-1.0708861799999998,4.0540691099999995,11.16781302
64,0.061183929443359375,-4.283544719999999,-1.7593130099999998,12.009223589999998
65,0.062082767486572266,-5.88987399,-2.0652804899999997,8.643581309999998
66,0.06298065185546875,-4.0540691099999995,-2.5242317099999996,8.72007318
67,0.06387996673583984,-2.60072358,-3.7481016299999994,7.343219519999999
68,0.06477665901184082,-0.9179024399999999,-3.9010853699999997,7.878662609999999
69,0.0656740665435791,2.1417723599999996,-3.1361666699999997,6.65479269
70,0.06657195091247559,2.6772154499999994,-2.90669106,8.337613829999999
71,0.06747007369995117,2.4477398399999997,-2.2182642299999995,10.40289432
72,0.06836795806884766,4.36003659,1.45334553,10.173418709999998
73,0.06926465034484863,2.6772154499999994,3.2891504099999995,11.397288629999998
74,0.07016134262084961,1.68282114,1.45334553,14.380471559999998
75,0.0710592269897461,-1.8358048799999998,0.38245935,12.009223589999998
76,0.07195711135864258,0.38245935,1.14737805,10.86184554
77,0.07285451889038086,-2.60072358,1.2238699199999998,10.938337409999999
78,0.07375192642211914,-4.283544719999999,-2.60072358,7.57269513
79,0.07464933395385742,-3.2126585399999996,-2.0652804899999997,9.25551627
80,0.0755467414855957,-1.9887886199999998,-1.2238699199999998,7.955154479999999
