,time,x_accel,y_accel,z_accel
0,0.0010936260223388672,0.22947560999999997,-2.1417723599999996,8.873056919999998
1,0.00209808349609375,2.4477398399999997,-1.3768536599999999,8.49059757
2,0.0030488967895507812,-1.9122967499999997,-0.5354430899999999,11.091321149999999
3,0.004005908966064453,-1.9122967499999997,1.5298374,10.708861799999998
4,0.005038261413574219,-2.4477398399999997,0.0,11.320796759999999
5,0.005974769592285156,-1.8358048799999998,-0.7649187,11.091321149999999
6,0.006932735443115234,-1.7593130099999998,-0.6119349599999999,10.47938619
7,0.007912397384643555,1.45334553,-2.3712479699999998,8.49059757
8,0.008861303329467773,1.45334553,-0.6884268299999999,9.1790244
9,0.010287046432495117,1.5298374,-0.7649187,11.014829279999999
10,0.0113067626953125,2.1417723599999996,-0.7649187,7.419711389999999
11,0.01224064826965332,2.4477398399999997,0.30596747999999996,9.102532529999998
12,0.013179302215576172,0.6119349599999999,0.0,7.955154479999999
13,0.014133691787719727,1.7593130099999998,0.9179024399999999,9.102532529999998
14,0.015079259872436523,2.4477398399999997,0.6884268299999999,10.86184554
15,0.016016244888305664,-1.9887886199999998,-0.38245935,12.08571546
16,0.016935348510742188,-2.60072358,-0.6119349599999999,10.02043497
17,0.017848968505859375,-2.90669106,-0.5354430899999999,9.40850001
18,0.01878046989440918,-1.30036179,-2.4477398399999997,10.708861799999998
19,0.01969742774963379,0.22947560999999997,-1.5298374,10.326402449999998
20,0.020612001419067383,0.5354430899999999,-1.14737805,7.955154479999999
21,0.021522998809814453,0.5354430899999999,-1.6063292699999998,9.790959359999999
22,0.022433996200561523,1.8358048799999998,-1.9122967499999997,10.40289432
23,0.023347854614257812,2.1417723599999996,-3.7481016299999994,8.031646349999999
24,0.024258136749267578,1.14737805,-0.38245935,7.802170739999999
25,0.02516317367553711,1.68282114,0.22947560999999997,9.1790244
26,0.02606940269470215,0.6119349599999999,0.9179024399999999,10.02043497
27,0.026975393295288086,0.9179024399999999,-1.30036179,11.932731719999998
28,0.02788829803466797,-0.9943943099999999,1.8358048799999998,9.714467489999999
29,0.02880096435546875,-2.90669106,0.0,9.790959359999999
30,0.029711484909057617,-4.283544719999999,1.0708861799999998,10.47938619
31,0.03062272071838379,-2.4477398399999997,-0.22947560999999997,10.326402449999998
32,0.03153634071350098,-0.9179024399999999,-1.30036179,12.544666679999999
33,0.032457590103149414,1.30036179,-2.7537073199999997,9.714467489999999
34,0.033367156982421875,1.45334553,0.0,8.49059757
35,0.034278154373168945,-0.6884268299999999,-1.9122967499999997,8.873056919999998
36,0.03518867492675781,2.2947561,-1.30036179,7.955154479999999
37,0.03610086441040039,1.8358048799999998,-2.8301991899999996,7.955154479999999
38,0.03701472282409668,1.7593130099999998,0.6884268299999999,7.878662609999999
39,0.03792381286621094,1.8358048799999998,0.84141057,9.25551627
40,0.0388340950012207,2.0652804899999997,-0.6119349599999999,10.938337409999999
41,0.03974318504333496,0.0,0.22947560999999997,10.249910579999998
42,0.040673017501831055,-3.44213415,-0.6884268299999999,9.1790244
43,0.0415956974029541,-1.9122967499999997,1.30036179,9.484991879999999
44,0.042522430419921875,-2.5242317099999996,0.5354430899999999,11.320796759999999
45,0.04343676567077637,0.45895121999999994,0.5354430899999999,11.320796759999999
46,0.04434394836425781,0.07649186999999999,-2.3712479699999998,10.249910579999998
47,0.04525136947631836,-0.15298373999999998,0.22947560999999997,9.484991879999999
48,0.046158552169799805,1.30036179,-2.7537073199999997,10.02043497
49,0.04706239700317383,1.8358048799999998,1.8358048799999998,8.031646349999999
50,0.04797506332397461,2.9831829299999995,-2.3712479699999998,8.414105699999999
51,0.04888725280761719,1.30036179,-0.6119349599999999,7.496203259999999
52,0.04979681968688965,1.9122967499999997,0.45895121999999994,8.643581309999998
53,0.05070757865905762,-0.30596747999999996,0.0,9.867451229999999
54,0.051621198654174805,-0.15298373999999998,2.2947561,10.47938619
55,0.05253171920776367,-1.14737805,0.07649186999999999,9.637975619999999
56,0.05343794822692871,-2.6772154499999994,0.0,11.244304889999999
57,0.054369449615478516,-2.2182642299999995,-0.9943943099999999,10.55587806
58,0.05535316467285156,-3.2126585399999996,-0.9943943099999999,10.40289432
59,0.05629444122314453,1.8358048799999998,-1.3768536599999999,10.47938619
60,0.057219743728637695,0.22947560999999997,-1.8358048799999998,9.102532529999998
61,0.05813169479370117,1.2238699199999998,-2.7537073199999997,9.40850001
62,0.05905294418334961,3.1361666699999997,-2.1417723599999996,8.567089439999998
63,0.059966087341308594,0.07649186999999999,-1.5298374,8.49059757
64,0.06110668182373047,0.15298373999999998,0.07649186999999999,8.567089439999998
65,0.06204390525817871,0.6119349599999999,-0.6884268299999999,8.261121959999999
66,0.06295967102050781,0.5354430899999999,2.1417723599999996,8.796565049999998
67,0.0638742446899414,-1.14737805,1.2238699199999998,10.326402449999998
68,0.06478500366210938,-2.2182642299999995,1.8358048799999998,10.02043497
69,0.06569457054138184,-2.4477398399999997,-2.60072358,12.31519107
70,0.06662774085998535,-1.2238699199999998,-0.6119349599999999,10.326402449999998
71,0.06753826141357422,-0.6884268299999999,-0.6119349599999999,10.02043497
72,0.06844663619995117,1.2238699199999998,-0.15298373999999998,10.47938619
73,0.06935501098632812,0.15298373999999998,-1.6063292699999998,9.02604066
74,0.07026195526123047,0.30596747999999996,-1.6063292699999998,10.40289432
75,0.07116842269897461,0.6119349599999999,-2.60072358,9.102532529999998
76,0.07207918167114258,1.7593130099999998,-0.38245935,6.8842683
77,0.07298827171325684,-0.6884268299999999,0.0,8.261121959999999
78,0.07389640808105469,1.2238699199999998,-0.30596747999999996,8.643581309999998
79,0.07480192184448242,1.14737805,0.6119349599999999,9.102532529999998
80,0.07571625709533691,-0.6884268299999999,0.07649186999999999,9.714467489999999
81,0.0766294002532959,-2.3712479699999998,0.0,11.091321149999999
82,0.07754874229431152,-0.6119349599999999,-0.9179024399999999,11.244304889999999
83,0.07846903800964355,-3.0596748,-1.3768536599999999,12.2386992
84,0.07938528060913086,-2.2182642299999995,-0.6119349599999999,10.326402449999998
85,0.08029556274414062,-1.3768536599999999,-1.9122967499999997,9.790959359999999
86,0.08120417594909668,-0.38245935,-0.9943943099999999,7.955154479999999
87,0.08211135864257812,0.22947560999999997,-2.60072358,11.014829279999999
88,0.08301830291748047,1.45334553,-2.4477398399999997,7.878662609999999
89,0.08392620086669922,1.45334553,0.0,7.037252039999999
