,time,x_accel,y_accel,z_accel
0,0.0011067390441894531,-2.3712479699999998,0.7649187,11.320796759999999
1,0.00213623046875,-1.30036179,-0.9943943099999999,10.785353669999997
2,0.00312042236328125,-0.6119349599999999,-1.30036179,9.561483749999999
3,0.004089832305908203,0.6119349599999999,0.07649186999999999,9.40850001
4,0.0050356388092041016,0.22947560999999997,-2.4477398399999997,10.40289432
5,0.005969047546386719,1.8358048799999998,-1.3768536599999999,8.108138219999999
6,0.006894588470458984,0.9943943099999999,1.30036179,8.49059757
7,0.007845640182495117,1.68282114,0.84141057,9.25551627
8,0.00882101058959961,0.0,-2.4477398399999997,8.261121959999999
9,0.009762287139892578,-0.45895121999999994,1.14737805,9.637975619999999
10,0.010676383972167969,-1.9887886199999998,1.5298374,10.47938619
11,0.011590003967285156,-2.4477398399999997,1.2238699199999998,10.47938619
12,0.012499570846557617,-1.5298374,-0.9179024399999999,10.096926839999998
13,0.013412714004516602,-2.4477398399999997,-0.38245935,11.473780499999998
14,0.014323711395263672,-1.0708861799999998,-2.2182642299999995,10.249910579999998
15,0.015277862548828125,-0.22947560999999997,-0.9943943099999999,9.102532529999998
16,0.01619410514831543,1.9122967499999997,-1.6063292699999998,8.643581309999998
17,0.01710677146911621,1.3768536599999999,-1.9122967499999997,10.096926839999998
18,0.01803135871887207,1.68282114,-1.7593130099999998,7.57269513
19,0.01893925666809082,0.6119349599999999,1.0708861799999998,8.031646349999999
20,0.01984715461730957,-0.22947560999999997,0.0,9.714467489999999
21,0.020755529403686523,0.07649186999999999,-0.7649187,8.796565049999998
22,0.021665096282958984,0.45895121999999994,0.22947560999999997,9.25551627
23,0.02258467674255371,-0.9179024399999999,1.9887886199999998,9.25551627
24,0.02355051040649414,-4.0540691099999995,-1.0708861799999998,9.867451229999999
25,0.024496793746948242,-1.8358048799999998,-0.7649187,12.009223589999998
26,0.025417566299438477,-2.1417723599999996,-0.22947560999999997,10.938337409999999
27,0.02632737159729004,-1.2238699199999998,-1.45334553,10.40289432
28,0.027236461639404297,0.7649187,-3.36564228,9.25551627
29,0.028143882751464844,-0.30596747999999996,0.38245935,8.261121959999999
30,0.029052019119262695,1.45334553,0.45895121999999994,9.790959359999999
31,0.029959440231323242,0.9943943099999999,-2.4477398399999997,8.414105699999999
32,0.030865907669067383,1.2238699199999998,0.15298373999999998,7.419711389999999
33,0.0317838191986084,1.68282114,0.0,9.561483749999999
34,0.03269171714782715,0.0,-0.5354430899999999,10.02043497
35,0.03359794616699219,2.7537073199999997,0.45895121999999994,9.484991879999999
36,0.034505605697631836,-2.1417723599999996,-1.2238699199999998,10.249910579999998
37,0.03541374206542969,-2.5242317099999996,2.1417723599999996,11.091321149999999
38,0.03632211685180664,-0.84141057,-0.6884268299999999,9.9439431
39,0.03739571571350098,-2.0652804899999997,0.0,10.785353669999997
40,0.03832817077636719,0.5354430899999999,-1.30036179,10.40289432
41,0.039238691329956055,-1.5298374,-1.6063292699999998,10.096926839999998
42,0.040143728256225586,1.2238699199999998,0.0,9.867451229999999
43,0.04105567932128906,0.0,-0.45895121999999994,9.714467489999999
44,0.041983842849731445,2.1417723599999996,-2.2182642299999995,7.649186999999999
45,0.0428922176361084,2.1417723599999996,-0.38245935,7.57269513
46,0.043798208236694336,1.0708861799999998,1.0708861799999998,9.1790244
47,0.04470419883728027,1.5298374,0.7649187,9.637975619999999
