,time,x_accel,y_accel,z_accel
0,1.4066696166992188e-05,-0.2353596,-0.9022117999999999,10.6304086
1,0.003990650177001953,-1.569064,-0.9022117999999999,10.6304086
2,0.007223606109619141,-1.569064,-0.9022117999999999,10.6304086
3,0.010677814483642578,-1.569064,-0.1569064,10.6696352
4,0.01367807388305664,-0.3530394,-0.1569064,10.6696352
5,0.01683354377746582,-0.3530394,-0.1569064,10.6696352
6,0.019830703735351562,-0.3530394,-0.1569064,10.198916
7,0.022899627685546875,-0.2745862,-0.0784532,10.198916
8,0.025870323181152344,-0.2745862,-0.0784532,10.198916
9,0.02883601188659668,-0.2745862,-0.0784532,10.9049948
10,0.03179764747619629,-0.6276256,-0.1569064,10.9049948
11,0.034761667251586914,-0.6276256,-0.1569064,10.9049948
12,0.037726402282714844,-0.6276256,-0.1569064,10.9049948
13,0.0406951904296875,0.392266,0.2745862,10.591182
14,0.04365730285644531,0.392266,0.2745862,10.591182
15,0.046616554260253906,0.392266,0.2745862,10.591182
16,0.049590110778808594,0.392266,0.43149259999999995,10.9049948
17,0.052553415298461914,-0.4707192,0.43149259999999995,10.9049948
18,0.05551290512084961,-0.4707192,0.43149259999999995,10.9049948
19,0.0584721565246582,-0.4707192,0.43149259999999995,10.7088618
20,0.06146812438964844,-0.43149259999999995,0.1176798,10.7088618
21,0.06442856788635254,-0.43149259999999995,0.1176798,10.7088618
22,0.06749796867370605,-0.43149259999999995,0.1176798,10.591182
23,0.07049274444580078,-0.392266,-0.3530394,10.591182
24,0.07347369194030762,-0.392266,-0.3530394,10.591182
25,0.07645273208618164,-0.392266,-0.3530394,10.591182
26,0.07943534851074219,-0.5099458,-0.5491724,10.198916
27,0.08239889144897461,-0.5099458,-0.5491724,10.198916
28,0.0853583812713623,-0.5099458,-0.5491724,10.198916
29,0.08831667900085449,-0.5099458,0.0392266,10.3558224
30,0.09131073951721191,-0.0784532,0.0392266,10.3558224
31,0.09429597854614258,-0.0784532,0.0392266,10.3558224
32,0.09726119041442871,-0.0784532,0.0392266,10.3558224
33,0.10022664070129395,1.1375714,0.5883989999999999,10.3558224
34,0.10318684577941895,1.1375714,0.5883989999999999,10.3558224
35,0.10616922378540039,1.1375714,0.5883989999999999,10.3558224
36,0.1091301441192627,-0.43149259999999995,0.2745862,10.7480884
37,0.11208820343017578,-0.43149259999999995,0.2745862,10.7480884
38,0.11504888534545898,-0.43149259999999995,0.2745862,10.7480884
39,0.11800837516784668,-0.43149259999999995,0.196133,10.7480884
40,0.12096881866455078,-0.980665,0.196133,10.7480884
41,0.12394165992736816,-0.980665,0.196133,10.7480884
42,0.126906156539917,-0.980665,-0.5099458,10.5127288
43,0.1298666000366211,-0.1569064,-0.5099458,10.5127288
44,0.1328258514404297,-0.1569064,-0.5099458,10.5127288
45,0.13578319549560547,-0.1569064,-0.5099458,10.7480884
46,0.13874340057373047,-0.980665,-0.2353596,10.7480884
47,0.14170289039611816,-0.980665,-0.2353596,10.7480884
48,0.14466238021850586,-0.980665,-0.2353596,10.7480884
49,0.14762091636657715,-0.4707192,-0.5099458,10.0812362
50,0.15058231353759766,-0.4707192,-0.5099458,10.0812362
51,0.1537008285522461,-0.4707192,-0.5099458,10.0812362
52,0.15678620338439941,-0.4707192,-0.392266,10.395049
53,0.1597442626953125,0.0784532,-0.392266,10.395049
54,0.1627035140991211,0.0784532,-0.392266,10.395049
55,0.16568589210510254,0.0784532,0.0392266,10.4735022
56,0.16875982284545898,-0.3530394,0.0392266,10.4735022
57,0.1717207431793213,-0.3530394,0.0392266,10.4735022
58,0.17467880249023438,-0.3530394,0.0392266,10.6304086
59,0.17763710021972656,0.6668522,0.4707192,10.6304086
60,0.1808474063873291,0.6668522,0.4707192,10.6304086
61,0.18381476402282715,0.6668522,0.4707192,10.6304086
62,0.18677687644958496,-0.1569064,0.2745862,11.2580342
63,0.18974065780639648,-0.1569064,0.2745862,11.2580342
64,0.19270539283752441,-0.1569064,0.2745862,11.2580342
65,0.1956946849822998,-0.1569064,-0.0392266,10.983448000000001
66,0.19866061210632324,-0.8237586,-0.0392266,10.983448000000001
67,0.20164012908935547,-0.8237586,-0.0392266,10.983448000000001
68,0.2046031951904297,-0.8237586,-0.0392266,10.7088618
69,0.2075488567352295,-0.43149259999999995,-0.5491724,10.7088618
70,0.2105393409729004,-0.43149259999999995,-0.5491724,10.7088618
71,0.2135026454925537,-0.43149259999999995,-0.5491724,10.5519554
72,0.21648931503295898,-1.1767979999999998,-0.4707192,10.5519554
73,0.21945905685424805,-1.1767979999999998,-0.4707192,10.5519554
74,0.222442626953125,-1.1767979999999998,-0.4707192,10.5519554
75,0.22540020942687988,-1.4121576,-0.5491724,10.4735022
76,0.22835779190063477,-1.4121576,-0.5491724,10.4735022
77,0.23131680488586426,-1.4121576,-0.5491724,10.4735022
78,0.23427557945251465,-1.4121576,0.3530394,10.4735022
79,0.23723173141479492,0.0784532,0.3530394,10.4735022
80,0.2401900291442871,0.0784532,0.3530394,10.4735022
81,0.24317049980163574,0.0784532,0.3530394,10.7088618
82,0.24612832069396973,0.5491724,0.3530394,10.7088618
83,0.2490854263305664,0.5491724,0.3530394,10.7088618
84,0.2520451545715332,0.5491724,0.3530394,10.7088618
85,0.2550046443939209,0.2353596,0.43149259999999995,11.061901200000001
86,0.25796031951904297,0.2353596,0.43149259999999995,11.061901200000001
87,0.2609214782714844,0.2353596,0.43149259999999995,11.061901200000001
88,0.26387739181518555,0.2353596,0.0392266,10.983448000000001
89,0.2668426036834717,0.5099458,0.0392266,10.983448000000001
90,0.26980018615722656,0.5099458,0.0392266,10.983448000000001
91,0.27275800704956055,0.5099458,-0.3530394,10.7088618
92,0.2757411003112793,-0.43149259999999995,-0.3530394,10.7088618
93,0.2787139415740967,-0.43149259999999995,-0.3530394,10.7088618
94,0.28167295455932617,-0.43149259999999995,-0.3530394,10.1204628
95,0.2846338748931885,-0.196133,-0.5883989999999999,10.1204628
96,0.2875943183898926,-0.196133,-0.5883989999999999,10.1204628
97,0.2905576229095459,-0.196133,-0.5883989999999999,10.1204628
98,0.29351806640625,-0.7060788,-0.43149259999999995,10.5519554
99,0.29650354385375977,-0.7060788,-0.43149259999999995,10.5519554
100,0.29946064949035645,-0.7060788,-0.43149259999999995,10.5519554
101,0.3024449348449707,-0.7060788,0.5491724,10.5127288
102,0.305403470993042,1.4513842,0.5491724,10.5127288
103,0.3083608150482178,1.4513842,0.5491724,10.5127288
104,0.31131792068481445,1.4513842,0.5491724,10.9049948
105,0.31427717208862305,-0.9414384,-0.2745862,10.9049948
106,0.31723594665527344,-0.9414384,-0.2745862,10.9049948
107,0.3201937675476074,-0.9414384,-0.2745862,10.9049948
108,0.32317566871643066,-0.3138128,0.1176798,11.0226746
109,0.3261375427246094,-0.3138128,0.1176798,11.0226746
110,0.32909393310546875,-0.3138128,0.1176798,11.0226746
111,0.33205127716064453,0.2353596,0.5491724,10.4342756
112,0.3350093364715576,0.2353596,0.5491724,10.4342756
113,0.3379659652709961,0.2353596,0.5491724,10.4342756
114,0.340925931930542,0.2353596,0.1569064,10.7088618
115,0.34388232231140137,-0.1569064,0.1569064,10.7088618
116,0.34683799743652344,-0.1569064,0.1569064,10.7088618
117,0.3497962951660156,-0.1569064,0.1569064,10.591182
118,0.35277366638183594,-1.0198916,-0.196133,10.591182
119,0.3557407855987549,-1.0198916,-0.196133,10.591182
120,0.35869932174682617,-1.0198916,-0.196133,10.591182
121,0.36165785789489746,-0.5883989999999999,0.1569064,9.6889702
122,0.36461830139160156,-0.5883989999999999,0.1569064,9.6889702
123,0.36757469177246094,-0.5883989999999999,0.1569064,9.6889702
124,0.3705313205718994,-0.5883989999999999,0.4707192,9.1790244
125,0.3734879493713379,0.3530394,0.4707192,9.1790244
126,0.37644290924072266,0.3530394,0.4707192,9.1790244
127,0.3794257640838623,0.3530394,0.4707192,10.7088618
128,0.38239049911499023,0.2745862,0.1176798,10.7088618
129,0.3853487968444824,0.2745862,0.1176798,10.7088618
130,0.3883061408996582,0.2745862,0.1176798,10.7088618
131,0.3912620544433594,0.2745862,0.392266,10.5519554
132,0.39421916007995605,0.2745862,0.392266,10.5519554
133,0.3972053527832031,0.2745862,0.392266,10.5519554
134,0.4001634120941162,0.9022117999999999,0.9414384,10.9049948
135,0.4031260013580322,0.9022117999999999,0.9414384,10.9049948
136,0.4060826301574707,0.9022117999999999,0.9414384,10.9049948
137,0.4090409278869629,0.9022117999999999,-0.0784532,10.7088618
138,0.41199612617492676,0.0392266,-0.0784532,10.7088618
139,0.41495347023010254,0.0392266,-0.0784532,10.7088618
140,0.4179103374481201,0.0392266,-0.0784532,11.061901200000001
141,0.4208705425262451,0.2353596,0.784532,11.061901200000001
142,0.4238245487213135,0.2353596,0.784532,11.061901200000001
143,0.42679309844970703,0.2353596,0.784532,11.061901200000001
144,0.4297504425048828,0.2745862,0.0784532,10.4735022
145,0.4327065944671631,0.2745862,0.0784532,10.4735022
146,0.43566107749938965,0.2745862,0.0784532,10.4735022
147,0.4386172294616699,0.2745862,-0.2353596,10.277369199999999
148,0.4415743350982666,0.3138128,-0.2353596,10.277369199999999
149,0.4445316791534424,0.3138128,-0.2353596,10.277369199999999
150,0.44748806953430176,0.3138128,-0.2353596,10.591182
151,0.4504673480987549,0.1569064,0.1569064,10.591182
152,0.4534437656402588,0.1569064,0.1569064,10.591182
153,0.45639944076538086,0.1569064,0.1569064,10.591182
154,0.45935750007629395,0.4707192,-0.0392266,10.395049
155,0.4623143672943115,0.4707192,-0.0392266,10.395049
156,0.4652712345123291,0.4707192,-0.0392266,10.395049
157,0.4682283401489258,-0.2745862,0.0392266,10.9049948
158,0.47118568420410156,-0.2745862,0.0392266,10.9049948
159,0.47416210174560547,-0.2745862,0.0392266,10.9049948
160,0.4771289825439453,-0.2745862,0.6276256,10.7480884
161,0.4800903797149658,0.5491724,0.6276256,10.7480884
162,0.4830508232116699,0.5491724,0.6276256,10.7480884
163,0.486006498336792,0.5491724,0.6276256,10.7480884
164,0.4889638423919678,-0.196133,-0.196133,10.7480884
165,0.49192094802856445,-0.196133,-0.196133,10.7480884
166,0.49487733840942383,-0.196133,-0.196133,10.7480884
167,0.49785661697387695,-0.196133,-0.2745862,10.7088618
168,0.5008175373077393,-0.196133,-0.2745862,10.7088618
169,0.5037896633148193,-0.196133,-0.2745862,10.7088618
170,0.5067496299743652,-0.196133,-0.1176798,9.845876599999999
171,0.5097148418426514,-0.2745862,-0.1176798,9.845876599999999
172,0.5126745700836182,-0.2745862,-0.1176798,9.845876599999999
173,0.5157439708709717,-0.2745862,-0.1176798,10.591182
174,0.5187082290649414,-1.0983448,-0.5491724,10.591182
175,0.5216689109802246,-1.0983448,-0.5491724,10.591182
176,0.5246317386627197,-1.0983448,-0.5491724,10.6696352
177,0.5282764434814453,-0.0784532,0.196133,10.6696352
178,0.5312488079071045,-0.0784532,0.196133,10.6696352
179,0.5342099666595459,-0.0784532,0.196133,10.6696352
180,0.5372097492218018,0.2745862,0.2745862,10.6696352
181,0.5403079986572266,0.2745862,0.2745862,10.6696352
182,0.5432965755462646,0.2745862,0.2745862,10.6696352
183,0.5462818145751953,-0.0784532,0.2745862,10.9442214
184,0.5492439270019531,-0.0784532,0.2745862,10.9442214
185,0.5522036552429199,-0.0784532,0.2745862,10.9442214
186,0.5551893711090088,-0.0784532,-0.3530394,10.9442214
187,0.558168888092041,-0.392266,-0.3530394,10.9442214
188,0.5611312389373779,-0.392266,-0.3530394,10.9442214
189,0.5640876293182373,-0.392266,-0.3530394,10.0812362
190,0.5670475959777832,0.784532,-0.0784532,10.0812362
191,0.5700078010559082,0.784532,-0.0784532,10.0812362
192,0.5729677677154541,0.784532,-0.0784532,10.0812362
193,0.5759243965148926,-0.0784532,0.0392266,10.5127288
194,0.5788826942443848,-0.0784532,0.0392266,10.5127288
195,0.5819318294525146,-0.0784532,0.0392266,10.5127288
196,0.5848953723907471,-0.1176798,-0.1176798,10.4735022
197,0.5878498554229736,-0.1176798,-0.1176798,10.4735022
198,0.5908067226409912,-0.1176798,-0.1176798,10.4735022
199,0.5937631130218506,-0.1176798,0.0784532,10.9442214
200,0.5967233180999756,0.43149259999999995,0.0784532,10.9442214
201,0.5997099876403809,0.43149259999999995,0.0784532,10.9442214
202,0.6026675701141357,0.43149259999999995,0.0784532,11.1403544
203,0.6056251525878906,-0.5099458,-0.0392266,11.1403544
204,0.6085836887359619,-0.5099458,-0.0392266,11.1403544
205,0.6115412712097168,-0.5099458,-0.0392266,11.1403544
206,0.6144986152648926,-0.1569064,-0.0392266,10.983448000000001
207,0.6174845695495605,-0.1569064,-0.0392266,10.983448000000001
208,0.6204431056976318,-0.1569064,-0.0392266,10.983448000000001
209,0.6234176158905029,-0.1569064,-0.1569064,10.8265416
210,0.6263754367828369,-0.6668522,-0.1569064,10.8265416
211,0.6293315887451172,-0.6668522,-0.1569064,10.8265416
212,0.6323347091674805,-0.6668522,-0.1569064,10.4735022
213,0.6352999210357666,-1.0198916,-0.8629851999999999,10.4735022
214,0.6382603645324707,-1.0198916,-0.8629851999999999,10.4735022
215,0.6412198543548584,-1.0198916,-0.8629851999999999,10.4735022
216,0.6441779136657715,-1.1375714,-0.2353596,10.5519554
217,0.6471588611602783,-1.1375714,-0.2353596,10.5519554
218,0.6501178741455078,-1.1375714,-0.2353596,10.5519554
219,0.6530768871307373,-0.43149259999999995,-0.5883989999999999,10.7480884
220,0.6560454368591309,-0.43149259999999995,-0.5883989999999999,10.7480884
221,0.6590018272399902,-0.43149259999999995,-0.5883989999999999,10.7480884
222,0.6619594097137451,-0.43149259999999995,0.3530394,10.4735022
223,0.6649148464202881,0.0784532,0.3530394,10.4735022
224,0.6678688526153564,0.0784532,0.3530394,10.4735022
225,0.6708290576934814,0.0784532,0.3530394,10.9049948
226,0.6737887859344482,1.1375714,0.9022117999999999,10.9049948
227,0.6767733097076416,1.1375714,0.9022117999999999,10.9049948
228,0.6797325611114502,1.1375714,0.9022117999999999,10.9049948
229,0.682689905166626,-0.7453053999999999,-0.1176798,11.1011278
230,0.6856503486633301,-0.7453053999999999,-0.1176798,11.1011278
231,0.6886098384857178,-0.7453053999999999,-0.1176798,11.1011278
232,0.6915678977966309,-0.7453053999999999,0.0784532,10.8657682
233,0.6945271492004395,-0.9022117999999999,0.0784532,10.8657682
234,0.697484016418457,-0.9022117999999999,0.0784532,10.8657682
235,0.7004919052124023,-0.9022117999999999,0.0784532,10.5519554
236,0.7034568786621094,-0.6668522,-0.2353596,10.5519554
237,0.7064368724822998,-0.6668522,-0.2353596,10.5519554
238,0.7093946933746338,-0.6668522,-0.2353596,10.198916
239,0.7123525142669678,-0.1569064,0.1176798,10.198916
240,0.7153122425079346,-0.1569064,0.1176798,10.198916
241,0.7182712554931641,-0.1569064,0.1176798,10.198916
242,0.7212285995483398,1.1767979999999998,0.3530394,10.2381426
243,0.7241861820220947,1.1767979999999998,0.3530394,10.2381426
244,0.7271645069122314,1.1767979999999998,0.3530394,10.2381426
245,0.7301394939422607,1.1767979999999998,0.5491724,10.4342756
246,0.7331037521362305,1.3337044,0.5491724,10.4342756
247,0.7360913753509521,1.3337044,0.5491724,10.4342756
248,0.7390506267547607,1.3337044,0.5491724,10.7088618
249,0.7420084476470947,1.2944778,0.8629851999999999,10.7088618
250,0.7449648380279541,1.2944778,0.8629851999999999,10.7088618
251,0.7479183673858643,1.2944778,0.8629851999999999,10.7088618
252,0.7508761882781982,0.5099458,1.1375714,11.2188076
253,0.7538337707519531,0.5099458,1.1375714,11.2188076
254,0.7567908763885498,0.5099458,1.1375714,11.2188076
255,0.7597460746765137,0.5099458,-0.1569064,10.9049948
256,0.7627053260803223,-0.3530394,-0.1569064,10.9049948
